timestamp,sensor_id,pinn_pred,final_pred,ground_truth
2019-01-17 21:00:00,sensor_482011039,37.8068900479045,2.499979,
2019-01-17 21:00:00,sensor_482016000,15.96745407589027,0.7202042,0.439583
2019-01-17 22:00:00,sensor_482010026,11.04228763407054,1.2433292,1.13395
2019-01-17 22:00:00,sensor_482010057,18.03675316198921,1.5318673,0.258217
2019-01-17 22:00:00,sensor_482010069,19.142657068341713,0.9724323,0.296883
2019-01-17 22:00:00,sensor_482010617,7.341284725816166,0.7875739,0.688267
2019-01-17 22:00:00,sensor_482010803,13.70207610214021,1.0912282,1.063867
2019-01-17 22:00:00,sensor_482011015,11.268186882415232,1.037002,
2019-01-17 22:00:00,sensor_482011035,20.715182055591583,1.4560966,0.391383
2019-01-17 22:00:00,sensor_482011039,40.27698156013993,2.8813508,
2019-01-17 22:00:00,sensor_482016000,17.03566138398377,0.8803053,0.3024
2019-01-17 23:00:00,sensor_482010026,11.21708032199453,1.1186622,0.723683
2019-01-17 23:00:00,sensor_482010057,17.976390743293265,1.4650134,0.28795
2019-01-17 23:00:00,sensor_482010069,19.08231106809881,0.87487906,0.27345
2019-01-17 23:00:00,sensor_482010617,7.3879181217374175,0.7326496,0.85405
2019-01-17 23:00:00,sensor_482010803,13.946110743878329,1.0280902,0.852267
2019-01-17 23:00:00,sensor_482011015,11.439010791711102,0.96122456,
2019-01-17 23:00:00,sensor_482011035,20.610126241317506,1.2951732,0.494933
2019-01-17 23:00:00,sensor_482011039,41.25423837932284,3.0408256,
2019-01-17 23:00:00,sensor_482016000,16.998038054712392,0.80511194,0.267433
2019-01-18 09:00:00,sensor_482010026,6.665587512970326,0.7322978,0.6332
2019-01-18 09:00:00,sensor_482010057,12.520242828962374,2.7197134,2.526933
2019-01-18 09:00:00,sensor_482010069,14.555183582317952,0.5843528,0.296467
2019-01-18 09:00:00,sensor_482010617,4.4597830463452475,0.29616046,0.169733
2019-01-18 09:00:00,sensor_482010803,8.533798259724648,0.761469,0.424
2019-01-18 09:00:00,sensor_482011015,6.60966845355485,0.2600176,
2019-01-18 09:00:00,sensor_482011035,14.544001516491846,0.83261657,0.674417
2019-01-18 09:00:00,sensor_482011039,22.55816976182774,0.7866991,
2019-01-18 09:00:00,sensor_482016000,13.405405149534255,0.4886802,0.343967
2019-01-18 14:00:00,sensor_482010026,6.537799262415611,0.5880795,0.4753
2019-01-18 14:00:00,sensor_482010057,12.35829065197671,0.794832,0.455
2019-01-18 14:00:00,sensor_482010069,14.247933859903306,0.6197722,0.5361
2019-01-18 14:00:00,sensor_482010617,4.390198325415103,0.3256891,0.138067
2019-01-18 14:00:00,sensor_482010803,8.281568635273842,0.48901686,0.3169
2019-01-18 14:00:00,sensor_482011015,6.466886531555414,0.1400049,
2019-01-18 14:00:00,sensor_482011035,14.3480790734543,0.7870372,0.773133
2019-01-18 14:00:00,sensor_482011039,21.416020086207936,0.48775634,
2019-01-18 14:00:00,sensor_482016000,13.182832947058063,0.45815858,0.425433
2019-01-18 16:00:00,sensor_482010026,4.790137726421058,0.23633371,0.391117
2019-01-18 16:00:00,sensor_482010057,10.429805284016766,0.37546697,0.093933
2019-01-18 16:00:00,sensor_482010069,12.859855139433286,0.3041567,0.075217
2019-01-18 16:00:00,sensor_482010617,3.2886187982740474,0.13906476,0.124817
2019-01-18 16:00:00,sensor_482010803,6.5255516375820335,0.16633403,0.106867
2019-01-18 16:00:00,sensor_482011015,4.587505976552922,0.14016491,
2019-01-18 16:00:00,sensor_482011035,12.21183280275801,0.33419618,0.174533
2019-01-18 16:00:00,sensor_482011039,15.565568518925971,0.20615236,
2019-01-18 16:00:00,sensor_482016000,12.164376119868546,0.25503027,0.091433
2019-01-18 17:00:00,sensor_482010026,4.73019935937328,0.13715899,0.138067
2019-01-18 17:00:00,sensor_482010057,10.11503804732972,0.25860184,0.0
2019-01-18 17:00:00,sensor_482010069,12.418024738090097,0.2427378,0.0682
2019-01-18 17:00:00,sensor_482010617,3.058664187791141,0.06629774,0.081217
2019-01-18 17:00:00,sensor_482010803,6.302536266812517,0.11878562,0.099017
2019-01-18 17:00:00,sensor_482011015,4.256061586456173,0.122431636,
2019-01-18 17:00:00,sensor_482011035,11.938889937905884,0.365046,0.163517
2019-01-18 17:00:00,sensor_482011039,13.471010956758562,-0.07996079,
2019-01-18 17:00:00,sensor_482016000,11.765918740115456,0.2082525,0.080283
2019-01-18 18:00:00,sensor_482010026,4.347849064027663,0.007279158,0.0865
2019-01-18 18:00:00,sensor_482010057,9.939218541216585,0.24728653,0.067067
2019-01-18 18:00:00,sensor_482010069,12.406382218725009,0.24493471,0.07535
2019-01-18 18:00:00,sensor_482010617,2.9381191219095086,0.037352026,0.097967
2019-01-18 18:00:00,sensor_482010803,6.0600230312898375,0.009376556,0.072717
2019-01-18 18:00:00,sensor_482011015,4.002730157585486,0.019913912,
2019-01-18 18:00:00,sensor_482011035,11.68635596937574,0.26840812,0.128183
2019-01-18 18:00:00,sensor_482011039,13.198667712699574,-0.107008785,
2019-01-18 18:00:00,sensor_482016000,11.771416517967172,0.22644453,0.0759
2019-01-18 19:00:00,sensor_482010026,5.377751217952671,0.26294282,0.077383
2019-01-18 19:00:00,sensor_482010057,11.301030262453745,0.3658234,0.06035
2019-01-18 19:00:00,sensor_482010069,13.520608282605828,0.28137726,0.072267
2019-01-18 19:00:00,sensor_482010617,3.5682868290062046,0.21375267,0.0395
2019-01-18 19:00:00,sensor_482010803,7.242994196874989,0.2988599,0.100583
2019-01-18 19:00:00,sensor_482011015,5.080863182414543,0.2070261,
2019-01-18 19:00:00,sensor_482011035,13.242183393833828,0.36868212,0.136667
2019-01-18 19:00:00,sensor_482011039,17.15178195827957,0.455447,0.087933
2019-01-18 19:00:00,sensor_482016000,12.633670013889027,0.18439993,0.066283
2019-01-18 20:00:00,sensor_482010026,4.632631343094481,0.043625444,0.17805
2019-01-18 20:00:00,sensor_482010057,10.649640853631922,0.46435338,0.157317
2019-01-18 20:00:00,sensor_482010069,13.104281221789712,0.2615073,0.046433
2019-01-18 20:00:00,sensor_482010617,3.0472779566610946,0.141882,0.04245
2019-01-18 20:00:00,sensor_482010803,6.538008365667309,0.12948975,0.079933
2019-01-18 20:00:00,sensor_482011015,4.29071908392601,0.10743347,
2019-01-18 20:00:00,sensor_482011035,12.63635642824103,0.37188542,0.15685
2019-01-18 20:00:00,sensor_482011039,14.595181518288811,0.26661655,0.088233
2019-01-18 20:00:00,sensor_482016000,12.329041458930138,0.21407466,0.0618
2019-01-18 21:00:00,sensor_482010026,4.68208989477678,0.123669624,0.070433
2019-01-18 21:00:00,sensor_482010057,10.95398413932589,0.4277734,0.05515
2019-01-18 21:00:00,sensor_482010069,13.346911504440612,0.26254168,0.055683
2019-01-18 21:00:00,sensor_482010617,3.086338668148013,0.12717897,0.0268
2019-01-18 21:00:00,sensor_482010803,6.673892088330703,0.21343915,0.066717
2019-01-18 21:00:00,sensor_482011015,4.2705429062197275,0.028496295,
2019-01-18 21:00:00,sensor_482011035,12.99513732113381,0.36292657,0.119333
2019-01-18 21:00:00,sensor_482011039,15.181526679857598,0.22454637,0.047133
2019-01-18 21:00:00,sensor_482016000,12.565330536424536,0.23159812,0.050633
2019-01-18 22:00:00,sensor_482010026,7.223436421126834,0.42980528,0.277833
2019-01-18 22:00:00,sensor_482010057,14.285805482159496,0.69785607,0.0328
2019-01-18 22:00:00,sensor_482010069,16.227390482179707,0.62334764,0.049133
2019-01-18 22:00:00,sensor_482010617,4.837775369014018,0.38221258,0.0633
2019-01-18 22:00:00,sensor_482010803,9.664886851807736,0.50279385,0.066367
2019-01-18 22:00:00,sensor_482011015,7.158910370766204,0.9141194,1.168217
2019-01-18 22:00:00,sensor_482011035,16.739429741149394,0.76784056,0.087133
2019-01-18 22:00:00,sensor_482011039,26.198264632843063,1.3943303,0.087117
2019-01-18 22:00:00,sensor_482016000,14.832315824246766,0.5839644,0.055933
2019-01-18 23:00:00,sensor_482010026,6.180030346676027,0.27990365,0.1022
2019-01-18 23:00:00,sensor_482010057,13.406273714806332,0.76532453,0.0171
2019-01-18 23:00:00,sensor_482010069,15.620389454569567,0.5180566,0.03195
2019-01-18 23:00:00,sensor_482010617,4.102513765649732,0.39907864,0.026333
2019-01-18 23:00:00,sensor_482010803,8.660798163349654,0.5506874,0.315483
2019-01-18 23:00:00,sensor_482011015,6.023082156194018,1.0405942,0.895983
2019-01-18 23:00:00,sensor_482011035,15.828685519331671,0.5585331,0.097533
2019-01-18 23:00:00,sensor_482011039,22.68263318361393,1.1917725,0.0809
2019-01-18 23:00:00,sensor_482016000,14.397891651449182,0.5082424,0.041017
2019-01-19 00:00:00,sensor_482010026,2.009159218073016,-0.16268018,
2019-01-19 00:00:00,sensor_482010057,8.937635514223707,0.22216742,
2019-01-19 00:00:00,sensor_482010069,12.170686906626656,0.2338866,0.032133
2019-01-19 00:00:00,sensor_482010617,1.3611523163243966,-0.05361429,
2019-01-19 00:00:00,sensor_482010803,4.2725893116438485,0.12287873,0.1043
2019-01-19 00:00:00,sensor_482011015,1.6546018497278006,-0.035841465,
2019-01-19 00:00:00,sensor_482011035,10.879749210460432,0.14688921,0.10025
2019-01-19 00:00:00,sensor_482011039,7.284819052285471,-0.54757905,0.052617
2019-01-19 00:00:00,sensor_482016000,11.62951858598333,0.21124618,
2019-01-19 01:00:00,sensor_482010026,6.163742497018788,0.25277373,
2019-01-19 01:00:00,sensor_482010057,13.657935789327745,0.58748937,
2019-01-19 01:00:00,sensor_482010069,15.99335881352046,0.56005013,0.03515
2019-01-19 01:00:00,sensor_482010617,4.313751353926264,0.28868374,
2019-01-19 01:00:00,sensor_482010803,8.587810982725259,0.20107028,0.1092
2019-01-19 01:00:00,sensor_482011015,6.253373237914747,0.25443694,
2019-01-19 01:00:00,sensor_482011035,16.222006694048716,0.61997074,0.0
2019-01-19 01:00:00,sensor_482011039,23.207392433651137,0.6877429,0.0
2019-01-19 01:00:00,sensor_482016000,14.675705903309204,0.5093741,
2019-01-19 02:00:00,sensor_482010026,10.479032745673171,0.72329414,0.089767
2019-01-19 02:00:00,sensor_482010057,17.97950483550666,1.2139636,0.043083
2019-01-19 02:00:00,sensor_482010069,19.180336693631112,0.7887354,
2019-01-19 02:00:00,sensor_482010617,7.062307352740682,0.590536,0.026217
2019-01-19 02:00:00,sensor_482010803,13.222672054206882,0.68601656,
2019-01-19 02:00:00,sensor_482011015,10.694234848123852,1.7688272,2.578183
2019-01-19 02:00:00,sensor_482011035,20.82493710607831,1.2268307,
2019-01-19 02:00:00,sensor_482011039,39.054270097891376,2.6946206,
2019-01-19 02:00:00,sensor_482016000,17.150384124175797,0.7966111,0.03895
2019-01-19 03:00:00,sensor_482010026,8.021878170749964,0.44978002,0.142367
2019-01-19 03:00:00,sensor_482010057,15.543202019323957,0.9488846,0.0
2019-01-19 03:00:00,sensor_482010069,17.385436546132496,0.6876798,
2019-01-19 03:00:00,sensor_482010617,5.677934129364189,0.43153405,0.05675
2019-01-19 03:00:00,sensor_482010803,10.437846183810898,0.42045814,
2019-01-19 03:00:00,sensor_482011015,8.345323572889274,1.0716429,0.998167
2019-01-19 03:00:00,sensor_482011035,18.294464684501833,0.89114994,
2019-01-19 03:00:00,sensor_482011039,30.31392425792251,1.5913975,
2019-01-19 03:00:00,sensor_482016000,15.818211202111502,0.6952865,0.0795
2019-01-19 04:00:00,sensor_482010026,8.285164073820802,0.5725681,0.083517
2019-01-19 04:00:00,sensor_482010057,15.6660291730906,1.0765158,0.075817
2019-01-19 04:00:00,sensor_482010069,17.33934136898209,0.65878665,0.126817
2019-01-19 04:00:00,sensor_482010617,5.802427083842726,0.43964097,0.103117
2019-01-19 04:00:00,sensor_482010803,10.784359059963537,0.5099176,0.140217
2019-01-19 04:00:00,sensor_482011015,8.583634447046816,0.7298944,0.29955
2019-01-19 04:00:00,sensor_482011035,18.32111884783717,0.8936739,
2019-01-19 04:00:00,sensor_482011039,31.082337196452144,1.7815003,0.118867
2019-01-19 04:00:00,sensor_482016000,15.765821986538594,0.6402266,0.107683
2019-01-19 05:00:00,sensor_482010026,6.548570520362027,0.33581385,0.083883
2019-01-19 05:00:00,sensor_482010057,14.33654149397158,0.6657897,0.058017
2019-01-19 05:00:00,sensor_482010069,16.483255957895743,0.78994286,0.109383
2019-01-19 05:00:00,sensor_482010617,4.576581590352063,0.32093036,0.056533
2019-01-19 05:00:00,sensor_482010803,9.098226044288658,0.32324106,0.11965
2019-01-19 05:00:00,sensor_482011015,6.65612805775233,0.51095676,0.33705
2019-01-19 05:00:00,sensor_482011035,17.004864814839706,0.9832112,
2019-01-19 05:00:00,sensor_482011039,25.215021261062276,1.1707941,0.12955
2019-01-19 05:00:00,sensor_482016000,15.026224572681889,0.73318976,0.107283
2019-01-19 06:00:00,sensor_482010026,8.175304668649638,0.4426498,0.10365
2019-01-19 06:00:00,sensor_482010057,16.20535765504922,1.09833,0.042633
2019-01-19 06:00:00,sensor_482010069,17.978906728703826,0.87574744,0.09955
2019-01-19 06:00:00,sensor_482010617,5.695473979443566,0.2854033,0.0594
2019-01-19 06:00:00,sensor_482010803,10.8190856314229,0.43989345,0.179033
2019-01-19 06:00:00,sensor_482011015,8.445489267145366,0.6263599,0.136283
2019-01-19 06:00:00,sensor_482011035,19.126087860236098,1.1648145,
2019-01-19 06:00:00,sensor_482011039,31.347055568018973,1.7743655,0.14735
2019-01-19 06:00:00,sensor_482016000,16.249334100261873,0.8229498,0.110867
2019-01-19 07:00:00,sensor_482010026,7.363043010116037,0.43424648,0.166633
2019-01-19 07:00:00,sensor_482010057,15.15707066770642,0.9737635,0.073617
2019-01-19 07:00:00,sensor_482010069,17.180063386679613,0.82091695,0.142783
2019-01-19 07:00:00,sensor_482010617,5.258785838906807,0.35080197,0.09765
2019-01-19 07:00:00,sensor_482010803,9.765159544401442,0.3556424,0.234133
2019-01-19 07:00:00,sensor_482011015,7.583796242495485,0.5839945,0.217317
2019-01-19 07:00:00,sensor_482011035,17.93828479198291,0.9830747,
2019-01-19 07:00:00,sensor_482011039,28.296495942788027,1.5634884,0.274233
2019-01-19 07:00:00,sensor_482016000,15.596968798714505,0.7393683,0.1561
2019-01-19 08:00:00,sensor_482010026,11.01665295984892,0.6700616,0.166933
2019-01-19 08:00:00,sensor_482010057,18.482782179349694,1.3101715,0.10775
2019-01-19 08:00:00,sensor_482010069,19.338993359082565,0.75007683,0.149967
2019-01-19 08:00:00,sensor_482010617,7.633520446276471,0.6790859,0.107783
2019-01-19 08:00:00,sensor_482010803,13.977489136882111,0.83592016,0.270733
2019-01-19 08:00:00,sensor_482011015,11.501832990776638,1.4735328,1.65815
2019-01-19 08:00:00,sensor_482011035,21.04393417226727,1.2098854,
2019-01-19 08:00:00,sensor_482011039,42.044557111566874,3.2049303,0.25955
2019-01-19 08:00:00,sensor_482016000,17.372892370121757,0.81919426,0.162517
2019-01-19 09:00:00,sensor_482010026,11.361619219353962,0.7866166,0.130567
2019-01-19 09:00:00,sensor_482010057,18.59626025219599,1.2909473,0.081233
2019-01-19 09:00:00,sensor_482010069,19.466261170179813,0.77870136,0.1338
2019-01-19 09:00:00,sensor_482010617,7.709557475256069,0.6700315,0.077867
2019-01-19 09:00:00,sensor_482010803,14.004516470826978,0.8195599,0.249333
2019-01-19 09:00:00,sensor_482011015,11.571969522551443,0.9680943,0.20805
2019-01-19 09:00:00,sensor_482011035,21.548241872028218,1.3413223,
2019-01-19 09:00:00,sensor_482011039,41.21660690969257,2.8140857,0.208783
2019-01-19 09:00:00,sensor_482016000,17.310762512899895,0.7373928,0.152917
2019-01-19 10:00:00,sensor_482010026,9.325577579808488,0.5539008,0.115767
2019-01-19 10:00:00,sensor_482010057,16.263225171025034,0.99265695,0.087317
2019-01-19 10:00:00,sensor_482010069,17.756861815807504,0.780047,0.132967
2019-01-19 10:00:00,sensor_482010617,6.436240580743277,0.50829166,0.097883
2019-01-19 10:00:00,sensor_482010803,11.546308220165407,0.5650902,0.18865
2019-01-19 10:00:00,sensor_482011015,9.57447822443844,0.78093344,
2019-01-19 10:00:00,sensor_482011035,19.089434295463448,1.1736021,
2019-01-19 10:00:00,sensor_482011039,33.18559272066487,1.8710846,0.215
2019-01-19 10:00:00,sensor_482016000,15.934571353665053,0.70634586,0.128883
2019-01-19 11:00:00,sensor_482010026,11.296199059709508,0.7218966,0.09605
2019-01-19 11:00:00,sensor_482010057,18.711164955779523,1.3881658,0.074217
2019-01-19 11:00:00,sensor_482010069,19.698796670718757,1.003178,0.13785
2019-01-19 11:00:00,sensor_482010617,7.733370380956909,0.6200049,0.085267
2019-01-19 11:00:00,sensor_482010803,13.90166615631842,0.675755,0.164483
2019-01-19 11:00:00,sensor_482011015,11.56877010118205,0.8548632,
2019-01-19 11:00:00,sensor_482011035,21.84567904288043,1.5517005,
2019-01-19 11:00:00,sensor_482011039,40.8300771591404,2.645328,0.184633
2019-01-19 11:00:00,sensor_482016000,17.472606934321977,0.875621,0.112517
2019-01-19 12:00:00,sensor_482010026,13.458565988837002,0.96743494,0.114517
2019-01-19 12:00:00,sensor_482010057,21.385559019018288,1.6691698,0.07575
2019-01-19 12:00:00,sensor_482010069,21.834661643746045,1.1360971,0.129467
2019-01-19 12:00:00,sensor_482010617,9.180290329389557,0.9363819,0.0723
2019-01-19 12:00:00,sensor_482010803,16.50615955816157,0.8737548,0.157833
2019-01-19 12:00:00,sensor_482011015,13.69579135692064,1.2472012,0.187617
2019-01-19 12:00:00,sensor_482011035,24.726131470134263,1.9415158,
2019-01-19 12:00:00,sensor_482011039,49.5175243237163,3.347875,0.184017
2019-01-19 12:00:00,sensor_482016000,19.14525064438998,1.0978534,0.132817
2019-01-19 13:00:00,sensor_482010026,15.327761256031792,1.4901526,0.101633
2019-01-19 13:00:00,sensor_482010057,22.7060502026427,1.7138875,0.096633
2019-01-19 13:00:00,sensor_482010069,22.439179393757858,0.8288483,0.118867
2019-01-19 13:00:00,sensor_482010617,10.316550232938088,1.1791885,0.080867
2019-01-19 13:00:00,sensor_482010803,18.53932072125634,1.1561476,0.143367
2019-01-19 13:00:00,sensor_482011015,15.62665601770507,1.7573447,0.181317
2019-01-19 13:00:00,sensor_482011035,25.878956696169723,1.7813768,
2019-01-19 13:00:00,sensor_482011039,56.15676780289009,3.956636,0.173117
2019-01-19 13:00:00,sensor_482016000,19.650262459830497,0.9246735,0.12835
2019-01-19 14:00:00,sensor_482010026,9.13967294439648,0.36275774,0.095683
2019-01-19 14:00:00,sensor_482010057,15.334405260198691,0.75427896,0.092917
2019-01-19 14:00:00,sensor_482010069,16.584211572421268,0.72679996,0.097933
2019-01-19 14:00:00,sensor_482010617,6.23424705966244,0.49923685,0.076767
2019-01-19 14:00:00,sensor_482010803,11.248664574984495,0.3635718,0.157017
2019-01-19 14:00:00,sensor_482011015,9.300510144252986,0.66160554,0.192233
2019-01-19 14:00:00,sensor_482011035,17.648267995751,0.991805,
2019-01-19 14:00:00,sensor_482011039,31.637773038638997,1.7678425,0.1853
2019-01-19 14:00:00,sensor_482016000,15.008746681123394,0.6483585,0.12
2019-01-19 15:00:00,sensor_482010026,11.162112324848067,0.69473803,0.101017
2019-01-19 15:00:00,sensor_482010057,17.49411429464449,1.2197148,0.053117
2019-01-19 15:00:00,sensor_482010069,17.64103406133846,0.6698668,0.107017
2019-01-19 15:00:00,sensor_482010617,7.340714917418694,0.5367803,0.057667
2019-01-19 15:00:00,sensor_482010803,14.575700636884868,1.1003053,0.151267
2019-01-19 15:00:00,sensor_482011015,11.375685346024124,0.8300098,0.1509
2019-01-19 15:00:00,sensor_482011035,19.221189175558663,1.1009954,
2019-01-19 15:00:00,sensor_482011039,38.26833202551085,2.2347386,0.1388
2019-01-19 15:00:00,sensor_482016000,15.909958024518447,0.67985314,0.119883
2019-01-19 16:00:00,sensor_482010026,13.285172722431769,1.2842357,0.086933
2019-01-19 16:00:00,sensor_482010057,18.6271106521868,1.4967107,0.082817
2019-01-19 16:00:00,sensor_482010069,17.98003163223128,0.6779259,0.0872
2019-01-19 16:00:00,sensor_482010617,7.843650955970535,0.66969544,0.046683
2019-01-19 16:00:00,sensor_482010803,16.33146397647564,1.5735041,0.143567
2019-01-19 16:00:00,sensor_482011015,11.912255979385872,0.88664806,0.1111
2019-01-19 16:00:00,sensor_482011035,20.403101658667637,1.3674884,
2019-01-19 16:00:00,sensor_482011039,36.77082033824125,1.5013101,0.130417
2019-01-19 16:00:00,sensor_482016000,16.089973303399457,0.6603506,0.091517
2019-01-19 17:00:00,sensor_482010026,15.376183291242825,1.596014,0.0838
2019-01-19 17:00:00,sensor_482010057,21.64289256413639,1.6574031,0.056583
2019-01-19 17:00:00,sensor_482010069,20.787309469563983,0.6522529,0.0947
2019-01-19 17:00:00,sensor_482010617,9.448207632818114,0.87522876,0.0572
2019-01-19 17:00:00,sensor_482010803,18.908938722626843,1.6731232,0.132283
2019-01-19 17:00:00,sensor_482011015,14.80485546483185,1.5491837,0.106417
2019-01-19 17:00:00,sensor_482011035,23.72605064787217,1.3820517,
2019-01-19 17:00:00,sensor_482011039,49.1210778487857,2.8249662,0.1294
2019-01-19 17:00:00,sensor_482016000,18.40804979969936,0.7805666,0.091617
2019-01-19 18:00:00,sensor_482010026,10.993986152933502,0.88581175,0.089517
2019-01-19 18:00:00,sensor_482010057,16.3895796223812,1.08243,0.045967
2019-01-19 18:00:00,sensor_482010069,16.842874051778374,0.65921426,0.097183
2019-01-19 18:00:00,sensor_482010617,6.37663963553371,0.2988048,0.066533
2019-01-19 18:00:00,sensor_482010803,13.537775078688888,0.94552636,0.1264
2019-01-19 18:00:00,sensor_482011015,9.953223667142796,0.5167688,0.109333
2019-01-19 18:00:00,sensor_482011035,18.141201274868735,0.9878288,
2019-01-19 18:00:00,sensor_482011039,33.335595274712986,1.6285665,0.165583
2019-01-19 18:00:00,sensor_482016000,15.18856462616645,0.5910071,0.11135
2019-01-19 19:00:00,sensor_482010026,13.44284626578878,1.1622608,0.101717
2019-01-19 19:00:00,sensor_482010057,19.026148898479704,1.2714354,0.08595
2019-01-19 19:00:00,sensor_482010069,18.88007367671898,0.6089416,0.110533
2019-01-19 19:00:00,sensor_482010617,8.142748439890553,0.6546019,0.047083
2019-01-19 19:00:00,sensor_482010803,16.453293087734444,1.3082342,0.137183
2019-01-19 19:00:00,sensor_482011015,12.825079421248455,1.1448534,0.18715
2019-01-19 19:00:00,sensor_482011035,20.827006680755943,1.0583382,
2019-01-19 19:00:00,sensor_482011039,42.88956898834512,2.408016,0.132333
2019-01-19 19:00:00,sensor_482016000,16.91517522901152,0.6835228,0.127317
2019-01-19 20:00:00,sensor_482010026,11.557307221789015,0.8103826,0.12575
2019-01-19 20:00:00,sensor_482010057,16.84000234900312,1.0310844,0.086283
2019-01-19 20:00:00,sensor_482010069,17.052164475519646,0.5121293,0.1019
2019-01-19 20:00:00,sensor_482010617,7.054538708383028,0.5197047,0.071033
2019-01-19 20:00:00,sensor_482010803,14.508989641092649,1.0589461,0.137217
2019-01-19 20:00:00,sensor_482011015,10.977146617826048,0.7298343,0.115667
2019-01-19 20:00:00,sensor_482011035,18.44960301175979,0.8639965,
2019-01-19 20:00:00,sensor_482011039,36.2429680360285,1.821529,0.116767
2019-01-19 20:00:00,sensor_482016000,15.456675244233852,0.5703806,0.107483
2019-01-19 23:00:00,sensor_482010026,13.86148100710932,1.204324,0.142333
2019-01-19 23:00:00,sensor_482010057,20.925251529057277,1.7238907,0.0961
2019-01-19 23:00:00,sensor_482010069,20.37908672182335,0.7846149,0.12605
2019-01-19 23:00:00,sensor_482010617,8.436984578479372,0.65444326,0.074933
2019-01-19 23:00:00,sensor_482010803,17.421962390874867,1.4213898,0.155817
2019-01-19 23:00:00,sensor_482011015,13.271038524010994,1.2182783,0.275233
2019-01-19 23:00:00,sensor_482011035,22.99277012594291,1.4777646,
2019-01-19 23:00:00,sensor_482011039,45.88776872791685,2.6347547,0.2052
2019-01-19 23:00:00,sensor_482016000,18.012358570925915,0.8248576,0.090083
2019-01-20 00:00:00,sensor_482010026,9.162837502926692,0.84003085,0.122467
2019-01-20 00:00:00,sensor_482010057,11.742773820464222,0.24954402,0.065017
2019-01-20 00:00:00,sensor_482010069,12.759853139322026,0.27544123,
2019-01-20 00:00:00,sensor_482010617,4.612450926682076,0.27285358,0.073867
2019-01-20 00:00:00,sensor_482010803,10.57516579573906,0.6455566,
2019-01-20 00:00:00,sensor_482011015,6.944272220631273,0.425686,0.1998
2019-01-20 00:00:00,sensor_482011035,12.734132785270418,0.16718036,
2019-01-20 00:00:00,sensor_482011039,19.677612765115683,-0.10922095,
2019-01-20 00:00:00,sensor_482016000,11.845269669275355,0.19343847,0.0928
2019-01-20 01:00:00,sensor_482010026,11.21182798605674,0.92164385,0.09745
2019-01-20 01:00:00,sensor_482010057,16.410283809723055,0.9504672,0.0654
2019-01-20 01:00:00,sensor_482010069,16.953418208665084,0.48468232,
2019-01-20 01:00:00,sensor_482010617,6.770360871660117,0.4331222,0.055033
2019-01-20 01:00:00,sensor_482010803,13.795249983843476,0.8946528,
2019-01-20 01:00:00,sensor_482011015,10.469851456958612,0.65340114,0.209067
2019-01-20 01:00:00,sensor_482011035,17.98009879881961,0.68970305,
2019-01-20 01:00:00,sensor_482011039,35.42482231067139,1.6693995,
2019-01-20 01:00:00,sensor_482016000,15.422471291862616,0.5478376,0.105333
2019-01-20 03:00:00,sensor_482010026,12.156754742427118,1.2035661,
2019-01-20 03:00:00,sensor_482010057,16.053808810025885,0.8593766,
2019-01-20 03:00:00,sensor_482010069,16.304611196054367,0.42474124,0.101933
2019-01-20 03:00:00,sensor_482010617,6.973854267948248,0.5123029,
2019-01-20 03:00:00,sensor_482010803,14.513212876717894,1.2115602,0.130867
2019-01-20 03:00:00,sensor_482011015,10.69611037099556,0.6906193,
2019-01-20 03:00:00,sensor_482011035,17.463691312195508,0.68628526,
2019-01-20 03:00:00,sensor_482011039,33.15325037025484,1.2902712,0.13875
2019-01-20 03:00:00,sensor_482016000,14.629160079226171,0.37841913,
2019-01-20 04:00:00,sensor_482010026,8.906902602012217,0.82649964,
2019-01-20 04:00:00,sensor_482010057,13.106548885808904,0.5008994,
2019-01-20 04:00:00,sensor_482010069,14.480319130106771,0.32418817,0.098883
2019-01-20 04:00:00,sensor_482010617,5.43304033901471,0.40770462,
2019-01-20 04:00:00,sensor_482010803,10.912568495089587,0.653325,0.134917
2019-01-20 04:00:00,sensor_482011015,8.245482953531667,0.5056141,
2019-01-20 04:00:00,sensor_482011035,14.50235374438978,0.22475919,
2019-01-20 04:00:00,sensor_482011039,26.648704324533284,0.9966178,0.4449
2019-01-20 04:00:00,sensor_482016000,13.460057060215778,0.35902295,
2019-01-20 05:00:00,sensor_482010026,12.459127662986909,1.4272312,0.0754
2019-01-20 05:00:00,sensor_482010057,16.420956220036608,1.0226299,0.0904
2019-01-20 05:00:00,sensor_482010069,16.646549699872125,0.42756736,0.092883
2019-01-20 05:00:00,sensor_482010617,7.053728955023516,0.52793545,0.057083
2019-01-20 05:00:00,sensor_482010803,14.734777713670836,1.3220685,0.128167
2019-01-20 05:00:00,sensor_482011015,10.796326360415176,0.7870372,0.1275
2019-01-20 05:00:00,sensor_482011035,17.912390149417888,0.7175347,
2019-01-20 05:00:00,sensor_482011039,34.082761688633056,1.414837,0.21555
2019-01-20 05:00:00,sensor_482016000,14.880270678994028,0.34779924,0.092183
2019-01-20 06:00:00,sensor_482010026,9.56127555302323,1.0456622,0.094167
2019-01-20 06:00:00,sensor_482010057,13.209150832317889,0.53576905,0.0578
2019-01-20 06:00:00,sensor_482010069,14.28472089148866,0.2764141,0.095867
2019-01-20 06:00:00,sensor_482010617,5.662609313227936,0.46370587,0.044
