timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-01-24 09:00:00,jan,2021-01-24 06:00:00,482011039,0.241533,0.1293240353090176,-1.668293
2021-01-24 09:00:00,jan,2021-01-24 06:00:00,482016000,0.107,0.22622718177864132,2.144031
2021-01-24 10:00:00,jan,2021-01-24 07:00:00,482010026,0.192283,0.10315260072949328,0.7730537
2021-01-24 10:00:00,jan,2021-01-24 07:00:00,482010057,2.653283,0.021736738682934804,0.89748
2021-01-24 10:00:00,jan,2021-01-24 07:00:00,482010069,0.0,0.06072704199556807,0.0
2021-01-24 10:00:00,jan,2021-01-24 07:00:00,482010617,0.071533,0.7095844308087983,1.725689
2021-01-24 10:00:00,jan,2021-01-24 07:00:00,482010803,1.171883,0.037637684661540306,3.4755418
2021-01-24 10:00:00,jan,2021-01-24 07:00:00,482011015,0.0173,0.2729400673896895,0.27145755
2021-01-24 10:00:00,jan,2021-01-24 07:00:00,482011035,0.17485,0.01937569182258568,1.2597715
2021-01-24 10:00:00,jan,2021-01-24 07:00:00,482011039,0.093117,0.1293240353090176,-1.7328007
2021-01-24 10:00:00,jan,2021-01-24 07:00:00,482016000,0.053683,0.22622718177864132,2.2104561
2021-01-24 11:00:00,jan,2021-01-24 08:00:00,482010026,1.06865,0.10315260072949328,1.728053
2021-01-24 11:00:00,jan,2021-01-24 08:00:00,482010057,0.360317,0.021736738682934804,-0.48907578
2021-01-24 11:00:00,jan,2021-01-24 08:00:00,482010069,0.043517,0.06072704199556807,0.9178404
2021-01-24 11:00:00,jan,2021-01-24 08:00:00,482010617,0.084867,0.7095844308087983,1.9054905
2021-01-24 11:00:00,jan,2021-01-24 08:00:00,482010803,0.071067,0.037637684661540306,2.1336737
2021-01-24 11:00:00,jan,2021-01-24 08:00:00,482011015,0.044083,0.2729400673896895,0.67118835
2021-01-24 11:00:00,jan,2021-01-24 08:00:00,482011035,0.1834,0.01937569182258568,1.0165851
2021-01-24 11:00:00,jan,2021-01-24 08:00:00,482011039,0.134917,0.1293240353090176,-1.8759186
2021-01-24 11:00:00,jan,2021-01-24 08:00:00,482016000,0.059883,0.22622718177864132,1.9315113
2021-01-24 12:00:00,jan,2021-01-24 09:00:00,482010026,1.574167,0.10315260072949328,2.1996934
2021-01-24 12:00:00,jan,2021-01-24 09:00:00,482010057,0.318483,0.021736738682934804,-0.5022165
2021-01-24 12:00:00,jan,2021-01-24 09:00:00,482010069,0.052883,0.06072704199556807,0.93995285
2021-01-24 12:00:00,jan,2021-01-24 09:00:00,482010617,0.079183,0.7095844308087983,1.998226
2021-01-24 12:00:00,jan,2021-01-24 09:00:00,482010803,0.087883,0.037637684661540306,2.0352514
2021-01-24 12:00:00,jan,2021-01-24 09:00:00,482011015,0.091517,0.2729400673896895,0.79345536
2021-01-24 12:00:00,jan,2021-01-24 09:00:00,482011035,0.1764,0.01937569182258568,0.98181015
2021-01-24 12:00:00,jan,2021-01-24 09:00:00,482011039,0.0773,0.1293240353090176,-1.9015832
2021-01-24 12:00:00,jan,2021-01-24 09:00:00,482016000,0.017667,0.22622718177864132,1.9585688
2021-01-24 13:00:00,jan,2021-01-24 10:00:00,482010026,0.75215,0.10315260072949328,1.4472476
2021-01-24 13:00:00,jan,2021-01-24 10:00:00,482010057,0.217917,0.021736738682934804,-0.5481175
2021-01-24 13:00:00,jan,2021-01-24 10:00:00,482010069,0.0,0.06072704199556807,0.0
2021-01-24 13:00:00,jan,2021-01-24 10:00:00,482010617,0.08065,0.7095844308087983,1.8537925
2021-01-24 13:00:00,jan,2021-01-24 10:00:00,482010803,0.07025,0.037637684661540306,2.2099147
2021-01-24 13:00:00,jan,2021-01-24 10:00:00,482011015,0.06025,0.2729400673896895,0.7129877
2021-01-24 13:00:00,jan,2021-01-24 10:00:00,482011035,0.199533,0.01937569182258568,1.0628537
2021-01-24 13:00:00,jan,2021-01-24 10:00:00,482011039,0.063183,0.1293240353090176,-1.916502
2021-01-24 13:00:00,jan,2021-01-24 10:00:00,482016000,0.054933,0.22622718177864132,1.9455245
2021-01-24 14:00:00,jan,2021-01-24 11:00:00,482010026,1.01755,0.10315260072949328,1.6863784
2021-01-24 14:00:00,jan,2021-01-24 11:00:00,482010057,0.217583,0.021736738682934804,-0.58600855
2021-01-24 14:00:00,jan,2021-01-24 11:00:00,482010069,0.0,0.06072704199556807,0.0
2021-01-24 14:00:00,jan,2021-01-24 11:00:00,482010617,0.096817,0.7095844308087983,1.9359235
2021-01-24 14:00:00,jan,2021-01-24 11:00:00,482010803,0.074717,0.037637684661540306,2.1528156
2021-01-24 14:00:00,jan,2021-01-24 11:00:00,482011015,0.241133,0.2729400673896895,0.8808613
2021-01-24 14:00:00,jan,2021-01-24 11:00:00,482011035,0.189567,0.01937569182258568,1.0367999
2021-01-24 14:00:00,jan,2021-01-24 11:00:00,482011039,0.06875,0.1293240353090176,-1.9181945
2021-01-24 14:00:00,jan,2021-01-24 11:00:00,482016000,0.0324,0.22622718177864132,1.9650533
2021-01-24 15:00:00,jan,2021-01-24 12:00:00,482010026,0.143367,0.10315260072949328,0.86556447
2021-01-24 15:00:00,jan,2021-01-24 12:00:00,482010057,0.1964,0.021736738682934804,-0.6474205
2021-01-24 15:00:00,jan,2021-01-24 12:00:00,482010069,0.03885,0.06072704199556807,0.8245999
2021-01-24 15:00:00,jan,2021-01-24 12:00:00,482010617,0.1114,0.7095844308087983,1.8009806
2021-01-24 15:00:00,jan,2021-01-24 12:00:00,482010803,0.07655,0.037637684661540306,2.243791
2021-01-24 15:00:00,jan,2021-01-24 12:00:00,482011015,0.0,0.2729400673896895,0.0
2021-01-24 15:00:00,jan,2021-01-24 12:00:00,482011035,0.1759,0.01937569182258568,0.9930409
2021-01-24 15:00:00,jan,2021-01-24 12:00:00,482011039,0.053683,0.1293240353090176,-2.1167338
2021-01-24 15:00:00,jan,2021-01-24 12:00:00,482016000,0.038567,0.22622718177864132,1.8814203
2021-01-24 16:00:00,jan,2021-01-24 13:00:00,482010026,0.106433,0.10315260072949328,0.8945474
2021-01-24 16:00:00,jan,2021-01-24 13:00:00,482010057,0.629133,0.021736738682934804,-0.36420488
2021-01-24 16:00:00,jan,2021-01-24 13:00:00,482010069,0.0,0.06072704199556807,0.0
2021-01-24 16:00:00,jan,2021-01-24 13:00:00,482010617,0.07985,0.7095844308087983,1.7913088
2021-01-24 16:00:00,jan,2021-01-24 13:00:00,482010803,0.103833,0.037637684661540306,2.2966182
2021-01-24 16:00:00,jan,2021-01-24 13:00:00,482011015,0.069583,0.2729400673896895,0.712923
2021-01-24 16:00:00,jan,2021-01-24 13:00:00,482011035,0.17995,0.01937569182258568,1.084954
2021-01-24 16:00:00,jan,2021-01-24 13:00:00,482011039,0.065283,0.1293240353090176,-1.9934521
2021-01-24 16:00:00,jan,2021-01-24 13:00:00,482016000,0.023433,0.22622718177864132,1.9005764
2021-01-24 17:00:00,jan,2021-01-24 14:00:00,482010026,0.154467,0.10315260072949328,0.8777961
2021-01-24 17:00:00,jan,2021-01-24 14:00:00,482010057,1.75945,0.021736738682934804,0.21622787
2021-01-24 17:00:00,jan,2021-01-24 14:00:00,482010069,0.042,0.06072704199556807,0.9064893
2021-01-24 17:00:00,jan,2021-01-24 14:00:00,482010617,0.076383,0.7095844308087983,1.8316538
2021-01-24 17:00:00,jan,2021-01-24 14:00:00,482010803,0.34925,0.037637684661540306,2.467353
2021-01-24 17:00:00,jan,2021-01-24 14:00:00,482011015,0.091917,0.2729400673896895,0.6273289
2021-01-24 17:00:00,jan,2021-01-24 14:00:00,482011035,0.1832,0.01937569182258568,1.1079049
2021-01-24 17:00:00,jan,2021-01-24 14:00:00,482011039,0.061733,0.1293240353090176,-2.0068045
2021-01-24 17:00:00,jan,2021-01-24 14:00:00,482016000,0.032183,0.22622718177864132,1.9103309
2021-01-24 18:00:00,jan,2021-01-24 15:00:00,482010026,0.22155,0.10315260072949328,0.24452008
2021-01-24 18:00:00,jan,2021-01-24 15:00:00,482010057,2.291533,0.021736738682934804,0.85034364
2021-01-24 18:00:00,jan,2021-01-24 15:00:00,482010069,0.055917,0.06072704199556807,0.9999689
2021-01-24 18:00:00,jan,2021-01-24 15:00:00,482010617,0.076733,0.7095844308087983,1.6856115
2021-01-24 18:00:00,jan,2021-01-24 15:00:00,482010803,4.141933,0.037637684661540306,6.445009
2021-01-24 18:00:00,jan,2021-01-24 15:00:00,482011015,0.049983,0.2729400673896895,0.5611613
2021-01-24 18:00:00,jan,2021-01-24 15:00:00,482011035,0.148317,0.01937569182258568,1.2766969
2021-01-24 18:00:00,jan,2021-01-24 15:00:00,482011039,0.105517,0.1293240353090176,-1.5870259
2021-01-24 18:00:00,jan,2021-01-24 15:00:00,482016000,0.0634,0.22622718177864132,1.8406985
2021-01-24 19:00:00,jan,2021-01-24 16:00:00,482010026,0.2217,0.10315260072949328,0.56156147
2021-01-24 19:00:00,jan,2021-01-24 16:00:00,482010057,17.646833,0.021736738682934804,17.322224
2021-01-24 19:00:00,jan,2021-01-24 16:00:00,482010069,0.0,0.06072704199556807,0.0
2021-01-24 19:00:00,jan,2021-01-24 16:00:00,482010617,0.052967,0.7095844308087983,1.2206866
2021-01-24 19:00:00,jan,2021-01-24 16:00:00,482010803,2.040133,0.037637684661540306,2.7930748
2021-01-24 19:00:00,jan,2021-01-24 16:00:00,482011015,0.093267,0.2729400673896895,1.2978853
2021-01-24 19:00:00,jan,2021-01-24 16:00:00,482011035,0.189283,0.01937569182258568,1.2460712
2021-01-24 19:00:00,jan,2021-01-24 16:00:00,482011039,0.11565,0.1293240353090176,-1.2566825
2021-01-24 19:00:00,jan,2021-01-24 16:00:00,482016000,0.051283,0.22622718177864132,1.8846905
2021-01-24 20:00:00,jan,2021-01-24 17:00:00,482010026,0.153717,0.10315260072949328,0.62738836
2021-01-24 20:00:00,jan,2021-01-24 17:00:00,482010057,11.753333,0.021736738682934804,10.742921
2021-01-24 20:00:00,jan,2021-01-24 17:00:00,482010069,0.046283,0.06072704199556807,0.8965594
2021-01-24 20:00:00,jan,2021-01-24 17:00:00,482010617,0.059767,0.7095844308087983,1.4898686
2021-01-24 20:00:00,jan,2021-01-24 17:00:00,482010803,0.310033,0.037637684661540306,2.1825385
2021-01-24 20:00:00,jan,2021-01-24 17:00:00,482011015,0.085967,0.2729400673896895,0.68682456
2021-01-24 20:00:00,jan,2021-01-24 17:00:00,482011035,0.182067,0.01937569182258568,1.1814439
2021-01-24 20:00:00,jan,2021-01-24 17:00:00,482011039,0.202183,0.1293240353090176,-1.3935486
2021-01-24 20:00:00,jan,2021-01-24 17:00:00,482016000,0.055117,0.22622718177864132,1.9692156
2021-01-24 21:00:00,jan,2021-01-24 18:00:00,482010026,0.22185,0.1016954712077222,0.57559955
2021-01-24 21:00:00,jan,2021-01-24 18:00:00,482010057,5.442733,0.01940659097520488,3.397029
2021-01-24 21:00:00,jan,2021-01-24 18:00:00,482010617,0.053333,0.6816261877711576,1.6572818
2021-01-24 21:00:00,jan,2021-01-24 18:00:00,482010803,2.5641,0.036932581898032044,4.8474727
2021-01-24 21:00:00,jan,2021-01-24 18:00:00,482011015,0.142467,0.2649755142254508,0.24929564
2021-01-24 21:00:00,jan,2021-01-24 18:00:00,482011035,0.1612,0.01633082461694648,1.3227766
2021-01-24 21:00:00,jan,2021-01-24 18:00:00,482011039,0.095567,0.11768378643780991,-1.3811212
2021-01-24 21:00:00,jan,2021-01-24 18:00:00,482016000,0.04025,0.14606875653751547,1.9927455
2021-01-24 22:00:00,jan,2021-01-24 19:00:00,482010026,0.232867,0.07551982142460129,1.5783421
2021-01-24 22:00:00,jan,2021-01-24 19:00:00,482010057,1.666167,0.024548999680102553,0.7006686
2021-01-24 22:00:00,jan,2021-01-24 19:00:00,482010617,0.0602,0.7382239919617517,2.0590599
2021-01-24 22:00:00,jan,2021-01-24 19:00:00,482010803,0.222083,0.029627436249237648,2.530922
2021-01-24 22:00:00,jan,2021-01-24 19:00:00,482011015,0.156967,0.24149122640335013,0.49655202
2021-01-24 22:00:00,jan,2021-01-24 19:00:00,482011035,0.157883,0.022941383466745242,1.3511616
2021-01-24 22:00:00,jan,2021-01-24 19:00:00,482011039,0.061083,0.14707543689521035,-1.6941032
2021-01-24 22:00:00,jan,2021-01-24 19:00:00,482016000,0.0,0.247533978891816,0.0
2021-01-24 23:00:00,jan,2021-01-24 20:00:00,482010026,0.176517,0.07551982142460129,1.622889
2021-01-24 23:00:00,jan,2021-01-24 20:00:00,482010057,0.311733,0.024548999680102553,-0.020502828
2021-01-24 23:00:00,jan,2021-01-24 20:00:00,482010617,0.0274,0.7382239919617517,2.0684314
2021-01-24 23:00:00,jan,2021-01-24 20:00:00,482010803,0.072733,0.029627436249237648,2.3673038
2021-01-24 23:00:00,jan,2021-01-24 20:00:00,482011015,0.077117,0.24149122640335013,0.5388297
2021-01-24 23:00:00,jan,2021-01-24 20:00:00,482011035,0.170033,0.022941383466745242,1.3060546
2021-01-24 23:00:00,jan,2021-01-24 20:00:00,482011039,0.0438,0.14707543689521035,-1.7686181
2021-01-24 23:00:00,jan,2021-01-24 20:00:00,482016000,0.0,0.247533978891816,0.0
2021-01-25 00:00:00,jan,2021-01-24 21:00:00,482010069,0.0781,0.08126917508048352,1.2937067
2021-01-25 00:00:00,jan,2021-01-24 21:00:00,482011035,0.14065,0.022941383466745242,1.1510136
2021-01-25 01:00:00,jan,2021-01-24 22:00:00,482010069,0.0,0.08126917508048352,0.0
2021-01-25 01:00:00,jan,2021-01-24 22:00:00,482011035,0.21495,0.022941383466745242,1.2317727
2021-01-25 02:00:00,jan,2021-01-24 23:00:00,482010026,0.18145,0.07551982142460129,1.716906
2021-01-25 02:00:00,jan,2021-01-24 23:00:00,482010057,0.231383,0.024548999680102553,-0.11806386
2021-01-25 02:00:00,jan,2021-01-24 23:00:00,482010069,0.0,0.08126917508048352,0.0
2021-01-25 02:00:00,jan,2021-01-24 23:00:00,482010617,0.06075,0.7382239919617517,2.1025934
2021-01-25 02:00:00,jan,2021-01-24 23:00:00,482010803,0.092883,0.029627436249237648,2.5068302
2021-01-25 02:00:00,jan,2021-01-24 23:00:00,482011015,0.15445,0.24149122640335013,0.49700594
2021-01-25 02:00:00,jan,2021-01-24 23:00:00,482011039,0.113833,0.14707543689521035,-1.8408849
2021-01-25 02:00:00,jan,2021-01-24 23:00:00,482016000,0.0,0.247533978891816,0.0
2021-01-25 03:00:00,jan,2021-01-25 00:00:00,482010026,0.409183,0.07786534033265835,1.4499422
2021-01-25 03:00:00,jan,2021-01-25 00:00:00,482010057,0.159417,0.04812566812746913,-0.5419735
2021-01-25 03:00:00,jan,2021-01-25 00:00:00,482010069,0.046167,0.22769739725943217,0.9038601
2021-01-25 03:00:00,jan,2021-01-25 00:00:00,482010617,0.056167,0.8064480721436865,1.6063068
2021-01-25 03:00:00,jan,2021-01-25 00:00:00,482010803,0.07655,0.032815896058271524,1.8953333
2021-01-25 03:00:00,jan,2021-01-25 00:00:00,482011015,0.115383,0.25840535442069984,0.0016363345
2021-01-25 03:00:00,jan,2021-01-25 00:00:00,482011039,0.052333,0.2714474203625865,-2.7264645
2021-01-25 03:00:00,jan,2021-01-25 00:00:00,482016000,0.0,0.6520577449175607,0.0
2021-01-25 04:00:00,jan,2021-01-25 01:00:00,482010026,0.270383,0.07786534033265835,1.2040358
2021-01-25 04:00:00,jan,2021-01-25 01:00:00,482010057,0.154433,0.04812566812746913,-0.57617474
2021-01-25 04:00:00,jan,2021-01-25 01:00:00,482010069,0.0429,0.22769739725943217,0.9210418
2021-01-25 04:00:00,jan,2021-01-25 01:00:00,482010617,0.0632,0.8064480721436865,1.5863104
2021-01-25 04:00:00,jan,2021-01-25 01:00:00,482010803,0.06665,0.032815896058271524,1.9241391
2021-01-25 04:00:00,jan,2021-01-25 01:00:00,482011015,0.090883,0.25840535442069984,-0.035054438
2021-01-25 04:00:00,jan,2021-01-25 01:00:00,482011035,0.2309,0.05536646332479343,0.8493025
2021-01-25 04:00:00,jan,2021-01-25 01:00:00,482011039,0.048417,0.2714474203625865,-2.8023849
2021-01-25 04:00:00,jan,2021-01-25 01:00:00,482016000,0.0,0.6520577449175607,0.0
2021-01-25 05:00:00,jan,2021-01-25 02:00:00,482010026,0.145667,0.07786534033265835,0.8842862
2021-01-25 05:00:00,jan,2021-01-25 02:00:00,482010057,0.102567,0.04812566812746913,-0.6829947
2021-01-25 05:00:00,jan,2021-01-25 02:00:00,482010069,0.049617,0.22769739725943217,0.8537872
2021-01-25 05:00:00,jan,2021-01-25 02:00:00,482010617,0.062517,0.8064480721436865,1.5420208
2021-01-25 05:00:00,jan,2021-01-25 02:00:00,482010803,0.0506,0.032815896058271524,1.8862462
2021-01-25 05:00:00,jan,2021-01-25 02:00:00,482011015,0.0895,0.25840535442069984,-0.067354254
2021-01-25 05:00:00,jan,2021-01-25 02:00:00,482011035,0.1089,0.05536646332479343,0.7810715
2021-01-25 05:00:00,jan,2021-01-25 02:00:00,482011039,0.045433,0.2714474203625865,-2.8706522
2021-01-25 05:00:00,jan,2021-01-25 02:00:00,482016000,0.040733,0.6520577449175607,1.992663
2021-01-25 06:00:00,jan,2021-01-25 03:00:00,482010026,0.0837,0.07786534033265835,0.74577326
2021-01-25 06:00:00,jan,2021-01-25 03:00:00,482010057,0.1415,0.04812566812746913,-0.5870898
2021-01-25 06:00:00,jan,2021-01-25 03:00:00,482010069,0.0,0.22769739725943217,0.0
2021-01-25 06:00:00,jan,2021-01-25 03:00:00,482010617,0.0861,0.8064480721436865,1.5317131
2021-01-25 06:00:00,jan,2021-01-25 03:00:00,482010803,0.0747,0.032815896058271524,2.0569153
2021-01-25 06:00:00,jan,2021-01-25 03:00:00,482011015,0.0179,0.25840535442069984,-0.09970217
2021-01-25 06:00:00,jan,2021-01-25 03:00:00,482011035,0.124517,0.05536646332479343,0.90487385
2021-01-25 06:00:00,jan,2021-01-25 03:00:00,482011039,0.045267,0.2714474203625865,-2.764819
2021-01-25 06:00:00,jan,2021-01-25 03:00:00,482016000,0.0625,0.6520577449175607,2.2710195
2021-01-25 07:00:00,jan,2021-01-25 04:00:00,482010026,0.18175,0.07786534033265835,0.7275968
2021-01-25 07:00:00,jan,2021-01-25 04:00:00,482010057,0.29485,0.04812566812746913,-0.5507802
2021-01-25 07:00:00,jan,2021-01-25 04:00:00,482010069,0.069317,0.22769739725943217,0.98024136
2021-01-25 07:00:00,jan,2021-01-25 04:00:00,482010617,0.072317,0.8064480721436865,1.5590558
2021-01-25 07:00:00,jan,2021-01-25 04:00:00,482010803,0.10865,0.032815896058271524,2.057281
2021-01-25 07:00:00,jan,2021-01-25 04:00:00,482011015,0.11705,0.25840535442069984,0.04702378
2021-01-25 07:00:00,jan,2021-01-25 04:00:00,482011035,0.21645,0.05536646332479343,0.886915
2021-01-25 07:00:00,jan,2021-01-25 04:00:00,482011039,0.064683,0.2714474203625865,-2.8096046
2021-01-25 07:00:00,jan,2021-01-25 04:00:00,482016000,0.065383,0.6520577449175607,2.2119546
2021-01-25 08:00:00,jan,2021-01-25 05:00:00,482010026,0.21015,0.07786534033265835,0.69441575
2021-01-25 08:00:00,jan,2021-01-25 05:00:00,482010057,0.143133,0.04812566812746913,-0.7961602
2021-01-25 08:00:00,jan,2021-01-25 05:00:00,482010069,0.062633,0.22769739725943217,0.96623755
2021-01-25 08:00:00,jan,2021-01-25 05:00:00,482010617,0.096333,0.8064480721436865,1.7023605
2021-01-25 08:00:00,jan,2021-01-25 05:00:00,482010803,0.1765,0.032815896058271524,2.0786743
2021-01-25 08:00:00,jan,2021-01-25 05:00:00,482011015,0.715967,0.25840535442069984,0.84590197
2021-01-25 08:00:00,jan,2021-01-25 05:00:00,482011035,0.175517,0.05536646332479343,0.84405905
2021-01-25 08:00:00,jan,2021-01-25 05:00:00,482011039,0.04155,0.2714474203625865,-2.8809803
2021-01-25 08:00:00,jan,2021-01-25 05:00:00,482016000,0.08745,0.6520577449175607,2.2689695
2021-01-25 09:00:00,jan,2021-01-25 06:00:00,482010026,0.2427,0.11158537975619846,-0.7816106
2021-01-25 09:00:00,jan,2021-01-25 06:00:00,482010057,0.27865,0.09317106717599753,-1.1998788
2021-01-25 09:00:00,jan,2021-01-25 06:00:00,482010069,0.06945,0.426996712562783,0.3457969
2021-01-25 09:00:00,jan,2021-01-25 06:00:00,482010617,0.154017,0.8539397927479266,1.1569668
2021-01-25 09:00:00,jan,2021-01-25 06:00:00,482010803,0.139467,0.04370730399872677,1.1209711
2021-01-25 09:00:00,jan,2021-01-25 06:00:00,482011015,0.33095,0.31490702900609097,0.5176712
2021-01-25 09:00:00,jan,2021-01-25 06:00:00,482011035,0.1608,0.13020551431777383,0.4975715
2021-01-25 09:00:00,jan,2021-01-25 06:00:00,482011039,0.051483,0.27730125159900415,-3.5126445
2021-01-25 09:00:00,jan,2021-01-25 06:00:00,482016000,0.078883,1.0886257718541743,1.0044765
2021-01-25 10:00:00,jan,2021-01-25 07:00:00,482010026,0.284833,0.11158537975619846,-0.698992
2021-01-25 10:00:00,jan,2021-01-25 07:00:00,482010057,0.109633,0.09317106717599753,-1.2438686
2021-01-25 10:00:00,jan,2021-01-25 07:00:00,482010069,0.073717,0.426996712562783,0.40480217
2021-01-25 10:00:00,jan,2021-01-25 07:00:00,482010617,0.14735,0.8539397927479266,1.2080792
2021-01-25 10:00:00,jan,2021-01-25 07:00:00,482010803,0.071667,0.04370730399872677,1.0961348
2021-01-25 10:00:00,jan,2021-01-25 07:00:00,482011015,0.20915,0.31490702900609097,0.52682865
2021-01-25 10:00:00,jan,2021-01-25 07:00:00,482011035,0.150617,0.13020551431777383,0.52066946
2021-01-25 10:00:00,jan,2021-01-25 07:00:00,482011039,0.0604,0.27730125159900415,-3.546713
2021-01-25 10:00:00,jan,2021-01-25 07:00:00,482016000,0.0,1.0886257718541743,0.0
2021-01-25 11:00:00,jan,2021-01-25 08:00:00,482010026,0.6315,0.11158537975619846,-0.40459937
2021-01-25 11:00:00,jan,2021-01-25 08:00:00,482010057,0.087233,0.09317106717599753,-1.3015589
2021-01-25 11:00:00,jan,2021-01-25 08:00:00,482010069,0.0,0.426996712562783,0.0
2021-01-25 11:00:00,jan,2021-01-25 08:00:00,482010617,0.221767,0.8539397927479266,1.4302211
2021-01-25 11:00:00,jan,2021-01-25 08:00:00,482011015,0.939833,0.31490702900609097,1.2543213
2021-01-25 11:00:00,jan,2021-01-25 08:00:00,482011035,0.132183,0.13020551431777383,0.59320015
2021-01-25 11:00:00,jan,2021-01-25 08:00:00,482011039,0.060083,0.27730125159900415,-3.3352633
2021-01-25 11:00:00,jan,2021-01-25 08:00:00,482016000,0.066767,1.0886257718541743,1.4034384
2021-01-25 12:00:00,jan,2021-01-25 09:00:00,482010026,0.146133,0.11158537975619846,-1.0951807
2021-01-25 12:00:00,jan,2021-01-25 09:00:00,482010057,0.0905,0.09317106717599753,-1.3948958
2021-01-25 12:00:00,jan,2021-01-25 09:00:00,482010069,0.04815,0.426996712562783,0.31146875
2021-01-25 12:00:00,jan,2021-01-25 09:00:00,482010617,0.104967,0.8539397927479266,1.3675975
2021-01-25 12:00:00,jan,2021-01-25 09:00:00,482011015,1.28935,0.31490702900609097,1.8456188
2021-01-25 12:00:00,jan,2021-01-25 09:00:00,482011035,0.157683,0.13020551431777383,0.53064173
2021-01-25 12:00:00,jan,2021-01-25 09:00:00,482011039,0.0666,0.27730125159900415,-3.5325162
2021-01-25 12:00:00,jan,2021-01-25 09:00:00,482016000,0.041917,1.0886257718541743,1.1136969
2021-01-25 13:00:00,jan,2021-01-25 10:00:00,482010026,0.23325,0.11158537975619846,-0.95490444
2021-01-25 13:00:00,jan,2021-01-25 10:00:00,482010057,0.101683,0.09317106717599753,-1.3703436
2021-01-25 13:00:00,jan,2021-01-25 10:00:00,482010069,0.0,0.426996712562783,0.0
2021-01-25 13:00:00,jan,2021-01-25 10:00:00,482010617,0.1244,0.8539397927479266,1.4569002
2021-01-25 13:00:00,jan,2021-01-25 10:00:00,482011015,1.4271,0.31490702900609097,2.0760121
2021-01-25 13:00:00,jan,2021-01-25 10:00:00,482011035,0.1404,0.13020551431777383,0.6362092
2021-01-25 13:00:00,jan,2021-01-25 10:00:00,482011039,0.0516,0.27730125159900415,-3.4016113
2021-01-25 13:00:00,jan,2021-01-25 10:00:00,482016000,0.055167,1.0886257718541743,1.3665437
2021-01-25 14:00:00,jan,2021-01-25 11:00:00,482010026,0.0856,0.11158537975619846,-1.0136893
2021-01-25 14:00:00,jan,2021-01-25 11:00:00,482010057,0.107717,0.09317106717599753,-1.4344165
2021-01-25 14:00:00,jan,2021-01-25 11:00:00,482010069,0.172567,0.426996712562783,0.24696314
2021-01-25 14:00:00,jan,2021-01-25 11:00:00,482010617,0.0723,0.8539397927479266,1.4301711
2021-01-25 14:00:00,jan,2021-01-25 11:00:00,482010803,0.095517,0.04370730399872677,1.0628214
2021-01-25 14:00:00,jan,2021-01-25 11:00:00,482011015,1.503617,0.31490702900609097,2.276038
2021-01-25 14:00:00,jan,2021-01-25 11:00:00,482011035,0.1538,0.13020551431777383,0.5410902
2021-01-25 14:00:00,jan,2021-01-25 11:00:00,482011039,0.080367,0.27730125159900415,-3.5250933
2021-01-25 14:00:00,jan,2021-01-25 11:00:00,482016000,0.1208,1.0886257718541743,1.0506685
2021-01-25 15:00:00,jan,2021-01-25 12:00:00,482010026,0.0878,0.11158537975619846,-0.90216005
2021-01-25 15:00:00,jan,2021-01-25 12:00:00,482010057,0.14645,0.09317106717599753,-1.0762613
2021-01-25 15:00:00,jan,2021-01-25 12:00:00,482010069,0.14335,0.426996712562783,0.33277825
2021-01-25 15:00:00,jan,2021-01-25 12:00:00,482010617,0.0604,0.8539397927479266,1.3668913
2021-01-25 15:00:00,jan,2021-01-25 12:00:00,482010803,0.11265,0.04370730399872677,1.1536192
2021-01-25 15:00:00,jan,2021-01-25 12:00:00,482011015,0.2749,0.31490702900609097,0.84912115
2021-01-25 15:00:00,jan,2021-01-25 12:00:00,482011035,0.152483,0.13020551431777383,0.5961068
2021-01-25 15:00:00,jan,2021-01-25 12:00:00,482011039,0.122933,0.27730125159900415,-3.4307904
2021-01-25 15:00:00,jan,2021-01-25 12:00:00,482016000,0.125217,1.0886257718541743,1.1170335
2021-01-25 16:00:00,jan,2021-01-25 13:00:00,482010026,0.1239,0.11158537975619846,-0.7976216
2021-01-25 16:00:00,jan,2021-01-25 13:00:00,482010057,0.121183,0.09317106717599753,-1.321669
2021-01-25 16:00:00,jan,2021-01-25 13:00:00,482010069,0.132333,0.426996712562783,0.20561005
2021-01-25 16:00:00,jan,2021-01-25 13:00:00,482010617,0.06985,0.8539397927479266,1.4937733
2021-01-25 16:00:00,jan,2021-01-25 13:00:00,482010803,0.128217,0.04370730399872677,1.0522447
2021-01-25 16:00:00,jan,2021-01-25 13:00:00,482011015,1.10655,0.31490702900609097,1.8449651
2021-01-25 16:00:00,jan,2021-01-25 13:00:00,482011035,0.135133,0.13020551431777383,0.5434232
2021-01-25 16:00:00,jan,2021-01-25 13:00:00,482011039,0.110283,0.27730125159900415,-3.4893434
2021-01-25 16:00:00,jan,2021-01-25 13:00:00,482016000,0.108883,1.0886257718541743,0.9751826
2021-01-25 17:00:00,jan,2021-01-25 14:00:00,482010026,0.26935,0.11158537975619846,-0.6477133
2021-01-25 17:00:00,jan,2021-01-25 14:00:00,482010057,0.115067,0.09317106717599753,-1.5733979
2021-01-25 17:00:00,jan,2021-01-25 14:00:00,482010069,0.230967,0.426996712562783,0.14817469
2021-01-25 17:00:00,jan,2021-01-25 14:00:00,482010617,0.133083,0.8539397927479266,1.722064
2021-01-25 17:00:00,jan,2021-01-25 14:00:00,482010803,0.200917,0.04370730399872677,1.0470166
