timestamp,sensor_id,pinn_pred,nn2_correction,final_pred,ground_truth
2019-01-02 05:00:00,sensor_482010069,31.397175025112457,-23.287841033108062,8.109333992004395,0.26395
2019-01-02 05:00:00,sensor_482010617,5.608281739131557e-08,-0.31812771802625306,-0.31812766194343567,0.185383
2019-01-02 05:00:00,sensor_482010803,2.227522176166826,-1.4085526284182603,0.8189695477485657,0.231033
2019-01-02 05:00:00,sensor_482011015,5.246903359918728e-06,0.7112976295691132,0.7113028764724731,0.32435
2019-01-02 05:00:00,sensor_482011035,8.12126998736155e-06,-6.779337898033903,-6.779329776763916,0.2776
2019-01-02 05:00:00,sensor_482011039,0.14172663059596574,-1.2591006931341127,-1.117374062538147,1.01695
2019-01-02 05:00:00,sensor_482016000,55.700401787939974,-35.115047936621615,20.58535385131836,0.271883
2019-01-02 06:00:00,sensor_482010026,11.598610591688013,0.9715369226552486,12.570147514343262,0.34685
2019-01-02 06:00:00,sensor_482010057,0.00035899473227143615,-7.797276433239351,-7.79691743850708,0.09745
2019-01-02 06:00:00,sensor_482010069,119.19701382944722,-74.06525418589253,45.13175964355469,0.24875
2019-01-02 06:00:00,sensor_482010617,5.2544829982697364e-08,0.4482695828940891,0.44826963543891907,0.1183
2019-01-02 06:00:00,sensor_482010803,1.8550795566123208,-0.7038101207297525,1.1512694358825684,0.206917
2019-01-02 06:00:00,sensor_482011015,0.0002575136828729435,3.989129521687,3.989387035369873,0.29865
2019-01-02 06:00:00,sensor_482011035,0.0007499339502979107,-13.510552752248637,-13.50980281829834,0.27805
2019-01-02 06:00:00,sensor_482011039,0.7374696919410616,-2.6237986275642307,-1.886328935623169,1.153133
2019-01-02 06:00:00,sensor_482016000,52.26247360703801,-36.6906256913886,15.571847915649414,0.231467
2019-01-02 07:00:00,sensor_482010026,16.718318056271407,-9.598296713040206,7.120021343231201,0.209017
2019-01-02 07:00:00,sensor_482010057,0.26203090224204795,-5.9016488221639225,-5.639617919921875,0.103567
2019-01-02 07:00:00,sensor_482010069,32.1153296751848,-25.504168920027332,6.611160755157471,0.225583
2019-01-02 07:00:00,sensor_482010617,2.819227678842568e-08,0.30303374093843,0.3030337691307068,0.121133
2019-01-02 07:00:00,sensor_482010803,31.267365884484665,-20.074865770043747,11.192500114440918,0.2032
2019-01-02 07:00:00,sensor_482011015,1.7500227145957932e-06,-0.32139091852361484,-0.32138916850090027,0.383667
2019-01-02 07:00:00,sensor_482011035,0.0031418210728262393,-8.998689115689526,-8.9955472946167,0.21095
2019-01-02 07:00:00,sensor_482011039,2.9838233773159915,-5.5061984841275144,-2.5223751068115234,0.799917
2019-01-02 07:00:00,sensor_482016000,64.57349983850523,-40.75021378198667,23.823286056518555,0.20105
2019-01-02 08:00:00,sensor_482010026,797.1637114791856,-494.5915679244981,302.5721435546875,0.437067
2019-01-02 08:00:00,sensor_482010057,0.0010282085003268419,-26.579391627079428,-26.5783634185791,0.104167
2019-01-02 08:00:00,sensor_482010069,380.2382009139017,-226.54597068929235,153.69223022460938,0.244633
2019-01-02 08:00:00,sensor_482010617,2.7895834905915892e-08,6.371899576901528,6.371899604797363,0.138083
2019-01-02 08:00:00,sensor_482010803,0.0029658827810409073,24.279155775544154,24.282121658325195,0.2162
2019-01-02 08:00:00,sensor_482011015,0.0003670451784080008,20.543299794421202,20.54366683959961,0.073983
2019-01-02 08:00:00,sensor_482011035,0.0016378645355256496,-31.360864091342165,-31.35922622680664,0.3291
2019-01-02 08:00:00,sensor_482011039,3.4922520480671433,-1.8363172374287156,1.6559348106384277,0.629133
2019-01-02 08:00:00,sensor_482016000,411.6675765581267,-228.4800002641814,183.1875762939453,0.19
2019-01-02 09:00:00,sensor_482010026,17.291540350275653,-2.734063352900165,14.557476997375488,0.369833
2019-01-02 09:00:00,sensor_482010057,0.0027651303390922783,-4.5096621029953425,-4.50689697265625,0.1125
2019-01-02 09:00:00,sensor_482010069,24.500010862588518,-25.55039609932863,-1.0503852367401123,0.341333
2019-01-02 09:00:00,sensor_482010617,8.253791796182247e-08,0.8294297823455049,0.8294298648834229,0.145333
2019-01-02 09:00:00,sensor_482010803,5.913971835609486e-06,1.237744973898953,1.2377508878707886,0.29
2019-01-02 09:00:00,sensor_482011015,0.0868230597610754,1.7134056551818566,1.8002287149429321,0.08455
2019-01-02 09:00:00,sensor_482011035,0.001564774495369554,-13.151236329060799,-13.14967155456543,0.2554
2019-01-02 09:00:00,sensor_482011039,12.906185184871829,-15.320500408565676,-2.4143152236938477,0.305617
2019-01-02 09:00:00,sensor_482016000,163.44528107473664,-94.8953924638968,68.54988861083984,0.304133
2019-01-02 10:00:00,sensor_482010026,125.60039241273856,-54.254803728656526,71.34558868408203,0.585383
2019-01-02 10:00:00,sensor_482010057,0.007669152567698505,-13.909477891276195,-13.901808738708496,0.109367
2019-01-02 10:00:00,sensor_482010069,128.32248725805096,-110.33383979711346,17.9886474609375,0.236317
2019-01-02 10:00:00,sensor_482010617,3.215209177296222e-08,7.424292532239998,7.42429256439209,0.1887
2019-01-02 10:00:00,sensor_482010803,6.14266057002106e-05,6.328110303435803,6.328171730041504,0.294517
2019-01-02 10:00:00,sensor_482011015,0.09631495999031396,15.754177517426678,15.850492477416992,0.088667
2019-01-02 10:00:00,sensor_482011035,0.05173189472085372,-45.843808005560696,-45.792076110839844,0.312617
2019-01-02 10:00:00,sensor_482011039,79.06447754385927,-83.25741205695131,-4.192934513092041,0.395483
2019-01-02 10:00:00,sensor_482016000,561.8798904027548,-321.86940761466883,240.01048278808594,0.26965
2019-01-02 11:00:00,sensor_482010026,558.8118926924126,-332.6023742597954,226.2095184326172,0.549433
2019-01-02 11:00:00,sensor_482010057,0.005397637522199077,-21.246278603708724,-21.240880966186523,0.0769
2019-01-02 11:00:00,sensor_482010069,276.5095024661445,-203.69640737337107,72.81309509277344,0.2592
2019-01-02 11:00:00,sensor_482010617,1.2812486810191595e-08,15.609756456914075,15.609756469726562,0.2016
2019-01-02 11:00:00,sensor_482010803,0.0017512887103563468,12.223324433030367,12.225075721740723,0.208483
2019-01-02 11:00:00,sensor_482011015,0.020392187077977245,19.467274896662257,19.487667083740234,1.246167
2019-01-02 11:00:00,sensor_482011035,0.04169923665408169,-63.36854249837283,-63.32684326171875,0.224283
2019-01-02 11:00:00,sensor_482011039,133.4904701977638,-132.13069215115584,1.3597780466079712,0.45475
2019-01-02 11:00:00,sensor_482016000,721.8896824139387,-415.5784336346418,306.3112487792969,0.234833
2019-01-02 12:00:00,sensor_482010026,411.4189901020541,-230.22839256787444,181.1905975341797,0.319067
2019-01-02 12:00:00,sensor_482010057,0.00803854990602295,-22.587298422342545,-22.579259872436523,0.137567
2019-01-02 12:00:00,sensor_482010069,239.88576597893328,-189.66924757683367,50.21651840209961,0.2306
2019-01-02 12:00:00,sensor_482010617,2.0416047683134726e-08,17.463890055267544,17.463890075683594,0.1268
2019-01-02 12:00:00,sensor_482010803,0.0002887791687727238,13.453308289617848,13.453597068786621,0.279583
2019-01-02 12:00:00,sensor_482011015,0.03648521276751278,22.75280235437116,22.789287567138672,0.839583
2019-01-02 12:00:00,sensor_482011035,0.06612058330800998,-68.43252225567129,-68.36640167236328,0.220983
2019-01-02 12:00:00,sensor_482011039,98.32729726894188,-101.5813925848751,-3.2540953159332275,0.341083
2019-01-02 12:00:00,sensor_482016000,813.8678872438046,-465.7361733766171,348.1317138671875,0.2252
2019-01-02 13:00:00,sensor_482010026,610.5514269261679,-375.17461113026945,235.37681579589844,0.19725
2019-01-02 13:00:00,sensor_482010057,0.0034189198448921912,-30.233834264083175,-30.23041534423828,0.107083
2019-01-02 13:00:00,sensor_482010069,390.71128118912736,-233.75710333268205,156.9541778564453,0.212383
2019-01-02 13:00:00,sensor_482010617,9.311117777961127e-09,6.0273661520353174,6.0273661613464355,0.1154
2019-01-02 13:00:00,sensor_482010803,0.6175664696054786,14.324223157469717,14.941789627075195,0.19565
2019-01-02 13:00:00,sensor_482011015,0.0001417408237034287,18.669068693136257,18.66921043395996,0.669617
2019-01-02 13:00:00,sensor_482011035,0.04249029583312906,-33.78396826214172,-33.741477966308594,0.2371
2019-01-02 13:00:00,sensor_482011039,20.228863864550668,-15.7674719387389,4.461391925811768,0.3315
2019-01-02 13:00:00,sensor_482016000,296.22316912047046,-171.06974962584155,125.1534194946289,0.218483
2019-01-02 14:00:00,sensor_482010026,314.62216612141896,-202.75350614827443,111.86865997314453,0.374233
2019-01-02 14:00:00,sensor_482010057,0.00145963759517046,-5.353751221610063,-5.352291584014893,0.083267
2019-01-02 14:00:00,sensor_482010069,99.69790549672068,-56.75552268422068,42.9423828125,0.196033
2019-01-02 14:00:00,sensor_482010617,1.0042360287763589e-08,-3.7576952081014423,-3.757695198059082,0.356917
2019-01-02 14:00:00,sensor_482010803,0.5858284887449189,8.77560835512715,9.36143684387207,0.194467
2019-01-02 14:00:00,sensor_482011015,6.583287773737497e-05,6.914688557838815,6.914754390716553,1.256817
2019-01-02 14:00:00,sensor_482011035,0.007064510618753703,-3.7448641550889685,-3.737799644470215,0.246783
2019-01-02 14:00:00,sensor_482011039,20.46587818600684,-13.99533432461768,6.47054386138916,1.27385
2019-01-02 14:00:00,sensor_482016000,121.49729116184001,-65.94783742648845,55.54945373535156,0.20425
2019-01-02 15:00:00,sensor_482010026,419.6755766188074,-260.8510679518152,158.8245086669922,0.255383
2019-01-02 15:00:00,sensor_482010057,0.0024456813539555367,-10.371016009112745,-10.368570327758789,0.10545
2019-01-02 15:00:00,sensor_482010069,159.0990716777151,-112.0976068339651,47.00146484375,0.203933
2019-01-02 15:00:00,sensor_482010617,3.007837351170465e-08,8.779310196362056,8.77931022644043,0.40775
2019-01-02 15:00:00,sensor_482010803,0.00012029336056133312,8.454704154271274,8.454824447631836,0.223733
2019-01-02 15:00:00,sensor_482011015,0.01403039629210532,12.592088759591684,12.606119155883789,2.677583
2019-01-02 15:00:00,sensor_482011035,0.0030536517264287094,-30.907800661003773,-30.904747009277344,0.236583
2019-01-02 15:00:00,sensor_482011039,37.18463344441746,-42.82920045720432,-5.644567012786865,0.823333
2019-01-02 15:00:00,sensor_482016000,391.5799985168056,-222.87325718379776,168.7067413330078,0.2218
2019-01-02 16:00:00,sensor_482010026,26.328560276812816,-14.181184216326976,12.14737606048584,0.43825
2019-01-02 16:00:00,sensor_482010057,0.0037507995504970203,-6.329760549916708,-6.326009750366211,0.0702
2019-01-02 16:00:00,sensor_482010069,57.52416132032688,-39.63849733412083,17.885663986206055,0.2723
2019-01-02 16:00:00,sensor_482010617,2.482287288466323e-08,0.17127076289303897,0.17127078771591187,0.483533
2019-01-02 16:00:00,sensor_482010803,11.161981570978119,-7.7666840436648865,3.3952975273132324,0.205117
2019-01-02 16:00:00,sensor_482011015,0.00015742847359880398,0.9475409858521153,0.9476984143257141,0.12545
2019-01-02 16:00:00,sensor_482011035,0.0010455428106306073,-10.255794840906333,-10.254749298095703,0.282133
2019-01-02 16:00:00,sensor_482011039,10.461265589971124,-11.29169490553814,-0.8304293155670166,1.12005
2019-01-02 16:00:00,sensor_482016000,63.310134362177976,-40.83315224547876,22.47698211669922,0.192183
2019-01-02 17:00:00,sensor_482010026,18.612855903360007,-4.1842002789703585,14.428655624389648,0.546883
2019-01-02 17:00:00,sensor_482010057,0.0005441083720510852,-7.4821491613200495,-7.481605052947998,0.117367
2019-01-02 17:00:00,sensor_482010069,71.46835192934596,-50.899454682031504,20.568897247314453,0.190367
2019-01-02 17:00:00,sensor_482010617,5.004437844651886e-08,1.5759949183699282,1.5759949684143066,0.516567
2019-01-02 17:00:00,sensor_482010803,8.866323083768354,-4.642820447812543,4.2235026359558105,0.23695
2019-01-02 17:00:00,sensor_482011015,2.1753471516102332e-06,3.6811642350990152,3.681166410446167,0.128617
2019-01-02 17:00:00,sensor_482011035,6.80230398270117e-05,-14.919498755766877,-14.91943073272705,0.1959
2019-01-02 17:00:00,sensor_482011039,0.317191531592039,-5.577949931555418,-5.260758399963379,0.192883
2019-01-02 17:00:00,sensor_482016000,122.32066408143382,-74.11469331727366,48.205970764160156,0.24785
2019-01-02 18:00:00,sensor_482010026,16.98172287292874,-9.14036897964871,7.841353893280029,0.3009
2019-01-02 18:00:00,sensor_482010057,0.0010734932216446486,-5.536610259273891,-5.535536766052246,0.085317
2019-01-02 18:00:00,sensor_482010069,36.784480564782534,-27.374477856347475,9.410002708435059,0.194883
2019-01-02 18:00:00,sensor_482010617,3.396469796149403e-08,0.17010387362044607,0.17010390758514404,0.30955
2019-01-02 18:00:00,sensor_482010803,10.991592643387218,-7.4150533653568225,3.5765392780303955,0.214183
2019-01-02 18:00:00,sensor_482011015,0.000215195204026479,1.1340596451508929,1.1342748403549194,0.982833
2019-01-02 18:00:00,sensor_482011035,0.00010006091182312673,-8.396025582762409,-8.395925521850586,0.258283
2019-01-02 18:00:00,sensor_482011039,6.640541757050265,-8.287334884110201,-1.6467931270599365,1.105833
2019-01-02 18:00:00,sensor_482016000,60.842098871685955,-38.65473620078752,22.187362670898438,0.165283
2019-01-02 19:00:00,sensor_482010026,188.69656304526995,-117.89974145103167,70.79682159423828,0.3192
2019-01-02 19:00:00,sensor_482010057,0.00024350394325450389,-5.593422253027727,-5.593178749084473,0.096433
2019-01-02 19:00:00,sensor_482010069,57.53124922275919,-45.46579950809855,12.065449714660645,0.179367
2019-01-02 19:00:00,sensor_482010617,9.785490359927371e-08,3.9133535837094273,3.913353681564331,0.480417
2019-01-02 19:00:00,sensor_482010803,5.2720274184544245e-06,6.223573657873705,6.223578929901123,0.231433
2019-01-02 19:00:00,sensor_482011015,0.001307094282773938,3.649632131867739,3.6509392261505127,1.137533
2019-01-02 19:00:00,sensor_482011035,2.0865388285070947e-05,-15.469553832002054,-15.46953296661377,0.252783
2019-01-02 19:00:00,sensor_482011039,14.481568302913255,-14.964120622678346,-0.48255231976509094,0.607183
2019-01-02 19:00:00,sensor_482016000,219.69898380729276,-125.00125278922636,94.6977310180664,0.176
2019-01-02 20:00:00,sensor_482010026,156.5358329167533,-96.44913629199743,60.08669662475586,0.293967
2019-01-02 20:00:00,sensor_482010057,0.00023347615323673665,-13.584275071612222,-13.584041595458984,0.091017
2019-01-02 20:00:00,sensor_482010069,144.02952624524596,-84.63662387097838,59.39290237426758,0.184317
2019-01-02 20:00:00,sensor_482010617,6.914847077426373e-08,-0.6188625788759488,-0.618862509727478,0.6385
2019-01-02 20:00:00,sensor_482010803,0.0028569894353815423,2.4897274774988225,2.492584466934204,0.196117
2019-01-02 20:00:00,sensor_482011015,3.19927622182276e-05,6.177011922032704,6.177043914794922,1.140583
2019-01-02 20:00:00,sensor_482011035,5.2607757438186424e-05,-10.282426036102164,-10.282373428344727,0.208717
2019-01-02 20:00:00,sensor_482011039,3.0607143681023796,0.8184524734045784,3.879166841506958,1.0304
2019-01-02 20:00:00,sensor_482016000,41.06045189826174,-27.846429261848165,13.214022636413574,0.183033
2019-01-02 21:00:00,sensor_482010026,89.41380662770186,-51.56362123341475,37.85018539428711,0.442417
2019-01-02 21:00:00,sensor_482010057,0.00021250134949875508,-10.54383356458192,-10.543621063232422,0.060983
2019-01-02 21:00:00,sensor_482010069,117.46645414195275,-73.28102552256799,44.185428619384766,0.180917
2019-01-02 21:00:00,sensor_482010617,4.741120066654681e-08,0.9938895228250054,0.993889570236206,1.355883
2019-01-02 21:00:00,sensor_482010803,0.15433997004151445,1.3184176078546037,1.4727575778961182,0.190317
2019-01-02 21:00:00,sensor_482011015,1.8584932858286512e-06,3.9146068584714357,3.9146087169647217,0.046567
2019-01-02 21:00:00,sensor_482011035,3.084458303754923e-05,-12.678766577615264,-12.678735733032227,0.193883
2019-01-02 21:00:00,sensor_482011039,1.1325770836892923,-1.0904121619287332,0.04216492176055908,0.3961
2019-01-02 21:00:00,sensor_482016000,60.58257258075877,-40.36262858051463,20.21994400024414,0.210983
2019-01-02 22:00:00,sensor_482010026,166.43490477556205,-103.15228148454642,63.282623291015625,0.126633
2019-01-02 22:00:00,sensor_482010057,0.0002038016496361241,-13.636608792799539,-13.636404991149902,0.20165
2019-01-02 22:00:00,sensor_482010069,146.1927289979094,-86.04107952281174,60.151649475097656,0.276517
2019-01-02 22:00:00,sensor_482010617,6.136718971957819e-08,-0.14308092174354775,-0.14308086037635803,1.219183
2019-01-02 22:00:00,sensor_482010803,0.002531347998398804,3.1468312160885152,3.149362564086914,0.1965
2019-01-02 22:00:00,sensor_482011015,4.506214106173193e-05,5.38021397487676,5.380259037017822,0.101933
2019-01-02 22:00:00,sensor_482011035,3.374738726514601e-05,-10.51673735303912,-10.516703605651855,0.271517
2019-01-02 22:00:00,sensor_482011039,2.1842932344718324,0.9751391767220152,3.1594324111938477,0.18785
2019-01-02 22:00:00,sensor_482016000,47.792393399694326,-31.45272894046581,16.339664459228516,0.406483
2019-01-02 23:00:00,sensor_482010026,0.017320731839949817,23.114736458101458,23.132057189941406,0.081833
2019-01-02 23:00:00,sensor_482010057,0.0006238853772158691,-14.990667525513935,-14.990043640136719,0.887783
2019-01-02 23:00:00,sensor_482010069,307.6660180942161,-179.64346560398172,128.02255249023438,0.268167
2019-01-02 23:00:00,sensor_482010617,1.8232659808860387e-07,3.008620318237977,3.008620500564575,0.877667
2019-01-02 23:00:00,sensor_482010803,3.093227595185898e-05,3.471930327565967,3.471961259841919,0.305083
2019-01-02 23:00:00,sensor_482011015,0.036889268134306895,13.588496016289522,13.625385284423828,0.063483
2019-01-02 23:00:00,sensor_482011035,6.0532091781836684e-05,-23.516351196764635,-23.51629066467285,1.179533
2019-01-02 23:00:00,sensor_482011039,0.005079491443373651,2.255521790676377,2.260601282119751,0.1153
2019-01-02 23:00:00,sensor_482016000,0.1430127088214705,-14.243699735799009,-14.100687026977539,0.088217
2019-01-03 00:00:00,sensor_482010026,260.7085933210269,-162.73492999094879,97.97366333007812,0.0
2019-01-03 00:00:00,sensor_482010057,0.00016231962126681958,-12.768323139628592,-12.768160820007324,0.681383
2019-01-03 00:00:00,sensor_482010069,166.6138320642143,-99.44938809448774,67.16444396972656,0.179467
2019-01-03 00:00:00,sensor_482010617,8.118968000075008e-08,0.1809703193821431,0.18097040057182312,0.0
2019-01-03 00:00:00,sensor_482010803,2.502306266107055e-05,6.677921544472739,6.6779465675354,0.0
2019-01-03 00:00:00,sensor_482011015,0.0003660788327057085,6.059281481286924,6.059647560119629,0.0
2019-01-03 00:00:00,sensor_482011035,1.4313084285026507e-05,-13.50124455295245,-13.501230239868164,0.7888
2019-01-03 00:00:00,sensor_482011039,6.654068641590489,-4.934145145344151,1.719923496246338,0.080483
2019-01-03 00:00:00,sensor_482016000,118.76101155916898,-69.75402684847562,49.00698471069336,0.0
2019-01-03 01:00:00,sensor_482010026,192.8593549672495,-123.74188517965183,69.11746978759766,0.0
2019-01-03 01:00:00,sensor_482010057,0.0003008351729015559,-8.39306206564165,-8.39276123046875,0.184867
2019-01-03 01:00:00,sensor_482010069,108.2892364798695,-62.105032378307,46.1842041015625,0.496067
2019-01-03 01:00:00,sensor_482010617,8.944198120397253e-08,-2.637109845911708,-2.6371097564697266,0.0
2019-01-03 01:00:00,sensor_482010803,0.0001617747142100369,4.395860545079491,4.396022319793701,0.0
2019-01-03 01:00:00,sensor_482011015,0.00029875120924221604,4.229811894084947,4.2301106452941895,0.019433
2019-01-03 01:00:00,sensor_482011035,7.06407620058057e-05,-5.623399803359662,-5.623329162597656,0.316067
2019-01-03 01:00:00,sensor_482011039,11.584574719667337,-7.564431687593363,4.020143032073975,0.110783
2019-01-03 01:00:00,sensor_482016000,53.84873543251225,-31.801066975481,22.04766845703125,0.0
2019-01-03 02:00:00,sensor_482010026,0.9936588869123631,-1.0342587695150547,-0.04059988260269165,0.090833
2019-01-03 02:00:00,sensor_482010057,0.34459970454554745,-1.9112739370284575,-1.5666742324829102,0.0
2019-01-03 02:00:00,sensor_482010069,4.951555064512887,-5.496012976957956,-0.5444579124450684,0.189183
2019-01-03 02:00:00,sensor_482010617,8.247195596860094e-08,-0.135956280449022,-0.13595619797706604,0.166417
2019-01-03 02:00:00,sensor_482010803,9.942413749495168,-6.728189410963674,3.214224338531494,0.301433
2019-01-03 02:00:00,sensor_482011015,5.943669191507573e-05,-0.017294924391423744,-0.017235487699508667,0.0
2019-01-03 02:00:00,sensor_482011035,0.003572058686011902,-1.881363224991554,-1.877791166305542,0.0
2019-01-03 02:00:00,sensor_482011039,0.18114255201167584,-1.4399958683187437,-1.2588533163070679,0.0
2019-01-03 02:00:00,sensor_482016000,9.906549674355182,-8.32741664060274,1.5791330337524414,0.0698
2019-01-03 03:00:00,sensor_482010026,6.769191904965613,-4.743658467236731,2.025533437728882,0.10475
2019-01-03 03:00:00,sensor_482010057,0.04264351453365596,-2.7912544878918104,-2.7486109733581543,0.0
2019-01-03 03:00:00,sensor_482010069,9.738187412806086,-9.407084028311305,0.3311033844947815,0.54325
2019-01-03 03:00:00,sensor_482010617,5.06173871263201e-08,-0.5725168495904707,-0.5725167989730835,0.169217
2019-01-03 03:00:00,sensor_482010803,14.330625797848715,-9.437813068966879,4.892812728881836,0.3319
2019-01-03 03:00:00,sensor_482011015,6.013808185176104e-06,-0.7677664098119084,-0.7677603960037231,0.0
2019-01-03 03:00:00,sensor_482011035,0.0002460487360966133,-3.3713140495295537,-3.371068000793457,0.0
2019-01-03 03:00:00,sensor_482011039,0.2584196448611093,-1.6364185929583384,-1.377998948097229,0.0
2019-01-03 03:00:00,sensor_482016000,29.55373513189955,-19.59129082647963,9.962444305419922,0.097067
2019-01-03 04:00:00,sensor_482010026,0.026317154388546395,9.745882476348758,9.772199630737305,0.147683
2019-01-03 04:00:00,sensor_482010057,0.0005525434778126906,-7.576352008657256,-7.575799465179443,0.1679
2019-01-03 04:00:00,sensor_482010069,134.92798570048777,-80.20846131694285,54.71952438354492,0.1569
2019-01-03 04:00:00,sensor_482010617,2.03466166493861e-07,0.24182561554933643,0.24182581901550293,0.4691
2019-01-03 04:00:00,sensor_482010803,5.532287464452333e-05,0.4067504010309188,0.40680572390556335,0.296583
2019-01-03 04:00:00,sensor_482011015,0.010585413612808917,4.997623814902816,5.008209228515625,0.086767
2019-01-03 04:00:00,sensor_482011035,0.0004109050787560074,-11.349853387073384,-11.349442481994629,0.267133
2019-01-03 04:00:00,sensor_482011039,0.38566397986143075,-0.23689221701353036,0.1487717628479004,0.133817
2019-01-03 04:00:00,sensor_482016000,0.3562827642285701,-8.429123454841363,-8.072840690612793,0.099967
2019-01-03 05:00:00,sensor_482010026,0.005247470596195399,17.946670177719234,17.95191764831543,0.3269
2019-01-03 05:00:00,sensor_482010057,0.91286965723177,-13.113618100835286,-12.200748443603516,0.106333
2019-01-03 05:00:00,sensor_482010069,237.6597317944628,-139.4140805493456,98.24565124511719,0.18395
2019-01-03 05:00:00,sensor_482010617,2.3680735455077065e-07,1.5979162470717347,1.5979164838790894,0.185383
2019-01-03 05:00:00,sensor_482010803,0.054888843498829186,1.6889615068811146,1.7438503503799438,0.1583
2019-01-03 05:00:00,sensor_482011015,4.0212542864249645,7.417800202710778,11.439054489135742,0.571017
2019-01-03 05:00:00,sensor_482011035,0.013988229638351921,-18.75424930751921,-18.74026107788086,0.207717
2019-01-03 05:00:00,sensor_482011039,0.0012193953774486943,1.23830413462896,1.2395235300064087,0.124167
2019-01-03 05:00:00,sensor_482016000,0.017127526262730945,-11.795893204668493,-11.778765678405762,0.126933
2019-01-03 06:00:00,sensor_482010026,4.656541225124824e-05,0.5274996615660508,0.527546226978302,0.22885
2019-01-03 06:00:00,sensor_482010057,0.7020125761727226,-1.021862573931588,-0.31984999775886536,0.123633
2019-01-03 06:00:00,sensor_482010069,0.7914871355294737,-2.770601191163019,-1.979114055633545,0.196983
2019-01-03 06:00:00,sensor_482010617,5.302269937625983e-08,0.3396905726448726,0.339690625667572,0.1183
2019-01-03 06:00:00,sensor_482010803,0.06768594631043356,-0.05042390474167746,0.017262041568756104,0.222383
2019-01-03 06:00:00,sensor_482011015,1.5229823249032508,-0.672350432222129,0.8506318926811218,0.186033
2019-01-03 06:00:00,sensor_482011035,0.4523619470259354,-0.6553520915171311,-0.20299014449119568,0.271767
2019-01-03 06:00:00,sensor_482011039,6.438965171446594e-06,-0.7671006934588849,-0.7670942544937134,0.155183
2019-01-03 06:00:00,sensor_482016000,0.0004030790870696709,-2.7708052721565277,-2.770402193069458,0.251517
2019-01-03 07:00:00,sensor_482010026,0.001155605730633429,-3.2077641395898864,-3.206608533859253,0.0972
2019-01-03 07:00:00,sensor_482010057,197.8643726632357,-153.24387400600915,44.62049865722656,0.137533
2019-01-03 07:00:00,sensor_482010069,83.98612765648296,-79.89973382332256,4.0863938331604,0.23145
2019-01-03 07:00:00,sensor_482010617,1.546624415144863e-07,7.720183694672276,7.720183849334717,0.121133
2019-01-03 07:00:00,sensor_482010803,116.08624498330215,-76.99668352089981,39.089561462402344,0.176583
2019-01-03 07:00:00,sensor_482011015,227.8873200656912,-152.60838177223417,75.27893829345703,0.44765
2019-01-03 07:00:00,sensor_482011035,215.57251927685215,-155.95147130321934,59.62104797363281,0.372583
2019-01-03 07:00:00,sensor_482011039,2.7162641339174894e-05,-9.757657510846906,-9.757630348205566,0.43205
2019-01-03 07:00:00,sensor_482016000,0.0010709633887472064,-23.37149523401863,-23.370424270629883,0.264283
2019-01-03 08:00:00,sensor_482010026,0.0011050468554898768,-2.9155635601153778,-2.9144585132598877,0.145833
2019-01-03 08:00:00,sensor_482010057,176.379570079674,-139.0257454641955,37.353824615478516,0.1513
2019-01-03 08:00:00,sensor_482010069,70.92732440574409,-68.41562472923042,2.511699676513672,0.229083
2019-01-03 08:00:00,sensor_482010617,5.7109159671710216e-08,1.5125303889433916,1.5125304460525513,0.138083
2019-01-03 08:00:00,sensor_482010803,140.699095333628,-88.36632021766121,52.3327751159668,0.249567
2019-01-03 08:00:00,sensor_482011015,292.0558523116198,-200.010373490819,92.04547882080078,0.154133
2019-01-03 08:00:00,sensor_482011035,206.4450638036693,-146.0285179357494,60.41654586791992,0.2954
2019-01-03 08:00:00,sensor_482011039,0.0005970378636582125,-0.6284128804921372,-0.627815842628479,0.38815
2019-01-03 08:00:00,sensor_482016000,0.0018058551907427275,-19.234258247768867,-19.232452392578125,0.27615
2019-01-03 09:00:00,sensor_482010026,0.018725460591277814,24.421910220561067,24.440635681152344,0.182267
2019-01-03 09:00:00,sensor_482010057,118.9066107168435,-102.75853752043237,16.148073196411133,0.12235
2019-01-03 09:00:00,sensor_482010069,457.83757781718253,-276.2569808933544,181.58059692382812,0.2058
2019-01-03 09:00:00,sensor_482010617,7.640161614491612e-08,9.331553382765865,9.33155345916748,0.145333
2019-01-03 09:00:00,sensor_482010803,41.794130072331406,-21.994168982243515,19.79996109008789,0.3041
2019-01-03 09:00:00,sensor_482011015,122.82490987218047,-77.26739949620391,45.55751037597656,0.401917
2019-01-03 09:00:00,sensor_482011035,15.983181543983992,-52.85873086039024,-36.87554931640625,0.316133
2019-01-03 09:00:00,sensor_482011039,0.00023969984205503855,7.403750092028062,7.403989791870117,0.368083
2019-01-03 09:00:00,sensor_482016000,0.15925340496441615,-25.23091058575055,-25.071657180786133,0.23135
2019-01-03 10:00:00,sensor_482010026,0.02438998570680745,48.83471035609007,48.859100341796875,0.221283
2019-01-03 10:00:00,sensor_482010057,404.22970672478294,-248.47773834099388,155.75196838378906,0.1616
2019-01-03 10:00:00,sensor_482010069,740.3746750481766,-439.56525732356727,300.8094177246094,0.1944
2019-01-03 10:00:00,sensor_482010617,4.6400242089145555e-08,-34.082397507337745,-34.0823974609375,0.1887
2019-01-03 10:00:00,sensor_482010803,78.64935033523331,5.789591620333098,84.4389419555664,0.305417
2019-01-03 10:00:00,sensor_482011015,1291.2034772647305,-913.5214093936368,377.68206787109375,0.144583
