timestamp,sensor_482010026,sensor_482010057,sensor_482010069,sensor_482010617,sensor_482010803,sensor_482011015,sensor_482011035,sensor_482011039,sensor_482016000
2021-01-09 04:00:00,0.45637003,0.31987214,-2.179465,0.18457535,0.0705792,0.6446915,0.03661999,0.1369802,-2.6433682
2021-01-09 05:00:00,0.46131492,-0.084911376,-2.1698918,0.21529251,0.018817991,0.63397664,-0.09859428,0.2401991,-2.6392944
2021-01-09 06:00:00,0.59272605,-0.20760062,-2.075314,0.25883964,0.15200105,0.8585391,0.043428063,1.2551404,-2.5726635
2021-01-09 07:00:00,1.069372,0.0352616,-2.173718,0.24156086,0.10132924,0.6144667,-0.22846994,0.048994124,-2.6235573
2021-01-09 08:00:00,0.87106985,0.24896897,-2.1264148,0.19542575,0.11566281,0.59558135,-0.20968685,-0.3813584,-2.5781035
2021-01-09 09:00:00,0.3813387,-0.20424321,-2.1152444,0.10682082,-0.021549493,0.61070484,-0.21078965,-0.29505876,-2.5878677
2021-01-09 10:00:00,0.3903648,-0.14672777,-2.0599751,0.108647466,0.05562511,0.5710689,-0.18524513,-0.40077242,-2.545391
2021-01-09 11:00:00,0.43237206,0.025024682,-1.9869454,0.1308614,0.12547547,0.6040433,-0.000508785,-0.45033905,-2.4822547
2021-01-09 12:00:00,0.4394082,-0.10143617,-2.059041,0.105632156,0.109734505,0.558471,-0.15262887,-0.4476981,-2.5444589
2021-01-09 13:00:00,0.41690883,-0.085810274,-2.0563726,0.11735928,0.11218363,0.54340357,-0.11208466,-0.44581142,-2.5412343
2021-01-09 14:00:00,0.41278735,-0.20607486,-2.104732,0.12333825,0.08733943,0.45084825,-0.18426338,-0.448177,-2.5808501
2021-01-09 15:00:00,0.40945375,-0.32315072,-2.1214325,0.2463072,0.11527842,0.45886177,-0.21236607,-0.4163778,-2.5940478
2021-01-09 16:00:00,0.42224213,-0.2578971,-2.072859,0.24611534,0.15066916,0.5168981,0.004345209,-0.40752813,-2.5497923
2021-01-09 17:00:00,0.36112443,-0.3236411,-2.1422057,0.14077938,0.04043424,0.42583498,-0.091608435,-0.4598203,-2.6039832
2021-01-09 18:00:00,0.4716508,-0.3088701,-2.1209352,0.17373401,0.13767552,0.43952492,-0.0011856256,-0.4017947,-2.5895143
2021-01-09 19:00:00,0.46739316,-0.11220607,-1.95575,0.20968653,0.36825517,0.49340624,0.49062172,-0.44983593,-2.4511464
2021-01-09 20:00:00,0.36972424,-0.29966488,-2.0734515,0.18283325,0.08647409,0.42467517,0.045415014,-0.46343765,-2.540234
2021-01-09 21:00:00,0.111950874,-0.49347398,-2.2431147,0.08078763,-0.20912638,0.21720098,-0.30404863,-0.5946897,-2.6707273
2021-01-09 22:00:00,0.11050561,-0.49923822,-2.2400055,0.086939305,-0.22933426,0.21708392,-0.28933206,-0.5860158,-2.6649656
2021-01-09 23:00:00,0.26889983,-0.30159685,-2.0638282,0.17038232,-0.053690463,0.35823992,0.11583084,-0.43100086,-2.5192025
2021-01-10 00:00:00,0.33376902,0.22837503,-2.196677,0.10598466,-0.11237344,0.36345616,-0.25031927,-0.721426,-2.6260927
2021-01-10 01:00:00,0.35472184,0.9227761,-2.258274,0.088475466,-0.04515806,0.27101523,-0.189266,-0.97565746,-2.6724
2021-01-10 02:00:00,0.19020414,-0.58504415,-2.2419739,0.12744898,-0.25636896,0.27607182,-0.41854152,-0.49830684,-2.6693208
2021-01-10 03:00:00,0.23666728,-0.49516276,-2.1693983,0.17391783,-0.20151564,0.3053105,-0.22885296,-0.4795945,-2.6078014
2021-01-10 04:00:00,0.28396156,0.37177056,-2.0992026,0.1792793,-0.09300879,0.33044583,-0.082657784,-0.819538,-2.5498955
2021-01-10 05:00:00,0.6731863,-0.08615002,-2.2148812,0.21147627,-0.045651108,0.51621485,-0.3442709,-0.5951463,-2.6411688
2021-01-10 06:00:00,0.48650795,-0.22445944,-2.177113,0.19404152,-0.03121522,0.49596807,-0.26472428,-0.50908136,-2.624544
2021-01-10 07:00:00,0.4493416,0.014812559,-2.1804228,0.1322406,-0.05471781,0.49363333,-0.29408506,-0.63675404,-2.6193376
2021-01-10 08:00:00,0.40322593,0.114399344,-2.263896,0.08791834,-0.06730595,0.4372576,-0.35543653,-0.69976854,-2.685823
2021-01-10 09:00:00,0.3928156,-0.22157195,-2.1485827,0.11321503,-0.028016776,0.4998692,-0.316236,-0.51116526,-2.611519
2021-01-10 10:00:00,0.41404817,-0.23653075,-2.1895509,0.09618443,-0.052764744,0.44604054,-0.38600847,-0.50558645,-2.64337
2021-01-10 11:00:00,0.6430474,-0.14238694,-2.2003644,0.099772274,-0.015077829,0.5183913,-0.41741928,-0.5879438,-2.6437716
2021-01-10 12:00:00,0.51210046,-0.1975666,-2.1709912,0.10298076,0.004064799,0.51125956,-0.37927386,-0.48635092,-2.628142
2021-01-10 13:00:00,0.46542063,-0.22063586,-2.2005243,0.095466346,-0.042329907,0.4762378,-0.41808304,-0.4987925,-2.6505349
2021-01-10 14:00:00,0.44146457,-0.36093155,-2.222969,0.11786139,-0.05178836,0.47487974,-0.4423302,-0.30036357,-2.676471
2021-01-10 15:00:00,0.41237044,-0.44956395,-2.221854,0.24741302,-0.024376303,0.48150134,-0.41847578,-0.25387087,-2.6754386
2021-01-10 16:00:00,0.34939158,-0.47092995,-2.2275317,0.22349152,-0.043473303,0.4639653,-0.39473644,-0.2160683,-2.678884
2021-01-10 17:00:00,0.3247674,-0.4680542,-2.2425091,0.12978005,-0.09466335,0.38952795,-0.4228126,-0.4006795,-2.6856863
2021-01-10 18:00:00,0.32756907,-0.47045907,-2.227653,0.1320568,-0.09063545,0.37842435,-0.38274768,-0.4061949,-2.6716967
2021-01-10 19:00:00,0.2936303,-0.45029643,-2.196414,0.13699901,-0.09842929,0.37697202,-0.31775537,-0.3966761,-2.6408799
2021-01-10 20:00:00,0.44620353,-0.48676684,-2.226999,0.17576692,-0.11831418,0.39425382,-0.36197832,-0.3266265,-2.6649213
2021-01-10 21:00:00,0.3370597,-0.4864432,-2.2284591,0.15352514,-0.14040568,0.35328498,-0.31660226,-0.34713897,-2.663368
2021-01-10 22:00:00,0.2718809,-0.49114993,-2.2240894,0.15242735,-0.14862546,0.33862573,-0.2887977,-0.37506786,-2.6571622
2021-01-10 23:00:00,0.27865243,-0.4694421,-2.2010627,0.16131124,-0.15954897,0.33476117,-0.2550029,-0.43525782,-2.6353993
2021-01-11 00:00:00,0.23854019,0.2385043,-2.2338202,0.10138625,-0.21909836,0.17260504,-0.28048304,-0.89865124,-2.6515787
2021-01-11 01:00:00,0.20468362,0.9877597,-2.3005352,0.049663603,-0.15844014,0.050100982,-0.23115787,-1.1934485,-2.7025979
2021-01-11 02:00:00,0.3010599,-0.6680598,-2.2664108,0.16026679,-0.2595282,0.39001498,-0.5326313,-0.3623835,-2.6895604
2021-01-11 03:00:00,0.31031778,-0.67284715,-2.2663567,0.16170973,-0.2527406,0.4002284,-0.5470909,-0.34148,-2.6915364
2021-01-11 04:00:00,0.42743555,0.17772067,-2.2876315,0.1327618,-0.12151256,0.47906896,-0.37941876,-0.6875603,-2.6954558
2021-01-11 05:00:00,0.3953325,-0.20974723,-2.26559,0.15156871,-0.17312959,0.43043005,-0.43577203,-0.58030725,-2.6852071
2021-01-11 06:00:00,0.39989334,-0.37067673,-2.2714279,0.12584808,-0.17630586,0.43720123,-0.49780408,-0.5216584,-2.6968195
2021-01-11 07:00:00,0.44465664,-0.09208807,-2.2658904,0.08657372,-0.117975384,0.4645509,-0.44420078,-0.599419,-2.6860056
2021-01-11 08:00:00,0.47628948,0.09512892,-2.2619016,0.06957129,-0.08033177,0.48816955,-0.4145945,-0.65573263,-2.6807947
2021-01-11 09:00:00,0.41082892,-0.33691844,-2.2649016,0.053028405,-0.12557736,0.49787453,-0.53463227,-0.51971173,-2.697744
2021-01-11 10:00:00,0.40377432,-0.33258232,-2.2644928,0.051256776,-0.11125687,0.5029623,-0.5325682,-0.52132773,-2.6990647
2021-01-11 11:00:00,0.4003267,-0.25374445,-2.2670832,0.04616666,-0.11404142,0.442661,-0.52939594,-0.57696855,-2.700083
2021-01-11 12:00:00,0.3839951,-0.30757007,-2.2703426,0.056978136,-0.10725245,0.4344348,-0.54884076,-0.560411,-2.705393
2021-01-11 13:00:00,0.36681393,-0.299844,-2.2649553,0.075932264,-0.11532298,0.42412913,-0.5433327,-0.5380437,-2.7015548
2021-01-11 14:00:00,0.33088556,-0.38796726,-2.2579489,0.088997364,-0.11866769,0.40798333,-0.54738605,-0.50728595,-2.6985686
2021-01-11 15:00:00,0.35212582,-0.47961596,-2.2290812,0.21729724,-0.075142354,0.50585216,-0.49243352,-0.44449094,-2.6739743
2021-01-11 16:00:00,0.34334454,-0.48104647,-2.2203636,0.20016536,-0.096033126,0.43420807,-0.47809896,-0.47987357,-2.663673
2021-01-11 17:00:00,0.310675,-0.48980162,-2.2227757,0.119411975,-0.1442689,0.37821135,-0.4904144,-0.45212945,-2.6639504
2021-01-11 18:00:00,0.26295072,-0.5399491,-2.233017,0.10745141,-0.18435964,0.33103314,-0.54477566,-0.43940076,-2.6704214
2021-01-11 19:00:00,0.26523617,-0.5426012,-2.2262642,0.11103085,-0.18947122,0.3190742,-0.5212328,-0.4524803,-2.6619892
2021-01-11 20:00:00,0.26223597,-0.55577695,-2.2296746,0.13924387,-0.20857933,0.27423814,-0.5003038,-0.44157758,-2.6611657
2021-01-11 21:00:00,0.2661146,-0.56823194,-2.2462292,0.14042518,-0.22059354,0.25372538,-0.50234276,-0.4795378,-2.6723423
2021-01-11 22:00:00,0.26863888,-0.58356464,-2.2528386,0.15822652,-0.22660103,0.24996245,-0.4947867,-0.49353668,-2.6759686
2021-01-11 23:00:00,0.30062822,-0.57001257,-2.2211623,0.1933167,-0.198275,0.2859609,-0.45363173,-0.45698008,-2.6501846
2021-01-12 00:00:00,0.37807786,0.20438646,-2.2155821,0.10758859,-0.120334655,0.3143668,-0.3243169,-0.7485986,-2.644436
2021-01-12 01:00:00,0.39687738,0.9346612,-2.274538,0.11104828,-0.021377772,0.23945752,-0.24633732,-0.8880414,-2.6894162
2021-01-12 02:00:00,0.3099713,-0.5741358,-2.1695778,0.16092888,-0.23566905,0.3198554,-0.40766737,-0.4157895,-2.6097896
2021-01-12 03:00:00,0.2952956,-0.6311799,-2.2278695,0.14676568,-0.24393448,0.3292709,-0.48295024,-0.41280243,-2.6603854
2021-01-12 04:00:00,0.49922085,0.45949602,-2.0933437,-0.1190826,0.022809982,5.471027,-0.4201317,-0.5610113,-2.5396938
2021-01-12 05:00:00,1.0636876,0.39891127,-2.5648403,-0.023820192,0.012972534,18.328144,-0.8232124,-0.8823556,-2.9597285
2021-01-12 06:00:00,0.43406284,-0.30567774,-2.15552,0.04861176,0.1667133,2.597984,-0.53406614,-0.43146577,-2.6024582
2021-01-12 07:00:00,0.67200834,-0.06075111,-2.1699693,0.1101588,0.12883657,1.2060345,-0.42017093,-0.49386033,-2.6160934
2021-01-12 08:00:00,0.6804123,0.07642934,-2.1789255,0.0784713,0.21502319,1.5649326,-0.42061773,-0.49087492,-2.6244376
2021-01-12 09:00:00,0.5264152,-0.35399702,-2.184974,0.077771306,-0.009984016,0.9714885,-0.48373613,-0.26250556,-2.639843
2021-01-12 10:00:00,0.529397,-0.39867947,-2.162986,0.12847936,-0.017628253,0.8166133,-0.4510444,0.14174065,-2.634224
2021-01-12 11:00:00,0.57552475,-0.18251356,-2.152031,0.08090904,0.113761395,0.6892992,-0.45666382,-0.6825508,-2.6115751
2021-01-12 12:00:00,0.61442983,-0.11734751,-1.9603796,0.15916297,0.18873674,0.75649315,-0.29339412,-0.4814302,-2.4598088
2021-01-12 13:00:00,0.4848678,-0.25135532,-2.1148033,0.106925815,0.028630286,0.63716197,-0.43070874,-0.50514907,-2.5934033
2021-01-12 14:00:00,0.5469904,-0.2598401,-1.9940112,0.14206666,0.08739647,0.8675555,-0.36702082,-0.38234118,-2.4848635
2021-01-12 15:00:00,0.4368286,-0.5012755,-2.1584156,0.24881166,-0.016624063,0.65402454,-0.4836885,-0.13243875,-2.6300702
2021-01-12 16:00:00,0.3993349,-0.5105518,-2.179505,0.21725297,-0.04997918,0.5206261,-0.49980643,-0.2815781,-2.6430197
2021-01-12 17:00:00,0.37472782,-0.5175682,-2.1515555,0.1333377,-0.051335245,0.82142204,-0.4884757,-0.28257665,-2.6126208
2021-01-12 18:00:00,0.37958115,-0.52275455,-2.1299577,0.12830225,-0.010170847,0.9680928,-0.4739171,-0.31368724,-2.5918298
2021-01-12 19:00:00,0.40131682,-0.5426136,-2.167201,0.14172286,-0.037809312,0.60648406,-0.46517304,-0.3188595,-2.6242597
2021-01-12 20:00:00,0.39408445,-0.54669213,-2.1571102,0.14355752,-0.04733017,0.993911,-0.4637315,-0.30300722,-2.6060538
2021-01-12 21:00:00,0.3238085,-0.54469985,-2.2072284,0.13812095,-0.1555362,0.4204712,-0.4645351,-0.5141252,-2.6451716
2021-01-12 22:00:00,0.33290803,-0.5742619,-2.2318423,0.14806104,-0.15532991,0.5097727,-0.47857252,-0.49756154,-2.6628377
2021-01-12 23:00:00,0.35142985,-0.5645304,-2.2206724,0.1731987,-0.15678927,0.45358583,-0.45708844,-0.4869295,-2.652725
2021-01-13 00:00:00,0.28550577,0.20264468,-2.214362,0.09101716,-0.18159357,0.2547269,-0.2773389,-0.7560108,-2.6499927
2021-01-13 01:00:00,0.28844762,0.97223943,-2.2682338,0.10289121,-0.08745077,0.08879545,-0.20310417,-1.0867769,-2.6883125
2021-01-13 02:00:00,0.3467221,-0.62394786,-2.2037828,0.15555266,-0.1511192,0.4835483,-0.42379335,-0.37410256,-2.6462634
2021-01-13 03:00:00,0.36412227,-0.6341077,-2.20789,0.15118667,-0.14504132,0.5396366,-0.4481626,-0.36136183,-2.651784
2021-01-13 04:00:00,0.5580206,0.24884252,-2.1987746,0.15063629,0.04156187,0.74122614,-0.16361275,-0.65563774,-2.6340904
2021-01-13 05:00:00,0.54256135,-0.10788134,-2.1726918,0.15940446,0.0046155457,0.6669296,-0.23386088,-0.5559695,-2.6203113
2021-01-13 06:00:00,0.59689176,-0.18852738,-2.090504,0.15940246,0.026625574,0.59280956,-0.20792732,-0.57694983,-2.5596955
2021-01-13 07:00:00,0.71096206,0.10620871,-2.063087,0.16599083,0.17820868,0.9898734,-0.04987386,-0.50033665,-2.5387912
2021-01-13 08:00:00,0.638343,0.26719996,-2.130219,0.1444051,0.10404971,0.46487695,-0.12836155,-0.60999095,-2.5894322
2021-01-13 09:00:00,0.50157374,-0.22732785,-2.1997688,0.09745729,0.018978298,0.43068832,-0.3458701,-0.6561717,-2.656638
2021-01-13 10:00:00,0.51442516,-0.20945308,-2.183074,0.110165834,0.12857026,0.45040986,-0.33943805,-0.6541486,-2.6467273
2021-01-13 11:00:00,0.51455796,-0.16864654,-2.1997952,0.096889466,0.06436211,0.45014355,-0.38143793,-0.5583539,-2.661167
2021-01-13 12:00:00,0.4981405,-0.23966542,-2.2138424,0.09272137,0.051308095,0.44357362,-0.41698864,-0.53885067,-2.675377
2021-01-13 13:00:00,0.4547725,-0.256313,-2.2234783,0.08739513,0.00089991116,0.4260359,-0.450057,-0.54894376,-2.6827438
2021-01-13 14:00:00,0.39635515,-0.35184202,-2.2126443,0.093214065,-0.012333542,0.41389656,-0.4388906,-0.48937026,-2.6758902
2021-01-13 15:00:00,0.40769792,-0.44913426,-2.1930616,0.21713859,0.016126007,0.42154112,-0.4009904,-0.45039538,-2.6583693
2021-01-13 16:00:00,0.38869414,-0.46814474,-2.1904695,0.19986182,0.0045638983,0.38907215,-0.38703284,-0.4396319,-2.654172
2021-01-13 17:00:00,0.3870909,-0.4620464,-2.1797402,0.14805433,0.06497088,0.37022734,-0.37342504,-0.44555983,-2.6466951
2021-01-13 18:00:00,0.4726738,-0.43888697,-2.1474779,0.15013853,-0.014508635,0.35221604,-0.30843374,-0.47348544,-2.6119316
2021-01-13 19:00:00,0.4644731,-0.4103087,-2.12296,0.16927177,0.013009429,0.34322783,-0.23868874,-0.4621581,-2.5899453
2021-01-13 20:00:00,0.3632824,-0.45398054,-2.1019046,0.119458616,0.026771814,1.3547771,-0.25534466,-0.3725436,-2.5666718
2021-01-13 21:00:00,0.64596003,-0.44718054,-2.2055488,0.21084504,0.13043442,0.34352836,-0.3348497,-0.5325635,-2.6532986
2021-01-13 22:00:00,0.5288741,-0.44712153,-2.1765745,0.24902666,0.17893282,0.36168388,-0.16340181,-0.44721976,-2.6340842
2021-01-13 23:00:00,0.24267171,-0.26539847,-2.0351284,0.0021660628,0.246169,4.278854,-0.2888125,-0.6094315,-2.484492
2021-01-14 00:00:00,0.55446965,0.22147238,-2.2102654,0.038766265,0.24874358,2.4235978,-0.381937,-0.62401664,-2.6299613
2021-01-14 01:00:00,0.49996278,0.9757696,-2.2300162,-0.047164768,0.41595528,3.3663862,-0.29621527,-0.80752575,-2.6403787
2021-01-14 02:00:00,0.22301155,-0.5874047,-2.2138748,0.14575243,-0.20647666,0.30810243,-0.29100338,-0.3968666,-2.647481
2021-01-14 03:00:00,0.22837202,-0.60372996,-2.2259197,0.13524282,-0.21223488,0.3155585,-0.33929214,-0.39022723,-2.6599705
2021-01-14 04:00:00,0.7556788,0.5056345,-2.1251676,-0.09855369,0.2767671,4.8035216,-0.383018,-0.8820087,-2.571709
2021-01-14 05:00:00,0.62107086,-0.041116416,-2.1520486,0.07659337,0.40206376,3.043239,-0.40235147,-0.5297994,-2.5905964
2021-01-14 06:00:00,0.47429514,-0.14082125,-2.0457118,0.06712216,0.45858774,3.047462,-0.28266886,-0.45371458,-2.5112283
2021-01-14 07:00:00,0.45117626,0.120201856,-2.0633326,-0.012750775,0.3360572,3.3541813,-0.31092313,-0.6252043,-2.5262864
2021-01-14 08:00:00,0.8160928,0.22107726,-2.2125742,0.1643725,0.3658258,0.48148525,-0.22225383,-0.6691445,-2.6602774
2021-01-14 09:00:00,0.7057713,-0.19021955,-2.193765,0.13540146,0.18807968,0.4486691,-0.32867822,-0.6199157,-2.650405
2021-01-14 10:00:00,0.43392298,-0.26986775,-2.2200086,0.07116616,0.019755453,0.39158198,-0.39509395,-0.57852113,-2.6770983
2021-01-14 11:00:00,0.42021158,-0.1955649,-2.220638,0.04975149,-0.01613,0.38348663,-0.39656374,-0.59966516,-2.6765385
2021-01-14 12:00:00,0.41612732,-0.2446442,-2.2232602,0.044605345,-0.02589032,0.38398102,-0.4207888,-0.5855446,-2.6805828
2021-01-14 13:00:00,0.36708793,-0.2283968,-2.2143748,0.0535419,-0.026570529,0.38025868,-0.39072028,-0.5853219,-2.6738677
2021-01-14 14:00:00,0.3328876,-0.3466392,-2.1981676,0.039747983,-0.031399697,0.57187617,-0.3800175,-0.5217322,-2.6591685
2021-01-14 15:00:00,0.35479262,-0.4286705,-2.1662006,0.18123773,0.018004954,0.5236572,-0.3211178,-0.4730021,-2.6331825
2021-01-14 16:00:00,0.35090593,-0.4330388,-2.1439629,0.17421263,0.028219402,0.5181421,-0.2711319,-0.41502145,-2.6142137
2021-01-14 17:00:00,0.32491833,-0.45309708,-2.1263833,0.06554374,0.04764715,0.93074435,-0.2952952,-0.44253346,-2.5955477
2021-01-14 18:00:00,0.29443964,-0.44466028,-2.125684,0.097778946,-0.008147001,0.56367517,-0.22786179,-0.4301456,-2.5910873
2021-01-14 19:00:00,0.28483698,-0.4365475,-2.1295586,0.112526774,-0.030339152,0.43759668,-0.20615569,-0.44523618,-2.5929453
2021-01-14 20:00:00,0.29336065,-0.4561225,-2.1309404,0.13663173,-0.020082414,0.623036,-0.12743989,-0.34313115,-2.589576
2021-01-14 21:00:00,0.30910227,-0.44649896,-2.1171572,0.12721184,0.029013664,1.0649272,-0.13527766,-0.42634878,-2.5774424
2021-01-14 22:00:00,0.28237173,-0.45793566,-2.114993,0.16463748,-0.07932654,0.6012155,-0.08878532,-0.30191645,-2.5677192
2021-01-14 23:00:00,0.28339237,-0.50720644,-2.1526492,0.18014127,-0.12279418,0.5184836,-0.18247268,-0.26934382,-2.6003108
2021-01-15 00:00:00,0.13363689,-0.5588409,-2.2095556,0.13868308,-0.23590115,0.25180954,-0.24557665,-0.52957875,-2.6333995
2021-01-15 01:00:00,0.11565408,-0.6062945,-2.2461202,0.13670015,-0.25315884,0.25305054,-0.28442273,-0.5117502,-2.6651611
2021-01-15 02:00:00,0.2207422,-0.6087818,-2.2528837,0.17805171,-0.18234316,0.48065913,-0.3778769,-0.34549615,-2.6819627
2021-01-15 03:00:00,0.23586766,-0.6115422,-2.216158,0.17369008,-0.18410471,0.5598606,-0.3632163,-0.24059251,-2.6528444
2021-01-15 04:00:00,0.27839115,-0.5569351,-2.1969614,0.17005193,-0.16692051,0.5143326,-0.3033919,-0.343101,-2.6364374
2021-01-15 05:00:00,0.317205,-0.52323985,-2.188705,0.16172883,-0.14919099,0.48074433,-0.29794928,-0.3794084,-2.6334026
2021-01-15 06:00:00,0.33874813,-0.52112114,-2.175017,0.15890738,-0.10130736,0.6480557,-0.29704806,-0.2835379,-2.6266043
2021-01-15 07:00:00,0.3407022,-0.51059204,-2.195159,0.10866958,-0.060490817,0.7581064,-0.31331858,-0.39660498,-2.646451
2021-01-15 08:00:00,0.3474516,-0.50880134,-2.1891098,0.06805459,0.03536424,1.2813607,-0.37897065,-0.44052538,-2.645215
2021-01-15 09:00:00,0.27792558,-0.54759705,-2.2128565,0.057629496,-0.058306664,0.84768873,-0.4256864,-0.4559678,-2.6665404
2021-01-15 10:00:00,0.25252128,-0.568794,-2.2467923,0.037302554,-0.12990984,0.4603,-0.49104193,-0.49198976,-2.6948624
2021-01-15 11:00:00,0.24312317,-0.57716787,-2.244769,0.0017058852,-0.10547277,0.688461,-0.50667214,-0.5025011,-2.692965
2021-01-15 12:00:00,0.23323272,-0.5674859,-2.2286315,-0.005376547,-0.07283375,0.839965,-0.51720995,-0.4739721,-2.6809242
2021-01-15 13:00:00,0.2395766,-0.5422527,-2.2344015,0.015687972,-0.10243735,0.5503911,-0.49331298,-0.49199918,-2.6846945
2021-01-15 14:00:00,0.22488111,-0.52007496,-2.2347388,0.018244088,-0.10868296,0.42624888,-0.4808053,-0.5191704,-2.6849003
2021-01-15 15:00:00,0.22249939,-0.5067426,-2.227493,0.020324618,-0.10150996,0.4672902,-0.45268723,-0.5335345,-2.676799
2021-01-15 16:00:00,0.20578611,-0.50464296,-2.2164872,0.032105774,-0.10904387,0.41826287,-0.42706558,-0.5309988,-2.6661217
2021-01-15 17:00:00,0.20736821,-0.47589734,-2.1965408,0.049919844,-0.09916112,0.4242985,-0.3695129,-0.5331971,-2.647178
2021-01-15 18:00:00,0.21924092,-0.44625214,-2.1717153,0.07640016,-0.07440278,0.38288757,-0.2943665,-0.49173555,-2.6259093
2021-01-15 19:00:00,0.2268637,-0.4493043,-2.150651,0.076429695,-0.032140613,0.8894555,-0.23248973,-0.4125364,-2.602137
2021-01-15 20:00:00,0.23505531,-0.42811838,-2.1454518,0.12627909,-0.056932837,0.36756155,-0.1920686,-0.50901866,-2.597928
2021-01-15 21:00:00,0.25835365,-0.44450566,-2.1628191,0.13898158,-0.08500633,0.4282053,-0.2156299,-0.5316022,-2.6083815
2021-01-15 22:00:00,0.28818667,-0.411441,-2.1126218,0.1899271,-0.09335324,0.60578877,-0.12083945,-0.44086984,-2.5570836
2021-01-15 23:00:00,0.31685686,-0.39544615,-2.117319,0.24533887,-0.093627244,0.54779637,-0.07862958,-0.39421287,-2.5601494
2021-01-16 00:00:00,0.257712,-0.43976673,-2.169024,0.16301107,-0.14195827,0.515698,-0.24654898,-0.40552345,-2.6091967
2021-01-16 01:00:00,0.23953836,-0.49558905,-2.2109501,0.15533766,-0.16021106,0.4220241,-0.3002837,-0.42522988,-2.646568
2021-01-16 02:00:00,0.12181884,-0.5680901,-2.2530155,0.1006906,-0.24361584,0.2691705,-0.29725334,-0.517009,-2.6757708
2021-01-16 03:00:00,0.12835056,-0.5813453,-2.2612967,0.10289425,-0.24292424,0.28499293,-0.32996282,-0.4985651,-2.685417
2021-01-16 04:00:00,0.2456139,-0.54721475,-2.2351532,0.14541534,-0.1514543,0.5496827,-0.32739022,-0.39436176,-2.6709986
2021-01-16 05:00:00,0.27891102,-0.5527073,-2.2269464,0.13970205,-0.1346555,0.6300987,-0.3284501,-0.21829137,-2.6692257
2021-01-16 06:00:00,0.2909531,-0.5432294,-2.2277567,0.14097926,-0.10628781,0.4876188,-0.3367038,-0.28038338,-2.673924
2021-01-16 07:00:00,0.3369584,-0.49791607,-2.1908913,0.04060495,0.03431675,1.4889075,-0.40206102,-0.3544384,-2.6428628
2021-01-16 08:00:00,0.30955037,-0.53542185,-2.2182982,0.07257119,-0.032483727,1.008314,-0.4130583,-0.30263826,-2.6682208
2021-01-16 09:00:00,0.2948569,-0.5293906,-2.2293506,0.06169194,-0.055979937,0.79937816,-0.41990063,-0.3374984,-2.678137
2021-01-16 10:00:00,0.28002658,-0.52424175,-2.258157,0.06210348,-0.088021606,0.5126441,-0.45678285,-0.43025896,-2.7027502
2021-01-16 11:00:00,0.2682867,-0.522555,-2.266809,0.05390516,-0.08618626,0.4808822,-0.47614017,-0.44611296,-2.7106535
2021-01-16 12:00:00,0.28479204,-0.5250739,-2.2562804,0.048606396,-0.054116756,0.6504072,-0.4660404,-0.4209226,-2.7025244
2021-01-16 13:00:00,0.27983874,-0.512148,-2.26381,0.056652784,-0.054705054,0.52860546,-0.45787796,-0.41562822,-2.710176
2021-01-16 14:00:00,0.2802523,-0.5214129,-2.2519124,0.030798346,-0.026243508,0.7566608,-0.46826652,-0.4588718,-2.6987374
2021-01-16 15:00:00,0.26646376,-0.4970192,-2.2504137,0.056535065,-0.054354876,0.4681307,-0.42399523,-0.4345213,-2.697256
2021-01-16 16:00:00,0.24910414,-0.47933963,-2.2428405,0.055281997,-0.06622794,0.42988166,-0.3939905,-0.47365513,-2.6886687
2021-01-16 17:00:00,0.26250732,-0.37439033,-2.213411,0.07283983,-0.054291517,0.39178556,-0.32291225,-0.5057307,-2.6628814
2021-01-16 18:00:00,0.36773294,-0.20757982,-2.1124353,0.2133787,0.029278964,0.5466577,-0.049502224,-0.43532357,-2.5730557
2021-01-16 19:00:00,0.33753496,0.5357164,-1.8555117,0.13650596,0.30412617,4.641272,0.29246613,-0.76693094,-2.3609593
2021-01-16 20:00:00,0.7965051,0.7400026,-1.6970348,0.3235499,0.67975926,3.6976097,0.5958386,-0.5970464,-2.2353256
2021-01-16 23:00:00,1.4967848,0.6863634,-1.604326,0.84496856,1.2386022,2.6391003,1.1233298,-0.30744293,-2.165661
2021-01-17 00:00:00,0.39766523,0.20090929,-1.5682273,0.2739064,0.20454241,0.3823959,1.1017222,-0.55476475,-2.0974362
2021-01-17 01:00:00,0.35190344,0.063696325,-1.6597145,0.25732058,0.073580414,0.34146458,0.7337734,-0.49889913,-2.1743493
2021-01-17 02:00:00,0.28738135,-0.29425314,-1.9216902,0.19295985,-0.1771585,0.32412308,-0.12963411,-0.40817115,-2.3959227
2021-01-17 03:00:00,1.7439079,0.124076486,-2.0515265,0.7628987,1.1671734,2.8264608,-0.18473193,-0.22573939,-2.4873466
2021-01-17 04:00:00,1.7598196,0.13427752,-2.0059338,0.70900095,0.6953368,4.6413474,-0.3109003,-0.5140923,-2.4290006
2021-01-17 05:00:00,1.608894,0.26258746,-1.9176857,0.94346994,0.9774627,3.5126307,0.34760454,-0.4017813,-2.3850682
2021-01-17 06:00:00,1.2903225,0.14166918,-1.9788566,0.7383074,0.9159127,1.9239607,0.43358925,-0.46130416,-2.470951
2021-01-17 07:00:00,1.2477742,0.17384973,-1.9930801,0.70350266,0.92200196,1.7066611,0.41129616,-0.5067691,-2.4848812
