timestamp,sensor_482010026,sensor_482010057,sensor_482010069,sensor_482010617,sensor_482010803,sensor_482011015,sensor_482011035,sensor_482011039,sensor_482016000
2021-02-09 11:00:00,4.738303,1.361602,-1.1124512,4.8256125,3.5402534,2.8591483,-0.72405493,-2.1310067,2.9678895
2021-02-09 12:00:00,3.0771642,1.1369947,-1.1162771,4.1427903,2.4566894,2.3826704,-0.36102155,-1.902221,0.44942066
2021-02-09 13:00:00,1.6959007,1.6678288,-0.5702071,2.0319905,0.9567472,1.5969661,0.77564514,-0.7435125,-0.5896367
2021-02-09 14:00:00,1.6210512,1.329075,-0.62913835,1.6693783,1.7266381,1.5697993,0.5398157,-0.7638618,-0.5001418
2021-02-09 15:00:00,4.5640388,1.72381,-1.9455884,7.0989447,2.0921328,3.834978,-1.7043266,-3.080445,0.8490674
2021-02-09 16:00:00,2.0979936,1.2913232,-0.59587073,3.2930222,1.1744992,2.5469236,0.38639024,-1.0428115,-0.61283493
2021-02-09 17:00:00,3.2802558,2.1951036,-0.9682001,3.5571272,1.8084478,2.4006085,-0.38838705,-1.6845748,0.6437392
2021-02-09 18:00:00,2.0552356,2.035924,-0.93573475,3.0229564,1.1089778,1.9666779,-0.10038939,-1.2099503,-0.8740392
2021-02-09 19:00:00,2.34617,1.0030339,-0.9525125,1.6697152,1.6762033,1.0735132,-0.38973925,-1.3814652,2.9780772
2021-02-09 20:00:00,3.3552184,0.81263137,-1.3279419,4.1960454,4.0814548,2.5144355,-0.45837268,-2.3597093,3.2382858
2021-02-09 21:00:00,2.5478635,0.9683469,-0.7043741,2.474235,2.730201,2.142257,0.10692632,-1.5450857,1.2482405
2021-02-09 22:00:00,3.0705159,0.4186769,-0.5807941,4.122979,2.0073607,2.5287552,-0.6430614,-2.0132625,1.3653568
2021-02-09 23:00:00,6.1845713,0.2650768,-0.9354496,8.155094,3.3825889,3.671499,-2.6800268,-4.202878,4.8204293
2021-02-10 00:00:00,6.004254,-1.3099769,5.712993,4.252559,2.0188801,0.8727769,-4.6965046,-3.0002236,12.0160055
2021-02-10 01:00:00,4.16814,-0.58337724,-0.7219857,4.8476663,1.646875,2.8776631,-0.90945816,-2.0384626,1.5574113
2021-02-10 02:00:00,7.4244328,-1.7754018,7.3132772,3.5859272,3.23939,1.3456994,-4.9379153,-3.1864703,13.54842
2021-02-10 03:00:00,0.4618432,-0.6036236,-2.1981003,0.27841395,0.115356594,0.43064135,-0.43707475,-0.4196762,-2.6564236
2021-02-10 04:00:00,0.53783214,-0.28333363,-2.1480145,0.27174473,0.10248503,0.51156247,-0.07534793,-0.4254556,-2.6088965
2021-02-10 05:00:00,0.5187502,-0.36875758,-2.1321347,0.26687127,0.08224127,0.5178624,-0.2244645,-0.42638835,-2.6015816
2021-02-10 06:00:00,0.5588175,-0.3349553,-2.088258,0.2664017,0.033934742,0.5145747,-0.19729558,-0.4757085,-2.5613403
2021-02-10 07:00:00,0.6517002,-0.35326347,-2.057764,0.2258377,0.06174931,0.5953389,-0.2702954,-0.47035477,-2.5377343
2021-02-10 08:00:00,0.18491948,-0.30702642,-1.9545255,-0.006467938,-0.060887605,4.890474,-0.3785071,-0.823269,-2.4348035
2021-02-10 09:00:00,0.6512635,-0.34225008,-2.0705397,0.16704369,-0.042437226,0.6341688,-0.3035603,-0.5466955,-2.5454226
2021-02-10 10:00:00,0.3528647,-0.27918598,-1.9304438,-0.048031837,0.10050815,4.731855,-0.3613595,-0.86006975,-2.4236996
2021-02-10 11:00:00,0.524164,-0.3872371,-2.13721,0.17857897,0.17783603,0.77303773,-0.27534124,-0.5533204,-2.6155264
2021-02-10 12:00:00,0.54979,-0.34633735,-2.0882576,0.14801005,0.15271613,0.7091673,-0.30082002,-0.47323826,-2.5757372
2021-02-10 13:00:00,0.58171296,-0.3646951,-2.0788136,0.21703127,0.18084228,0.7848108,-0.24766657,0.043375403,-2.578298
2021-02-10 14:00:00,0.59846115,-0.26853988,-2.034881,0.20285666,0.18712041,0.7367404,-0.17123386,-0.19106004,-2.5359037
2021-02-10 15:00:00,0.601235,-0.2899039,-2.0302696,0.19107217,0.20466852,0.83451796,-0.17125234,-0.17481765,-2.5318272
2021-02-10 16:00:00,0.6099991,-0.24555251,-1.997725,0.23772515,0.21469784,0.71136826,-0.06802204,0.028751045,-2.5054429
2021-02-10 17:00:00,0.60714346,-0.2030488,-1.9879575,0.2364667,0.21657579,0.661817,-0.04176745,-0.2638395,-2.4887812
2021-02-10 18:00:00,0.6157342,-0.19549045,-1.9745741,0.27308,0.25211307,0.7355081,0.0405201,-0.08437976,-2.4789464
2021-02-10 19:00:00,0.5759665,-0.20671448,-1.9754343,0.28231874,0.20565127,0.6244323,0.022255898,-0.18055716,-2.4753904
2021-02-10 20:00:00,0.4833927,-0.34985474,-2.0825412,0.2326377,0.105383605,0.73617655,-0.09401062,-0.07945064,-2.560188
2021-02-10 21:00:00,2.7529566,0.3808359,-1.447647,6.2434516,1.6588004,4.039063,-0.78722835,-1.8589685,-1.4651742
2021-02-10 22:00:00,2.3614838,0.4265038,-1.2525077,5.5893903,1.3184905,3.3602998,-0.54697,-1.8351936,-1.4250121
2021-02-10 23:00:00,1.1938593,0.73679036,-0.94050014,3.1622128,0.8504885,2.4610155,0.22777298,-0.89808655,-1.3312554
2021-02-11 00:00:00,0.9383616,0.60450417,-1.3383294,3.615401,1.0489948,2.0276954,-0.17850211,-1.3144116,-1.7187207
2021-02-11 01:00:00,1.386116,0.4204977,-1.3021303,4.290764,1.2149363,2.3761709,-0.39722177,-1.6555312,-1.6125381
2021-02-11 02:00:00,1.103812,0.32254937,-1.336434,4.3973885,1.0087855,2.6306355,-0.31001016,-1.2555877,-1.7173047
2021-02-11 03:00:00,1.8025005,0.24215418,-1.9367859,6.2114224,1.2692496,3.4832892,-0.82899976,-1.5999804,-2.4923928
2021-02-11 04:00:00,-0.23581287,0.29124826,-1.3654554,1.7739456,0.2739433,1.070356,0.27435252,-0.6270925,-1.8149996
2021-02-11 05:00:00,-0.4192895,0.13812396,-1.4579064,0.89668185,-0.1446633,0.5657665,0.27960163,-0.3993704,-1.8937881
2021-02-11 06:00:00,-0.24772015,0.48605347,-1.3440518,1.9354435,0.40025055,1.1891121,0.28879544,-0.6263821,-1.8148634
2021-02-11 07:00:00,0.074235976,0.055583537,-1.5453578,0.82586163,-0.21008363,0.8679006,0.097890645,-0.10814348,-2.002107
2021-02-11 08:00:00,0.01371032,0.61918724,-1.2059369,1.8735486,0.44990188,1.2412833,0.2617342,-0.60536504,-1.6805828
2021-02-11 09:00:00,-0.034866214,0.3415374,-1.322291,0.65001553,-0.17382756,0.54434425,0.134895,-0.38775393,-1.7155516
2021-02-11 10:00:00,0.5453114,0.76847583,-1.2559315,2.5541425,0.8371476,1.6180018,0.1151872,-0.6270964,-1.8216374
2021-02-11 11:00:00,0.5144228,-0.022292078,-1.6553729,0.91556907,-0.17356494,1.0630827,-0.16092917,-0.11351064,-2.1283078
2021-02-11 12:00:00,0.4603154,0.37056142,-1.3625729,0.9046067,-0.1671969,0.9205337,0.093102396,-0.13854519,-1.9932771
2021-02-11 13:00:00,0.022342771,0.05496034,-1.3979931,1.2771121,0.037450463,0.7435253,0.13591096,-0.48478004,-1.9837022
2021-02-11 14:00:00,0.18780583,0.22515078,-1.4342743,1.8583829,0.34028295,1.0420456,0.19923127,-0.62813866,-1.9167125
2021-02-11 15:00:00,0.37094477,-0.21662071,-1.7890036,0.97496057,-0.2347658,0.96343017,-0.17369375,-0.20381418,-2.2820249
2021-02-11 16:00:00,0.29155633,0.12726584,-1.3759513,0.82809657,-0.3116248,0.82343566,0.029637516,-0.20365742,-2.0528374
2021-02-11 17:00:00,0.07453346,0.2647428,-1.3635634,0.4744342,-0.20964357,0.5275103,0.23018388,-0.16089985,-1.8311164
2021-02-11 18:00:00,0.66120046,0.77679557,-1.1607051,2.262654,0.74744487,1.6640435,0.22690126,-0.6661837,-1.621814
2021-02-11 19:00:00,-0.020311177,-0.1144959,-1.6084056,0.76703036,-0.299248,0.80064887,0.1511186,-0.23304972,-2.0894797
2021-02-11 20:00:00,1.5966841,0.7506312,-1.1560442,3.7773526,1.2294436,2.580589,-0.3358173,-1.3236789,-1.4722655
2021-02-11 21:00:00,-0.06868413,-0.24053279,-1.6791074,0.79557604,-0.3280832,0.74671066,0.10434118,-0.19356921,-2.1859443
2021-02-11 22:00:00,-0.04304123,0.5916759,-1.2122711,1.3722504,0.26931858,1.2128545,0.3801745,-0.46070966,-1.6321146
2021-02-11 23:00:00,-0.4675245,-0.017508179,-1.5147964,0.66369617,-0.21906343,0.5889014,0.27183428,-0.35824087,-1.9818099
2021-02-12 00:00:00,-0.74968994,0.09318724,-1.4401484,1.0197215,-0.25193277,0.59811884,0.33114448,-0.5009916,-1.915436
2021-02-12 01:00:00,-0.43812272,-0.014847726,-1.5120933,1.7463161,0.11341894,1.0182053,0.13576403,-0.63349307,-2.0321724
2021-02-12 02:00:00,-0.64659107,0.019007474,-1.5414524,1.1710337,-0.08203426,0.50692904,0.16622898,-0.77332294,-1.9607301
2021-02-12 03:00:00,0.30069724,0.69500345,-1.2534304,2.0867453,0.58907515,1.5434071,0.07491633,-1.0819936,-1.6616356
2021-02-12 04:00:00,0.2078123,-0.30383566,-1.8233674,0.80719113,-0.31950954,0.8785637,-0.15064964,-0.3971081,-2.2665598
2021-02-12 05:00:00,0.049195975,0.5208683,-1.3298209,1.781605,0.4462267,1.1912478,0.15701535,-0.79492235,-1.7477438
2021-02-12 06:00:00,-0.17425403,0.15431133,-1.482814,0.6695069,-0.2135252,0.61458683,0.1287215,-0.45871177,-1.8969951
2021-02-12 07:00:00,0.35565865,0.017752737,-1.6439447,0.65057796,-0.28131953,0.7735527,-0.0997642,-0.34318587,-1.9856412
2021-02-12 08:00:00,0.38185823,-0.3485225,-1.8740706,0.7835938,-0.24894479,0.9064187,-0.26255724,-0.45567587,-2.3049927
2021-02-12 09:00:00,0.02811879,0.16505706,-1.3962389,1.231416,0.104230165,0.8374276,0.110147715,-0.46010724,-1.8941836
2021-02-12 10:00:00,-0.0109883845,0.33462062,-1.2931707,0.75218916,-0.10878596,0.6245674,0.111460835,-0.34437957,-1.7767344
2021-02-12 11:00:00,0.6866765,0.037793905,-1.5935175,0.65695095,-0.13276377,0.9671062,-0.2931808,-0.28257492,-1.9776275
2021-02-12 12:00:00,0.44545895,-0.3380954,-1.7578709,0.9074517,-0.2477521,0.9298488,-0.35815236,-0.42288068,-2.3974535
2021-02-12 13:00:00,0.56648284,0.13593745,-1.5729201,0.8140595,-0.24173221,0.95851934,-0.20281503,-0.133638,-2.08187
2021-02-12 14:00:00,0.5951977,-0.38784954,-2.0302186,0.6635816,-0.09924701,0.82235414,-0.4045591,-0.4691758,-2.4161067
2021-02-12 15:00:00,0.040240794,0.24949421,-1.3806497,0.6123733,-0.20132467,0.59991026,0.027059913,-0.37063667,-1.7433424
2021-02-12 16:00:00,0.16082627,0.27480197,-1.4005771,0.52161753,-0.19608143,0.6093186,0.0012457075,-0.2795219,-1.7326791
2021-02-12 17:00:00,0.30339804,0.65347815,-1.112328,1.4305476,0.28888634,1.1029072,0.14739692,-0.5945556,-1.3841816
2021-02-12 18:00:00,0.429746,-0.15848944,-1.7254243,0.61751443,-0.2305843,0.75621206,-0.13750008,-0.3845661,-2.165285
2021-02-12 19:00:00,0.24869376,0.028860718,-1.5440488,0.6125804,-0.32133833,0.70278084,0.00013384248,-0.19546476,-2.020685
2021-02-12 20:00:00,0.23401506,-0.14979771,-1.6934109,0.6225768,-0.31038848,0.6667525,-0.012463003,-0.27769127,-2.1050515
2021-02-12 21:00:00,0.24239929,0.28959942,-1.4268572,0.2716153,-0.26997003,0.32734483,0.07318765,-0.32422516,-1.7975128
2021-02-12 22:00:00,-0.3030624,-0.257718,-1.6691377,0.7752419,-0.36700776,0.54055464,0.050862014,-0.4114935,-2.154387
2021-02-12 23:00:00,-0.060189515,0.46515834,-1.2603774,1.2807847,0.2123349,1.065831,0.24563268,-0.6924921,-1.6732152
2021-02-13 00:00:00,-0.5384967,0.049824595,-1.4711455,0.5871313,-0.27162072,0.23723876,0.099657565,-0.8031621,-1.9265828
2021-02-13 01:00:00,-0.7622775,0.12465304,-1.4405733,0.38459194,-0.43763587,0.052045166,0.1891087,-0.72661877,-1.955858
2021-02-13 02:00:00,-0.38079545,-0.11434731,-1.7265522,0.3252551,-0.5573325,0.44525954,-0.03549099,-0.3895006,-2.197331
2021-02-13 03:00:00,-0.351168,-0.019440442,-1.7006724,0.27539805,-0.53738695,0.43874493,-0.038523376,-0.33718428,-2.1502526
2021-02-13 04:00:00,-0.44150212,0.63565135,-1.2547221,1.0863503,0.009951353,0.7798075,0.38614067,-0.65313196,-1.7328942
2021-02-13 05:00:00,-0.5068333,0.1335772,-1.5136697,0.9876044,-0.06585327,0.56364155,0.14229238,-0.79570067,-1.9719493
2021-02-13 06:00:00,-0.56090736,0.123604566,-1.4795055,1.1137496,-0.073180884,0.62540543,0.23676857,-0.59246933,-1.9267805
2021-02-13 07:00:00,-0.27702865,0.65883225,-1.2823116,1.142236,0.039168566,0.7545226,0.2652335,-0.71799433,-1.7119303
2021-02-13 08:00:00,0.43083388,-0.31419572,-1.9451625,0.65847605,-0.19551691,0.80395293,-0.30631664,-0.5540743,-2.331041
2021-02-13 09:00:00,-0.36735252,0.14324057,-1.555584,0.6347134,-0.24040738,0.5777363,0.040460408,-0.31219754,-2.0180633
2021-02-13 10:00:00,-0.09953138,0.19918028,-1.5869029,0.56606746,-0.3062311,0.594903,0.014086068,-0.2569442,-2.045203
2021-02-13 11:00:00,0.08547574,0.21285479,-1.6270001,0.63812345,-0.25973615,0.70954144,-0.06366208,-0.22944209,-2.0519602
2021-02-13 12:00:00,0.23643737,-0.2098374,-1.8239706,0.71938336,-0.22885397,0.9240372,-0.2878653,-0.6013229,-2.2664177
2021-02-13 13:00:00,0.120275915,0.69146997,-1.3028965,1.9184272,0.40198746,1.3478607,0.17908007,-0.49251238,-1.7961011
2021-02-13 14:00:00,-0.08861998,0.539476,-1.3260814,1.192068,0.07260403,0.84304464,0.16179255,-0.54685915,-1.7317991
2021-02-13 15:00:00,0.45830265,-0.35461316,-1.9829051,0.4933276,-0.12847862,0.78270745,-0.35283014,-0.61223435,-2.4000905
2021-02-13 16:00:00,-0.20531312,-0.0049532647,-1.5215108,0.65515643,-0.15881309,0.5895536,0.0849044,-0.2437478,-1.9938488
2021-02-13 17:00:00,0.27773273,-0.20331511,-1.8718922,0.573002,-0.1991987,0.8063715,-0.12556997,-0.5966059,-2.3050709
2021-02-13 18:00:00,0.026334614,0.13115421,-1.596364,0.37729737,-0.27171585,0.46296948,0.022773772,-0.3514823,-2.0256164
2021-02-13 19:00:00,-0.0045033093,-0.21030429,-1.8246775,0.6762435,-0.259016,0.72098047,0.003979266,-0.57105124,-2.301244
2021-02-13 20:00:00,0.7794366,0.026902944,-1.6548173,0.2984429,0.02136606,0.83672696,-0.1819987,-0.542006,-1.8858817
2021-02-13 23:00:00,0.23968124,-0.38918242,-1.9488728,0.57851774,-0.2131482,0.7014614,-0.102341086,-0.35906097,-2.3981209
2021-02-14 00:00:00,-0.3256764,0.39452082,-1.3161812,1.8794888,0.012695491,1.2510415,0.2496039,-0.5738592,-1.8178582
2021-02-14 01:00:00,-0.23924753,-0.011922002,-1.6956539,0.12232265,-0.55580497,0.24586965,-0.08516529,-0.42403248,-2.1160016
2021-02-14 02:00:00,-0.76794744,0.047097415,-1.590575,0.1912413,-0.6879381,0.027094722,-0.059794515,-0.64115405,-2.0288992
2021-02-14 03:00:00,-0.36298385,0.18736458,-1.5995822,0.33059996,-0.48833522,0.15117636,-0.08791193,-0.59534335,-2.041007
2021-02-14 04:00:00,-0.40408757,0.69094104,-1.2507854,1.0889423,-0.008748531,0.73051655,0.3140183,-0.87075436,-1.6754055
2021-02-14 05:00:00,-0.24296752,0.42927727,-1.3171469,0.6121288,-0.16069087,0.5426278,0.25760534,-0.101708025,-1.7601986
2021-02-14 06:00:00,-0.56937766,0.18408701,-1.4775528,0.5600505,-0.25791016,0.27352738,0.18061453,-0.57482076,-1.921839
2021-02-14 07:00:00,1.2592095,0.84180135,-1.0075057,2.6950412,0.662056,2.0840006,-0.03984624,-0.6697005,-1.3761747
2021-02-14 08:00:00,-0.34891793,0.22173567,-1.484377,0.49278098,-0.33915243,0.35677522,0.025546908,-0.4947547,-1.9162571
2021-02-14 09:00:00,-0.22402194,0.64911187,-1.2596824,0.9497032,-0.05158475,0.5800029,0.20586827,-0.54656184,-1.6790648
2021-02-14 10:00:00,0.29855877,-0.2761043,-1.9104037,0.78028417,-0.3198624,0.8482896,-0.37549517,-0.19215348,-2.336594
2021-02-14 11:00:00,-0.09470746,0.22220859,-1.5388781,0.57055134,-0.29958156,0.36364567,-0.10768178,-0.5279009,-1.9715607
2021-02-14 12:00:00,0.0017832222,0.39922923,-1.354648,0.7537936,-0.10169342,0.54895973,0.089105695,-0.46078542,-1.7519865
2021-02-14 13:00:00,0.15705201,0.50127655,-1.3849925,0.27336797,-0.28253153,0.25882572,-0.015900254,-0.43637142,-1.7836485
2021-02-14 14:00:00,0.6598301,-0.17667177,-1.869353,0.46586487,-0.14592329,0.7676447,-0.41725293,-0.5455697,-2.2135684
2021-02-14 15:00:00,-0.11340299,-0.09280953,-1.7677345,0.72430736,-0.35704216,0.69341177,-0.14672676,-0.22935525,-2.2255836
2021-02-14 16:00:00,0.025041938,0.0008556547,-1.6422732,0.3888003,-0.38189808,0.40630648,-0.13927802,-0.4834123,-2.0687451
2021-02-14 17:00:00,0.7430096,-0.29752633,-1.9970651,0.54459995,-0.08196989,0.7354378,-0.4019138,-0.35225287,-2.3311644
2021-02-14 18:00:00,-0.024932861,0.55394673,-1.2794768,1.3052397,-0.0043131406,0.84654313,0.19619551,-0.6972375,-1.6423321
2021-02-14 19:00:00,0.49172956,-0.035190105,-1.7634614,0.36230338,-0.19881597,0.5965643,-0.15692475,-0.46723834,-2.1359031
2021-02-14 20:00:00,0.19045696,0.6082091,-1.2030498,1.6849735,0.17558026,1.2943867,0.25947726,-0.6040689,-1.6273599
2021-02-14 21:00:00,0.12968254,0.30605477,-1.4960079,-0.052715927,-0.3494217,-0.018470377,-0.043893576,-0.44017556,-1.7992632
2021-02-14 22:00:00,-0.04982379,0.27384672,-1.3405395,0.1872004,-0.27349684,0.13616145,0.09248927,-0.5878366,-1.6095941
2021-02-14 23:00:00,-0.65113795,-0.059253484,-1.5584233,0.9914362,-0.1778377,0.4358114,0.15621743,-0.8217745,-2.0079
2021-02-15 00:00:00,-0.6923468,0.0005131962,-1.5810254,0.487864,-0.38252398,0.11791745,-0.051144034,-0.95248556,-1.9917324
2021-02-15 01:00:00,-0.1824396,0.12730476,-1.6012208,0.3504498,-0.4988146,0.39054272,-0.25677148,-0.38603786,-2.0189943
2021-02-15 02:00:00,0.1878635,-0.25924978,-1.8720415,0.3113146,-0.47802815,0.50407404,-0.45750198,-0.28038272,-2.2770977
2021-02-15 03:00:00,0.11390445,0.07348952,-1.6550169,0.10897398,-0.5277041,0.16900161,-0.42139587,-0.42602476,-1.677311
2021-02-15 04:00:00,0.15625298,-0.5334909,-2.0450966,0.562674,-0.41876093,0.60204697,-0.51629496,-0.4449769,-2.491677
2021-02-15 05:00:00,-0.615697,0.04563704,-1.5020788,0.9066419,-0.15689662,0.49327007,-0.0084683,-0.72921216,-2.0219848
2021-02-15 06:00:00,-0.14718321,0.18529513,-1.6056364,0.276279,-0.5169131,0.29658768,-0.26033852,-0.4323205,-2.0326326
2021-02-15 07:00:00,-0.53067416,0.17686605,-1.478709,0.6436467,-0.2830294,0.30897096,-0.027823597,-0.6738757,-1.9343991
2021-02-15 08:00:00,0.09792319,0.009867668,-1.7441359,0.42774227,-0.36289415,0.60175973,-0.28995922,-0.3751965,-2.1642532
2021-02-15 09:00:00,-0.0020770726,0.49712926,-1.270674,0.6250074,-0.06792042,0.57310146,0.08432916,-0.38787904,-1.6949539
2021-02-15 10:00:00,-0.25744364,0.24206062,-1.4451348,0.62460655,-0.18989417,0.35407275,-0.015033543,-0.24149439,-1.8652694
2021-02-15 11:00:00,0.23026639,-0.4689165,-2.2345917,0.03828731,-0.15678993,0.2954214,-0.56880677,-0.7173183,-2.6688771
2021-02-15 12:00:00,0.12721622,-0.40924844,-2.1508498,-0.10670844,-0.27653393,0.22490023,-0.5590545,-0.693694,-2.5910115
2021-02-15 13:00:00,0.28093755,-0.5221612,-2.276688,0.055903822,-0.13232908,0.37864068,-0.62104666,-0.5499439,-2.7138934
2021-02-15 14:00:00,0.177665,-0.54973125,-2.249519,-0.031147122,-0.2718148,0.25687048,-0.62944555,-0.49038854,-2.676075
2021-02-15 15:00:00,0.28710634,-0.54763067,-2.289075,0.11548403,-0.09975812,0.3160227,-0.49141154,-0.5488874,-2.7157743
2021-02-15 16:00:00,0.14990106,-0.54150814,-2.2439322,0.010991275,-0.26617458,0.23651366,-0.58880746,-0.44703063,-2.6708508
2021-02-15 17:00:00,0.2421894,-0.3727177,-2.154784,-0.08358821,-0.19893172,0.4034607,-0.5386967,-0.7465322,-2.6003127
2021-02-15 18:00:00,0.091763794,-0.5320295,-2.2213168,-0.023699105,-0.33294794,0.20700061,-0.5367088,-0.43839255,-2.641962
2021-02-15 19:00:00,0.20250449,-0.55570245,-2.2530699,0.034415364,-0.19863924,0.26853624,-0.44807002,-0.3588644,-2.680441
2021-02-15 20:00:00,-0.57209694,0.61438036,-1.257843,0.34273586,-0.42566255,-0.1348795,0.6057482,0.5022444,-1.5979915
2021-02-15 21:00:00,-0.5802361,0.6651037,-1.4460189,1.238528,0.0075580482,0.34791225,0.3168639,0.06241843,-2.001956
2021-02-15 22:00:00,2.870635,0.7662779,-2.5974736,9.934987,1.2017627,4.870512,-2.2905397,-3.3549783,-2.4706028
2021-02-15 23:00:00,2.3008685,-0.24791536,-1.0490679,4.054746,0.5453189,2.3718696,-0.7296096,-1.0759279,-0.9936379
2021-02-16 00:00:00,0.79374313,0.44790405,-1.5748873,3.0498335,0.42680633,1.4395326,-0.16730222,-0.32656947,-2.1569092
2021-02-16 01:00:00,-0.81832016,0.1352019,-1.3902553,0.8221642,-0.40582094,0.3744699,0.20525582,-0.5559422,-1.9338188
2021-02-16 02:00:00,0.458036,0.493148,-1.5741515,2.529679,0.5865989,1.4549271,-0.076073796,-0.8162646,-2.1742554
2021-02-16 03:00:00,0.27003953,-0.59119785,-2.2468953,0.078457564,-0.29180464,0.31395257,-0.59075475,-0.45917198,-2.6760817
2021-02-16 04:00:00,0.3111053,-0.62063575,-2.2688026,0.14483845,-0.20980957,0.37626332,-0.4488133,-0.29821894,-2.7009943
2021-02-16 05:00:00,0.31980038,-0.59902227,-2.2676365,0.116983294,-0.2199764,0.35181323,-0.5097911,-0.48444483,-2.698835
2021-02-18 14:00:00,0.18173984,-0.5512631,-2.2141044,-0.0006801782,-0.14125392,0.30746415,-0.5542723,-0.5646877,-2.6700115
2021-02-18 15:00:00,0.119728595,-0.49914804,-2.1495333,-0.04515302,-0.19570407,0.27896333,-0.5258094,-0.6264031,-2.6117733
2021-02-18 16:00:00,0.1220372,-0.4870818,-2.169837,-0.0149896145,-0.22266504,0.29181477,-0.51239485,-0.47994605,-2.6279724
2021-02-18 17:00:00,0.16700175,-0.5268713,-2.1698062,0.044024765,-0.092852145,0.31117305,-0.470773,-0.41094562,-2.6340067
2021-02-18 18:00:00,0.0181247,-0.33512136,-2.0599165,-0.12648228,-0.36033317,0.2289593,-0.3726667,-0.51447004,-2.5114577
2021-02-18 19:00:00,0.25472993,-0.461876,-2.1661124,0.13554299,-0.120844096,0.33238983,-0.2963303,-0.20322391,-2.6271415
2021-02-18 20:00:00,0.20863403,-0.4803988,-2.174507,0.12364346,-0.08451727,0.2781433,-0.26028386,-0.3191627,-2.6309433
2021-02-18 21:00:00,0.08614573,-0.58379376,-2.2150626,-0.043718815,-0.2863194,0.24892503,-0.37351593,-0.41615447,-2.6461833
2021-02-18 22:00:00,0.3319166,-0.46971276,-2.1839018,0.20148587,-0.11094293,0.39971322,-0.35040846,-0.3594534,-2.6318328
2021-02-18 23:00:00,0.3655766,-0.5350838,-2.2317605,0.28133568,-0.074805945,0.42420593,-0.24000451,-0.35958388,-2.6664565
2021-02-19 00:00:00,0.15028611,-0.5490383,-2.190913,0.082906365,-0.24822399,0.26029965,-0.47407874,-0.60103834,-2.6255987
2021-02-19 01:00:00,0.15899661,-0.5854249,-2.2046177,0.10956445,-0.23232475,0.2692795,-0.46444055,-0.55122185,-2.6385474
2021-02-19 02:00:00,0.21098389,-0.56032443,-2.1934745,0.11536026,-0.25331178,0.3957836,-0.3802167,-0.35096225,-2.6307285
2021-02-19 03:00:00,0.26659492,-0.5607517,-2.2172518,0.18686819,-0.23091939,0.43155032,-0.33930656,-0.28214762,-2.6486049
2021-02-19 04:00:00,0.30149457,-0.5088375,-2.1615098,0.11066258,-0.17305848,0.3978762,-0.4704577,-0.5470574,-2.6094248
2021-02-19 05:00:00,0.269684,-0.57593954,-2.1989243,0.139483,-0.16835812,0.43712008,-0.36509058,-0.098337024,-2.6496835
2021-02-19 06:00:00,0.20060039,-0.5344096,-2.137324,0.07447359,-0.19691256,0.4915491,-0.40474495,-0.17588899,-2.596833
2021-02-19 07:00:00,0.2421334,-0.49445835,-2.127954,0.082892954,-0.13566872,0.4856017,-0.38614634,-0.1832585,-2.5953386
2021-02-19 08:00:00,0.30906537,-0.5530182,-2.19306,0.114739776,-0.11632219,0.44413006,-0.4057639,-0.22415927,-2.652029
2021-02-19 09:00:00,0.27215123,-0.5378998,-2.1871336,0.07589772,-0.13949272,0.41593346,-0.44230035,-0.2666321,-2.6462073
2021-02-19 10:00:00,0.34719938,-0.5141282,-2.1934295,0.09735903,-0.087123066,0.43664682,-0.40029278,-0.21625474,-2.6548119
2021-02-19 11:00:00,0.18854588,-0.46567348,-2.1481948,0.0040296023,-0.16290471,0.45890737,-0.44577286,-0.3573011,-2.6135767
2021-02-19 12:00:00,0.2717162,-0.4953858,-2.2372947,0.029905498,-0.04535526,0.5369027,-0.447363,-0.51930726,-2.6902328
2021-02-19 13:00:00,0.17153376,-0.39006928,-2.1194043,-0.01793179,-0.07940468,0.64679956,-0.420935,-0.570999,-2.5854344
2021-02-19 14:00:00,0.2093508,-0.46163854,-2.174929,0.009556413,-0.061350793,0.5754459,-0.44461164,-0.52090913,-2.635864
2021-02-19 15:00:00,0.21911213,-0.47404453,-2.1785667,0.01997447,-0.09517416,0.51146686,-0.4993563,-0.5205999,-2.6382983
2021-02-19 16:00:00,0.2222646,-0.45091966,-2.182872,0.041528344,-0.08718279,0.455181,-0.46512613,-0.5441833,-2.6405246
2021-02-19 17:00:00,0.07261577,-0.38386223,-2.0902162,-0.02836594,-0.23420504,0.3697665,-0.2378358,-0.5402017,-2.5362427
2021-02-19 18:00:00,0.17607751,-0.37225786,-2.0888104,0.1135484,-0.041038603,0.401136,-0.10050812,-0.42401066,-2.5443912
2021-02-19 19:00:00,0.4244055,-0.100370914,-2.0168457,0.25011203,0.1297777,0.5465087,0.06413606,-0.4041449,-2.4973722
2021-02-19 20:00:00,0.57316583,0.11571479,-1.8943264,0.30938703,0.17302161,0.9243357,0.20592831,-0.28215906,-2.3980057
2021-02-19 21:00:00,0.1892972,0.48650727,-1.7377167,0.050100982,0.30585185,7.272014,0.24606368,-1.0905186,-2.3047328
2021-02-19 22:00:00,0.44482502,0.7957447,-1.7825403,0.059170008,0.8938594,11.139984,0.39295816,-1.3280698,-2.4247804
2021-02-19 23:00:00,1.128604,0.85189706,-2.3172507,0.18761012,0.6732255,21.328049,-0.20650247,-0.54579496,-2.765405
