timestamp,sensor_482010026,sensor_482010057,sensor_482010069,sensor_482010617,sensor_482010803,sensor_482011015,sensor_482011035,sensor_482011039,sensor_482016000
2021-03-09 14:00:00,4.56952,0.21637453,-1.640157,5.7564116,1.847078,3.4166987,-2.5076141,-2.9841146,3.5443408
2021-03-09 15:00:00,3.9190743,0.2878521,-0.8274908,4.431505,1.4186835,3.2146018,-1.1828911,-1.6894252,0.86376995
2021-03-09 16:00:00,5.8081493,-0.50601923,1.5119414,2.6044133,2.1457863,0.55245435,-4.286477,-3.051326,15.566524
2021-03-09 17:00:00,4.3755827,0.7682416,-0.9963492,5.605457,1.8848913,3.626332,-1.8404107,-2.2515619,1.2711567
2021-03-09 18:00:00,11.460302,0.9257937,13.956526,8.710163,2.657207,4.2959056,-1.6550245,-5.1232452,20.306782
2021-03-09 19:00:00,8.491176,-0.8169569,6.135522,6.6731653,3.8362904,3.4542532,-3.8798776,-4.2183933,10.898275
2021-03-09 20:00:00,14.969324,1.5666459,18.045536,11.552807,3.090992,6.867865,0.37717628,-6.7919726,26.818348
2021-03-09 21:00:00,9.328944,0.2734526,9.575285,7.8629045,2.7581296,3.5911627,-0.35218784,-4.0798917,12.053771
2021-03-09 22:00:00,8.608864,-0.08369121,4.1816645,4.9580135,4.004013,2.2427042,-3.937356,-3.865703,16.537022
2021-03-09 23:00:00,13.398827,1.2498252,12.194893,9.23759,4.745201,5.297695,-0.5507556,-5.653419,17.49408
2021-03-10 00:00:00,12.650827,0.077539206,11.130079,8.806199,3.4589124,4.651274,-0.86962354,-5.3935223,16.89238
2021-03-10 01:00:00,11.124258,-0.50525874,7.427282,7.53317,4.285054,3.936561,-3.8993196,-4.4645553,15.210999
2021-03-10 02:00:00,0.33886755,-0.62881696,-2.2169244,0.21000752,-0.17897841,0.39110234,-0.39318046,-0.35336742,-2.654669
2021-03-10 03:00:00,0.3217511,-0.6269448,-2.1940374,0.17541677,-0.21942839,0.48145774,-0.47354344,-0.31268165,-2.6374567
2021-03-10 04:00:00,10.677583,2.681603,3.5097947,6.969486,4.366095,3.0994403,-5.0470977,-4.8334727,19.224216
2021-03-10 05:00:00,8.151804,1.803771,0.9106777,5.9502544,3.7888281,3.14482,-2.5636625,-3.5609117,6.787277
2021-03-10 06:00:00,5.961035,0.64368784,2.5208292,4.5869927,2.329029,1.648278,-2.6511304,-3.509943,6.240119
2021-03-10 07:00:00,8.016812,0.96251583,3.9861073,6.8482537,3.3080974,2.805558,-4.0177817,-3.7972436,11.389025
2021-03-10 08:00:00,8.665782,-0.25372532,1.477838,7.617092,3.9535093,3.591333,-3.173896,-3.9790401,10.048967
2021-03-10 09:00:00,7.634877,0.22843775,-2.320322,9.043174,3.493526,4.64261,-3.6818423,-4.1347604,9.392368
2021-03-10 10:00:00,8.8334055,0.08870304,2.6046188,8.754906,3.620909,3.9303722,-4.4868045,-4.237696,17.87628
2021-03-10 11:00:00,9.503701,-0.90422297,1.9578867,9.729256,3.429851,4.9390154,-2.4398994,-5.6590886,7.9906135
2021-03-10 12:00:00,8.195045,-0.69225276,-0.8011501,10.493166,3.1257553,5.442976,-3.4952366,-4.824354,6.761482
2021-03-10 13:00:00,6.6675363,-0.7051699,-0.4899443,7.510332,2.4333448,4.396311,-2.1149309,-3.0749543,2.8470821
2021-03-10 14:00:00,5.8501167,-0.32028607,-1.0195296,7.4933686,2.0340798,4.438339,-2.0327997,-2.8494542,1.6749246
2021-03-10 15:00:00,14.260034,3.1829867,13.975771,11.614907,2.378166,6.1655354,0.4316127,-6.4603233,21.529049
2021-03-10 16:00:00,8.5909195,-0.9015626,1.4852967,7.97577,3.142069,4.436508,-2.3501205,-4.837892,6.7878294
2021-03-10 17:00:00,12.17004,3.9322405,8.858181,14.867881,3.0912495,9.680249,0.12562975,-10.52861,12.4389305
2021-03-10 18:00:00,17.393473,4.4891963,9.294441,20.572105,5.4919314,13.051115,-0.1594722,-14.871576,13.66115
2021-03-10 19:00:00,17.301418,6.419405,11.821558,15.168235,7.011936,8.289014,4.300352,-9.902618,14.299384
2021-03-10 20:00:00,14.918948,4.3725033,7.4597263,15.372123,4.452215,7.965061,-0.20932963,-10.364378,21.26302
2021-03-10 21:00:00,10.64312,4.0529737,4.1120234,10.060738,4.019148,6.131752,0.9388682,-7.5143585,5.9855685
2021-03-10 22:00:00,17.131075,-0.031511396,5.763124,16.325586,6.052833,11.506301,-1.1978284,-11.747736,9.592987
2021-03-10 23:00:00,13.073149,6.1430445,6.4844213,12.367414,4.06763,6.88696,0.4059199,-8.509981,11.713145
2021-03-11 00:00:00,12.169789,1.220298,-2.1168215,16.656122,2.4918914,10.2077465,-3.6484041,-7.2001586,1.9127754
2021-03-11 01:00:00,6.2585535,1.8300014,-0.9739797,5.260141,2.3726242,2.4895148,-2.6840646,-3.6137896,9.934117
2021-03-11 02:00:00,7.891914,1.6220989,-0.4308699,7.4194183,2.6591132,3.506143,-1.9085021,-4.7530384,4.9655304
2021-03-11 03:00:00,11.526166,-0.6287757,6.346485,8.12541,4.9338284,4.6962676,-3.4647043,-4.766668,12.421673
2021-03-11 04:00:00,8.504066,-0.6502663,3.7589242,8.607378,3.590505,3.9891095,-3.193014,-4.278826,8.942683
2021-03-11 05:00:00,0.37334394,-0.5809827,-2.2446558,0.17179301,-0.14072803,0.3640609,-0.49661538,-0.49708596,-2.6879144
2021-03-11 06:00:00,13.756968,-1.5048472,8.851053,15.127815,4.25564,8.528357,-3.0782144,-8.907657,15.911177
2021-03-11 07:00:00,12.920045,-0.7423711,7.530433,12.586389,4.581299,6.5019994,-3.055889,-6.912122,14.812714
2021-03-11 08:00:00,8.132905,-0.50548357,1.4873534,8.081546,3.5759044,3.4186015,-2.7637253,-4.2080326,7.0179763
2021-03-11 09:00:00,16.556965,0.38670182,17.644876,12.935631,3.8474054,6.834317,-2.5922022,-6.725232,27.842043
2021-03-11 10:00:00,17.779617,5.981095,12.293809,14.178318,6.1462812,8.51664,1.6590382,-8.3051405,18.190603
2021-03-11 11:00:00,14.78089,1.5689166,4.86529,17.214249,4.6751785,10.222622,-1.1344824,-11.340265,10.341072
2021-03-11 12:00:00,17.352709,2.291834,20.881624,13.939465,4.838335,6.971174,-0.8279755,-7.3851953,19.801476
2021-03-11 13:00:00,16.68394,5.739502,12.091913,11.115973,7.3427863,8.312747,3.5411966,-6.7167377,15.928228
2021-03-11 14:00:00,12.855083,-0.26706645,2.823787,17.216734,2.7378783,11.162796,-2.318668,-8.951506,5.9778347
2021-03-11 15:00:00,7.4583726,1.0129155,3.886177,8.716082,2.794972,4.470973,0.040845096,-5.488811,5.3271785
2021-03-11 16:00:00,8.216194,-0.06297937,1.6045038,8.143015,3.2692788,4.3220162,-1.7751875,-4.581271,6.181402
2021-03-11 17:00:00,13.859209,4.5986805,10.371812,12.426151,3.9216545,6.5034275,0.7260161,-7.115337,17.018044
2021-03-11 18:00:00,15.329994,2.9429293,8.309755,13.409433,6.753605,8.783482,0.8016126,-10.327728,13.00897
2021-03-11 19:00:00,15.472358,4.4753776,10.382905,15.531633,5.160658,8.219977,1.1266936,-10.382803,15.5264845
2021-03-11 20:00:00,16.959541,0.5022814,4.316215,16.394257,6.6095047,11.491328,-1.0360198,-11.784896,9.08377
2021-03-11 21:00:00,9.342042,0.9966842,5.280367,10.307202,3.3964858,5.37426,-0.0750263,-6.8834867,7.558721
2021-03-11 22:00:00,0.38353023,-0.33575025,-2.2137883,0.17290422,0.055558026,0.3467013,-0.2623342,-0.5187743,-2.6614707
2021-03-11 23:00:00,19.640816,2.4781113,12.484721,18.814531,7.6801014,13.04735,-1.2861805,-11.734631,17.692957
2021-03-12 00:00:00,13.819037,-0.4792457,9.158904,11.440403,5.1816955,7.0612845,-3.7226086,-7.1200695,17.9453
2021-03-12 01:00:00,12.642295,-0.44369665,8.2059765,9.38879,4.359613,5.146372,-3.307712,-5.753874,17.402006
2021-03-12 02:00:00,15.372876,3.4301918,8.687333,12.828499,6.7538424,8.238156,-4.9348087,-7.2781687,22.138855
2021-03-12 03:00:00,0.4774976,0.7495224,-2.3428292,0.14906693,0.22120674,0.39595065,-0.2741405,-0.8801304,-2.7500515
2021-03-12 04:00:00,12.562028,-1.9824462,14.728744,8.547417,5.365679,4.240891,-4.3112955,-4.333227,14.871617
2021-03-12 05:00:00,9.573192,0.38327333,4.461247,6.352041,6.6227107,3.0479126,-3.9633965,-3.6832209,13.781066
2021-03-12 06:00:00,6.983615,3.6846325,-0.8264725,7.1345606,3.51841,3.223975,-1.2252342,-2.9623227,3.11911
2021-03-12 07:00:00,11.0220785,-0.69731176,11.708374,9.2257,4.2162967,4.449756,-5.1781116,-3.7490087,12.879162
2021-03-12 08:00:00,0.37003684,-0.46741292,-2.2292292,0.11102012,0.07544863,0.37572432,-0.47448394,-0.56499755,-2.6822588
2021-03-12 09:00:00,11.003709,0.71598816,5.9675665,9.003271,3.9566727,3.554339,-6.650711,-5.49665,27.037569
2021-03-12 10:00:00,14.257763,7.6033664,10.657183,9.864274,5.263022,4.9589734,-5.435425,-7.804089,18.06497
2021-03-12 11:00:00,12.497827,1.7684057,11.713793,8.853948,3.6968594,4.678206,-3.316844,-5.569695,21.3591
2021-03-12 12:00:00,10.419404,1.169165,6.594354,8.32778,4.3932347,4.126326,-4.8176455,-4.6810565,15.079842
2021-03-12 13:00:00,9.416045,19.145056,-1.4483205,8.612418,5.337477,5.574623,-0.65358186,-2.84469,0.15567139
2021-03-12 14:00:00,5.2415867,4.658842,-2.6331768,5.7143564,3.185689,3.0242908,-2.9901676,-3.0318553,7.367095
2021-03-12 15:00:00,6.941548,1.0422702,-0.76158345,7.1427507,3.4048662,4.270774,-3.0452032,-3.0027475,6.9169064
2021-03-12 16:00:00,4.555196,1.4262409,-0.6346328,5.7753572,2.8086948,3.232786,-3.2399054,-2.695052,5.142863
2021-03-12 17:00:00,6.845498,1.3726858,2.4283836,4.2802577,3.4894736,1.8804603,-2.658161,-3.0350504,8.035254
2021-03-12 18:00:00,9.469863,0.09068477,3.2066078,8.49168,3.6702957,5.0915766,-2.2430499,-5.1312966,9.2997675
2021-03-12 19:00:00,12.521709,0.45152676,10.830878,7.7321143,4.517329,4.007123,-7.1289816,-6.39263,30.829824
2021-03-12 20:00:00,12.998841,1.5331093,5.589226,9.8198395,5.3586445,4.832924,-5.061166,-6.2469854,23.625109
2021-03-12 21:00:00,8.639408,7.6641335,0.36666316,4.4800262,5.180387,3.7714558,-0.4861596,-1.9544151,1.8910022
2021-03-12 22:00:00,11.503275,41.62665,-0.71829057,7.920663,7.19297,5.5709953,-0.53241533,-3.2210193,1.7226541
2021-03-12 23:00:00,10.829231,48.5067,-1.0191325,6.70157,6.694011,4.9539347,-0.9416766,-2.765052,1.0385582
2021-03-13 00:00:00,12.705431,39.632027,3.412708,6.834073,6.879685,5.546626,-3.0158255,-7.0530496,19.217796
2021-03-13 01:00:00,5.264738,7.26723,-1.0662725,5.154376,3.1778972,3.8078792,-0.232102,-2.1994166,-0.70937514
2021-03-13 02:00:00,9.813396,-1.2195507,10.175473,5.940006,2.218413,3.0499272,-1.5481622,-4.9131813,17.559643
2021-03-13 03:00:00,11.29587,-1.598218,10.642575,9.695489,3.9444473,5.5183325,-3.5990806,-5.276371,12.160131
2021-03-13 04:00:00,5.441495,1.5884031,-0.23502496,5.114742,2.9253194,3.1649475,-1.7328246,-2.4680204,2.239901
2021-03-13 05:00:00,5.1214676,2.9308553,-1.3746531,4.731499,2.8735087,2.7211723,-2.1038177,-2.4964023,4.3216367
2021-03-13 06:00:00,6.7309914,0.034575105,1.0732063,6.878783,3.061789,4.4263215,-2.0320241,-2.7659986,3.707735
2021-03-13 07:00:00,9.205209,0.6633402,3.30198,7.5696135,4.3569703,4.046455,-3.0337048,-3.4931445,8.522423
2021-03-13 08:00:00,10.889308,3.5479167,5.3297157,7.4642587,5.103829,4.5502143,-3.247095,-4.2743044,8.546383
2021-03-13 09:00:00,9.334347,1.5729702,5.578943,6.0525155,4.1355023,3.1542988,-3.357994,-3.8220377,9.719873
2021-03-13 10:00:00,6.5662675,1.6072661,1.4350508,3.1671968,3.1512647,1.262052,-2.7118106,-3.2295394,10.086349
2021-03-13 11:00:00,6.402156,1.6360662,-0.86647,6.48731,3.132237,3.717885,-2.6611342,-3.3086834,4.922483
2021-03-13 12:00:00,6.365936,1.1447198,-0.8404124,4.618643,3.0777693,2.8119264,-1.5928957,-2.4534018,5.4513326
2021-03-13 13:00:00,5.390868,0.79585004,-0.6418085,4.2994766,2.3764355,3.5942342,-0.8894254,-1.5604866,1.8163661
2021-03-13 14:00:00,2.9291492,1.7296005,-0.44946817,2.2101188,1.1956781,2.2955973,0.17489317,-0.5487777,-0.2392542
2021-03-13 15:00:00,4.1169305,1.0192012,-0.99534214,4.288397,1.8945788,3.4202275,-1.204847,-1.6753976,1.3098491
2021-03-13 16:00:00,3.587034,0.89926195,-1.185825,3.2784216,2.11767,2.7194598,-1.0843745,-1.1168635,2.665945
2021-03-13 17:00:00,2.7908435,1.3744651,-0.35259274,1.4977455,1.6563252,1.6337485,-0.54707265,-0.8026798,2.2991886
2021-03-13 18:00:00,5.884478,-0.5854236,-0.5146309,6.918717,2.5315828,4.601691,-0.7908349,-1.7679851,0.16573843
2021-03-13 19:00:00,4.8063493,0.28442895,4.18105,2.1722484,2.962895,1.0333635,-1.9654827,-2.329109,3.3105738
2021-03-13 20:00:00,6.431395,0.6847414,-0.19047675,4.366073,3.4339464,3.9669988,-1.0494889,-1.7225001,2.8795626
2021-03-13 23:00:00,8.031645,-0.54532814,-0.30718872,6.8488235,3.447539,5.0858617,-1.0583918,-2.225833,1.1842017
2021-03-14 00:00:00,9.664787,-1.6798208,-1.4533287,11.339989,2.6564918,7.627519,-2.360554,-3.4744365,-0.10672
2021-03-14 01:00:00,5.337571,-0.63032055,-0.4855692,3.5797267,2.3880703,2.4065602,-0.90091074,-1.8211241,3.451867
2021-03-14 03:00:00,0.26412532,-0.55147433,-2.2756343,0.18484971,-0.18535712,0.35550436,-0.43638584,-0.4729981,-2.7005022
2021-03-14 04:00:00,0.23120989,-0.58536184,-2.2741265,0.14692032,-0.21933278,0.3327816,-0.51572543,-0.4572427,-2.703011
2021-03-14 05:00:00,0.4672355,-0.60628784,-2.3544328,0.25634086,-0.08874878,0.40335977,-0.38017145,-0.59980476,-2.757143
2021-03-14 06:00:00,0.40538192,-0.44489273,-2.3272405,0.20921563,-0.08205977,0.30509415,-0.37545797,-0.77018833,-2.7297688
2021-03-14 07:00:00,0.31387275,-0.3125693,-2.3119364,0.20078889,0.08672631,0.3753604,-0.22658595,-0.7680948,-2.7204556
2021-03-14 08:00:00,0.39677072,-0.23480204,-2.3339598,0.20343187,0.3336882,0.35925186,-0.09057072,-0.7754915,-2.7335694
2021-03-14 09:00:00,0.41864723,-0.33146176,-2.305479,0.16158327,0.24818344,0.54830486,-0.4405093,-0.5771514,-2.7382889
2021-03-14 10:00:00,0.23646368,-0.3023542,-2.2780018,0.067717165,0.006507248,0.3627005,-0.38583645,-0.61716366,-2.701972
2021-03-14 11:00:00,0.27299044,-0.38083753,-2.2796257,0.06598848,-0.086197704,0.38538066,-0.46082285,-0.55867755,-2.713451
2021-03-14 12:00:00,0.29793593,-0.40422103,-2.2829196,0.07147774,-0.08973488,0.39551228,-0.49385664,-0.5714294,-2.7186437
2021-03-14 13:00:00,0.29722822,-0.3078421,-2.2698529,0.06939554,-0.038072586,0.40502742,-0.48262963,-0.5588627,-2.7084577
2021-03-14 14:00:00,5.536399,-0.32295844,-0.7049675,5.981034,1.930565,4.6183105,-1.0664718,-1.978898,0.043644994
2021-03-14 15:00:00,3.9184463,-0.3433986,0.5444211,3.888804,1.854824,2.9360878,-1.7433295,-1.9067922,2.3671055
2021-03-14 16:00:00,2.9330764,0.009010553,-0.92045426,4.2835703,1.1477256,3.770209,-0.62051105,-0.9040438,-0.61004937
2021-03-14 17:00:00,6.8681574,-1.3128108,1.1489917,6.552313,2.6656299,4.288571,-1.9655173,-2.805272,2.9200625
2021-03-14 18:00:00,7.5541263,-1.971456,4.1236396,6.0129547,3.2380962,3.0871336,-2.6333802,-4.7153955,8.44614
2021-03-14 19:00:00,11.632624,-0.3171278,8.574281,8.372321,4.8033075,5.0230427,-0.21793482,-5.697693,12.1172085
2021-03-14 20:00:00,8.687094,-1.2010025,7.722329,7.977475,3.0064588,3.7582633,-0.5547724,-4.731395,10.122355
2021-03-14 21:00:00,9.042076,-1.8188221,6.1056404,6.5060143,3.935834,3.6432526,-1.1810058,-4.2702622,9.367583
2021-03-14 22:00:00,20.719433,-1.806737,4.6922226,16.933352,8.543393,12.751248,-2.0263674,-11.978053,8.549516
2021-03-14 23:00:00,9.876093,-1.5253959,3.0188096,11.055015,3.2655244,6.1646614,-1.0680559,-6.9434032,4.9835606
2021-03-15 00:00:00,11.743875,-2.2694838,5.734162,11.77886,4.5923624,6.9594665,-2.0377977,-7.53856,10.148143
2021-03-15 01:00:00,14.541778,-0.58761907,3.2660384,11.867405,5.7822566,8.15804,-1.0322877,-7.9459968,6.348366
2021-03-15 02:00:00,7.6770315,-1.2670015,-0.73617876,7.8321075,2.6906297,4.736829,-1.1653246,-2.8856554,0.3945354
2021-03-15 03:00:00,0.7645788,0.446869,-1.5072205,3.3719049,0.76559705,1.8725495,-0.3748351,-1.1844624,-1.7740121
2021-03-15 04:00:00,2.3677957,0.7331374,-1.6876054,6.4508862,1.762693,5.8630724,-0.67833805,-1.967047,-1.3854234
2021-03-15 05:00:00,4.7551365,0.6433461,-1.0319208,7.018654,2.771391,5.250262,-1.804254,-2.250305,1.6984068
2021-03-15 06:00:00,1.962599,0.98583513,-1.385294,5.198456,2.5602534,4.1985087,-0.41594818,-1.5162944,-0.5122318
2021-03-15 07:00:00,4.051948,0.5766272,-2.2450094,7.6915774,2.5390084,5.462194,-2.190958,-2.7936583,1.0921713
2021-03-15 08:00:00,6.0889845,1.8779643,-1.6847296,8.725694,2.796748,6.098238,-1.8156891,-2.911159,-0.23290035
2021-03-15 09:00:00,6.82624,0.42460826,-2.2489045,10.984969,2.311398,8.1046505,-3.011517,-3.7243156,1.0755328
2021-03-15 10:00:00,7.365232,0.12118241,-2.0905108,11.382751,2.6319263,7.8070016,-2.9492528,-3.8018584,1.1976701
2021-03-15 11:00:00,7.075507,-0.30982998,-1.422252,10.748106,2.2008529,6.404854,-2.6997557,-3.813521,1.5583501
2021-03-15 12:00:00,8.07401,-0.57155335,-1.7345362,11.893784,2.3137445,7.242424,-2.7311985,-3.7482753,1.1186594
2021-03-15 13:00:00,8.424253,-0.87349033,-1.5723448,11.677861,2.402192,7.3741055,-2.650695,-3.4892538,0.8489631
2021-03-15 14:00:00,8.252221,-1.090281,-1.6429863,11.347843,2.4003413,6.9272957,-2.639171,-3.711461,1.2180957
2021-03-15 15:00:00,6.8390026,-0.22602293,-2.3035796,12.537355,1.969807,7.088038,-3.009644,-4.2926006,0.029362857
2021-03-15 16:00:00,5.8171263,-0.16668358,-2.1044788,11.037775,1.7434655,6.111092,-2.6016119,-4.0729346,-0.6083137
2021-03-15 17:00:00,9.88126,-1.1583004,-0.98605907,14.770281,2.7950728,7.5944347,-4.547145,-6.220592,8.004196
2021-03-15 18:00:00,9.337578,-1.9670997,-1.5281833,13.1325035,2.1108792,7.3058157,-3.8284302,-4.250839,3.3884008
2021-03-15 19:00:00,8.898573,0.783062,-2.2392414,13.585942,2.6767783,8.195723,-3.2248862,-4.5175977,0.5515238
2021-03-15 20:00:00,11.459999,45.740948,-0.84441376,10.44299,6.6493735,5.8879914,-1.4774839,-3.5303195,3.3218312
2021-03-15 21:00:00,9.419443,30.686947,-1.2973435,8.041396,6.141501,5.494606,-0.3437653,-1.8571055,0.06097567
2021-03-15 22:00:00,10.904702,2.3747253,1.9051652,10.920629,4.768499,5.8183966,-3.4622502,-5.2736435,9.853882
2021-03-15 23:00:00,12.717942,-1.4101577,-1.6533456,18.012638,3.0471694,10.770119,-4.2677927,-5.689577,2.0060358
2021-03-16 00:00:00,14.316087,-1.4108167,3.4560356,14.501864,4.433976,8.838511,-2.177584,-10.033219,8.615462
2021-03-16 01:00:00,13.758065,0.46812904,8.735753,15.218891,3.9809568,7.836188,-0.2102916,-10.268989,13.71648
2021-03-16 02:00:00,11.110535,0.53683096,5.514816,14.166304,3.306545,7.407318,-0.7267828,-8.60654,9.109286
2021-03-16 03:00:00,16.244461,0.51495576,6.918287,17.844278,4.98796,10.869206,-2.1141815,-12.496872,16.53678
2021-03-16 04:00:00,15.525387,1.0866729,6.425714,17.898829,3.8444211,10.236118,-1.8921118,-10.834857,11.966739
2021-03-16 05:00:00,12.721181,1.3767266,4.9716635,11.039156,5.412608,5.8460784,-3.4649491,-5.361907,13.3659315
2021-03-16 06:00:00,12.5865555,1.3355081,6.4540586,13.418599,3.9346054,7.2614985,-0.8630979,-8.101133,11.532013
2021-03-16 07:00:00,11.20703,1.3582296,-1.064335,13.970881,4.1460114,8.543665,-2.7518597,-4.0365663,1.3860979
2021-03-16 08:00:00,10.074293,0.6417392,-0.8529662,13.753665,3.717928,7.7181125,-3.125917,-4.1649127,2.3264642
2021-03-16 09:00:00,11.225795,-0.46539244,-1.2021486,14.881508,3.9047382,8.34655,-3.3093245,-4.5607715,2.2331636
2021-03-16 10:00:00,13.677442,-0.8542075,-1.7180326,18.902624,3.5379112,10.742409,-4.529538,-5.8864064,3.3272784
2021-03-16 11:00:00,11.957092,-0.29775175,2.243617,13.42591,4.153114,7.460289,-3.1876414,-6.457656,10.494719
2021-03-16 12:00:00,9.463302,-1.4245659,1.5027131,12.755873,2.5139706,6.3806806,-2.939987,-6.1416445,6.003193
2021-03-16 13:00:00,10.046276,-1.8406816,-0.9565809,12.138655,2.413226,7.208153,-3.5882478,-4.4439373,3.9626014
2021-03-16 14:00:00,8.074887,-0.39596882,-2.2542489,13.567463,2.1786287,7.510878,-3.3687568,-4.531356,1.0911318
2021-03-16 15:00:00,6.632094,-0.2133266,-2.1494946,9.044345,2.2332478,5.4504056,-2.8962405,-3.7973576,3.8324993
2021-03-16 16:00:00,7.1813755,-0.13020757,-2.3025076,10.96228,2.0474718,6.5042877,-3.1394556,-4.0789747,2.1959944
2021-03-16 17:00:00,10.194704,-0.5087423,0.9010478,10.821133,3.1451888,6.4087973,-3.1066399,-4.967985,7.0373225
2021-03-16 18:00:00,7.6574774,1.0176342,-1.7832916,10.863879,2.535099,6.683456,-2.6026385,-3.2207038,1.3565696
2021-03-16 19:00:00,8.848882,0.7374642,-2.0710163,12.705756,2.6722133,7.571261,-3.0564775,-4.442245,1.2244027
2021-03-16 20:00:00,14.990428,7.576096,0.4159536,14.444926,6.1271524,10.20197,-3.6190138,-5.918218,8.486535
2021-03-16 21:00:00,15.3358345,0.8355067,-1.430578,17.340694,5.619568,13.19768,-2.9391696,-5.784634,0.28785604
2021-03-16 22:00:00,15.298916,1.1646984,-1.8099933,20.273466,4.241108,12.654901,-4.0640326,-6.995321,1.065484
2021-03-16 23:00:00,12.457048,5.1418295,4.626564,14.813182,3.9154155,7.633873,-0.6400937,-7.1996403,6.9470243
2021-03-17 00:00:00,17.27773,4.3847938,9.571736,16.916647,6.3033867,9.907208,-0.5681175,-11.692917,16.26792
2021-03-17 01:00:00,15.30974,-2.1585221,4.7938805,15.328003,4.8401146,9.792027,-4.1073503,-9.369472,12.799997
2021-03-17 02:00:00,16.970026,-2.7790794,2.7443306,17.716251,4.7001395,11.592531,-4.890202,-9.691386,9.799433
2021-03-17 03:00:00,9.357233,-0.7004572,4.0936413,5.8004594,3.9335325,2.2894309,-4.1643653,-3.6822667,18.007124
2021-03-17 04:00:00,10.484875,0.5209399,3.4760737,8.471541,4.962729,4.544964,-4.921612,-4.456725,18.422396
2021-03-17 05:00:00,8.582947,2.273053,-0.42146376,10.069471,2.2049937,5.425973,-2.255052,-5.1779637,4.012747
2021-03-17 06:00:00,6.452376,-0.24767777,-0.48867884,7.077984,2.8989863,3.7339156,-2.8657744,-3.5834603,5.168012
2021-03-17 07:00:00,13.57891,-4.3922114,19.94984,7.462603,3.7959518,5.0612884,-7.6422315,-4.9333043,30.844461
2021-03-17 08:00:00,15.591594,-3.4519286,18.44496,11.220513,4.808215,6.6206756,-3.7426662,-5.558249,21.362661
2021-03-17 09:00:00,11.210368,-0.44388887,2.3831673,12.043016,3.5894685,6.8113604,-3.3558512,-6.3451204,10.537525
2021-03-17 10:00:00,22.61841,4.7375755,23.496662,19.277084,5.7209873,10.601378,-1.4906373,-9.895915,33.416286
2021-03-17 11:00:00,12.55938,3.7838454,9.371531,15.571833,2.5512724,7.413817,1.3371851,-8.986296,12.841067
2021-03-17 12:00:00,9.234446,0.3611479,4.1667166,13.46821,2.4545324,7.3589177,-0.39585432,-8.126045,6.6529884
2021-03-17 13:00:00,12.509895,4.352153,11.916624,13.890188,1.6472741,6.700424,1.9478496,-6.9648056,16.021746
2021-03-17 14:00:00,12.722423,-2.7162755,5.9894357,16.745926,2.223386,11.090155,-4.898656,-8.223429,11.20417
2021-03-17 15:00:00,9.739983,-0.45608488,4.3049498,8.624827,4.0114617,5.6849604,-1.917934,-6.0610757,11.527541
2021-03-17 16:00:00,14.093854,2.5163388,8.323714,12.335891,5.150521,7.6194544,-0.60869837,-7.3815846,16.377705
2021-03-17 17:00:00,21.269045,-2.1230857,-1.2965643,23.295633,6.8960733,17.973043,-5.5262413,-10.319263,3.3606222
2021-03-17 18:00:00,17.800877,-2.574833,-3.2287576,29.335882,2.7433841,16.387352,-6.943925,-10.089546,2.4868875
2021-03-17 19:00:00,32.104168,-2.642467,-0.7792839,55.569912,7.7386365,31.384884,-8.386561,-26.102058,5.2017117
2021-03-17 20:00:00,4.9799743,0.30405542,-3.1647284,9.259395,-0.540943,3.4695249,-2.918146,1.2014395,-2.6852393
2021-03-17 21:00:00,1.8232042,0.15659511,-1.5716066,4.794584,1.175055,3.1771073,-0.99803245,-1.5960021,-1.0431509
2021-03-17 22:00:00,6.731946,-0.1639823,-0.76828337,12.919429,2.2867215,5.936053,-4.015966,-4.840223,4.0679636
2021-03-17 23:00:00,-0.4174622,0.328474,-1.573947,1.9042459,0.10737124,0.5797533,0.30932096,-0.01561147,-1.9075456
2021-03-18 00:00:00,8.397046,-0.2973977,-2.6440043,16.785564,1.4349669,9.0297,-4.6338434,-4.9881573,0.55033404
2021-03-18 01:00:00,1.7588202,0.6561396,-2.4178026,6.972253,1.1450762,2.6512372,-1.174927,-1.5881121,-2.9295864
2021-03-18 02:00:00,9.764942,-0.53222036,-3.1727142,16.870062,1.0221606,10.429449,-4.9296927,-4.063491,-0.4302477
2021-03-18 03:00:00,8.795233,0.20897204,-3.74048,17.156433,0.043228,9.315216,-5.3193326,-3.002164,-0.91719997
2021-03-18 04:00:00,0.49153972,0.6126475,-2.5016313,1.9169577,-0.8226422,0.39155614,-0.62529993,2.8727596,-2.5419376
2021-03-18 05:00:00,2.8092463,0.5392452,-2.496469,8.386953,1.4308441,4.658992,-2.1521275,-2.6896524,-1.6349301
2021-03-18 06:00:00,3.063241,1.4986644,-3.0223765,11.909896,1.7779353,6.044849,-2.6527486,-3.723743,-2.3331168
2021-03-18 07:00:00,1.0409876,0.42069086,-1.9219861,4.4882054,1.0683436,2.4697416,-0.5526017,-1.0556173,-2.3667698
2021-03-18 08:00:00,12.862308,-0.13794312,-3.9304333,24.891699,1.0715102,15.152217,-6.232586,-5.4296336,-1.3903103
2021-03-18 09:00:00,0.24414282,-0.52407706,-2.190443,0.04035139,-0.14398679,0.38084093,-0.49145815,-0.5318729,-2.6445913
2021-03-18 10:00:00,8.576978,-1.3850424,-0.2129027,11.625121,1.7659596,7.098998,-3.683443,-3.6111126,4.814603
