timestamp,sensor_id,pinn_pred,final_pred,ground_truth
2019-01-07 18:00:00,sensor_482016000,2.3063873019330041e-07,-2.8090317,0.1318
2019-01-07 19:00:00,sensor_482010026,0.00044584418457299104,4.992737,0.481033
2019-01-07 19:00:00,sensor_482010057,0.23477394020142464,-10.802899,0.098233
2019-01-07 19:00:00,sensor_482010069,84.30043939250837,28.260122,0.093133
2019-01-07 19:00:00,sensor_482010617,4.927684502003915e-08,1.9857278,0.480417
2019-01-07 19:00:00,sensor_482010803,19.70513439745788,5.6587014,
2019-01-07 19:00:00,sensor_482011015,0.009473336583444762,4.0889993,1.669267
2019-01-07 19:00:00,sensor_482011035,54.55795611218517,12.704248,
2019-01-07 19:00:00,sensor_482011039,0.00027935583558334005,-2.8088686,
2019-01-07 19:00:00,sensor_482016000,1.502692930525847e-07,-9.458019,0.0953
2019-01-07 20:00:00,sensor_482010026,0.0003297365933212499,9.209129,0.393683
2019-01-07 20:00:00,sensor_482010057,0.35249838144005574,-7.767349,0.046133
2019-01-07 20:00:00,sensor_482010069,135.77140815476915,55.184036,0.115867
2019-01-07 20:00:00,sensor_482010617,1.3543059119826695e-07,0.2758622,0.6385
2019-01-07 20:00:00,sensor_482010803,0.00520896181565371,0.35787636,
2019-01-07 20:00:00,sensor_482011015,3.080401174160865e-06,5.453202,1.022767
2019-01-07 20:00:00,sensor_482011035,1.340610064948325,-10.620149,
2019-01-07 20:00:00,sensor_482011039,0.0003017827349197332,0.7998625,
2019-01-07 20:00:00,sensor_482016000,1.5886881588880104e-05,-8.125609,0.0825
2019-01-07 21:00:00,sensor_482010026,0.0006447475953524558,10.332362,0.16325
2019-01-07 21:00:00,sensor_482010057,2.240038510220737,-9.475239,0.06175
2019-01-07 21:00:00,sensor_482010069,155.31916165082222,62.225216,
2019-01-07 21:00:00,sensor_482010617,1.3066869729122264e-07,1.437122,1.355883
2019-01-07 21:00:00,sensor_482010803,0.027478743710434385,0.17665508,
2019-01-07 21:00:00,sensor_482011015,1.8895998161398107e-06,6.5310335,0.7354
2019-01-07 21:00:00,sensor_482011035,12.541985836763883,-8.230495,
2019-01-07 21:00:00,sensor_482011039,0.000268028260107368,0.44528988,0.206283
2019-01-07 21:00:00,sensor_482016000,3.5772056418627342e-06,-9.585806,0.067033
2019-01-07 22:00:00,sensor_482010026,0.008374526081196003,0.9635437,1.414317
2019-01-07 22:00:00,sensor_482010057,0.11426008034725335,-0.5829408,0.0
2019-01-07 22:00:00,sensor_482010069,0.9123432578754148,-1.9619095,
2019-01-07 22:00:00,sensor_482010617,5.575148982367464e-08,0.6177829,1.219183
2019-01-07 22:00:00,sensor_482010803,0.00461396834636472,0.09060496,
2019-01-07 22:00:00,sensor_482011015,6.640927825293961,2.2439294,1.216017
2019-01-07 22:00:00,sensor_482011035,0.04253774322218142,-0.4697198,
2019-01-07 22:00:00,sensor_482011039,4.640962369857938e-05,-0.8787674,0.275633
2019-01-07 22:00:00,sensor_482016000,5.221437424754915e-07,-2.7480824,0.0852
2019-01-07 23:00:00,sensor_482010026,0.07796283933289751,3.4956222,0.200567
2019-01-07 23:00:00,sensor_482010057,92.7781565183481,18.561571,0.140467
2019-01-07 23:00:00,sensor_482010069,122.18557073538464,36.73921,0.08645
2019-01-07 23:00:00,sensor_482010617,5.776473788834335e-05,7.514525,0.877667
2019-01-07 23:00:00,sensor_482010803,61.14608852130025,20.87653,
2019-01-07 23:00:00,sensor_482011015,6.35866201424079e-06,9.456384,2.103717
2019-01-07 23:00:00,sensor_482011035,61.125161850168034,5.3202977,
2019-01-07 23:00:00,sensor_482011039,0.00023941839466119734,-6.4006267,0.162983
2019-01-07 23:00:00,sensor_482016000,2.776226983073812e-07,-15.022671,0.095967
2019-01-08 00:00:00,sensor_482010026,0.029760463795065376,19.010128,0.129867
2019-01-08 00:00:00,sensor_482010057,0.5566163480995766,-21.385056,
2019-01-08 00:00:00,sensor_482010069,260.70415295691816,101.36981,0.137833
2019-01-08 00:00:00,sensor_482010617,1.1027614526364321e-07,4.94169,
2019-01-08 00:00:00,sensor_482010803,1.591334664593488,-0.020021051,
2019-01-08 00:00:00,sensor_482011015,0.00046596927431049066,11.557591,
2019-01-08 00:00:00,sensor_482011035,71.3146549846253,6.5750775,
2019-01-08 00:00:00,sensor_482011039,0.00015265382517861965,-2.462054,
2019-01-08 00:00:00,sensor_482016000,1.066253180911247e-07,-16.991135,0.174167
2019-01-08 01:00:00,sensor_482010026,3.564284467551146e-05,0.52517927,0.130267
2019-01-08 01:00:00,sensor_482010057,1.318688185088543,-0.5149631,
2019-01-08 01:00:00,sensor_482010069,8.322796201790363,1.1367067,0.121167
2019-01-08 01:00:00,sensor_482010617,8.52817685966112e-08,0.20000505,
2019-01-08 01:00:00,sensor_482010803,0.0634799894966384,-0.08708182,
2019-01-08 01:00:00,sensor_482011015,10.8627416618416,1.9081565,
2019-01-08 01:00:00,sensor_482011035,0.07594403589686852,-1.2436235,
2019-01-08 01:00:00,sensor_482011039,0.00010320577211007072,-0.8174038,
2019-01-08 01:00:00,sensor_482016000,1.7506996682886695e-07,-3.1095636,0.191933
2019-01-08 02:00:00,sensor_482010026,0.0002465414148966815,3.5805268,
2019-01-08 02:00:00,sensor_482010057,0.04484759985569504,-7.681499,0.110933
2019-01-08 02:00:00,sensor_482010069,76.88514307968647,27.810291,0.079667
2019-01-08 02:00:00,sensor_482010617,5.209895116026893e-08,0.48027542,0.166417
2019-01-08 02:00:00,sensor_482010803,7.670419074575288,1.4323227,
2019-01-08 02:00:00,sensor_482011015,0.028437885920200023,5.22547,3.7483
2019-01-08 02:00:00,sensor_482011035,24.096977776870528,1.711289,
2019-01-08 02:00:00,sensor_482011039,0.00026810645115620007,-2.1148736,0.07765
2019-01-08 02:00:00,sensor_482016000,1.0346451118169481e-07,-7.6984105,
2019-01-08 03:00:00,sensor_482010026,0.000947848229734949,43.835167,
2019-01-08 03:00:00,sensor_482010057,411.9063159684525,60.495552,0.0
2019-01-08 03:00:00,sensor_482010069,44.07537728231684,-86.69008,0.070183
2019-01-08 03:00:00,sensor_482010617,1.7902917176192974e-05,65.176895,0.169217
2019-01-08 03:00:00,sensor_482010803,37.275477626773885,-25.59794,
2019-01-08 03:00:00,sensor_482011015,0.009450107574559727,71.27001,4.730483
2019-01-08 03:00:00,sensor_482011035,887.137452094011,307.20956,
2019-01-08 03:00:00,sensor_482011039,8.357178806133117e-05,-38.40618,0.08225
2019-01-08 03:00:00,sensor_482016000,1.376927222818953e-07,-65.20802,
2019-01-08 04:00:00,sensor_482010026,9.214464302353573,19.478428,0.15825
2019-01-08 04:00:00,sensor_482010057,437.469011335372,143.8217,0.151383
2019-01-08 04:00:00,sensor_482010069,63.20987190575341,-20.7483,0.210633
2019-01-08 04:00:00,sensor_482010617,0.4040957654927081,23.153261,0.4691
2019-01-08 04:00:00,sensor_482010803,76.90075946410253,14.150867,
2019-01-08 04:00:00,sensor_482011015,0.004382449185445827,34.448486,2.508967
2019-01-08 04:00:00,sensor_482011035,169.33832755807688,24.84427,
2019-01-08 04:00:00,sensor_482011039,6.205570139036334e-05,-21.315458,0.099433
2019-01-08 04:00:00,sensor_482016000,7.366137059186829e-07,-31.709677,0.1575
2019-01-08 05:00:00,sensor_482010026,15.07667687769639,10.496631,0.309183
2019-01-08 05:00:00,sensor_482010057,207.56301815553968,70.72779,0.106517
2019-01-08 05:00:00,sensor_482010069,31.040304656857945,-5.67258,0.3025
2019-01-08 05:00:00,sensor_482010617,0.22921232864302848,7.4588847,0.185383
2019-01-08 05:00:00,sensor_482010803,37.6536983265844,8.057183,
2019-01-08 05:00:00,sensor_482011015,0.002136160902825326,11.614439,2.00475
2019-01-08 05:00:00,sensor_482011035,24.45330037697011,-10.893169,
2019-01-08 05:00:00,sensor_482011039,2.711233140250632e-05,-4.180919,0.145817
2019-01-08 05:00:00,sensor_482016000,2.6918059014912655e-06,-13.269453,0.503067
2019-01-08 06:00:00,sensor_482010026,6.099947875830859e-05,0.08011612,0.6056
2019-01-08 06:00:00,sensor_482010057,4.373489244023634,0.88372207,0.354683
2019-01-08 06:00:00,sensor_482010069,6.3122295616041635,0.3882274,0.422133
2019-01-08 06:00:00,sensor_482010617,1.2445135819532493e-07,-0.12697366,0.1183
2019-01-08 06:00:00,sensor_482010803,0.22486178073710794,-0.42737648,
2019-01-08 06:00:00,sensor_482011015,6.696407864085792,3.3135457,2.772767
2019-01-08 06:00:00,sensor_482011035,0.32992267265485625,-1.1240908,
2019-01-08 06:00:00,sensor_482011039,1.729097652357787e-05,-0.7100071,0.450183
2019-01-08 06:00:00,sensor_482016000,3.226443891857369e-07,-2.9892523,1.47095
2019-01-08 08:00:00,sensor_482010026,9.647149426784013,129.90666,0.778333
2019-01-08 08:00:00,sensor_482010057,762.587217341998,-11.003431,0.67495
2019-01-08 08:00:00,sensor_482010069,56.97584082247621,-259.07248,0.51735
2019-01-08 08:00:00,sensor_482010617,0.8559736697889448,188.83461,0.138083
2019-01-08 08:00:00,sensor_482010803,278.5797455236914,13.378146,
2019-01-08 08:00:00,sensor_482011015,0.17283353156665793,175.73387,1.328783
2019-01-08 08:00:00,sensor_482011035,2642.519243913016,952.2941,
2019-01-08 08:00:00,sensor_482011039,5.767286165803175e-05,-83.26898,1.167067
2019-01-08 08:00:00,sensor_482016000,2.920375268936959e-07,-168.04791,1.051383
2019-01-08 09:00:00,sensor_482010026,0.0003123151429625226,5.233165,0.32865
2019-01-08 09:00:00,sensor_482010057,0.04994678480182032,-5.7848525,0.337217
2019-01-08 09:00:00,sensor_482010069,86.55183723834725,34.56578,0.36195
2019-01-08 09:00:00,sensor_482010617,1.4286911065010193e-07,-0.8585249,0.145333
2019-01-08 09:00:00,sensor_482010803,0.030655650872557325,-0.48235324,
2019-01-08 09:00:00,sensor_482011015,0.01396857589547668,3.9288013,2.105917
2019-01-08 09:00:00,sensor_482011035,1.4778549174971956,-6.647009,
2019-01-08 09:00:00,sensor_482011039,5.7769995871832334e-05,0.6616916,0.474833
2019-01-08 09:00:00,sensor_482016000,8.005504925766166e-07,-6.275571,0.271017
2019-01-08 16:00:00,sensor_482010026,8.946305201794347e-05,-0.037980378,0.55885
2019-01-08 16:00:00,sensor_482010057,0.031934974706027526,-2.1111987,0.067267
2019-01-08 16:00:00,sensor_482010069,21.117362237080037,6.7893753,0.11195
2019-01-08 16:00:00,sensor_482010617,1.033706880401606e-07,-0.4121252,0.483533
2019-01-08 16:00:00,sensor_482010803,0.03517893896793648,-0.87640035,
2019-01-08 16:00:00,sensor_482011015,0.015023300909409154,0.15512165,0.376717
2019-01-08 16:00:00,sensor_482011035,1.097540925397564,-1.9737594,
2019-01-08 16:00:00,sensor_482011039,0.00011168707740564716,-0.74466264,0.08045
2019-01-08 16:00:00,sensor_482016000,1.529578169857853e-07,-3.563386,0.397167
2019-01-08 17:00:00,sensor_482010026,0.000948622922163991,10.190752,0.63
2019-01-08 17:00:00,sensor_482010057,0.15261575144473463,-12.845161,0.1299
2019-01-08 17:00:00,sensor_482010069,146.82847414794702,55.88608,0.231667
2019-01-08 17:00:00,sensor_482010617,1.2701564906353134e-07,2.0028892,0.516567
2019-01-08 17:00:00,sensor_482010803,1.7429904376290128,-0.8370552,
2019-01-08 17:00:00,sensor_482011015,0.00021089543608784347,6.132777,0.371883
2019-01-08 17:00:00,sensor_482011035,45.60781800591969,5.117851,
2019-01-08 17:00:00,sensor_482011039,5.6659972303470587e-05,-1.7481034,0.17605
2019-01-08 17:00:00,sensor_482016000,1.1477860949848385e-07,-11.122223,0.304417
2019-01-08 18:00:00,sensor_482010026,0.0014445637953040193,2.221832,0.360083
2019-01-08 18:00:00,sensor_482010057,8.453474191422963,8.089488,0.184333
2019-01-08 18:00:00,sensor_482010069,7.799655094679616,1.9232203,0.305367
2019-01-08 18:00:00,sensor_482010617,5.237520084208604e-08,-4.8652945,0.30955
2019-01-08 18:00:00,sensor_482010803,5.332265458389332,6.931243,
2019-01-08 18:00:00,sensor_482011015,91.97079123454998,23.107618,1.487083
2019-01-08 18:00:00,sensor_482011035,1.6053294769259807,0.8353716,
2019-01-08 18:00:00,sensor_482011039,0.0058328442394340214,5.784601,0.595817
2019-01-08 18:00:00,sensor_482016000,1.4558011226401519e-06,-2.0238435,0.3239
2019-01-08 19:00:00,sensor_482010026,0.00031929179717670873,5.1138234,0.2647
2019-01-08 19:00:00,sensor_482010057,0.13452458466154912,-10.226169,0.26515
2019-01-08 19:00:00,sensor_482010069,88.38238180892212,30.956629,0.396117
2019-01-08 19:00:00,sensor_482010617,4.72354008541818e-08,1.5005816,0.480417
2019-01-08 19:00:00,sensor_482010803,16.216317944577636,4.5492306,
2019-01-08 19:00:00,sensor_482011015,0.015603065513947308,3.4589813,0.719683
2019-01-08 19:00:00,sensor_482011035,44.2115791768124,8.455817,
2019-01-08 19:00:00,sensor_482011039,0.0003330061928435757,-2.0270727,0.468383
2019-01-08 19:00:00,sensor_482016000,1.364255663834439e-07,-9.0000105,0.768133
2019-01-08 20:00:00,sensor_482010026,0.00012483353212814263,0.5721422,0.603783
2019-01-08 20:00:00,sensor_482010057,0.6902473395111549,-0.46465352,0.261583
2019-01-08 20:00:00,sensor_482010069,4.751564918709091,-0.19347247,0.377983
2019-01-08 20:00:00,sensor_482010617,7.784720591493521e-08,0.2849698,0.6385
2019-01-08 20:00:00,sensor_482010803,0.02567967058551349,-0.06112203,
2019-01-08 20:00:00,sensor_482011015,8.58451775038268,2.1599216,0.761967
2019-01-08 20:00:00,sensor_482011035,0.06166956215606083,-0.7415507,
2019-01-08 20:00:00,sensor_482011039,0.0001447285328874662,-0.48770633,0.713383
2019-01-08 20:00:00,sensor_482016000,1.901201908924017e-07,-2.8365402,0.280267
2019-01-08 21:00:00,sensor_482010026,0.03350779847529012,27.226776,0.222233
2019-01-08 21:00:00,sensor_482010057,92.38984325167421,-13.241589,0.24735
2019-01-08 21:00:00,sensor_482010069,245.62125747794298,65.29019,0.225283
2019-01-08 21:00:00,sensor_482010617,3.1346637811998963e-07,23.334959,1.355883
2019-01-08 21:00:00,sensor_482010803,8.624297128018126,-11.685278,
2019-01-08 21:00:00,sensor_482011015,9.749482845208617e-06,23.678955,0.182533
2019-01-08 21:00:00,sensor_482011035,345.4799632576275,106.92137,
2019-01-08 21:00:00,sensor_482011039,0.0003060352892536797,-18.60888,0.379983
2019-01-08 21:00:00,sensor_482016000,3.2742867553575514e-07,-34.829964,0.21305
2019-01-09 01:00:00,sensor_482010026,0.0033928819872288125,10.460351,
2019-01-09 01:00:00,sensor_482010057,0.07541317665645828,-11.367672,0.096067
2019-01-09 01:00:00,sensor_482010069,148.4832740070095,58.22383,0.181683
2019-01-09 01:00:00,sensor_482010617,8.451287407745051e-08,1.2468354,
2019-01-09 01:00:00,sensor_482010803,0.376087505931413,-0.44606498,
2019-01-09 01:00:00,sensor_482011015,0.003403015480083271,6.502088,0.737533
2019-01-09 01:00:00,sensor_482011035,25.995396928183947,-2.587838,
2019-01-09 01:00:00,sensor_482011039,8.994810835198625e-05,-0.40892813,0.754533
2019-01-09 01:00:00,sensor_482016000,9.889200919875636e-08,-10.135418,
2019-01-09 03:00:00,sensor_482010026,0.09024006850265925,13.241722,0.478367
2019-01-09 03:00:00,sensor_482010057,5.28148136200837,-18.748686,
2019-01-09 03:00:00,sensor_482010069,159.89683428988673,54.379154,0.246133
2019-01-09 03:00:00,sensor_482010617,4.864970176713078e-07,6.2633157,0.169217
2019-01-09 03:00:00,sensor_482010803,16.27955793850152,2.7991152,
2019-01-09 03:00:00,sensor_482011015,6.927865445095453e-05,8.847601,
2019-01-09 03:00:00,sensor_482011035,119.66755309138055,32.14942,
2019-01-09 03:00:00,sensor_482011039,0.00016087316743600412,-5.6280947,
2019-01-09 03:00:00,sensor_482016000,8.904634551524013e-08,-15.988379,0.43945
2019-01-09 04:00:00,sensor_482010026,0.0012777720345863183,8.776897,0.327033
2019-01-09 04:00:00,sensor_482010057,0.1177080599788265,-11.949983,0.103133
2019-01-09 04:00:00,sensor_482010069,121.44970237255492,44.97973,0.263083
2019-01-09 04:00:00,sensor_482010617,6.816060462822225e-08,1.8990561,0.4691
2019-01-09 04:00:00,sensor_482010803,5.485686490114767,0.4785875,
2019-01-09 04:00:00,sensor_482011015,0.005671453760895476,4.876263,0.09495
2019-01-09 04:00:00,sensor_482011035,44.63049027937474,6.231356,0.203533
2019-01-09 04:00:00,sensor_482011039,7.573042791053828e-05,-2.2158313,0.63145
2019-01-09 04:00:00,sensor_482016000,7.963019886140028e-08,-10.319184,0.343267
2019-01-09 05:00:00,sensor_482010026,8.213886974875692e-06,-0.02683416,0.481983
2019-01-09 05:00:00,sensor_482010057,5.34257239453476,0.93431777,0.093133
2019-01-09 05:00:00,sensor_482010069,4.1375220686239755,-0.8082621,0.2523
2019-01-09 05:00:00,sensor_482010617,2.470181826844488e-07,0.046664417,0.185383
2019-01-09 05:00:00,sensor_482010803,0.010166763051974477,-0.6176064,
2019-01-09 05:00:00,sensor_482011015,0.13718205784796822,0.4647163,0.198583
2019-01-09 05:00:00,sensor_482011035,1.5340836379030187,-0.6827973,0.22865
2019-01-09 05:00:00,sensor_482011039,1.4067157556358601e-05,0.20657532,0.913717
2019-01-09 05:00:00,sensor_482016000,2.567247385484191e-07,-3.1411917,0.272817
2019-01-09 06:00:00,sensor_482010026,0.011936966323119124,268.0144,0.521567
2019-01-09 06:00:00,sensor_482010057,767.9318920539993,-257.53073,0.10405
2019-01-09 06:00:00,sensor_482010069,189.66825999460085,-389.14645,0.2265
2019-01-09 06:00:00,sensor_482010617,0.0043151338389731024,335.7512,0.1183
2019-01-09 06:00:00,sensor_482010803,175.7798713923557,-98.53757,
2019-01-09 06:00:00,sensor_482011015,0.0017707247750412762,304.72208,0.06105
2019-01-09 06:00:00,sensor_482011035,4773.987407830308,1758.8875,0.228783
2019-01-09 06:00:00,sensor_482011039,0.00020429638235385815,-126.96372,0.502133
2019-01-09 06:00:00,sensor_482016000,4.660675461089818e-07,-285.28287,0.2398
2019-01-09 07:00:00,sensor_482010026,0.0010723058369233368,2.7594995,0.511017
2019-01-09 07:00:00,sensor_482010057,0.7947936469404966,-9.323976,0.089233
2019-01-09 07:00:00,sensor_482010069,42.13527374515101,10.075917,0.222117
2019-01-09 07:00:00,sensor_482010617,2.574818807848151e-07,1.5837495,0.121133
2019-01-09 07:00:00,sensor_482010803,12.421514392599665,1.9798183,
2019-01-09 07:00:00,sensor_482011015,0.00016306034571790377,1.6750659,0.0474
2019-01-09 07:00:00,sensor_482011035,61.336769031290885,18.377073,0.209483
2019-01-09 07:00:00,sensor_482011039,9.582815801067113e-05,-2.3281133,0.180183
2019-01-09 07:00:00,sensor_482016000,4.5311515236802016e-07,-8.072829,0.228483
2019-01-09 08:00:00,sensor_482010026,0.0528297290023143,35.075275,0.4391
2019-01-09 08:00:00,sensor_482010057,3.4431724062962052,-33.809666,0.082083
2019-01-09 08:00:00,sensor_482010069,469.10897805211965,186.73782,0.241083
2019-01-09 08:00:00,sensor_482010617,1.2780619686679507e-07,10.018126,0.138083
2019-01-09 08:00:00,sensor_482010803,1.919468607865532,1.5827011,
2019-01-09 08:00:00,sensor_482011015,1.0863450811967084e-05,22.170332,0.0307
2019-01-09 08:00:00,sensor_482011035,100.62379980417019,3.1111965,0.256167
2019-01-09 08:00:00,sensor_482011039,0.00013597801222625723,-1.6975613,0.153033
2019-01-09 08:00:00,sensor_482016000,5.621795359098354e-06,-26.297007,0.204583
2019-01-09 09:00:00,sensor_482010026,0.34362992612429627,5.272852,0.258267
2019-01-09 09:00:00,sensor_482010057,81.65856957231952,5.720031,0.068633
2019-01-09 09:00:00,sensor_482010069,120.09548485788095,28.881798,0.25345
2019-01-09 09:00:00,sensor_482010617,0.0009664800642584203,11.378386,0.145333
2019-01-09 09:00:00,sensor_482010803,89.28713322960793,29.819162,
2019-01-09 09:00:00,sensor_482011015,1.339323180698937e-05,10.199945,0.036267
2019-01-09 09:00:00,sensor_482011035,145.89880097684943,38.14926,0.170817
2019-01-09 09:00:00,sensor_482011039,9.044761175352304e-05,-12.686795,0.158983
2019-01-09 09:00:00,sensor_482016000,7.69661823341845e-07,-19.213177,0.14555
2019-01-09 10:00:00,sensor_482010026,0.00039968495755263243,20.025677,0.201917
2019-01-09 10:00:00,sensor_482010057,44.09116957694428,-0.62695587,0.062367
2019-01-09 10:00:00,sensor_482010069,373.676116857325,154.90305,0.235633
2019-01-09 10:00:00,sensor_482010617,1.9958251339096463e-07,-1.6594551,0.1887
2019-01-09 10:00:00,sensor_482010803,22.18241253398433,21.434904,
2019-01-09 10:00:00,sensor_482011015,223.27174363971022,60.257267,0.023783
2019-01-09 10:00:00,sensor_482011035,1.8342791948389026,-26.599747,0.201167
2019-01-09 10:00:00,sensor_482011039,2.6506242984686772e-06,19.60462,0.236417
2019-01-09 10:00:00,sensor_482016000,1.9082516124149856e-05,-16.37545,0.1079
2019-01-09 11:00:00,sensor_482010026,0.2613852689618781,7.6686997,0.196267
2019-01-09 11:00:00,sensor_482010057,22.136970010734437,-15.502569,0.088617
2019-01-09 11:00:00,sensor_482010069,151.03490293528918,47.568626,0.206217
2019-01-09 11:00:00,sensor_482010617,2.0839246549314335e-05,8.208854,0.2016
2019-01-09 11:00:00,sensor_482010803,60.246398291177535,19.387857,
2019-01-09 11:00:00,sensor_482011015,1.752225753039032e-06,7.0298433,0.01695
2019-01-09 11:00:00,sensor_482011035,128.35013309379727,33.945835,0.18565
2019-01-09 11:00:00,sensor_482011039,0.0001562873120061619,-8.394603,0.18965
2019-01-09 11:00:00,sensor_482016000,3.22793675506953e-07,-17.368067,0.16445
2019-01-09 12:00:00,sensor_482010026,0.31716436487791755,8.6073,0.1265
2019-01-09 12:00:00,sensor_482010057,58.50653481163604,-7.5952888,0.04615
2019-01-09 12:00:00,sensor_482010069,173.4177948594386,50.638462,0.103283
2019-01-09 12:00:00,sensor_482010617,9.456830672135428e-05,12.326146,0.1268
2019-01-09 12:00:00,sensor_482010803,85.99138869618483,28.192665,
2019-01-09 12:00:00,sensor_482011015,1.8716126876070623e-06,11.331489,0.275917
2019-01-09 12:00:00,sensor_482011035,167.05726133730445,43.99241,0.1775
2019-01-09 12:00:00,sensor_482011039,0.0002078426213219727,-13.035472,0.3109
2019-01-09 12:00:00,sensor_482016000,5.112170590566242e-07,-22.042091,0.133417
2019-01-09 13:00:00,sensor_482010026,0.0276525797454635,126.96678,0.154717
2019-01-09 13:00:00,sensor_482010057,573.6716256821817,-51.012413,0.023033
2019-01-09 13:00:00,sensor_482010069,176.1403086327284,-168.66861,0.100467
2019-01-09 13:00:00,sensor_482010617,0.019008145634296675,164.77599,0.1154
2019-01-09 13:00:00,sensor_482010803,154.32300765698582,-27.656733,
2019-01-09 13:00:00,sensor_482011015,0.0019651488648582552,156.46219,0.135067
2019-01-09 13:00:00,sensor_482011035,2324.9209041359086,835.6066,0.218533
2019-01-09 13:00:00,sensor_482011039,0.00014756745299733152,-74.06119,0.397317
2019-01-09 13:00:00,sensor_482016000,6.378522423972845e-07,-151.4154,0.11855
2019-01-09 14:00:00,sensor_482010026,46.53298005281041,22.052393,0.165517
2019-01-09 14:00:00,sensor_482010057,214.11693321972604,58.49341,0.034633
2019-01-09 14:00:00,sensor_482010069,22.6806153345919,-22.596607,0.092817
2019-01-09 14:00:00,sensor_482010617,6.782084238483025,16.844215,0.356917
2019-01-09 14:00:00,sensor_482010803,60.30341258741956,13.0715475,
2019-01-09 14:00:00,sensor_482011015,1.0515221722787453,16.67947,0.147267
2019-01-09 14:00:00,sensor_482011035,172.04418578378687,45.94269,0.159583
2019-01-09 14:00:00,sensor_482011039,4.022522417586823e-06,-14.932578,0.39055
2019-01-09 14:00:00,sensor_482016000,1.8683599151769195e-06,-20.627731,0.1188
2019-01-09 15:00:00,sensor_482010026,0.013113619877417972,0.40437537,0.273283
2019-01-09 15:00:00,sensor_482010057,0.33106614939264195,-0.5534818,0.13195
2019-01-09 15:00:00,sensor_482010069,2.103930120969217,-1.323534,0.103233
2019-01-09 15:00:00,sensor_482010617,5.333065089596464e-08,0.22017603,0.40775
2019-01-09 15:00:00,sensor_482010803,0.02232395654952618,-0.05187252,
2019-01-09 15:00:00,sensor_482011015,0.5176953672552501,0.60416543,0.087283
2019-01-09 15:00:00,sensor_482011035,0.07040100710418551,-0.5713284,0.187317
2019-01-09 15:00:00,sensor_482011039,0.00040331261525698313,-0.49644366,0.267417
2019-01-09 15:00:00,sensor_482016000,1.1036241260751921e-06,-2.7771103,0.104033
2019-01-09 16:00:00,sensor_482010026,0.005804671605075191,-1.94221,0.234167
2019-01-09 16:00:00,sensor_482010057,7.491807983255723,-6.4985905,0.051017
2019-01-09 16:00:00,sensor_482010069,24.101798079048784,3.0633173,0.1395
2019-01-09 16:00:00,sensor_482010617,1.838853797261238e-05,1.0500976,0.483533
2019-01-09 16:00:00,sensor_482010803,39.144143814422115,13.072806,
2019-01-09 16:00:00,sensor_482011015,1.939691105308105e-06,-0.38660988,0.107783
2019-01-09 16:00:00,sensor_482011035,50.13558039153065,15.022736,0.248633
2019-01-09 16:00:00,sensor_482011039,4.012245243354966e-05,-1.4943428,0.274017
2019-01-09 16:00:00,sensor_482016000,5.015495088740968e-07,-6.4000373,0.125983
2019-01-09 17:00:00,sensor_482010026,5.47199324729721e-05,-0.95072544,0.5534
2019-01-09 17:00:00,sensor_482010057,59.08215224849569,21.07863,0.096917
2019-01-09 17:00:00,sensor_482010069,0.0033796858353232657,-6.346788,0.180117
2019-01-09 17:00:00,sensor_482010617,0.006960597265616967,-0.36499396,0.516567
2019-01-09 17:00:00,sensor_482010803,0.16260077284847962,-3.3435857,
2019-01-09 17:00:00,sensor_482011015,0.6617008643583453,0.3228321,0.111683
2019-01-09 17:00:00,sensor_482011035,0.01845170288917457,-6.2410507,0.28755
2019-01-09 17:00:00,sensor_482011039,1.0658432696463758e-07,0.7959047,0.22175
2019-01-09 17:00:00,sensor_482016000,9.52699347120484e-08,-5.2015862,0.188617
2019-01-09 18:00:00,sensor_482010026,0.6697498793515412,33.875134,0.363483
2019-01-09 18:00:00,sensor_482010057,657.2501834468075,155.14803,0.096083
2019-01-09 18:00:00,sensor_482010069,52.48380059060508,-101.07031,0.231983
2019-01-09 18:00:00,sensor_482010617,0.22408036247788496,69.724724,0.30955
2019-01-09 18:00:00,sensor_482010803,196.64026798162496,38.662754,
2019-01-09 18:00:00,sensor_482011015,0.043296754776557755,79.32396,0.057617
2019-01-09 18:00:00,sensor_482011035,865.6714324939348,276.40298,0.347333
2019-01-09 18:00:00,sensor_482011039,9.223473300227129e-05,-58.884457,0.192917
2019-01-09 18:00:00,sensor_482016000,1.6800114951985242e-07,-75.52862,0.162433
2019-01-09 19:00:00,sensor_482010026,0.00011201807153701176,73.697845,0.196167
2019-01-09 19:00:00,sensor_482010057,98.77503294027204,148.13206,0.219267
2019-01-09 19:00:00,sensor_482010069,272.4609294128698,129.79498,0.22215
2019-01-09 19:00:00,sensor_482010617,1.8477599731649778e-07,-64.45712,0.480417
2019-01-09 19:00:00,sensor_482010803,33.880290771547486,136.22134,
2019-01-09 19:00:00,sensor_482011015,1682.7519270583628,481.26776,0.086167
2019-01-09 19:00:00,sensor_482011035,21.003332869381058,33.23289,0.52675
2019-01-09 19:00:00,sensor_482011039,8.071018732827941e-06,152.01175,0.28455
2019-01-09 19:00:00,sensor_482016000,7.61589532421647e-05,5.1430497,0.1445
2019-01-09 20:00:00,sensor_482010026,0.002982503431560264,35.13754,0.117333
2019-01-09 20:00:00,sensor_482010057,168.4542938152218,-5.3796687,0.208583
2019-01-09 20:00:00,sensor_482010069,113.30789467148117,-15.622898,0.198467
