timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-01-23 05:00:00,jan,2021-01-23 02:00:00,482011015,0.274017,0.24149122640335013,0.34539762139320374
2021-01-23 05:00:00,jan,2021-01-23 02:00:00,482011035,0.349417,0.022941383466745242,0.0
2021-01-23 05:00:00,jan,2021-01-23 02:00:00,482011039,0.65385,0.14707543689521035,0.0
2021-01-23 05:00:00,jan,2021-01-23 02:00:00,482016000,0.567667,0.247533978891816,0.7059973478317261
2021-01-23 06:00:00,jan,2021-01-23 03:00:00,482010026,0.814983,0.07551982142460129,0.0
2021-01-23 06:00:00,jan,2021-01-23 03:00:00,482010057,0.2865,0.024548999680102553,0.17182299494743347
2021-01-23 06:00:00,jan,2021-01-23 03:00:00,482010069,0.611733,0.08126917508048352,0.0
2021-01-23 06:00:00,jan,2021-01-23 03:00:00,482010617,0.235433,0.7382239919617517,1.8278344869613647
2021-01-23 06:00:00,jan,2021-01-23 03:00:00,482010803,0.6189,0.029627436249237648,0.0
2021-01-23 06:00:00,jan,2021-01-23 03:00:00,482011015,0.24955,0.24149122640335013,0.30121636390686035
2021-01-23 06:00:00,jan,2021-01-23 03:00:00,482011035,0.327583,0.022941383466745242,0.0
2021-01-23 06:00:00,jan,2021-01-23 03:00:00,482011039,0.705567,0.14707543689521035,0.0
2021-01-23 06:00:00,jan,2021-01-23 03:00:00,482016000,0.478883,0.247533978891816,0.7181328535079956
2021-01-23 07:00:00,jan,2021-01-23 04:00:00,482010026,1.5444,0.07551982142460129,0.0
2021-01-23 07:00:00,jan,2021-01-23 04:00:00,482010057,0.289217,0.024548999680102553,0.12087783217430115
2021-01-23 07:00:00,jan,2021-01-23 04:00:00,482010069,0.514683,0.08126917508048352,0.0
2021-01-23 07:00:00,jan,2021-01-23 04:00:00,482010617,0.237183,0.7382239919617517,1.8484207391738892
2021-01-23 07:00:00,jan,2021-01-23 04:00:00,482010803,0.370333,0.029627436249237648,0.0
2021-01-23 07:00:00,jan,2021-01-23 04:00:00,482011015,0.232467,0.24149122640335013,0.265273779630661
2021-01-23 07:00:00,jan,2021-01-23 04:00:00,482011035,0.303517,0.022941383466745242,0.0
2021-01-23 07:00:00,jan,2021-01-23 04:00:00,482011039,0.7264,0.14707543689521035,0.0
2021-01-23 07:00:00,jan,2021-01-23 04:00:00,482016000,0.519667,0.247533978891816,0.7294949293136597
2021-01-23 08:00:00,jan,2021-01-23 05:00:00,482010026,1.576617,0.07551982142460129,0.0
2021-01-23 08:00:00,jan,2021-01-23 05:00:00,482010057,0.242283,0.024548999680102553,0.08214300870895386
2021-01-23 08:00:00,jan,2021-01-23 05:00:00,482010069,0.362617,0.08126917508048352,0.0
2021-01-23 08:00:00,jan,2021-01-23 05:00:00,482010617,0.214067,0.7382239919617517,1.868118405342102
2021-01-23 08:00:00,jan,2021-01-23 05:00:00,482010803,0.310933,0.029627436249237648,0.0
2021-01-23 08:00:00,jan,2021-01-23 05:00:00,482011015,1.471533,0.24149122640335013,0.22971585392951965
2021-01-23 08:00:00,jan,2021-01-23 05:00:00,482011035,0.281267,0.022941383466745242,0.0
2021-01-23 08:00:00,jan,2021-01-23 05:00:00,482011039,1.997667,0.14707543689521035,0.0
2021-01-23 08:00:00,jan,2021-01-23 05:00:00,482016000,0.772517,0.247533978891816,0.7416507005691528
2021-01-23 09:00:00,jan,2021-01-23 06:00:00,482010026,1.46875,0.10315260072949328,0.0
2021-01-23 09:00:00,jan,2021-01-23 06:00:00,482010057,0.23545,0.021736738682934804,0.0
2021-01-23 09:00:00,jan,2021-01-23 06:00:00,482010069,0.503833,0.06072704199556807,0.0
2021-01-23 09:00:00,jan,2021-01-23 06:00:00,482010617,0.193067,0.7095844308087983,2.079369068145752
2021-01-23 09:00:00,jan,2021-01-23 06:00:00,482010803,0.3348,0.037637684661540306,0.0
2021-01-23 09:00:00,jan,2021-01-23 06:00:00,482011015,0.236217,0.2729400673896895,0.3974848985671997
2021-01-23 09:00:00,jan,2021-01-23 06:00:00,482011035,0.275867,0.01937569182258568,0.0
2021-01-23 09:00:00,jan,2021-01-23 06:00:00,482011039,1.613483,0.1293240353090176,0.0
2021-01-23 09:00:00,jan,2021-01-23 06:00:00,482016000,0.6241,0.22622718177864132,0.842847466468811
2021-01-23 10:00:00,jan,2021-01-23 07:00:00,482010026,0.926217,0.10315260072949328,0.0
2021-01-23 10:00:00,jan,2021-01-23 07:00:00,482010057,0.282133,0.021736738682934804,0.0
2021-01-23 10:00:00,jan,2021-01-23 07:00:00,482010069,0.559517,0.06072704199556807,0.0
2021-01-23 10:00:00,jan,2021-01-23 07:00:00,482010617,0.228883,0.7095844308087983,2.128349542617798
2021-01-23 10:00:00,jan,2021-01-23 07:00:00,482010803,0.5336,0.037637684661540306,0.0
2021-01-23 10:00:00,jan,2021-01-23 07:00:00,482011015,0.223733,0.2729400673896895,0.3817572593688965
2021-01-23 10:00:00,jan,2021-01-23 07:00:00,482011035,0.304733,0.01937569182258568,0.0
2021-01-23 10:00:00,jan,2021-01-23 07:00:00,482011039,0.581233,0.1293240353090176,0.0
2021-01-23 10:00:00,jan,2021-01-23 07:00:00,482016000,0.344867,0.22622718177864132,0.8465858697891235
2021-01-23 11:00:00,jan,2021-01-23 08:00:00,482010026,0.2244,0.10315260072949328,0.0
2021-01-23 11:00:00,jan,2021-01-23 08:00:00,482010057,0.308783,0.021736738682934804,0.0
2021-01-23 11:00:00,jan,2021-01-23 08:00:00,482010069,1.02355,0.06072704199556807,0.0
2021-01-23 11:00:00,jan,2021-01-23 08:00:00,482010617,0.1802,0.7095844308087983,2.1655266284942627
2021-01-23 11:00:00,jan,2021-01-23 08:00:00,482010803,0.231517,0.037637684661540306,0.0
2021-01-23 11:00:00,jan,2021-01-23 08:00:00,482011015,0.245483,0.2729400673896895,0.37824660539627075
2021-01-23 11:00:00,jan,2021-01-23 08:00:00,482011035,0.39465,0.01937569182258568,0.0
2021-01-23 11:00:00,jan,2021-01-23 08:00:00,482011039,0.430483,0.1293240353090176,0.0
2021-01-23 11:00:00,jan,2021-01-23 08:00:00,482016000,0.7646,0.22622718177864132,0.849358081817627
2021-01-23 12:00:00,jan,2021-01-23 09:00:00,482010026,0.218233,0.10315260072949328,0.0
2021-01-23 12:00:00,jan,2021-01-23 09:00:00,482010057,0.334067,0.021736738682934804,7.715821266174316e-05
2021-01-23 12:00:00,jan,2021-01-23 09:00:00,482010069,1.019383,0.06072704199556807,0.0
2021-01-23 12:00:00,jan,2021-01-23 09:00:00,482010617,0.190483,0.7095844308087983,2.1842660903930664
2021-01-23 12:00:00,jan,2021-01-23 09:00:00,482010803,0.306783,0.037637684661540306,0.0
2021-01-23 12:00:00,jan,2021-01-23 09:00:00,482011015,0.330833,0.2729400673896895,0.38651469349861145
2021-01-23 12:00:00,jan,2021-01-23 09:00:00,482011035,0.327567,0.01937569182258568,0.0
2021-01-23 12:00:00,jan,2021-01-23 09:00:00,482011039,0.18595,0.1293240353090176,0.0
2021-01-23 12:00:00,jan,2021-01-23 09:00:00,482016000,0.805817,0.22622718177864132,0.84965980052948
2021-01-23 13:00:00,jan,2021-01-23 10:00:00,482010026,0.212,0.10315260072949328,0.0
2021-01-23 13:00:00,jan,2021-01-23 10:00:00,482010057,0.6083,0.021736738682934804,0.03889480233192444
2021-01-23 13:00:00,jan,2021-01-23 10:00:00,482010069,0.218667,0.06072704199556807,0.0
2021-01-23 13:00:00,jan,2021-01-23 10:00:00,482010617,0.156617,0.7095844308087983,2.1819753646850586
2021-01-23 13:00:00,jan,2021-01-23 10:00:00,482010803,0.343217,0.037637684661540306,0.0
2021-01-23 13:00:00,jan,2021-01-23 10:00:00,482011015,0.245633,0.2729400673896895,0.40251103043556213
2021-01-23 13:00:00,jan,2021-01-23 10:00:00,482011035,0.699617,0.01937569182258568,0.0
2021-01-23 13:00:00,jan,2021-01-23 10:00:00,482011039,0.184133,0.1293240353090176,0.0
2021-01-23 13:00:00,jan,2021-01-23 10:00:00,482016000,0.1481,0.22622718177864132,0.8446983695030212
2021-01-23 14:00:00,jan,2021-01-23 11:00:00,482010026,0.3285,0.10315260072949328,0.0
2021-01-23 14:00:00,jan,2021-01-23 11:00:00,482010057,0.890767,0.021736738682934804,0.08617213368415833
2021-01-23 14:00:00,jan,2021-01-23 11:00:00,482010069,0.1713,0.06072704199556807,0.0
2021-01-23 14:00:00,jan,2021-01-23 11:00:00,482010617,0.152433,0.7095844308087983,2.1514546871185303
2021-01-23 14:00:00,jan,2021-01-23 11:00:00,482010803,1.290283,0.037637684661540306,0.0
2021-01-23 14:00:00,jan,2021-01-23 11:00:00,482011015,0.2266,0.2729400673896895,0.4181114435195923
2021-01-23 14:00:00,jan,2021-01-23 11:00:00,482011035,1.838233,0.01937569182258568,0.0
2021-01-23 14:00:00,jan,2021-01-23 11:00:00,482011039,0.18855,0.1293240353090176,0.0
2021-01-23 14:00:00,jan,2021-01-23 11:00:00,482016000,0.118983,0.22622718177864132,0.825804591178894
2021-01-23 15:00:00,jan,2021-01-23 12:00:00,482010026,0.396817,0.10315260072949328,0.0
2021-01-23 15:00:00,jan,2021-01-23 12:00:00,482010057,0.4371,0.021736738682934804,0.13013362884521484
2021-01-23 15:00:00,jan,2021-01-23 12:00:00,482010069,0.171217,0.06072704199556807,0.0
2021-01-23 15:00:00,jan,2021-01-23 12:00:00,482010617,0.154733,0.7095844308087983,2.091536521911621
2021-01-23 15:00:00,jan,2021-01-23 12:00:00,482010803,0.362517,0.037637684661540306,0.0
2021-01-23 15:00:00,jan,2021-01-23 12:00:00,482011015,0.203767,0.2729400673896895,0.4289429783821106
2021-01-23 15:00:00,jan,2021-01-23 12:00:00,482011035,0.740017,0.01937569182258568,0.0
2021-01-23 15:00:00,jan,2021-01-23 12:00:00,482011039,0.311967,0.1293240353090176,0.0
2021-01-23 15:00:00,jan,2021-01-23 12:00:00,482016000,0.115783,0.22622718177864132,0.804948091506958
2021-01-23 16:00:00,jan,2021-01-23 13:00:00,482010026,0.33785,0.10315260072949328,0.0
2021-01-23 16:00:00,jan,2021-01-23 13:00:00,482010057,0.495283,0.021736738682934804,0.1767691671848297
2021-01-23 16:00:00,jan,2021-01-23 13:00:00,482010069,0.1442,0.06072704199556807,0.0
2021-01-23 16:00:00,jan,2021-01-23 13:00:00,482010617,0.147283,0.7095844308087983,2.020040273666382
2021-01-23 16:00:00,jan,2021-01-23 13:00:00,482010803,0.566417,0.037637684661540306,0.0
2021-01-23 16:00:00,jan,2021-01-23 13:00:00,482011015,0.15085,0.2729400673896895,0.43762296438217163
2021-01-23 16:00:00,jan,2021-01-23 13:00:00,482011035,0.344667,0.01937569182258568,0.0
2021-01-23 16:00:00,jan,2021-01-23 13:00:00,482011039,0.19555,0.1293240353090176,0.0
2021-01-23 16:00:00,jan,2021-01-23 13:00:00,482016000,0.10225,0.22622718177864132,0.7957754731178284
2021-01-23 17:00:00,jan,2021-01-23 14:00:00,482010026,0.287083,0.10315260072949328,0.0
2021-01-23 17:00:00,jan,2021-01-23 14:00:00,482010057,0.637233,0.021736738682934804,0.22861099243164062
2021-01-23 17:00:00,jan,2021-01-23 14:00:00,482010069,0.147917,0.06072704199556807,0.0
2021-01-23 17:00:00,jan,2021-01-23 14:00:00,482010617,0.158267,0.7095844308087983,1.9554486274719238
2021-01-23 17:00:00,jan,2021-01-23 14:00:00,482010803,0.550367,0.037637684661540306,0.0
2021-01-23 17:00:00,jan,2021-01-23 14:00:00,482011015,0.191233,0.2729400673896895,0.45640599727630615
2021-01-23 17:00:00,jan,2021-01-23 14:00:00,482011035,1.711733,0.01937569182258568,0.0
2021-01-23 17:00:00,jan,2021-01-23 14:00:00,482011039,0.092733,0.1293240353090176,0.0
2021-01-23 17:00:00,jan,2021-01-23 14:00:00,482016000,0.079383,0.22622718177864132,0.7833746075630188
2021-01-23 18:00:00,jan,2021-01-23 15:00:00,482010026,0.249333,0.10315260072949328,0.0
2021-01-23 18:00:00,jan,2021-01-23 15:00:00,482010057,0.518183,0.021736738682934804,0.27474337816238403
2021-01-23 18:00:00,jan,2021-01-23 15:00:00,482010069,0.135733,0.06072704199556807,0.0
2021-01-23 18:00:00,jan,2021-01-23 15:00:00,482010617,0.1488,0.7095844308087983,1.8862241506576538
2021-01-23 18:00:00,jan,2021-01-23 15:00:00,482010803,0.860817,0.037637684661540306,0.0
2021-01-23 18:00:00,jan,2021-01-23 15:00:00,482011015,0.1941,0.2729400673896895,0.4722125828266144
2021-01-23 18:00:00,jan,2021-01-23 15:00:00,482011035,0.8317,0.01937569182258568,0.0
2021-01-23 18:00:00,jan,2021-01-23 15:00:00,482016000,0.107167,0.22622718177864132,0.7654216289520264
2021-01-23 19:00:00,jan,2021-01-23 16:00:00,482010026,0.247833,0.10315260072949328,0.0
2021-01-23 19:00:00,jan,2021-01-23 16:00:00,482010057,0.661083,0.021736738682934804,0.30976903438568115
2021-01-23 19:00:00,jan,2021-01-23 16:00:00,482010069,0.123533,0.06072704199556807,0.0
2021-01-23 19:00:00,jan,2021-01-23 16:00:00,482010617,0.1749,0.7095844308087983,1.8348301649093628
2021-01-23 19:00:00,jan,2021-01-23 16:00:00,482010803,0.471867,0.037637684661540306,0.0
2021-01-23 19:00:00,jan,2021-01-23 16:00:00,482011015,0.1905,0.2729400673896895,0.4957198202610016
2021-01-23 19:00:00,jan,2021-01-23 16:00:00,482011035,1.221817,0.01937569182258568,0.0
2021-01-23 19:00:00,jan,2021-01-23 16:00:00,482011039,0.133233,0.1293240353090176,0.0
2021-01-23 19:00:00,jan,2021-01-23 16:00:00,482016000,0.071733,0.22622718177864132,0.7436650991439819
2021-01-23 20:00:00,jan,2021-01-23 17:00:00,482010026,0.19465,0.10315260072949328,0.0
2021-01-23 20:00:00,jan,2021-01-23 17:00:00,482010057,0.435833,0.021736738682934804,0.32518190145492554
2021-01-23 20:00:00,jan,2021-01-23 17:00:00,482010069,0.120133,0.06072704199556807,0.0
2021-01-23 20:00:00,jan,2021-01-23 17:00:00,482010617,0.09745,0.7095844308087983,1.800997018814087
2021-01-23 20:00:00,jan,2021-01-23 17:00:00,482010803,1.066183,0.037637684661540306,0.0
2021-01-23 20:00:00,jan,2021-01-23 17:00:00,482011015,0.160433,0.2729400673896895,0.5228555798530579
2021-01-23 20:00:00,jan,2021-01-23 17:00:00,482011035,1.145983,0.01937569182258568,0.0
2021-01-23 20:00:00,jan,2021-01-23 17:00:00,482011039,0.170017,0.1293240353090176,0.0
2021-01-23 20:00:00,jan,2021-01-23 17:00:00,482016000,0.064083,0.22622718177864132,0.7164379954338074
2021-01-23 23:00:00,jan,2021-01-23 20:00:00,482010026,0.224333,0.07551982142460129,0.0
2021-01-23 23:00:00,jan,2021-01-23 20:00:00,482010057,3.591433,0.024548999680102553,0.4872507154941559
2021-01-23 23:00:00,jan,2021-01-23 20:00:00,482010069,0.100383,0.08126917508048352,0.0
2021-01-23 23:00:00,jan,2021-01-23 20:00:00,482010617,0.1007,0.7382239919617517,1.839148759841919
2021-01-23 23:00:00,jan,2021-01-23 20:00:00,482010803,1.455517,0.029627436249237648,0.0
2021-01-23 23:00:00,jan,2021-01-23 20:00:00,482011015,0.187367,0.24149122640335013,0.4571465849876404
2021-01-23 23:00:00,jan,2021-01-23 20:00:00,482011035,0.603083,0.022941383466745242,0.0
2021-01-23 23:00:00,jan,2021-01-23 20:00:00,482011039,0.182733,0.14707543689521035,0.0
2021-01-23 23:00:00,jan,2021-01-23 20:00:00,482016000,0.082817,0.247533978891816,0.7472624778747559
2021-01-24 00:00:00,jan,2021-01-23 21:00:00,482010026,0.20925,0.07551982142460129,0.0
2021-01-24 00:00:00,jan,2021-01-23 21:00:00,482010057,0.694083,0.024548999680102553,0.5091134309768677
2021-01-24 00:00:00,jan,2021-01-23 21:00:00,482010069,0.147017,0.08126917508048352,0.0
2021-01-24 00:00:00,jan,2021-01-23 21:00:00,482010617,0.099083,0.7382239919617517,1.8300034999847412
2021-01-24 00:00:00,jan,2021-01-23 21:00:00,482010803,0.447633,0.029627436249237648,0.0
2021-01-24 00:00:00,jan,2021-01-23 21:00:00,482011015,0.177667,0.24149122640335013,0.5483976006507874
2021-01-24 00:00:00,jan,2021-01-23 21:00:00,482011039,0.147783,0.14707543689521035,0.0
2021-01-24 00:00:00,jan,2021-01-23 21:00:00,482016000,0.15485,0.247533978891816,0.7914068698883057
2021-01-24 01:00:00,jan,2021-01-23 22:00:00,482010026,0.326067,0.07551982142460129,0.0
2021-01-24 01:00:00,jan,2021-01-23 22:00:00,482010057,0.448667,0.024548999680102553,0.4735245704650879
2021-01-24 01:00:00,jan,2021-01-23 22:00:00,482010069,0.205617,0.08126917508048352,0.0
2021-01-24 01:00:00,jan,2021-01-23 22:00:00,482010617,0.094333,0.7382239919617517,1.8111827373504639
2021-01-24 01:00:00,jan,2021-01-23 22:00:00,482010803,2.132533,0.029627436249237648,0.0
2021-01-24 01:00:00,jan,2021-01-23 22:00:00,482011015,0.152333,0.24149122640335013,0.5451269745826721
2021-01-24 01:00:00,jan,2021-01-23 22:00:00,482011039,0.14805,0.14707543689521035,0.0
2021-01-24 01:00:00,jan,2021-01-23 22:00:00,482016000,0.19575,0.247533978891816,0.7710618376731873
2021-01-24 02:00:00,jan,2021-01-23 23:00:00,482010069,0.192967,0.08126917508048352,0.0
2021-01-24 03:00:00,jan,2021-01-24 00:00:00,482010069,0.178033,0.08126917508048352,0.0
2021-01-24 03:00:00,jan,2021-01-24 00:00:00,482011035,0.320083,0.022941383466745242,0.0
2021-01-24 04:00:00,jan,2021-01-24 01:00:00,482010069,0.1465,0.08126917508048352,0.0
2021-01-24 04:00:00,jan,2021-01-24 01:00:00,482011035,0.865983,0.022941383466745242,0.0
2021-01-24 05:00:00,jan,2021-01-24 02:00:00,482010026,0.147833,0.07551982142460129,0.0
2021-01-24 05:00:00,jan,2021-01-24 02:00:00,482010057,0.3238,0.024548999680102553,0.20799943804740906
2021-01-24 05:00:00,jan,2021-01-24 02:00:00,482010069,0.23245,0.08126917508048352,0.0
2021-01-24 05:00:00,jan,2021-01-24 02:00:00,482010617,0.117767,0.7382239919617517,1.791394591331482
2021-01-24 05:00:00,jan,2021-01-24 02:00:00,482010803,10.583583,0.029627436249237648,0.0
2021-01-24 05:00:00,jan,2021-01-24 02:00:00,482011015,0.43315,0.24149122640335013,0.440093994140625
2021-01-24 05:00:00,jan,2021-01-24 02:00:00,482011035,0.43735,0.022941383466745242,0.0
2021-01-24 05:00:00,jan,2021-01-24 02:00:00,482011039,0.327017,0.14707543689521035,0.0
2021-01-24 05:00:00,jan,2021-01-24 02:00:00,482016000,0.1517,0.247533978891816,0.7084200382232666
2021-01-24 06:00:00,jan,2021-01-24 03:00:00,482010026,0.217433,0.07551982142460129,0.0
2021-01-24 06:00:00,jan,2021-01-24 03:00:00,482010057,0.59255,0.024548999680102553,0.15089291334152222
2021-01-24 06:00:00,jan,2021-01-24 03:00:00,482010069,0.199617,0.08126917508048352,0.0
2021-01-24 06:00:00,jan,2021-01-24 03:00:00,482010617,0.0892,0.7382239919617517,1.8284776210784912
2021-01-24 06:00:00,jan,2021-01-24 03:00:00,482010803,12.15055,0.029627436249237648,0.0
2021-01-24 06:00:00,jan,2021-01-24 03:00:00,482011015,0.33915,0.24149122640335013,0.40626925230026245
2021-01-24 06:00:00,jan,2021-01-24 03:00:00,482011035,1.237,0.022941383466745242,0.0
2021-01-24 06:00:00,jan,2021-01-24 03:00:00,482011039,0.17415,0.14707543689521035,0.0
2021-01-24 06:00:00,jan,2021-01-24 03:00:00,482016000,0.13295,0.247533978891816,0.7209441661834717
2021-01-24 07:00:00,jan,2021-01-24 04:00:00,482010026,0.26465,0.07551982142460129,0.0
2021-01-24 07:00:00,jan,2021-01-24 04:00:00,482010057,0.694767,0.024548999680102553,0.10528123378753662
2021-01-24 07:00:00,jan,2021-01-24 04:00:00,482010069,0.199883,0.08126917508048352,0.0
2021-01-24 07:00:00,jan,2021-01-24 04:00:00,482010617,0.08305,0.7382239919617517,1.8691215515136719
2021-01-24 07:00:00,jan,2021-01-24 04:00:00,482010803,1.1603,0.029627436249237648,0.0
2021-01-24 07:00:00,jan,2021-01-24 04:00:00,482011015,0.23745,0.24149122640335013,0.37358900904655457
2021-01-24 07:00:00,jan,2021-01-24 04:00:00,482011035,1.347733,0.022941383466745242,0.0
2021-01-24 07:00:00,jan,2021-01-24 04:00:00,482011039,0.134917,0.14707543689521035,0.0
2021-01-24 07:00:00,jan,2021-01-24 04:00:00,482016000,0.176217,0.247533978891816,0.7289078235626221
2021-01-24 08:00:00,jan,2021-01-24 05:00:00,482010026,0.28565,0.07551982142460129,0.0
2021-01-24 08:00:00,jan,2021-01-24 05:00:00,482010057,0.762067,0.024548999680102553,0.0697740912437439
2021-01-24 08:00:00,jan,2021-01-24 05:00:00,482010069,0.166317,0.08126917508048352,0.0
2021-01-24 08:00:00,jan,2021-01-24 05:00:00,482010617,0.09735,0.7382239919617517,1.914034128189087
2021-01-24 08:00:00,jan,2021-01-24 05:00:00,482010803,1.62175,0.029627436249237648,0.0
2021-01-24 08:00:00,jan,2021-01-24 05:00:00,482011015,0.07215,0.24149122640335013,0.34525352716445923
2021-01-24 08:00:00,jan,2021-01-24 05:00:00,482011035,1.352067,0.022941383466745242,0.0
2021-01-24 08:00:00,jan,2021-01-24 05:00:00,482011039,0.387733,0.14707543689521035,0.0
2021-01-24 08:00:00,jan,2021-01-24 05:00:00,482016000,0.1417,0.247533978891816,0.7262779474258423
2021-01-24 09:00:00,jan,2021-01-24 06:00:00,482010026,0.453883,0.10315260072949328,0.0
2021-01-24 09:00:00,jan,2021-01-24 06:00:00,482010057,2.03945,0.021736738682934804,0.02442699670791626
2021-01-24 09:00:00,jan,2021-01-24 06:00:00,482010069,0.1127,0.06072704199556807,0.0
2021-01-24 09:00:00,jan,2021-01-24 06:00:00,482010617,0.099367,0.7095844308087983,2.0920019149780273
2021-01-24 09:00:00,jan,2021-01-24 06:00:00,482010803,1.214967,0.037637684661540306,0.0
2021-01-24 09:00:00,jan,2021-01-24 06:00:00,482011015,0.06595,0.2729400673896895,0.49326661229133606
2021-01-24 09:00:00,jan,2021-01-24 06:00:00,482011035,0.288817,0.01937569182258568,0.0
2021-01-24 09:00:00,jan,2021-01-24 06:00:00,482011039,0.241533,0.1293240353090176,0.0
2021-01-24 09:00:00,jan,2021-01-24 06:00:00,482016000,0.107,0.22622718177864132,0.8387680053710938
2021-01-24 10:00:00,jan,2021-01-24 07:00:00,482010026,0.192283,0.10315260072949328,0.0
2021-01-24 10:00:00,jan,2021-01-24 07:00:00,482010057,2.653283,0.021736738682934804,0.011000365018844604
2021-01-24 10:00:00,jan,2021-01-24 07:00:00,482010069,0.0,0.06072704199556807,0.0
2021-01-24 10:00:00,jan,2021-01-24 07:00:00,482010617,0.071533,0.7095844308087983,2.143301010131836
2021-01-24 10:00:00,jan,2021-01-24 07:00:00,482010803,1.171883,0.037637684661540306,0.0
2021-01-24 10:00:00,jan,2021-01-24 07:00:00,482011015,0.0173,0.2729400673896895,0.4887891113758087
2021-01-24 10:00:00,jan,2021-01-24 07:00:00,482011035,0.17485,0.01937569182258568,0.0
2021-01-24 10:00:00,jan,2021-01-24 07:00:00,482011039,0.093117,0.1293240353090176,0.0
2021-01-24 10:00:00,jan,2021-01-24 07:00:00,482016000,0.053683,0.22622718177864132,0.827681303024292
2021-01-24 11:00:00,jan,2021-01-24 08:00:00,482010026,1.06865,0.10315260072949328,0.0
2021-01-24 11:00:00,jan,2021-01-24 08:00:00,482010057,0.360317,0.021736738682934804,0.022203952074050903
2021-01-24 11:00:00,jan,2021-01-24 08:00:00,482010069,0.043517,0.06072704199556807,0.0
2021-01-24 11:00:00,jan,2021-01-24 08:00:00,482010617,0.084867,0.7095844308087983,2.1854119300842285
2021-01-24 11:00:00,jan,2021-01-24 08:00:00,482010803,0.071067,0.037637684661540306,0.0
2021-01-24 11:00:00,jan,2021-01-24 08:00:00,482011015,0.044083,0.2729400673896895,0.4919675588607788
2021-01-24 11:00:00,jan,2021-01-24 08:00:00,482011035,0.1834,0.01937569182258568,0.0
2021-01-24 11:00:00,jan,2021-01-24 08:00:00,482011039,0.134917,0.1293240353090176,0.0
2021-01-24 11:00:00,jan,2021-01-24 08:00:00,482016000,0.059883,0.22622718177864132,0.8231543302536011
2021-01-24 12:00:00,jan,2021-01-24 09:00:00,482010026,1.574167,0.10315260072949328,0.0
2021-01-24 12:00:00,jan,2021-01-24 09:00:00,482010057,0.318483,0.021736738682934804,0.05265408754348755
2021-01-24 12:00:00,jan,2021-01-24 09:00:00,482010069,0.052883,0.06072704199556807,0.0
2021-01-24 12:00:00,jan,2021-01-24 09:00:00,482010617,0.079183,0.7095844308087983,2.215191125869751
2021-01-24 12:00:00,jan,2021-01-24 09:00:00,482010803,0.087883,0.037637684661540306,0.0
2021-01-24 12:00:00,jan,2021-01-24 09:00:00,482011015,0.091517,0.2729400673896895,0.5020287036895752
2021-01-24 12:00:00,jan,2021-01-24 09:00:00,482011035,0.1764,0.01937569182258568,0.0
2021-01-24 12:00:00,jan,2021-01-24 09:00:00,482011039,0.0773,0.1293240353090176,0.0
2021-01-24 12:00:00,jan,2021-01-24 09:00:00,482016000,0.017667,0.22622718177864132,0.82403963804245
2021-01-24 13:00:00,jan,2021-01-24 10:00:00,482010026,0.75215,0.10315260072949328,0.0
2021-01-24 13:00:00,jan,2021-01-24 10:00:00,482010057,0.217917,0.021736738682934804,0.08972024917602539
2021-01-24 13:00:00,jan,2021-01-24 10:00:00,482010069,0.0,0.06072704199556807,0.0
2021-01-24 13:00:00,jan,2021-01-24 10:00:00,482010617,0.08065,0.7095844308087983,2.2283830642700195
2021-01-24 13:00:00,jan,2021-01-24 10:00:00,482010803,0.07025,0.037637684661540306,0.0
2021-01-24 13:00:00,jan,2021-01-24 10:00:00,482011015,0.06025,0.2729400673896895,0.5162053108215332
2021-01-24 13:00:00,jan,2021-01-24 10:00:00,482011035,0.199533,0.01937569182258568,0.0
2021-01-24 13:00:00,jan,2021-01-24 10:00:00,482011039,0.063183,0.1293240353090176,0.0
2021-01-24 13:00:00,jan,2021-01-24 10:00:00,482016000,0.054933,0.22622718177864132,0.8266396522521973
2021-01-24 14:00:00,jan,2021-01-24 11:00:00,482010026,1.01755,0.10315260072949328,0.0
2021-01-24 14:00:00,jan,2021-01-24 11:00:00,482010057,0.217583,0.021736738682934804,0.12271049618721008
2021-01-24 14:00:00,jan,2021-01-24 11:00:00,482010069,0.0,0.06072704199556807,0.0
2021-01-24 14:00:00,jan,2021-01-24 11:00:00,482010617,0.096817,0.7095844308087983,2.1899704933166504
2021-01-24 14:00:00,jan,2021-01-24 11:00:00,482010803,0.074717,0.037637684661540306,0.0
2021-01-24 14:00:00,jan,2021-01-24 11:00:00,482011015,0.241133,0.2729400673896895,0.5128571391105652
2021-01-24 14:00:00,jan,2021-01-24 11:00:00,482011035,0.189567,0.01937569182258568,0.0
2021-01-24 14:00:00,jan,2021-01-24 11:00:00,482011039,0.06875,0.1293240353090176,0.0
2021-01-24 14:00:00,jan,2021-01-24 11:00:00,482016000,0.0324,0.22622718177864132,0.8133175373077393
2021-01-24 15:00:00,jan,2021-01-24 12:00:00,482010026,0.143367,0.10315260072949328,0.0
2021-01-24 15:00:00,jan,2021-01-24 12:00:00,482010057,0.1964,0.021736738682934804,0.1677204966545105
2021-01-24 15:00:00,jan,2021-01-24 12:00:00,482010069,0.03885,0.06072704199556807,0.0
2021-01-24 15:00:00,jan,2021-01-24 12:00:00,482010617,0.1114,0.7095844308087983,2.1324291229248047
2021-01-24 15:00:00,jan,2021-01-24 12:00:00,482010803,0.07655,0.037637684661540306,0.0
