timestamp,sensor_id,pinn,actual,nn2_real,nn2_zero,nn2_2x,nn2_neg,diff_zero,diff_2x,diff_neg,meteo_u,meteo_v,meteo_D
2019-01-02 08:00:00,482010803,0.0911800192862103,0.2162,2.8993626,2.6678662,3.089672,2.4032633,0.23149633,0.19030952,0.49609923,-1.0510540570301703,-1.4466518015342045,1.0096437116106596
2019-01-02 08:00:00,482011015,0.1879300966914197,0.073983,1.3522607,1.2601917,1.447196,1.1995149,0.09206903,0.0949353,0.15274584,-1.0510540570301703,-1.4466518015342045,1.0096437116106596
2019-01-02 08:00:00,482011035,0.0417861559312008,0.3291,1.1406419,1.1139952,1.1557367,1.0503442,0.026646733,0.015094757,0.0902977,-1.0510540570301703,-1.4466518015342045,1.0096437116106596
2019-01-02 08:00:00,482011039,0.0916379095939552,0.629133,-0.9045745,-0.9562534,-0.86338747,-0.9295113,0.051678896,0.041187048,0.024936795,-1.0510540570301703,-1.4466518015342045,1.0096437116106596
2019-01-02 08:00:00,482016000,0.0880667925830534,0.19,1.7352426,1.783196,1.6650015,1.8557127,0.047953367,0.07024109,0.12047005,-1.0510540570301703,-1.4466518015342045,1.0096437116106596
2019-01-02 09:00:00,482010026,0.193693342601271,0.369833,1.6387405,1.5370777,2.099865,1.1328956,0.101662874,0.46112442,0.50584495,-2.2185390869669366,0.2724023476391666,37.2095864035449
2019-01-02 09:00:00,482010057,0.1200597754124356,0.1125,-0.99528646,-0.8374888,-0.9417292,-0.9169979,0.1577977,0.053557277,0.078288555,-2.2185390869669366,0.2724023476391666,37.2095864035449
2019-01-02 09:00:00,482010069,0.2433287557331628,0.341333,1.3615695,1.4468987,1.2326887,1.5104201,0.085329175,0.12888086,0.14885056,-2.2185390869669366,0.2724023476391666,37.2095864035449
2019-01-02 09:00:00,482010617,0.1720031984590528,0.145333,0.5330904,0.536769,0.5675534,0.27772155,0.0036785603,0.03446299,0.25536886,-2.2185390869669366,0.2724023476391666,37.2095864035449
2019-01-02 09:00:00,482010803,0.117425703930262,0.29,3.1246312,2.8324285,3.377429,2.253822,0.2922027,0.25279784,0.8708091,-2.2185390869669366,0.2724023476391666,37.2095864035449
2019-01-02 09:00:00,482011015,0.1506718718592033,0.08455,1.6246552,1.5850426,2.0179918,1.233491,0.03961265,0.39333653,0.3911643,-2.2185390869669366,0.2724023476391666,37.2095864035449
2019-01-02 09:00:00,482011035,0.1524720446879446,0.2554,0.9452223,1.0769899,0.9900498,0.90796626,0.13176757,0.04482746,0.037256062,-2.2185390869669366,0.2724023476391666,37.2095864035449
2019-01-02 09:00:00,482011039,0.0755978328225129,0.305617,-1.1914417,-1.4638084,-0.7870561,-2.028534,0.27236676,0.40438557,0.8370923,-2.2185390869669366,0.2724023476391666,37.2095864035449
2019-01-02 09:00:00,482016000,0.2719035978799305,0.304133,1.8726765,1.900437,1.7773458,1.854344,0.027760506,0.095330715,0.018332481,-2.2185390869669366,0.2724023476391666,37.2095864035449
2019-01-02 10:00:00,482010026,0.1381293109554038,0.585383,1.6702696,1.8467844,1.9569912,1.3836018,0.17651474,0.2867216,0.28666782,-1.759707776026004,-2.0243122314814603,44.651505271844606
2019-01-02 10:00:00,482010057,0.043233518864549,0.109367,-0.8083503,-0.60456145,-0.70080674,-0.88813996,0.20378888,0.10754359,0.07978964,-1.759707776026004,-2.0243122314814603,44.651505271844606
2019-01-02 10:00:00,482010069,0.0615349365957317,0.236317,0.8395623,0.8984302,0.84106445,0.78487444,0.05886793,0.0015021563,0.054687858,-1.759707776026004,-2.0243122314814603,44.651505271844606
2019-01-02 10:00:00,482010617,0.190622916897432,0.1887,0.44346,0.40278462,0.5416255,0.3341566,0.040675372,0.09816551,0.109303385,-1.759707776026004,-2.0243122314814603,44.651505271844606
2019-01-02 10:00:00,482010803,0.0697314870847464,0.294517,2.7500048,2.5478728,3.09477,2.0048769,0.20213199,0.3447652,0.7451279,-1.759707776026004,-2.0243122314814603,44.651505271844606
2019-01-02 10:00:00,482011015,0.1369160523233832,0.088667,1.3394191,1.290125,1.4552498,1.2446225,0.049294114,0.11583066,0.09479666,-1.759707776026004,-2.0243122314814603,44.651505271844606
2019-01-02 10:00:00,482011035,0.03760547037674,0.312617,0.8111112,0.97511166,0.9416219,0.60275567,0.16400045,0.13051069,0.20835555,-1.759707776026004,-2.0243122314814603,44.651505271844606
2019-01-02 10:00:00,482011039,0.0741300502022907,0.395483,-1.2998198,-1.2042513,-0.9230256,-1.4397274,0.09556854,0.37679422,0.1399076,-1.759707776026004,-2.0243122314814603,44.651505271844606
2019-01-02 10:00:00,482016000,0.1027620270647744,0.26965,1.4477673,1.5950199,1.3806796,1.5005466,0.14725268,0.06708765,0.052779317,-1.759707776026004,-2.0243122314814603,44.651505271844606
2019-01-02 11:00:00,482010026,0.1658729464624882,0.549433,1.5392098,1.7887601,1.5832647,1.4202393,0.24955022,0.044054866,0.11897051,-0.1168863101193558,-1.3360166381410228,41.27949946261368
2019-01-02 11:00:00,482010057,0.0381620960929772,0.0769,-1.020853,-0.80021167,-0.97656584,-1.103973,0.22064137,0.044287205,0.08311999,-0.1168863101193558,-1.3360166381410228,41.27949946261368
2019-01-02 11:00:00,482010069,0.0481651727831462,0.2592,0.84823626,0.87062144,0.8565397,0.8245109,0.02238518,0.008303463,0.02372539,-0.1168863101193558,-1.3360166381410228,41.27949946261368
2019-01-02 11:00:00,482010617,0.2845655564676728,0.2016,0.6336367,0.64987886,0.7098642,0.49904358,0.016242146,0.076227486,0.13459313,-0.1168863101193558,-1.3360166381410228,41.27949946261368
2019-01-02 11:00:00,482010803,0.0768765467219509,0.208483,2.327071,2.44584,2.4322748,2.283878,0.11876893,0.10520387,0.043192863,-0.1168863101193558,-1.3360166381410228,41.27949946261368
2019-01-02 11:00:00,482011015,0.1889916418568697,1.246167,2.3524153,2.379131,2.4629378,2.265483,0.026715755,0.11052251,0.08693242,-0.1168863101193558,-1.3360166381410228,41.27949946261368
2019-01-02 11:00:00,482011035,0.0317316566413464,0.224283,0.7216442,0.918409,0.7760806,0.6243127,0.19676477,0.054436386,0.097331524,-0.1168863101193558,-1.3360166381410228,41.27949946261368
2019-01-02 11:00:00,482011039,0.0890651851617125,0.45475,-1.5622537,-1.3605994,-1.4803963,-1.612956,0.20165431,0.08185744,0.050702333,-0.1168863101193558,-1.3360166381410228,41.27949946261368
2019-01-02 11:00:00,482016000,0.0802563774959387,0.234833,1.5288752,1.5068061,1.5147327,1.4908564,0.022069097,0.014142513,0.038018823,-0.1168863101193558,-1.3360166381410228,41.27949946261368
2019-01-02 12:00:00,482010026,0.1263888712925178,0.319067,1.2427641,1.520305,1.3481239,1.039815,0.27754092,0.10535979,0.20294917,-0.640819220642421,-1.6693911441411744,55.03933139373608
2019-01-02 12:00:00,482010057,0.0266271206108538,0.137567,-1.0230292,-0.79810846,-0.9593127,-1.157454,0.22492075,0.06371653,0.1344248,-0.640819220642421,-1.6693911441411744,55.03933139373608
2019-01-02 12:00:00,482010069,0.032026192735812,0.2306,0.76467913,0.7904023,0.76527643,0.70464766,0.02572316,0.00059729815,0.060031474,-0.640819220642421,-1.6693911441411744,55.03933139373608
2019-01-02 12:00:00,482010617,0.274617471450248,0.1268,0.6465762,0.6212484,0.718575,0.49811643,0.025327802,0.071998775,0.14845979,-0.640819220642421,-1.6693911441411744,55.03933139373608
2019-01-02 12:00:00,482010803,0.057267591708479,0.279583,2.383767,2.4610965,2.6344156,2.177951,0.077329636,0.25064874,0.20581579,-0.640819220642421,-1.6693911441411744,55.03933139373608
2019-01-02 12:00:00,482011015,0.1555203133141298,0.839583,1.9557667,1.9546874,2.0460405,1.924973,0.0010793209,0.09027386,0.030793667,-0.640819220642421,-1.6693911441411744,55.03933139373608
2019-01-02 12:00:00,482011035,0.0216947339766981,0.220983,0.724768,0.9165996,0.81124526,0.57005507,0.19183159,0.08647728,0.15471292,-0.640819220642421,-1.6693911441411744,55.03933139373608
2019-01-02 12:00:00,482011039,0.0747545995636004,0.341083,-1.6406748,-1.4431446,-1.470577,-1.6590998,0.19753027,0.17009783,0.018424988,-0.640819220642421,-1.6693911441411744,55.03933139373608
2019-01-02 12:00:00,482016000,0.0544099911498565,0.2252,1.3875854,1.3789207,1.3300431,1.330852,0.008664727,0.057542324,0.05673337,-0.640819220642421,-1.6693911441411744,55.03933139373608
2019-01-02 13:00:00,482010026,0.0994939678617854,0.19725,0.9806433,1.4073368,1.2034136,0.7154251,0.42669356,0.22277033,0.2652182,-0.3411970067744697,-1.7553064314386482,100.58498830916288
2019-01-02 13:00:00,482010057,0.0278594802069046,0.107083,-1.1163936,-0.84343076,-1.0237957,-1.3342595,0.2729628,0.09259784,0.21786594,-0.3411970067744697,-1.7553064314386482,100.58498830916288
2019-01-02 13:00:00,482010069,0.0277562897861171,0.212383,0.5508876,0.7232643,0.631421,0.52172375,0.17237669,0.080533445,0.029163837,-0.3411970067744697,-1.7553064314386482,100.58498830916288
2019-01-02 13:00:00,482010617,0.1358215452229915,0.1154,0.24086492,0.22782235,0.33705142,0.07597435,0.013042569,0.096186504,0.16489056,-0.3411970067744697,-1.7553064314386482,100.58498830916288
2019-01-02 13:00:00,482010803,0.0523707910698629,0.19565,1.9323115,2.2205064,2.1386323,2.023833,0.2881949,0.20632076,0.0915215,-0.3411970067744697,-1.7553064314386482,100.58498830916288
2019-01-02 13:00:00,482011015,0.0981511280046481,0.669617,1.727685,1.8637356,1.912127,1.8424414,0.13605058,0.18444204,0.114756465,-0.3411970067744697,-1.7553064314386482,100.58498830916288
2019-01-02 13:00:00,482011035,0.0236658816720572,0.2371,0.439798,0.81392264,0.6001271,0.3638126,0.37412465,0.1603291,0.0759854,-0.3411970067744697,-1.7553064314386482,100.58498830916288
2019-01-02 13:00:00,482011039,0.0483261834806732,0.3315,-1.5504854,-1.4430523,-1.5612099,-1.4009988,0.10743308,0.0107245445,0.14948654,-0.3411970067744697,-1.7553064314386482,100.58498830916288
2019-01-02 13:00:00,482016000,0.0379387486694073,0.218483,1.1247245,1.2409015,1.1660627,1.1215997,0.11617696,0.041338205,0.003124833,-0.3411970067744697,-1.7553064314386482,100.58498830916288
2019-01-02 14:00:00,482010026,0.1121429146454697,0.374233,0.99613076,1.6145912,1.1657978,1.0197679,0.6184605,0.16966707,0.023637116,-0.2337726202387116,-2.6720332762820456,108.79320427463124
2019-01-02 14:00:00,482010057,0.0401356667788953,0.083267,-1.0480186,-0.78913,-0.921819,-1.2793126,0.2588886,0.1261996,0.23129404,-0.2337726202387116,-2.6720332762820456,108.79320427463124
2019-01-02 14:00:00,482010069,0.0405160357858804,0.196033,0.6592773,0.8057242,0.77287775,0.62920636,0.14644688,0.11360043,0.03007096,-0.2337726202387116,-2.6720332762820456,108.79320427463124
2019-01-02 14:00:00,482010617,0.122529127031557,0.356917,0.33434302,0.3439214,0.45072353,0.15919267,0.009578377,0.11638051,0.17515035,-0.2337726202387116,-2.6720332762820456,108.79320427463124
2019-01-02 14:00:00,482010803,0.0634560792163422,0.194467,1.9856367,2.195026,2.169054,2.1005616,0.20938921,0.18341732,0.11492491,-0.2337726202387116,-2.6720332762820456,108.79320427463124
2019-01-02 14:00:00,482011015,0.1009527777271168,1.256817,2.11129,2.3707721,2.3193989,2.2620974,0.25948215,0.2081089,0.15080738,-0.2337726202387116,-2.6720332762820456,108.79320427463124
2019-01-02 14:00:00,482011035,0.0361741776806697,0.246783,0.5157449,0.8390911,0.68298835,0.3961967,0.3233462,0.16724342,0.11954823,-0.2337726202387116,-2.6720332762820456,108.79320427463124
2019-01-02 14:00:00,482011039,0.0527183977243691,1.27385,-0.87823224,-0.64964855,-0.72918,-0.73856795,0.2285837,0.14905226,0.13966429,-0.2337726202387116,-2.6720332762820456,108.79320427463124
2019-01-02 14:00:00,482016000,0.0500321271387828,0.20425,1.1985912,1.3759845,1.2573652,1.2205126,0.17739332,0.058773994,0.021921396,-0.2337726202387116,-2.6720332762820456,108.79320427463124
2019-01-02 15:00:00,482010026,0.1386486831533967,0.255383,1.0717454,1.5167462,1.1817126,1.0125167,0.44500077,0.10996723,0.05922866,0.4325950487235719,-1.7350439733625167,100.58498830916288
2019-01-02 15:00:00,482010057,0.037481748536629,0.10545,-1.4344224,-1.0811225,-1.3014619,-1.6466656,0.35329986,0.13296044,0.2122432,0.4325950487235719,-1.7350439733625167,100.58498830916288
2019-01-02 15:00:00,482010069,0.0372118524103353,0.203933,0.63242745,0.6796851,0.679299,0.5814841,0.04725766,0.046871543,0.050943375,0.4325950487235719,-1.7350439733625167,100.58498830916288
2019-01-02 15:00:00,482010617,0.1789979916630538,0.40775,0.37690297,0.52892816,0.52138424,0.257985,0.1520252,0.14448127,0.11891797,0.4325950487235719,-1.7350439733625167,100.58498830916288
2019-01-02 15:00:00,482010803,0.0704022687729999,0.223733,1.9839168,2.1590037,2.0460038,2.2308967,0.17508698,0.06208706,0.24697995,0.4325950487235719,-1.7350439733625167,100.58498830916288
2019-01-02 15:00:00,482011015,0.1384525807023263,2.677583,3.498309,3.9872665,3.5690944,3.6520317,0.48895764,0.07078552,0.15372276,0.4325950487235719,-1.7350439733625167,100.58498830916288
2019-01-02 15:00:00,482011035,0.031684413458619,0.236583,0.3605218,0.7001317,0.45805442,0.3178898,0.33960992,0.09753263,0.042631984,0.4325950487235719,-1.7350439733625167,100.58498830916288
2019-01-02 15:00:00,482011039,0.066720097739124,0.823333,-1.3685576,-1.1884754,-1.3717121,-1.3318707,0.1800822,0.0031545162,0.036686897,0.4325950487235719,-1.7350439733625167,100.58498830916288
2019-01-02 15:00:00,482016000,0.0517152355312064,0.2218,1.2239196,1.3154726,1.2678657,1.1315204,0.09155297,0.043946028,0.09239924,0.4325950487235719,-1.7350439733625167,100.58498830916288
2019-01-02 16:00:00,482010026,0.1281617834491702,0.43825,1.1944075,1.834135,1.5686977,0.9791796,0.6397276,0.37429023,0.21522784,-0.9999263635198474,-1.482451797941408,100.58498830916288
2019-01-02 16:00:00,482010057,0.0413303282911337,0.0702,-0.7963797,-0.53604805,-0.6644312,-0.9967675,0.26033163,0.13194847,0.20038784,-0.9999263635198474,-1.482451797941408,100.58498830916288
2019-01-02 16:00:00,482010069,0.0425465500741234,0.2723,0.71089554,0.86905676,0.8297255,0.4839303,0.15816122,0.118829966,0.22696525,-0.9999263635198474,-1.482451797941408,100.58498830916288
2019-01-02 16:00:00,482010617,0.1267847728209584,0.483533,0.45339665,0.45442632,0.52836514,0.25849327,0.0010296702,0.07496849,0.19490337,-0.9999263635198474,-1.482451797941408,100.58498830916288
2019-01-02 16:00:00,482010803,0.0711755891393202,0.205117,2.07824,2.2381072,2.422502,1.7907941,0.15986729,0.34426212,0.28744578,-0.9999263635198474,-1.482451797941408,100.58498830916288
2019-01-02 16:00:00,482011015,0.1080775470487986,0.12545,1.2625805,1.4345717,1.2977622,1.315447,0.17199123,0.03518164,0.05286646,-0.9999263635198474,-1.482451797941408,100.58498830916288
2019-01-02 16:00:00,482011035,0.0359509041274077,0.282133,0.68349624,0.96132064,0.8392172,0.37425023,0.2778244,0.15572095,0.309246,-0.9999263635198474,-1.482451797941408,100.58498830916288
2019-01-02 16:00:00,482011039,0.055594919983179,1.12005,-0.6853032,-0.57758045,-0.48792052,-0.8461641,0.10772276,0.19738269,0.1608609,-0.9999263635198474,-1.482451797941408,100.58498830916288
2019-01-02 16:00:00,482016000,0.0559588609259208,0.192183,1.2894913,1.4889847,1.3560625,1.1050254,0.19949341,0.066571236,0.18446589,-0.9999263635198474,-1.482451797941408,100.58498830916288
2019-01-02 17:00:00,482010026,0.1906023816949635,0.546883,1.330565,1.8852328,1.611289,1.2034391,0.55466783,0.28072405,0.12712586,-1.0493628034702558,-1.9735643962365312,90.6610003387276
2019-01-02 17:00:00,482010057,0.055430814898072,0.117367,-0.7831013,-0.5356959,-0.6987405,-1.0453988,0.24740541,0.08436084,0.2622975,-1.0493628034702558,-1.9735643962365312,90.6610003387276
2019-01-02 17:00:00,482010069,0.0565318897463122,0.190367,0.7918727,0.9448534,0.8564846,0.5772423,0.15298074,0.06461191,0.21463037,-1.0493628034702558,-1.9735643962365312,90.6610003387276
2019-01-02 17:00:00,482010617,0.2240546746107104,0.516567,0.7737386,0.7206264,0.8275536,0.5521056,0.05311221,0.053814948,0.22163302,-1.0493628034702558,-1.9735643962365312,90.6610003387276
2019-01-02 17:00:00,482010803,0.0982799338250286,0.23695,2.18116,2.3395507,2.5723317,1.9099616,0.15839076,0.3911717,0.2711984,-1.0493628034702558,-1.9735643962365312,90.6610003387276
2019-01-02 17:00:00,482011015,0.1741435448614583,0.128617,1.5560066,1.6496005,1.627086,1.649787,0.093593955,0.07107949,0.0937804,-1.0493628034702558,-1.9735643962365312,90.6610003387276
2019-01-02 17:00:00,482011035,0.0476604140200792,0.1959,0.7518576,0.9934174,0.88752687,0.45094573,0.2415598,0.13566929,0.30091184,-1.0493628034702558,-1.9735643962365312,90.6610003387276
2019-01-02 17:00:00,482011039,0.084209727319781,0.192883,-1.5199301,-1.5055357,-1.4531922,-1.5817122,0.0143944025,0.06673789,0.06178212,-1.0493628034702558,-1.9735643962365312,90.6610003387276
2019-01-02 17:00:00,482016000,0.0742775048216859,0.24785,1.3791018,1.5993986,1.341283,1.1797029,0.22029686,0.03781879,0.19939888,-1.0493628034702558,-1.9735643962365312,90.6610003387276
2019-01-02 18:00:00,482010026,0.2209645507252607,0.3009,1.1839817,1.5998526,1.1646417,1.2993238,0.4158709,0.01933992,0.11534214,0.6535092134284409,-2.13753232194593,50.29947758263814
2019-01-02 18:00:00,482010057,0.0688832035256559,0.085317,-0.76357985,-0.5840564,-0.65850234,-0.8643571,0.17952347,0.105077505,0.10077727,0.6535092134284409,-2.13753232194593,50.29947758263814
2019-01-02 18:00:00,482010069,0.0733401164601093,0.194883,0.9454066,1.0064843,0.824818,0.89668906,0.061077654,0.1205886,0.04871756,0.6535092134284409,-2.13753232194593,50.29947758263814
2019-01-02 18:00:00,482010617,0.3092536237934218,0.30955,0.94682586,0.8957701,1.099122,0.79350615,0.05105579,0.15229619,0.15331972,0.6535092134284409,-2.13753232194593,50.29947758263814
2019-01-02 18:00:00,482010803,0.1155609310595093,0.214183,2.2936711,2.6829731,2.1319602,2.5969434,0.38930202,0.16171098,0.30327225,0.6535092134284409,-2.13753232194593,50.29947758263814
2019-01-02 18:00:00,482011015,0.2253837785798024,0.982833,2.1920564,2.424388,2.280383,2.3106444,0.23233151,0.08832669,0.11858797,0.6535092134284409,-2.13753232194593,50.29947758263814
2019-01-02 18:00:00,482011035,0.0612024717845668,0.258283,0.9113255,1.1112078,0.86768234,0.7836435,0.19988233,0.043643177,0.12768203,0.6535092134284409,-2.13753232194593,50.29947758263814
2019-01-02 18:00:00,482011039,0.1084470934717525,1.105833,-1.0584376,-0.83421373,-0.9434426,-0.9877509,0.22422385,0.114995,0.0706867,0.6535092134284409,-2.13753232194593,50.29947758263814
2019-01-02 18:00:00,482016000,0.1040377443973056,0.165283,1.680678,1.6934841,1.4709271,1.6337582,0.012806058,0.20975089,0.046919823,0.6535092134284409,-2.13753232194593,50.29947758263814
2019-01-02 19:00:00,482010026,0.1232994806522548,0.3192,1.488564,1.6117901,1.8407533,0.8876583,0.12322605,0.3521893,0.6009057,-2.469014946692205,-1.048034665715941,60.35937524525208
2019-01-02 19:00:00,482010057,0.0563856855002063,0.096433,-0.9790623,-0.7845329,-0.8988683,-0.90841615,0.19452941,0.080194,0.07064617,-2.469014946692205,-1.048034665715941,60.35937524525208
2019-01-02 19:00:00,482010069,0.0905288130573826,0.179367,0.77974796,0.8864894,0.6403867,0.8134818,0.10674143,0.13936126,0.033733845,-2.469014946692205,-1.048034665715941,60.35937524525208
2019-01-02 19:00:00,482010617,0.1286106190253881,0.480417,0.7467213,0.7438244,0.95732915,0.4346126,0.002896905,0.21060783,0.31210873,-2.469014946692205,-1.048034665715941,60.35937524525208
2019-01-02 19:00:00,482010803,0.0731092288151176,0.231433,2.5714772,2.2846813,2.9441407,1.6193985,0.28679585,0.3726635,0.9520787,-2.469014946692205,-1.048034665715941,60.35937524525208
2019-01-02 19:00:00,482011015,0.102379836862323,1.137533,2.1951597,2.4807553,2.5739653,1.8774433,0.28559566,0.37880564,0.31771636,-2.469014946692205,-1.048034665715941,60.35937524525208
2019-01-02 19:00:00,482011035,0.0562778091688306,0.252783,0.6981116,0.8589318,0.7760982,0.52840203,0.16082019,0.0779866,0.16970956,-2.469014946692205,-1.048034665715941,60.35937524525208
2019-01-02 19:00:00,482011039,0.056058106465473,0.607183,-1.0402508,-1.3177726,-0.5930004,-1.4263141,0.27752185,0.44725037,0.38606334,-2.469014946692205,-1.048034665715941,60.35937524525208
2019-01-02 19:00:00,482016000,0.1415832095245816,0.176,1.4093529,1.5832863,1.3056628,1.4783992,0.17393339,0.10369015,0.06904626,-2.469014946692205,-1.048034665715941,60.35937524525208
2019-01-02 20:00:00,482010026,0.2538216123594488,0.293967,1.5745057,1.6825248,1.6986579,1.4054427,0.10801911,0.12415218,0.16906297,-0.9647209963779294,-0.9316202370228625,22.325752635922303
2019-01-02 20:00:00,482010057,0.0809146448037957,0.091017,-0.75119615,-0.661625,-0.76251674,-0.74881756,0.08957112,0.011320591,0.002378583,-0.9647209963779294,-0.9316202370228625,22.325752635922303
2019-01-02 20:00:00,482010069,0.1227814182340485,0.184317,1.0734676,1.0957606,1.0091219,1.106048,0.022292972,0.06434572,0.032580376,-0.9647209963779294,-0.9316202370228625,22.325752635922303
2019-01-02 20:00:00,482010617,0.3005025865282884,0.6385,1.2154579,1.2075309,1.2965933,1.1059762,0.00792706,0.08113539,0.10948169,-0.9647209963779294,-0.9316202370228625,22.325752635922303
2019-01-02 20:00:00,482010803,0.1298458755185643,0.196117,2.7352815,2.61629,2.8417573,2.3567271,0.118991375,0.10647583,0.37855434,-0.9647209963779294,-0.9316202370228625,22.325752635922303
2019-01-02 20:00:00,482011015,0.2393198374205263,1.140583,2.6296225,2.7573793,2.828105,2.536183,0.12775683,0.19848251,0.09343934,-0.9647209963779294,-0.9316202370228625,22.325752635922303
2019-01-02 20:00:00,482011035,0.0736824285801336,0.208717,0.99193233,1.0372705,0.9972479,0.8738688,0.045338213,0.005315542,0.11806351,-0.9647209963779294,-0.9316202370228625,22.325752635922303
2019-01-02 20:00:00,482011039,0.1195294105514361,1.0304,-0.985549,-0.9796561,-0.84772503,-1.1374323,0.005892873,0.13782394,0.15188336,-0.9647209963779294,-0.9316202370228625,22.325752635922303
2019-01-02 20:00:00,482016000,0.2014853800333793,0.183033,1.8853325,1.9820433,1.8142102,2.004122,0.0967108,0.07112229,0.11878955,-0.9647209963779294,-0.9316202370228625,22.325752635922303
2019-01-02 21:00:00,482010026,0.1692863492245919,0.442417,1.8534187,2.0084953,2.0474117,1.3454995,0.15507662,0.19399297,0.5079192,-1.6610772606114683,-1.4956406833457427,37.2095864035449
2019-01-02 21:00:00,482010057,0.0449789311366733,0.060983,-0.5926857,-0.40478528,-0.5563481,-0.58316183,0.18790042,0.036337614,0.009523869,-1.6610772606114683,-1.4956406833457427,37.2095864035449
2019-01-02 21:00:00,482010069,0.0478481420929162,0.180917,0.81560034,0.86658543,0.76296735,0.7057112,0.050985098,0.052632987,0.10988915,-1.6610772606114683,-1.4956406833457427,37.2095864035449
2019-01-02 21:00:00,482010617,0.2343321601987184,1.355883,1.4285457,1.3765177,1.5408608,1.2087411,0.05202806,0.11231506,0.21980464,-1.6610772606114683,-1.4956406833457427,37.2095864035449
2019-01-02 21:00:00,482010803,0.0839631978302744,0.190317,2.2584403,2.1198685,2.7227826,1.5684931,0.13857174,0.46434236,0.6899471,-1.6610772606114683,-1.4956406833457427,37.2095864035449
2019-01-02 21:00:00,482011015,0.165598514555909,0.046567,1.3903917,1.3931655,1.5420805,1.4126827,0.0027737617,0.15168881,0.022290945,-1.6610772606114683,-1.4956406833457427,37.2095864035449
2019-01-02 21:00:00,482011035,0.0375385377700226,0.193883,0.8638075,0.9520246,0.9778148,0.67066073,0.08821708,0.114007294,0.19314677,-1.6610772606114683,-1.4956406833457427,37.2095864035449
2019-01-02 21:00:00,482011039,0.0801867396698469,0.3961,-1.0533484,-1.138219,-0.86907446,-1.2076577,0.08487058,0.18427396,0.15430927,-1.6610772606114683,-1.4956406833457427,37.2095864035449
2019-01-02 21:00:00,482016000,0.0712563857071144,0.210983,1.5492703,1.6592366,1.3786017,1.460407,0.10996628,0.1706686,0.08886325,-1.6610772606114683,-1.4956406833457427,37.2095864035449
2019-01-02 22:00:00,482010026,0.2499040755354098,0.126633,1.3282267,1.4729754,1.2412382,1.6208072,0.14474869,0.08698845,0.2925805,-0.1558484100292163,-1.7813554779361431,1.0096437116106596
2019-01-02 22:00:00,482010057,0.0530431586525915,0.20165,-0.34554118,-0.22734438,-0.44561046,-0.13719831,0.1181968,0.100069284,0.20834287,-0.1558484100292163,-1.7813554779361431,1.0096437116106596
2019-01-02 22:00:00,482010069,0.0542049668772824,0.276517,1.0802615,1.1235312,1.0179117,1.1421978,0.043269753,0.062349796,0.06193638,-0.1558484100292163,-1.7813554779361431,1.0096437116106596
2019-01-02 22:00:00,482010617,0.499326021602287,1.219183,1.9147174,1.8664128,2.0179498,1.8294883,0.048304677,0.103232384,0.08522916,-0.1558484100292163,-1.7813554779361431,1.0096437116106596
2019-01-02 22:00:00,482010803,0.1110511208973803,0.1965,2.6836069,2.7016609,2.6511326,2.6442566,0.018054008,0.03247428,0.03935027,-0.1558484100292163,-1.7813554779361431,1.0096437116106596
2019-01-02 22:00:00,482011015,0.3006268052750421,0.101933,1.6285402,1.5384253,1.8119941,1.5243418,0.09011483,0.18345392,0.10419834,-0.1558484100292163,-1.7813554779361431,1.0096437116106596
2019-01-02 22:00:00,482011035,0.0433897338754643,0.271517,1.2478724,1.285322,1.2111545,1.2962676,0.0374496,0.03671789,0.048395276,-0.1558484100292163,-1.7813554779361431,1.0096437116106596
2019-01-02 22:00:00,482011039,0.1305544934918263,0.18785,-1.5237641,-1.3305974,-1.5777059,-1.1405536,0.19316673,0.053941727,0.38321054,-0.1558484100292163,-1.7813554779361431,1.0096437116106596
2019-01-02 22:00:00,482016000,0.081130013118936,0.406483,1.8880168,2.0155265,1.7259227,2.0829995,0.12750971,0.16209412,0.19498265,-0.1558484100292163,-1.7813554779361431,1.0096437116106596
2019-01-02 23:00:00,482010026,0.1310042553693612,0.081833,1.4841311,1.6318014,1.3683813,1.6618034,0.14767027,0.115749836,0.17767227,-0.7277099154940906,-2.1134230523704907,2.5241092453722462
2019-01-02 23:00:00,482010057,0.0385585785156198,0.887783,-0.12025618,-0.020480327,-0.15074675,0.05591581,0.09977585,0.03049057,0.17617199,-0.7277099154940906,-2.1134230523704907,2.5241092453722462
2019-01-02 23:00:00,482010069,0.0441931330655046,0.268167,0.83650774,0.91060174,0.7921057,0.9548836,0.074094,0.044402063,0.11837584,-0.7277099154940906,-2.1134230523704907,2.5241092453722462
2019-01-02 23:00:00,482010617,0.1854396282851171,0.877667,1.1093771,1.0373471,1.1823372,0.9929762,0.07203007,0.07296002,0.11640096,-0.7277099154940906,-2.1134230523704907,2.5241092453722462
2019-01-02 23:00:00,482010803,0.0658017830725906,0.305083,2.5070856,2.430035,2.6352892,2.3649602,0.07705045,0.12820363,0.14212537,-0.7277099154940906,-2.1134230523704907,2.5241092453722462
2019-01-02 23:00:00,482011015,0.1375639006880778,0.063483,1.4338471,1.3459152,1.5535867,1.3560119,0.08793187,0.11973965,0.0778352,-0.7277099154940906,-2.1134230523704907,2.5241092453722462
2019-01-02 23:00:00,482011035,0.0331568560258561,1.179533,1.3578458,1.4076113,1.3385236,1.4046407,0.049765468,0.019322157,0.04679489,-0.7277099154940906,-2.1134230523704907,2.5241092453722462
