timestamp,sensor_id,actual_ppb,pinn_ppb,nn2_original_ppb,target_scaled,pinn_scaled,nn2_scaled,pinn_error_scaled,nn2_error_scaled,pinn_error_original,nn2_error_original
2019-01-14 12:00:00,482011039,0.4863,0.1009254932387567,-1.5296329,0.005834107793013414,-0.623094791474262,-0.67170954,0.6289288992672755,0.6775436452991169,0.3853745067612433,2.015933
2019-01-14 12:00:00,482016000,0.178983,0.1308062088837711,1.8088586,-0.09745339948395453,-0.5561810557966173,0.4503386,0.4587276563126627,0.5477920015499945,0.04817679111622891,1.6298757
2019-01-14 13:00:00,482010026,0.130817,0.2104966255159935,1.3872141,-0.11364171993320543,-0.3777253742821876,0.30862623,0.2640836543489822,0.422267954464608,0.0796796255159935,1.256397
2019-01-14 13:00:00,482010057,0.1129,0.052929364806394,-0.40690583,-0.11966352239737575,-0.7305754920581274,-0.2943673,0.6109119696607517,0.174703790987634,0.059970635193606,0.51980585
2019-01-14 13:00:00,482010069,0.158167,0.0970303021878843,1.1610732,-0.10444953946800149,-0.6318175338439045,0.23262155,0.527367994375903,0.33707109002799907,0.0611366978121157,1.0029062
2019-01-14 13:00:00,482010617,0.1154,0.3363291721925121,0.6123383,-0.11882328652304266,-0.09594076550685046,0.04819487,0.022882521016192203,0.16701815687578772,0.22092917219251212,0.4969383
2019-01-14 13:00:00,482010803,0.216733,0.0975921494156243,2.8432565,-0.08476583778152498,-0.6305593545775561,0.7979939,0.545793516796031,0.8827597361732487,0.11914085058437571,2.6265235
2019-01-14 13:00:00,482011015,0.0,0.2319993994635472,0.0,0.0,-0.32957288190696477,0.3604283,0.32957288190696477,0.3604283034801483,0.2319993994635472,0.0
2019-01-14 13:00:00,482011035,0.224183,0.048441113770171,0.9981648,-0.0822619348760124,-0.7406263103538013,0.17786896,0.6583643754777889,0.26013089716391524,0.175741886229829,0.7739818
2019-01-14 13:00:00,482011039,0.387967,0.1026531737939473,-1.6715081,-0.027215057899304576,-0.6192258894914972,-0.719393,0.5920108315921926,0.6921779570085324,0.2853138262060527,2.059475
2019-01-14 13:00:00,482016000,0.1693,0.1759213624991401,1.9895693,-0.10070780107242142,-0.4551519004062631,0.5110744,0.3544440993338417,0.6117822248623994,0.006621362499140082,1.8202693
2019-01-14 14:00:00,482010026,0.1697,0.2156670051536464,1.214854,-0.10057336333252813,-0.3661470231965867,0.250697,0.26557365986405856,0.3512703502462092,0.045967005153646406,1.045154
2019-01-14 14:00:00,482010057,0.021517,0.0749474442509572,-0.6116171,-0.15037683235904778,-0.6812690441943625,-0.3631696,0.5308922118353148,0.2127927781412879,0.0534304442509572,0.63313407
2019-01-14 14:00:00,482010069,0.167667,0.0739480199455983,0.9399946,-0.10125664314553579,-0.6835071168895778,0.15831828,0.5822504737440419,0.25957492431924184,0.09371898005440171,0.77232754
2019-01-14 14:00:00,482010617,0.356917,0.2134342722602656,0.33866978,-0.03765078745852146,-0.37114692013484474,-0.043783575,0.3334961326763233,0.006132787837880516,0.1434827277397344,0.018247217
2019-01-14 14:00:00,482010803,0.1878,0.1220864056890671,2.622342,-0.09449005560235661,-0.5757078507055222,0.72374576,0.4812177951031656,0.8182358189042059,0.06571359431093289,2.4345422
2019-01-14 14:00:00,482011015,0.0,0.1811995637959884,0.0,0.0,-0.4433320976068064,0.3691552,0.4433320976068064,0.3691551983356476,0.1811995637959884,0.0
2019-01-14 14:00:00,482011035,0.244567,0.067638393696893,0.859481,-0.07541098765105017,-0.6976366534122761,0.13125813,0.622225665761226,0.20666911772459753,0.176928606303107,0.61491394
2019-01-14 14:00:00,482011039,0.0,0.0901324638284192,0.0,0.0,-0.647264290147058,-0.63926476,0.647264290147058,0.6392647624015808,0.0901324638284192,0.0
2019-01-14 14:00:00,482016000,0.183533,0.0885778336786131,1.4981993,-0.09592417019266831,-0.6507456696480199,0.34592777,0.5548214994553516,0.44185194509882675,0.0949551663213869,1.3146664
2019-01-14 15:00:00,482010026,0.152517,0.1232509943915534,1.1080321,-0.10634847254399425,-0.5730999151548105,0.21479475,0.46675144261081625,0.3211432275259889,0.02926600560844661,0.9555151
2019-01-14 15:00:00,482010057,0.128733,0.0358940131754332,-0.6317345,-0.11434214055804948,-0.7687238091785052,-0.36993095,0.6543816686204558,0.2555888122293498,0.09283898682456679,0.76046747
2019-01-14 15:00:00,482010069,0.16265,0.0356120312309303,0.71456087,-0.10294282849814743,-0.7693552687969594,0.0825513,0.666412440298812,0.1854941290238127,0.1270379687690697,0.5519109
2019-01-14 15:00:00,482010617,0.40775,0.1625884271432617,0.3683656,-0.02056610337853203,-0.48500916764207075,-0.033802986,0.4644430642635387,0.0132368827664875,0.2451615728567383,0.039384425
2019-01-14 15:00:00,482010803,0.197967,0.0651677257384717,2.033394,-0.09107298434861882,-0.7031693730660176,0.5258037,0.6120963887173987,0.6168766695369123,0.13279927426152832,1.835427
2019-01-14 15:00:00,482011015,0.0,0.1199887004454618,0.0,0.0,-0.580405371871607,0.3051445,0.580405371871607,0.3051444888114929,0.1199887004454618,0.0
2019-01-14 15:00:00,482011035,0.248983,0.0308948067880637,0.66053486,-0.07392679500262822,-0.7799188414118866,0.06439346,0.7059920464092584,0.13832025575320805,0.21808819321193632,0.41155186
2019-01-14 15:00:00,482011039,0.2352,0.0595796094256215,-1.5927429,-0.07855918342500137,-0.715683187739542,-0.6929205,0.6371240043145406,0.6143613225755175,0.1756203905743785,1.827943
2019-01-14 15:00:00,482016000,0.23345,0.0468469885954041,1.2398,-0.07914734853703453,-0.7441961335082622,0.25908118,0.6650487849712277,0.3382285334010787,0.1866030114045959,1.00635
2019-01-14 16:00:00,482010026,0.1336,0.1988598169947834,1.1581901,-0.11270636935789784,-0.40378439973426167,0.23165256,0.2910780303763638,0.3443589272077819,0.06525981699478339,1.0245901
2019-01-14 16:00:00,482010057,0.099283,0.0596720010322225,-0.5394261,-0.12424011915769317,-0.715476289497332,-0.33890662,0.5912361703396388,0.21466649681482575,0.0396109989677775,0.63870907
2019-01-14 16:00:00,482010069,0.18605,0.0585889365521893,0.92345375,-0.09507822071438976,-0.7179016628116717,0.15275902,0.6228234420972819,0.2478372362745399,0.1274610634478107,0.73740375
2019-01-14 16:00:00,482010617,0.483533,0.2344902536269495,0.5447365,0.004904134727301552,-0.3239949580352093,0.02547428,0.32889909276251084,0.020570145391640707,0.2490427463730505,0.06120351
2019-01-14 16:00:00,482010803,0.192233,0.1053865638626161,2.434817,-0.0930001493499892,-0.6131048399580226,0.66071963,0.5201046906080333,0.7537197824524062,0.08684643613738388,2.242584
2019-01-14 16:00:00,482011015,0.0,0.1792826429082227,0.0,0.0,-0.4476247771772273,0.35320398,0.4476247771772273,0.35320398211479187,0.1792826429082227,0.0
2019-01-14 16:00:00,482011035,0.248583,0.0520494177322042,0.8582433,-0.07406123274252151,-0.7325460119958744,0.13084215,0.6584847792533529,0.20490338200018143,0.1965335822677958,0.60966027
2019-01-14 16:00:00,482011039,0.305833,0.086423205365073,-1.4896672,-0.05481983122029392,-0.6555706621672284,-0.6582773,0.6007508309469345,0.6034574419578067,0.21940979463492702,1.7955002
2019-01-14 16:00:00,482016000,0.281217,0.0734866830300132,1.518935,-0.06309312973332719,-0.6845402171939525,0.35289687,0.6214470874606254,0.41598999891591387,0.20773031696998678,1.237718
2019-01-14 17:00:00,482010026,0.158083,0.1775499018275356,1.172959,-0.1044777713933791,-0.45150501150790134,0.23661631,0.34702724011452224,0.3410940848508681,0.019466901827535604,1.014876
2019-01-14 17:00:00,482010057,0.0973,0.0394985507718243,-0.41791403,-0.12490659425321418,-0.7606519450762381,-0.29806712,0.635745350823024,0.17316052844461602,0.0578014492281757,0.515214
2019-01-14 17:00:00,482010069,0.227483,0.0402184313136399,0.92858756,-0.08115282352189272,-0.75903987202997,0.15448445,0.6778870485080774,0.2356372743390009,0.1872645686863601,0.7011045
2019-01-14 17:00:00,482010617,0.516567,0.2902950408461527,0.82108796,0.01600667547638917,-0.1990278446000927,0.118354455,0.21503452007648188,0.10234777916018462,0.2262719591538473,0.30452096
2019-01-14 17:00:00,482010803,0.23385,0.0838283186227711,2.2966464,-0.07901291079714123,-0.6613815526308504,0.61428124,0.5823686418337092,0.693294147922538,0.1500216813772289,2.0627964
2019-01-14 17:00:00,482011015,0.0,0.1944407106568163,0.0,0.0,-0.4136803780281909,0.34412885,0.4136803780281909,0.3441288471221924,0.1944407106568163,0.0
2019-01-14 17:00:00,482011035,0.325117,0.0320587506649285,0.9296834,-0.04833858778003827,-0.7773123498590934,0.15485275,0.7289737620790551,0.20319133569721357,0.2930582493350715,0.6045664
2019-01-14 17:00:00,482011039,0.59295,0.0894677004636159,-1.3281058,0.04167857019206269,-0.6487529358879793,-0.60397744,0.690431506080042,0.6456560119797824,0.5034822995363841,1.9210558
2019-01-14 17:00:00,482016000,0.289083,0.0602236086833117,1.5948409,-0.06044941157832559,-0.714241040348642,0.37840843,0.6537916287703164,0.43885784358516156,0.22885939131668828,1.3057579
2019-01-14 18:00:00,482010026,0.5862,0.1126686650947241,1.4762084,0.039409933331363396,-0.5967975800244931,0.33853674,0.6362075133558566,0.29912680601800185,0.47353133490527594,0.89000845
2019-01-14 18:00:00,482010057,0.200583,0.0212641483542808,-0.37514704,-0.09019376152971668,-0.8014853708248912,-0.28369337,0.7112916092951745,0.1934996116735609,0.1793188516457192,0.57573
2019-01-14 18:00:00,482010069,0.221633,0.0259893033078244,0.8999068,-0.08311897546783215,-0.7909040389266345,0.14484501,0.7077850634588023,0.2279639843179298,0.1956436966921756,0.6782738
2019-01-14 18:00:00,482010617,0.30955,0.2627684256736015,0.88919973,-0.05357056852233551,-0.2606698974089472,0.14124644,0.2070993288866117,0.19481700654876372,0.04678157432639851,0.57964975
2019-01-14 18:00:00,482010803,0.357167,0.0485702791422824,2.2156923,-0.03756676387108815,-0.7403370623427816,0.587073,0.7027702984716935,0.6246397919587041,0.3085967208577176,1.8585253
2019-01-14 18:00:00,482011015,0.0,0.152962410925446,0.0,0.0,-0.5065653014535818,0.31869155,0.5065653014535818,0.31869155168533325,0.152962410925446,0.0
2019-01-14 18:00:00,482011035,0.801333,0.0167122795695567,0.9879518,0.11171491907252296,-0.811678652281695,0.17443645,0.923393571354218,0.06272153093205468,0.7846207204304433,0.1866188
2019-01-14 18:00:00,482011039,0.348883,0.0710980908232695,-1.5140668,-0.040350969464278255,-0.6898891395377986,-0.66647786,0.6495381700735203,0.6261268895559549,0.2777849091767305,1.8629498
2019-01-14 18:00:00,482016000,0.223183,0.0474302068602022,1.5138786,-0.08259802922574563,-0.7428900967561074,0.35119748,0.6602920675303617,0.43379551038114117,0.1757527931397978,1.2906955
2019-01-14 19:00:00,482010026,0.777783,0.1906814159126513,1.8251312,0.10379989713630533,-0.4220987993884366,0.45580772,0.5258986965247419,0.35200781851806784,0.5871015840873487,1.0473483
2019-01-14 19:00:00,482010057,0.19235,0.049343094180913,-0.24625711,-0.09296082631107039,-0.7386064498020052,-0.24037421,0.6456456234909348,0.14741338118557268,0.14300690581908698,0.4386071
2019-01-14 19:00:00,482010069,0.2495,0.0539262561084528,1.064463,-0.07375303422381614,-0.728343091673954,0.20015144,0.6545900574501378,0.27390447770526144,0.1955737438915472,0.814963
2019-01-14 19:00:00,482010617,0.480417,0.2838334381639693,0.9848374,0.0038568647335327963,-0.21349771135516568,0.17338972,0.2173545760886985,0.169532853202983,0.1965835618360307,0.5044204
2019-01-14 19:00:00,482010803,0.431083,0.0943059224818122,2.5147943,-0.012724013916206511,-0.6379184059148204,0.6875996,0.6251943919986139,0.7003236132776262,0.3367770775181878,2.0837114
2019-01-14 19:00:00,482011015,0.0,0.1938240870211971,0.0,0.0,-0.4150612214944784,0.34926945,0.4150612214944784,0.34926944971084595,0.1938240870211971,0.0
2019-01-14 19:00:00,482011035,0.522667,0.0417591701986759,1.0410997,0.018056851009761888,-0.7555896000978527,0.19229913,0.7736464511076145,0.17424227656897345,0.48090782980132407,0.5184327
2019-01-14 19:00:00,482011039,0.243017,0.0939234253244189,-1.5353546,-0.07593193389313668,-0.6387749554697685,-0.6736326,0.5628430215766318,0.597700687872,0.1490935746755811,1.7783716
2019-01-14 19:00:00,482016000,0.260883,0.0793784556910468,1.7139082,-0.06992727224080275,-0.6713464060685167,0.41842628,0.601419133827714,0.48835354749409865,0.1815045443089532,1.4530252
2019-01-14 20:00:00,482010026,0.217133,0.1894432106091076,1.6091264,-0.08463140004163168,-0.4248715891495749,0.38320974,0.34024018910794324,0.46784113519673726,0.027689789390892394,1.3919934
2019-01-14 20:00:00,482010057,0.157817,0.0982625269917307,-0.20376961,-0.10456717249040813,-0.6290581365858346,-0.2260944,0.5244909640954265,0.12152722243184834,0.05955447300826931,0.36158663
2019-01-14 20:00:00,482010069,0.189033,0.2095184154273915,1.5420978,-0.09407565126913553,-0.3799159406690017,0.36068177,0.28584028939986617,0.4547574235011912,0.02048541542739149,1.3530648
2019-01-14 20:00:00,482010617,0.6385,0.3541123419112805,1.6233846,0.05698766782241144,-0.0561178130645817,0.38800183,0.11310548088699314,0.331014161563346,0.28438765808871946,0.9848846
2019-01-14 20:00:00,482010803,0.2524,0.1056090587240158,2.98402,-0.07277836060958975,-0.6126065934460513,0.8453037,0.5398282328364615,0.9180820748849499,0.14679094127598422,2.73162
2019-01-14 20:00:00,482011015,0.0,0.1914839537121934,0.0,0.0,-0.4203016268297921,0.4396993,0.4203016268297921,0.43969929218292236,0.1914839537121934,0.0
2019-01-14 20:00:00,482011035,0.329783,0.1168434838825742,1.2175089,-0.046770371544183,-0.5874486499589953,0.2515893,0.5406782784148123,0.298359669792474,0.2129395161174258,0.88772595
2019-01-14 20:00:00,482011039,1.103733,0.1041062179190855,-0.69930243,0.21334985043185262,-0.6159719978621085,-0.39264017,0.8293218482939612,0.6059900238670638,0.9996267820809146,1.8030354
2019-01-14 20:00:00,482016000,0.20195,0.2689897356095207,2.2881727,-0.08973432055363137,-0.24673813307082418,0.6114333,0.1570038125171928,0.70116764775166,0.06703973560952073,2.0862226
2019-01-14 21:00:00,482010026,0.169483,0.1874592842554495,1.7188532,-0.10064629580642023,-0.429314318206325,0.4200883,0.3286680223999048,0.5207345869746332,0.017976284255449504,1.5493703
2019-01-14 21:00:00,482010057,0.124033,0.039010186550748,0.0056865895,-0.11592178400179566,-0.761745569298353,-0.15569735,0.6458237852965574,0.03977556173184692,0.085022813449252,0.11834641
2019-01-14 21:00:00,482010069,0.201333,0.0405702284103183,1.1985648,-0.08994169076741677,-0.7582520710208188,0.24522227,0.6683103802534021,0.3351639612561558,0.16076277158968172,0.9972318
2019-01-14 21:00:00,482010617,1.355883,0.3314129781204312,1.5904555,0.29809604071708723,-0.10694990312548429,0.37693453,0.40504594384257153,0.07883848763374285,1.0244700218795688,0.23457253
2019-01-14 21:00:00,482010803,0.20515,0.0850913687300273,2.3355758,-0.08865881863448502,-0.6585531263632666,0.62736523,0.5698943077287816,0.716024050148462,0.1200586312699727,2.130426
2019-01-14 21:00:00,482011015,0.0,0.2085867664875549,0.0,0.0,-0.3820022397940023,0.3475743,0.3820022397940023,0.34757429361343384,0.2085867664875549,0.0
2019-01-14 21:00:00,482011035,0.29745,0.0308849318358994,1.1999543,-0.05763731015410762,-0.7799409550033681,0.24568927,0.7223036448492605,0.3033265830346618,0.2665650681641006,0.90250427
2019-01-14 21:00:00,482011039,1.430833,0.0946891456159666,-0.23817943,0.3232863122295931,-0.637060230635185,-0.23765934,0.9603465428647782,0.5609456473660066,1.3361438543840334,1.6690124
2019-01-14 21:00:00,482016000,0.18845,0.0633377716862584,2.1267262,-0.09427159427503,-0.7072673024197433,0.55717206,0.6129957081447134,0.6514436542878473,0.1251122283137416,1.9382762
2019-01-14 22:00:00,482010026,0.639617,0.1087453870332279,2.15416,0.05736308521106347,-0.6055832193751578,0.5663924,0.6629463045862213,0.5090293365113486,0.5308716129667721,1.514543
2019-01-14 22:00:00,482010057,0.105717,0.0260789252057574,-0.036985807,-0.12207768811150956,-0.7907033430644449,-0.1700393,0.6686256549529354,0.047961608038697964,0.0796380747942426,0.14270282
2019-01-14 22:00:00,482010069,0.204167,0.0311210363295339,1.054514,-0.08898919938027279,-0.7794122315997171,0.19680762,0.6904230322194442,0.2857968222898187,0.1730459636704661,0.85034704
2019-01-14 22:00:00,482010617,1.219183,0.2878757163010949,1.6087899,0.2521519431085543,-0.20444558777096114,0.38309664,0.4565975308795155,0.13094469223308997,0.931307283698905,0.38960695
2019-01-14 22:00:00,482010803,0.298983,0.0496745081246898,2.0628698,-0.057122077515966575,-0.7378642940485345,0.5357103,0.680742216532568,0.5928323526891538,0.2493084918753102,1.7638868
2019-01-14 22:00:00,482011015,0.0,0.1535745188249252,0.0,0.0,-0.5051945703546837,0.27749997,0.5051945703546837,0.2774999737739563,0.1535745188249252,0.0
2019-01-14 22:00:00,482011035,0.251,0.0218220136062826,1.0155833,-0.07324889269921629,-0.8002361086432332,0.18372321,0.7269872159440169,0.25697210398766845,0.2291779863937174,0.7645833
2019-01-14 22:00:00,482011039,1.1204,0.0745416420741852,-0.5302732,0.21895153495885641,-0.6821777821214097,-0.3358304,0.9011293170802661,0.5547819254121951,1.045858357925815,1.6506732
2019-01-14 22:00:00,482016000,0.378783,0.0552361660091892,1.920303,-0.030301748407254595,-0.7254097293709655,0.4877944,0.6951079809637108,0.5180961476687292,0.3235468339908108,1.54152
2019-01-14 23:00:00,482010026,0.24145,0.1005276115574276,1.6454192,-0.07645859373916866,-0.6239857925457131,0.39540756,0.5475271988065444,0.4718661512266564,0.14092238844257238,1.4039693
2019-01-14 23:00:00,482010057,0.15625,0.0222277036163005,-0.15326415,-0.10509383233644011,-0.79932762189814,-0.2091198,0.6942337895616999,0.10402596441648958,0.1340222963836995,0.30951416
2019-01-14 23:00:00,482010069,0.310733,0.0316728702400641,0.96452916,-0.053172968906601094,-0.7781764757742592,0.16656423,0.7250035068676581,0.21973719505711378,0.2790601297599359,0.6537962
2019-01-14 23:00:00,482010617,0.877667,0.3455968740018866,1.6048698,0.13737034516505955,-0.07518702732403741,0.3817791,0.21255737248909695,0.2444087593061471,0.5320701259981133,0.72720283
2019-01-14 23:00:00,482010803,0.200783,0.0437591160899069,1.9268745,-0.09012654265977005,-0.751110997499265,0.49000305,0.660984454839495,0.5801295920333968,0.1570238839100931,1.7260915
2019-01-14 23:00:00,482011015,0.0,0.1666862760829224,0.0,0.0,-0.475832600920814,0.27744034,0.475832600920814,0.2774403393268585,0.1666862760829224,0.0
2019-01-14 23:00:00,482011035,0.2807,0.0186714509744807,0.9686939,-0.06326689051213927,-0.8072913585135767,0.16796398,0.7440244680014374,0.23123087214055724,0.2620285490255193,0.6879939
2019-01-14 23:00:00,482011039,0.317533,0.085256575497906,-1.3502907,-0.0508875273284151,-0.6581831686243248,-0.6114336,0.6072956412959097,0.5605460978928374,0.23227642450209401,1.6678237
2019-01-14 23:00:00,482016000,0.219067,0.0721368054129429,1.8544587,-0.08398139356924761,-0.6875630816774838,0.4656645,0.6035816881082362,0.5496458995278047,0.1469301945870571,1.6353917
2019-01-15 00:00:00,482010026,0.0,0.2027590908396849,0.0,0.0,-0.39505251451129086,0.46110365,0.39505251451129086,0.4611036479473114,0.2027590908396849,0.0
2019-01-15 00:00:00,482010057,0.0,0.0371702953966037,0.0,0.0,-0.765865751419379,-0.18045908,0.765865751419379,0.18045908212661743,0.0371702953966037,0.0
2019-01-15 00:00:00,482010069,0.3978,0.0439404325075691,1.1979669,-0.023910242158377705,-0.7507049644246357,0.24502134,0.7267947222662581,0.2689315853895789,0.35385956749243086,0.80016696
2019-01-15 00:00:00,482010617,0.0,0.5410482317431592,0.0,0.0,0.3624992933487558,0.41854027,0.3624992933487558,0.41854026913642883,0.5410482317431592,0.0
2019-01-15 00:00:00,482010803,0.3413,0.0852173104736486,2.9527671,-0.04289957291830536,-0.6582710972230152,0.83479977,0.6153715243047099,0.8776993394588327,0.2560826895263514,2.6114671
2019-01-15 00:00:00,482011015,0.0,0.2753466750682335,0.0,0.0,-0.23250264514903232,0.28792006,0.23250264514903232,0.2879200577735901,0.2753466750682335,0.0
2019-01-15 00:00:00,482011035,0.316617,0.0289878860240944,1.2334225,-0.05119538975277075,-0.7841891270862441,0.25693774,0.7329937373334734,0.30813313198604714,0.28762911397590557,0.9168055
2019-01-15 00:00:00,482011039,0.168533,0.1409709999363932,-1.1948699,-0.10096558543866681,-0.5334184101560624,-0.5591976,0.4324528247173956,0.4582320192175527,0.02756200006360679,1.3634028
2019-01-15 00:00:00,482016000,0.0,0.0793694714685452,0.0,0.0,-0.6713665249939429,0.52234155,0.6713665249939429,0.5223415493965149,0.0793694714685452,0.0
2019-01-15 02:00:00,482010026,0.26015,0.2324461020545118,1.7460442,-0.07017362939915721,-0.32857255315134104,0.42922702,0.2583989237521838,0.49940065371594494,0.027703897945488193,1.4858942
2019-01-15 02:00:00,482010057,0.224817,0.0460063231590671,-0.13648216,-0.08204885105828152,-0.7460786876434664,-0.20347947,0.6640298365851849,0.12143061776419772,0.17881067684093288,0.36129916
2019-01-15 02:00:00,482010069,0.0,0.0561841885889255,0.0,0.0,-0.7232867637408736,0.2532074,0.7232867637408736,0.25320738554000854,0.0561841885889255,0.0
2019-01-15 02:00:00,482010617,0.1767,0.3893993478918971,1.0263655,-0.09822070288439551,0.022902563123644522,0.18734708,0.12112326600804003,0.28556778716822423,0.21269934789189712,0.8496655
2019-01-15 02:00:00,482010803,0.0,0.1043285118399756,0.0,0.0,-0.6154742013286555,0.86965716,0.6154742013286555,0.8696571588516235,0.1043285118399756,0.0
2019-01-15 02:00:00,482011015,0.0,0.2573419672377229,0.0,0.0,-0.2728217015945571,0.3357127,0.2728217015945571,0.3357127010822296,0.2573419672377229,0.0
2019-01-15 02:00:00,482011035,0.0,0.0362021887853686,0.0,0.0,-0.7680336924640834,0.27240425,0.7680336924640834,0.2724042534828186,0.0362021887853686,0.0
2019-01-15 02:00:00,482011039,0.0,0.1183548900291853,0.0,0.0,-0.5840640646432558,-0.4725449,0.5840640646432558,0.47254490852355957,0.1183548900291853,0.0
2019-01-15 02:00:00,482016000,0.166267,0.1001464879763569,2.140915,-0.10172717523516231,-0.6248392661661998,0.56194085,0.5231120909310375,0.6636680240625243,0.0661205120236431,1.9746479
2019-01-15 03:00:00,482010026,0.2049,0.2988149682328386,1.7908964,-0.08874284222191833,-0.1799486439571674,0.4443016,0.09120580173524906,0.5330444474465277,0.0939149682328386,1.5859964
2019-01-15 03:00:00,482010057,0.167883,0.0632770825568169,-0.07019275,-0.10118404676599341,-0.7074032073429787,-0.18119997,0.6062191605769853,0.08001592109518213,0.10460591744318311,0.23807573
2019-01-15 03:00:00,482010069,0.0,0.0744619236102051,0.0,0.0,-0.6823563006110858,0.31425214,0.6823563006110858,0.3142521381378174,0.0744619236102051,0.0
2019-01-15 03:00:00,482010617,0.156083,0.4537275434420672,0.9525132,-0.10514996009284557,0.16695667229562916,0.16252573,0.2721066323884747,0.26767568843776285,0.29764454344206726,0.79643023
2019-01-15 03:00:00,482010803,0.0,0.1370570987831747,0.0,0.0,-0.5421830512157416,0.9814452,0.5421830512157416,0.9814451932907104,0.1370570987831747,0.0
2019-01-15 03:00:00,482011015,0.0,0.3148196947924809,0.0,0.0,-0.14410826933804166,0.3479713,0.14410826933804166,0.3479712903499603,0.3148196947924809,0.0
2019-01-15 03:00:00,482011035,0.0,0.051300231447119,0.0,0.0,-0.7342237112065986,0.32351577,0.7342237112065986,0.32351577281951904,0.051300231447119,0.0
2019-01-15 03:00:00,482011039,0.0,0.1394896552266501,0.0,0.0,-0.5367356770359059,-0.47046238,0.5367356770359059,0.4704623818397522,0.1394896552266501,0.0
2019-01-15 03:00:00,482016000,0.781583,0.1248748125517548,2.3866384,0.10507705566529163,-0.56946359866055,0.6445271,0.6745406543258416,0.5394500220095741,0.6567081874482452,1.6050553
2019-01-15 05:00:00,482010026,0.3009,0.2031923003818131,1.8011751,-0.056477784647527965,-0.3940824015749283,0.4477562,0.33760461692740035,0.5042339856763518,0.0977076996181869,1.5002751
2019-01-15 05:00:00,482010057,0.369433,0.0444149332557343,-0.1266291,-0.033444230577260314,-0.7496423855353357,-0.2001679,0.7161981549580754,0.166723663786143,0.3250180667442657,0.4960621
2019-01-15 05:00:00,482010069,0.974533,0.0639593275990959,1.2489109,0.1699264604463189,-0.7058754137998526,0.2621433,0.8758018742461715,0.09221685343841621,0.9105736724009041,0.27437788
2019-01-15 05:00:00,482010617,0.164317,0.3312354677756908,0.7606055,-0.10238255921714212,-0.10734741302548524,0.09802665,0.00496485380834312,0.2004092073809376,0.1669184677756908,0.5962885
2019-01-15 05:00:00,482010803,0.579433,0.0950407376153357,3.2450848,0.03713558286671858,-0.6362728889131307,0.9330461,0.6734084717798493,0.8959105196570851,0.48439226238466426,2.6656518
2019-01-15 05:00:00,482011015,0.0,0.2172028518028577,0.0,0.0,-0.36270770675090214,0.31623808,0.36270770675090214,0.31623807549476624,0.2172028518028577,0.0
2019-01-15 05:00:00,482011035,0.472583,0.0360549782366554,1.330709,0.0012239015977226473,-0.7683633501557726,0.28963518,0.7695872517534953,0.28841127982927933,0.4365280217633446,0.858126
2019-01-15 05:00:00,482011039,0.269783,0.0983958613639287,-0.95079887,-0.06693603252817698,-0.6287595526749272,-0.47716668,0.5618235201467503,0.41023064995358877,0.1713871386360713,1.2205819
2019-01-15 05:00:00,482016000,0.255667,0.1213803615404583,2.2106166,-0.0716803403690113,-0.577288939060233,0.58536714,0.5056085986912218,0.6570474835231556,0.1342866384595417,1.9549496
2019-01-15 06:00:00,482010026,0.268883,0.212331247607405,1.6658205,-0.0672385174429369,-0.37361699149940913,0.4022643,0.3063784740564722,0.4695028144514513,0.056551752392594995,1.3969375
2019-01-15 06:00:00,482010057,0.273133,0.0447680401921503,-0.2348182,-0.06581011645657064,-0.7488516513210023,-0.23652965,0.6830415348644316,0.17071953184741495,0.2283649598078497,0.5079512
2019-01-15 06:00:00,482010069,0.761333,0.0536748775133359,1.221593,0.09827114508319366,-0.7289060193182749,0.25296193,0.8271771644014686,0.1546907885296298,0.7076581224866642,0.46026003
2019-01-15 06:00:00,482010617,0.125033,0.3524552336896585,0.7053797,-0.11558568965206244,-0.059828678053498674,0.079465576,0.05575701159856376,0.19505126516828636,0.22742223368965847,0.5803467
2019-01-15 06:00:00,482010803,0.4747,0.097065748970784,3.1714382,0.0019354133361079132,-0.6317381556693736,0.9082939,0.6336735690054816,0.906358489537885,0.377634251029216,2.6967382
2019-01-15 06:00:00,482011015,0.0,0.2334452920529949,0.0,0.0,-0.3263350051540125,0.31453788,0.3263350051540125,0.3145378828048706,0.2334452920529949,0.0
2019-01-15 06:00:00,482011035,0.4831,0.0357698920738009,1.2827909,0.004758605873867057,-0.7690017612424824,0.2735302,0.7737603671163494,0.26877157934875867,0.4473301079261991,0.7996909
2019-01-15 06:00:00,482011039,0.276483,0.1073824390994565,-1.1116712,-0.06468420038496432,-0.6086353530277194,-0.531235,0.5439511526427551,0.4665507792445523,0.16910056090054348,1.3881543
2019-01-15 06:00:00,482016000,0.254617,0.0946612535559477,2.1031547,-0.07203323943623119,-0.6371226910512533,0.5492498,0.5650894516150221,0.6212830672980171,0.15995574644405228,1.8485377
2019-01-15 07:00:00,482010026,0.395717,0.295163878846725,1.820545,-0.024610326688872027,-0.18812475436296425,0.4542663,0.16351442767409222,0.4788766364270312,0.10055312115327497,1.4248279
2019-01-15 07:00:00,482010057,0.3089,0.0643461777414847,-0.12189608,-0.0537890298496621,-0.7050091163362247,-0.19857717,0.6512200864865626,0.1447881357539756,0.2445538222585153,0.4307961
