timestamp,sensor_id,actual,pinn,nn2_mask,nn2_all,pinn_scaled_mask,pinn_scaled_all,sensor_scaled_mask,sensor_scaled_all,corrected_scaled_mask,corrected_scaled_all,pinn_is_zero,sensor_is_zero
2019-01-02 21:00:00,482011015,0.046567,0.165598514555909,1.3885322,1.3885322,-0.47826849262312776,-0.47826849262312776,-0.14195766889823028,-0.14195766889823028,0.30906922,0.30906922,False,False
2019-01-02 21:00:00,482011035,0.193883,0.0375385377700226,0.8299531,0.8299531,-0.7650411234843258,-0.7650411234843258,-0.09244559367292934,-0.09244559367292934,0.12133396,0.12133396,False,False
2019-01-02 21:00:00,482011039,0.3961,0.0801867396698469,-1.1880742,-1.1880742,-0.669536365735064,-0.669536365735064,-0.024481602552924194,-0.024481602552924194,-0.5569136,-0.5569136,False,False
2019-01-02 21:00:00,482016000,0.210983,0.0712563857071144,1.425856,1.425856,-0.6895346600085077,-0.6895346600085077,-0.08669838029249106,-0.08669838029249106,0.32161355,0.32161355,False,False
2019-01-02 22:00:00,482010026,0.126633,0.2499040755354098,1.3059963,1.3059963,-0.289477832768931,-0.289477832768931,-0.11504793869248926,-0.11504793869248926,0.2813294,0.2813294,False,False
2019-01-02 22:00:00,482010057,0.20165,0.0530431586525915,-0.39897138,-0.39897138,-0.7303206664563359,-0.7303206664563359,-0.08983514885855133,-0.08983514885855133,-0.2917006,-0.2917006,False,False
2019-01-02 22:00:00,482010069,0.276517,0.0542049668772824,0.9164832,0.9164832,-0.7277189574016182,-0.7277189574016182,-0.06467277317707339,-0.06467277317707339,0.15041625,0.15041625,False,False
2019-01-02 22:00:00,482010617,1.219183,0.499326021602287,1.8712665,1.8712665,0.2690681662492519,0.2690681662492519,0.2521519431085543,0.2521519431085543,0.47131354,0.47131354,False,False
2019-01-02 22:00:00,482010803,0.1965,0.1110511208973803,2.0327427,2.0327427,-0.6004198468454698,-0.6004198468454698,-0.09156603475967748,-0.09156603475967748,0.52558476,0.52558476,False,False
2019-01-02 22:00:00,482011015,0.101933,0.3006268052750421,1.5594121,1.5594121,-0.17589128514510696,-0.17589128514510696,-0.12334946913090011,-0.12334946913090011,0.36650103,0.36650103,False,False
2019-01-02 22:00:00,482011035,0.271517,0.0433897338754643,1.035838,1.035838,-0.7519381779508604,-0.7519381779508604,-0.06635324492573955,-0.06635324492573955,0.19053072,0.19053072,False,False
2019-01-02 22:00:00,482011039,0.18785,0.1305544934918263,-1.5485635,-1.5485635,-0.556744737650917,-0.556744737650917,-0.09447325088486996,-0.09447325088486996,-0.678072,-0.678072,False,False
2019-01-02 22:00:00,482016000,0.406483,0.081130013118936,1.7035028,1.7035028,-0.6674240351271249,-0.6674240351271249,-0.020991934919644045,-0.020991934919644045,0.4149291,0.4149291,False,False
2019-01-02 23:00:00,482010026,0.081833,0.1310042553693612,1.3375399,1.3375399,-0.555737558045556,-0.555737558045556,-0.1301049655605381,-0.1301049655605381,0.29193103,0.29193103,False,False
2019-01-02 23:00:00,482010057,0.887783,0.0385585785156198,-0.099073045,-0.099073045,-0.7627568831186602,-0.7627568831186602,0.14077027560696095,0.14077027560696095,-0.19090647,-0.19090647,False,False
2019-01-02 23:00:00,482010069,0.268167,0.0441931330655046,0.8201498,0.8201498,-0.7501390764271672,-0.7501390764271672,-0.06747916099734588,-0.06747916099734588,0.11803913,0.11803913,False,False
2019-01-02 23:00:00,482010617,0.877667,0.1854396282851171,0.9562968,0.9562968,-0.43383705880478013,-0.43383705880478013,0.13737034516505955,0.13737034516505955,0.16379738,0.16379738,False,False
2019-01-02 23:00:00,482010803,0.305083,0.0658017830725906,1.7435005,1.7435005,-0.7017494892398153,-0.7017494892398153,-0.05507190198259385,-0.05507190198259385,0.42837209,0.42837209,False,False
2019-01-02 23:00:00,482011015,0.063483,0.1375639006880778,1.1967628,1.1967628,-0.5410481383472383,-0.5410481383472383,-0.1362722968781429,-0.1362722968781429,0.24461663,0.24461663,False,False
2019-01-02 23:00:00,482011035,1.179533,0.0331568560258561,1.1323942,1.1323942,-0.7748532945693793,-0.7748532945693793,0.23882580214163163,0.23882580214163163,0.2229827,0.2229827,False,False
2019-01-02 23:00:00,482011039,0.1153,0.0711073364604856,-1.4937936,-1.4937936,-0.689868435210225,-0.689868435210225,-0.11885689595801599,-0.11885689595801599,-0.65966415,-0.65966415,False,False
2019-01-02 23:00:00,482016000,0.088217,0.0698409608536653,1.481384,1.481384,-0.6927043084747775,-0.6927043084747775,-0.12795933923184113,-0.12795933923184113,0.34027624,0.34027624,False,False
2019-01-03 00:00:00,482010026,0.0,0.087622416271049,1.6313604,1.2482433,-0.652885194973687,-0.652885194973687,0.0,-0.15760857448225774,0.39068246,0.26191896,False,True
2019-01-03 00:00:00,482010057,0.681383,0.0231557713211142,-0.30745286,-0.3044724,-0.7972493424543468,-0.7972493424543468,0.07140040182202168,0.07140040182202168,-0.26094174,-0.25994003,False,False
2019-01-03 00:00:00,482010069,0.179467,0.0320612888593659,0.73263556,0.70554465,-0.7773066659232166,-0.7773066659232166,-0.09729072981868364,-0.09729072981868364,0.08862609,0.079521,False,False
2019-01-03 00:00:00,482010617,0.0,0.1292248265452496,0.67626554,0.48779517,-0.5597223431292979,-0.5597223431292979,0.0,-0.15760857448225774,0.06968045,0.0063366294,False,True
2019-01-03 00:00:00,482010803,0.0,0.0427922137045044,1.7261415,1.4699588,-0.7532762418465403,-0.7532762418465403,0.0,-0.15760857448225774,0.4225378,0.33643627,False,True
2019-01-03 00:00:00,482011015,0.0,0.0950476906575354,1.1988273,0.8152907,-0.6362573185354519,-0.6362573185354519,0.0,-0.15760857448225774,0.24531049,0.11640602,False,True
2019-01-03 00:00:00,482011035,0.7888,0.0189023633119487,0.9673209,0.92588854,-0.8067742622265398,-0.8067742622265398,0.10750264858731634,0.10750264858731634,0.16750252,0.15357733,False,False
2019-01-03 00:00:00,482011039,0.080483,0.0514950199501407,-1.4144156,-1.4978752,-0.7337875092575192,-0.7337875092575192,-0.13055869293267797,-0.13055869293267797,-0.63298565,-0.66103595,False,False
2019-01-03 00:00:00,482016000,0.0,0.0643718462967729,1.4031413,1.3476522,-0.7049516351518987,-0.7049516351518987,0.0,-0.15760857448225774,0.31397927,0.2953297,False,True
2019-01-03 01:00:00,482010026,0.0,0.0599323822361226,1.6566999,1.1930524,-0.7148932017540468,-0.7148932017540468,0.0,-0.15760857448225774,0.3991989,0.24336958,False,True
2019-01-03 01:00:00,482010057,0.184867,0.015002045098317,-0.51382166,-0.56896913,-0.8155084861690378,-0.8155084861690378,-0.09547582033012418,-0.09547582033012418,-0.33030114,-0.3488359,False,False
2019-01-03 01:00:00,482010069,0.496067,0.0215938406576164,0.72168344,0.69669515,-0.8007470704474023,-0.8007470704474023,0.00911674130685789,0.00911674130685789,0.08494514,0.07654673,False,False
2019-01-03 01:00:00,482010617,0.0,0.1123225510783292,0.5745853,0.38127398,-0.5975726545602746,-0.5975726545602746,0.0,-0.15760857448225774,0.035506308,-0.029464543,False,True
2019-01-03 01:00:00,482010803,0.0,0.02873196258372,1.559416,1.3133038,-0.7847622322838026,-0.7847622322838026,0.0,-0.15760857448225774,0.36650234,0.2837854,False,True
2019-01-03 01:00:00,482011015,0.019433,0.074623546824717,0.80115294,0.80107737,-0.6819943677449622,-0.6819943677449622,-0.15107725298389182,-0.15107725298389182,0.1116544,0.11162901,False,False
2019-01-03 01:00:00,482011035,0.316067,0.0123378393341242,0.81021684,0.78267145,-0.8214746070081081,-0.8214746070081081,-0.05138024164512403,-0.05138024164512403,0.114700735,0.10544288,False,False
2019-01-03 01:00:00,482011039,0.110783,0.0398124808433244,-1.200442,-1.3003554,-0.759948942039926,-0.759948942039926,-0.12037503413576099,-0.12037503413576099,-0.5610703,-0.5946507,False,False
2019-01-03 01:00:00,482016000,0.0,0.0452151850264545,1.4110599,1.3664051,-0.7478503322225004,-0.7478503322225004,0.0,-0.15760857448225774,0.31664068,0.30163246,False,True
2019-01-03 02:00:00,482010026,0.090833,0.2551072192536242,1.414227,1.4853492,-0.2778261110501613,-0.2778261110501613,-0.127080116412939,-0.127080116412939,0.31770512,0.3416089,False,False
2019-01-03 02:00:00,482010057,0.0,0.1170984522204579,-0.36468458,-0.5683578,-0.5868776835815497,-0.5868776835815497,0.0,-0.15760857448225774,-0.280177,-0.34863043,False,True
2019-01-03 02:00:00,482010069,0.189183,0.1436026529268552,1.3001171,1.2114486,-0.5275251867576984,-0.5275251867576984,-0.09402523711667556,-0.09402523711667556,0.27935344,0.24955243,False,False
2019-01-03 02:00:00,482010617,0.166417,0.1986538277562581,0.6364821,0.6073929,-0.40424568418349877,-0.40424568418349877,-0.10167676108270231,-0.10167676108270231,0.05630946,0.04653275,False,False
2019-01-03 02:00:00,482010803,0.301433,0.158336142146635,2.2488387,2.1092455,-0.49453157258278935,-0.49453157258278935,-0.05629864635912015,-0.05629864635912015,0.5982134,0.5512969,False,False
2019-01-03 02:00:00,482011015,0.0,0.1847895466070497,1.4650468,1.1523715,-0.4352928269360344,-0.4352928269360344,0.0,-0.15760857448225774,0.33478534,0.22969699,False,True
2019-01-03 02:00:00,482011035,0.0,0.1240771695183905,1.295619,1.1159103,-0.5712498100663855,-0.5712498100663855,0.0,-0.15760857448225774,0.27784163,0.21744257,False,True
2019-01-03 02:00:00,482011039,0.0,0.0907575149169308,-1.3429682,-1.6741774,-0.6458645745639855,-0.6458645745639855,0.0,-0.15760857448225774,-0.6089726,-0.7202901,False,True
2019-01-03 02:00:00,482016000,0.0698,0.1521024071294746,1.8541721,1.7677466,-0.5084911611742475,-0.5084911611742475,-0.1341491888708781,-0.1341491888708781,0.46556818,0.43652105,False,False
2019-01-03 03:00:00,482010026,0.10475,0.1349016490627255,1.4011469,1.347361,-0.5470098831622735,-0.5470098831622735,-0.1224026913477016,-0.1224026913477016,0.31330895,0.29523182,False,False
2019-01-03 03:00:00,482010057,0.0,0.0296636231371962,-0.49071968,-0.70387363,-0.7826759071516601,-0.7826759071516601,0.0,-0.15760857448225774,-0.32253668,-0.39417654,False,True
2019-01-03 03:00:00,482010069,0.54325,0.0341096620691789,0.91009897,0.775572,-0.7727196170332591,-0.7727196170332591,0.024974681010321027,0.024974681010321027,0.14827055,0.10305679,False,False
2019-01-03 03:00:00,482010617,0.169217,0.2745939489757359,0.83908397,0.8280596,-0.2341882712695518,-0.2341882712695518,-0.10073569690344927,-0.10073569690344927,0.124402806,0.12069757,False,False
2019-01-03 03:00:00,482010803,0.3319,0.0611551748515005,1.8513752,1.7511026,-0.7121549265793146,-0.7121549265793146,-0.046058859805797756,-0.046058859805797756,0.46462816,0.4309271,False,False
2019-01-03 03:00:00,482011015,0.0,0.1644032362683761,1.3023295,1.0299664,-0.48094515326082393,-0.48094515326082393,0.0,-0.15760857448225774,0.28009704,0.1885573,False,True
2019-01-03 03:00:00,482011035,0.0,0.0241604467321563,0.99332947,0.814571,-0.7949995106332165,-0.7949995106332165,0.0,-0.15760857448225774,0.17624384,0.11616415,False,True
2019-01-03 03:00:00,482011039,0.0,0.0780502325395916,-1.1140249,-1.5368993,-0.6743207783671343,-0.6743207783671343,0.0,-0.15760857448225774,-0.53202605,-0.6741517,False,True
2019-01-03 03:00:00,482016000,0.097067,0.057909290939725,1.6909022,1.5004408,-0.7194236352907508,-0.7194236352907508,-0.12498490423670203,-0.12498490423670203,0.41069412,0.34668112,False,False
2019-01-03 04:00:00,482010026,0.147683,0.0912668425501252,1.3546965,1.3546965,-0.6447240056758178,-0.6447240056758178,-0.10797315263060471,-0.10797315263060471,0.29769725,0.29769725,False,False
2019-01-03 04:00:00,482010057,0.1679,0.0179021141584752,-0.67770624,-0.67770624,-0.8090141820551829,-0.8090141820551829,-0.10117833316204794,-0.10117833316204794,-0.38538182,-0.38538182,False,False
2019-01-03 04:00:00,482010069,0.1569,0.0237799678972953,0.6625373,0.6625373,-0.7958515404336163,-0.7958515404336163,-0.10487537100911348,-0.10487537100911348,0.06506646,0.06506646,False,False
2019-01-03 04:00:00,482010617,0.4691,0.2102519419990294,0.8143036,0.8143036,-0.37827330922368363,-0.37827330922368363,5.328497760181105e-05,5.328497760181105e-05,0.116074264,0.116074264,False,False
2019-01-03 04:00:00,482010803,0.296583,0.038420043881003,1.5825545,1.5825545,-0.7630671122990142,-0.7630671122990142,-0.05792870395532634,-0.05792870395532634,0.37427902,0.37427902,False,False
2019-01-03 04:00:00,482011015,0.086767,0.1287461920122218,1.01776,1.01776,-0.5607941790588554,-0.5607941790588554,-0.12844667603895432,-0.12844667603895432,0.1844548,0.1844548,False,False
2019-01-03 04:00:00,482011035,0.267133,0.0137026126490188,0.73288363,0.73288363,-0.8184183856666357,-0.8184183856666357,-0.06782668255497004,-0.06782668255497004,0.08870947,0.08870947,False,False
2019-01-03 04:00:00,482011039,0.133817,0.0621311879666949,-1.4425173,-1.4425173,-0.7099692800110092,-0.7099692800110092,-0.11263343688400573,-0.11263343688400573,-0.6424305,-0.6424305,False,False
2019-01-03 04:00:00,482016000,0.099967,0.0482943914602998,1.3596382,1.3596382,-0.7409548747020376,-0.7409548747020376,-0.12401023062247564,-0.12401023062247564,0.29935813,0.29935813,False,False
2019-01-03 05:00:00,482010026,0.3269,0.1786723564474218,1.5695559,1.5695559,-0.4489914294157754,-0.4489914294157754,-0.0477393315544639,-0.0477393315544639,0.3699103,0.3699103,False,False
2019-01-03 05:00:00,482010057,0.106333,0.0535492898540729,-0.65476584,-0.65476584,-0.7291872555355106,-0.7291872555355106,-0.12187065399207389,-0.12187065399207389,-0.37767166,-0.37767166,False,False
2019-01-03 05:00:00,482010069,0.18395,0.0692130124111945,0.8951692,0.8951692,-0.6941105122818705,-0.6941105122818705,-0.09578401884882955,-0.09578401884882955,0.14325273,0.14325273,False,False
2019-01-03 05:00:00,482010617,0.185383,0.2484214264367362,0.73303986,0.73303986,-0.29279802064762717,-0.29279802064762717,-0.09530239564566184,-0.09530239564566184,0.088761985,0.088761985,False,False
2019-01-03 05:00:00,482010803,0.1583,0.0897425042972967,1.8161517,1.8161517,-0.6481375506572984,-0.6481375506572984,-0.10440483891948697,-0.10440483891948697,0.45278978,0.45278978,False,False
2019-01-03 05:00:00,482011015,0.571017,0.1732707563197739,1.4346149,1.4346149,-0.4610875668534365,-0.4610875668534365,0.0343070128193637,0.0343070128193637,0.3245574,0.3245574,False,False
2019-01-03 05:00:00,482011035,0.207717,0.0463419591156675,0.811185,0.811185,-0.7453270772754055,-0.7453270772754055,-0.08779606443871979,-0.08779606443871979,0.11502612,0.11502612,False,False
2019-01-03 05:00:00,482011039,0.124167,0.0868491007958419,-1.5892053,-1.5892053,-0.6546169281730582,-0.6546169281730582,-0.1158767473589314,-0.1158767473589314,-0.69173145,-0.69173145,False,False
2019-01-03 05:00:00,482016000,0.126933,0.1173837177509835,1.6838648,1.6838648,-0.586238870825714,-0.586238870825714,-0.1149471103875693,-0.1149471103875693,0.4083289,0.4083289,False,False
2019-01-03 06:00:00,482010026,0.22885,0.118590154985107,1.4238026,1.4238026,-0.5835372212683588,-0.5835372212683588,-0.0806933825458074,-0.0806933825458074,0.32092345,0.32092345,False,False
2019-01-03 06:00:00,482010057,0.123633,0.0356160616044475,-0.70451534,-0.70451534,-0.7693462433321272,-0.7693462433321272,-0.11605622174168896,-0.11605622174168896,-0.3943922,-0.3943922,False,False
2019-01-03 06:00:00,482010069,0.196983,0.0428927438883911,0.7477921,0.7477921,-0.7530511183845678,-0.7530511183845678,-0.09140370118875632,-0.09140370118875632,0.09372014,0.09372014,False,False
2019-01-03 06:00:00,482010617,0.1183,0.1580115109593904,0.40131396,0.40131396,-0.49525853928981434,-0.49525853928981434,-0.11784861290881629,-0.11784861290881629,-0.022729218,-0.022729218,False,False
2019-01-03 06:00:00,482010803,0.222383,0.0602871793475367,1.6738116,1.6738116,-0.7140986826262455,-0.7140986826262455,-0.08286690470553222,-0.08286690470553222,0.40495002,0.40495002,False,False
2019-01-03 06:00:00,482011015,0.186033,0.1209434335098198,1.1046386,1.1046386,-0.5782673790380312,-0.5782673790380312,-0.09508393431833523,-0.09508393431833523,0.21365422,0.21365422,False,False
2019-01-03 06:00:00,482011035,0.271767,0.0305356341692564,0.75138444,0.75138444,-0.7807231588841667,-0.7807231588841667,-0.06626922133830625,-0.06626922133830625,0.09492749,0.09492749,False,False
2019-01-03 06:00:00,482011039,0.155183,0.0621242560389216,-1.4873933,-1.4873933,-0.7099848031058466,-0.7099848031058466,-0.10545244500760548,-0.10545244500760548,-0.657513,-0.657513,False,False
2019-01-03 06:00:00,482016000,0.251517,0.0667595487716867,1.4056934,1.4056934,-0.6996047052395993,-0.6996047052395993,-0.07307513192040421,-0.07307513192040421,0.31483704,0.31483704,False,False
2019-01-03 07:00:00,482010026,0.0972,0.2117341527667007,1.2564414,1.2564414,-0.37495410292672654,-0.37495410292672654,-0.1249402036881875,-0.1249402036881875,0.26467425,0.26467425,False,False
2019-01-03 07:00:00,482010057,0.137533,0.0902945522243468,-0.62038016,-0.62038016,-0.6469013155714032,-0.6469013155714032,-0.11138451028039702,-0.11138451028039702,-0.36611485,-0.36611485,False,False
2019-01-03 07:00:00,482010069,0.23145,0.1363371071648266,1.1630138,1.1630138,-0.5437953730025628,-0.5437953730025628,-0.079819537236501,-0.079819537236501,0.2332738,0.2332738,False,False
2019-01-03 07:00:00,482010617,0.121133,0.242802657310562,0.5489982,0.5489982,-0.3053804780629422,-0.3053804780629422,-0.11689645761602205,-0.11689645761602205,0.02690661,0.02690661,False,False
2019-01-03 07:00:00,482010803,0.176583,0.1183781467422899,2.1455245,2.1455245,-0.5840119844463857,-0.5840119844463857,-0.09826002592331429,-0.09826002592331429,0.5634901,0.5634901,False,False
2019-01-03 07:00:00,482011015,0.44765,0.1837393447451304,1.4623637,1.4623637,-0.4376446089559661,-0.4376446089559661,-0.007155938824176043,-0.007155938824176043,0.33388358,0.33388358,False,False
2019-01-03 07:00:00,482011035,0.372583,0.0897466971977723,1.021233,1.021233,-0.6481281612357905,-0.6481281612357905,-0.032385533375600635,-0.032385533375600635,0.18562204,0.18562204,False,False
2019-01-03 07:00:00,482011039,0.43205,0.0939333033507133,-1.59125,-1.59125,-0.638752834994197,-0.638752834994197,-0.012399010680014477,-0.012399010680014477,-0.6924187,-0.6924187,False,False
2019-01-03 07:00:00,482016000,0.264283,0.1820489518646962,1.8192137,1.8192137,-0.4414300103411441,-0.4414300103411441,-0.06878455145170975,-0.06878455145170975,0.4538189,0.4538189,False,False
2019-01-03 08:00:00,482010026,0.145833,0.2505431907476046,1.352565,1.352565,-0.2880466225233524,-0.2880466225233524,-0.1085949271776112,-0.1085949271776112,0.2969809,0.2969809,False,False
2019-01-03 08:00:00,482010057,0.1513,0.1105101241491825,-0.54584014,-0.54584014,-0.6016313343426715,-0.6016313343426715,-0.10675749936761961,-0.10675749936761961,-0.34106237,-0.34106237,False,False
2019-01-03 08:00:00,482010069,0.229083,0.150127978562322,1.2309517,1.2309517,-0.5129126212499163,-0.5129126212499163,-0.08061507256231955,-0.08061507256231955,0.25610733,0.25610733,False,False
2019-01-03 08:00:00,482010617,0.138083,0.2603176306944036,0.46784413,0.46784413,-0.26615811427049707,-0.26615811427049707,-0.11119965838804374,-0.11119965838804374,-0.00036880374,-0.00036880374,False,False
2019-01-03 08:00:00,482010803,0.249567,0.1430018938451675,2.277831,2.277831,-0.5288705037466074,-0.5288705037466074,-0.07373051590238401,-0.07373051590238401,0.60795754,0.60795754,False,False
2019-01-03 08:00:00,482011015,0.154133,0.2073804348501195,1.3188382,1.3188382,-0.384703652882159,-0.384703652882159,-0.10580534407482536,-0.10580534407482536,0.2856455,0.2856455,False,False
2019-01-03 08:00:00,482011035,0.2954,0.1143619117142679,1.133222,1.133222,-0.5930057880847267,-0.5930057880847267,-0.05832630357106075,-0.05832630357106075,0.22326094,0.22326094,False,False
2019-01-03 08:00:00,482011039,0.38815,0.1063941947464563,-1.6365597,-1.6365597,-0.6108483897637594,-0.6108483897637594,-0.0271535526333034,-0.0271535526333034,-0.7076471,-0.7076471,False,False
2019-01-03 08:00:00,482016000,0.27615,0.1676068020028488,1.7530446,1.7530446,-0.47377121026263364,-0.47377121026263364,-0.06479611980342548,-0.06479611980342548,0.43157983,0.43157983,False,False
2019-01-03 09:00:00,482010026,0.182267,0.2741522738303519,1.239998,1.239998,-0.23517734175516924,-0.23517734175516924,-0.09634966563943058,-0.09634966563943058,0.25914773,0.25914773,False,False
2019-01-03 09:00:00,482010057,0.12235,0.1772641910043427,-0.6521108,-0.6521108,-0.4521448214351633,-0.4521448214351633,-0.11648743079239669,-0.11648743079239669,-0.37677932,-0.37677932,False,False
2019-01-03 09:00:00,482010069,0.2058,0.2397637027105689,1.4992013,1.4992013,-0.3121857971609214,-0.3121857971609214,-0.08844035730715842,-0.08844035730715842,0.3462645,0.3462645,False,False
2019-01-03 09:00:00,482010617,0.145333,0.237954679696786,0.3563361,0.3563361,-0.31623685434499665,-0.31623685434499665,-0.10876297435247781,-0.10876297435247781,-0.03784603,-0.03784603,False,False
2019-01-03 09:00:00,482010803,0.3041,0.1799512442586159,2.5826035,2.5826035,-0.4461275367976653,-0.4461275367976653,-0.05540228272838163,-0.05540228272838163,0.71038985,0.71038985,False,False
2019-01-03 09:00:00,482011015,0.401917,0.2046045791009637,1.7119006,1.7119006,-0.3909197984418881,-0.3909197984418881,-0.022526541720525973,-0.022526541720525973,0.41775155,0.41775155,False,False
2019-01-03 09:00:00,482011035,0.316133,0.2091222159944756,1.3727694,1.3727694,-0.38080317457747703,-0.38080317457747703,-0.051358059418041634,-0.051358059418041634,0.30377144,0.30377144,False,False
2019-01-03 09:00:00,482011039,0.368083,0.116257861108391,-1.7515244,-1.7515244,-0.5887600712778165,-0.5887600712778165,-0.03389795794940018,-0.03389795794940018,-0.74628603,-0.74628603,False,False
2019-01-03 09:00:00,482016000,0.23135,0.2322586123998154,1.7380645,1.7380645,-0.32899241033768456,-0.32899241033768456,-0.07985314667147432,-0.07985314667147432,0.4265451,0.4265451,False,False
2019-01-03 10:00:00,482010026,0.221283,0.1599795878986296,1.0890034,1.0890034,-0.4908513028075953,-0.4908513028075953,-0.08323660849023877,-0.08323660849023877,0.20839933,0.20839933,False,False
2019-01-03 10:00:00,482010057,0.1616,0.1833865758045633,-0.7029643,-0.7029643,-0.43843458627527865,-0.43843458627527865,-0.10329572756536733,-0.10329572756536733,-0.3938709,-0.3938709,False,False
2019-01-03 10:00:00,482010069,0.1944,0.3134974222407121,1.7347368,1.7347368,-0.14706931609053553,-0.14706931609053553,-0.09227183289411726,-0.09227183289411726,0.42542666,0.42542666,False,False
2019-01-03 10:00:00,482010617,0.1887,0.1170416880711704,0.21695004,0.21695004,-0.5870047990538334,-0.5870047990538334,-0.0941875706875967,-0.0941875706875967,-0.084692895,-0.084692895,False,False
2019-01-03 10:00:00,482010803,0.305417,0.1257681700968427,2.482986,2.482986,-0.5674630478254291,-0.5674630478254291,-0.054959646469782956,-0.054959646469782956,0.67690897,0.67690897,False,False
2019-01-03 10:00:00,482011015,0.144583,0.1113614152385636,1.3165036,1.3165036,-0.599724985525049,-0.599724985525049,-0.10901504511477772,-0.10901504511477772,0.28486085,0.28486085,False,False
2019-01-03 10:00:00,482011035,0.2316,0.2040878017912403,1.1092676,1.1092676,-0.39207704985172187,-0.39207704985172187,-0.07976912308404101,-0.07976912308404101,0.21520999,0.21520999,False,False
2019-01-03 10:00:00,482011039,0.2909,0.1296732018268836,-1.7930756,-1.7930756,-0.5587182686139456,-0.5587182686139456,-0.0598387281448603,-0.0598387281448603,-0.76025116,-0.76025116,False,False
2019-01-03 10:00:00,482016000,0.21005,0.2673062609164118,1.5187614,1.5187614,-0.2505080421310006,-0.2505080421310006,-0.08701195632079219,-0.08701195632079219,0.35283855,0.35283855,False,False
2019-01-03 11:00:00,482010026,0.18685,0.2432252681389,1.2975211,1.2975211,-0.3044340994822593,-0.3044340994822593,-0.09480934523460319,-0.09480934523460319,0.27848092,0.27848092,False,False
2019-01-03 11:00:00,482010057,0.214933,0.1368606177226028,-0.6604781,-0.6604781,-0.542623043413685,-0.542623043413685,-0.08537080761104479,-0.08537080761104479,-0.37959152,-0.37959152,False,False
2019-01-03 11:00:00,482010069,0.223733,0.1997705876161108,1.3355517,1.3355517,-0.4017448547199295,-0.4017448547199295,-0.08241317733339236,-0.08241317733339236,0.2912628,0.2912628,False,False
2019-01-03 11:00:00,482010617,0.2016,0.1741995781296987,0.18463875,0.18463875,-0.45900759869540114,-0.45900759869540114,-0.089851953576038,-0.089851953576038,-0.095552534,-0.095552534,False,False
2019-01-03 11:00:00,482010803,0.282617,0.1573512512484575,2.398095,2.398095,-0.49673709971992014,-0.49673709971992014,-0.06262259764370066,-0.06262259764370066,0.64837754,0.64837754,False,False
2019-01-03 11:00:00,482011015,0.153617,0.1682625850442163,1.4642524,1.4642524,-0.47230267471571924,-0.47230267471571924,-0.1059787687592877,-0.1059787687592877,0.33451837,0.33451837,False,False
2019-01-03 11:00:00,482011035,0.276,0.1585584967640822,1.1554272,1.1554272,-0.4940336401277797,-0.4940336401277797,-0.06484653395588545,-0.06484653395588545,0.23072398,0.23072398,False,False
2019-01-03 11:00:00,482011039,0.315967,0.0950996765114018,-1.7283769,-1.7283769,-0.6361409033958041,-0.6361409033958041,-0.05141385108009735,-0.05141385108009735,-0.73850626,-0.73850626,False,False
2019-01-03 11:00:00,482016000,0.214167,0.1991474730047719,1.6236389,1.6236389,-0.40314023382983266,-0.40314023382983266,-0.08562825588294046,-0.08562825588294046,0.38808727,0.38808727,False,False
2019-01-03 12:00:00,482010026,0.1944,0.3475469358381085,1.2128083,1.2128083,-0.07082013317684904,-0.07082013317684904,-0.09227183289411726,-0.09227183289411726,0.25000942,0.25000942,False,False
2019-01-03 12:00:00,482010057,0.148233,0.1584158021529222,-0.6744636,-0.6744636,-0.4943531850010424,-0.4943531850010424,-0.10778830073825144,-0.10778830073825144,-0.38429198,-0.38429198,False,False
2019-01-03 12:00:00,482010069,0.224567,0.2415379813294407,1.4457233,1.4457233,-0.3082125452504875,-0.3082125452504875,-0.08213287464571484,-0.08213287464571484,0.32829085,0.32829085,False,False
2019-01-03 12:00:00,482010617,0.1268,0.3375561434128973,0.41085494,0.41085494,-0.09319313292333736,-0.09319313292333736,-0.11499181093608381,-0.11499181093608381,-0.019522548,-0.019522548,False,False
2019-01-03 12:00:00,482010803,0.38465,0.1997377374365382,2.779202,2.779202,-0.40181841815994207,-0.40181841815994207,-0.028329882857369714,-0.028329882857369714,0.77646554,0.77646554,False,False
2019-01-03 12:00:00,482011015,0.199567,0.2821867082511788,1.6805496,1.6805496,-0.21718533555486647,-0.21718533555486647,-0.09053523338904566,-0.09053523338904566,0.40721464,0.40721464,False,False
2019-01-03 12:00:00,482011035,0.3184,0.1696182464132178,1.2499882,1.2499882,-0.46926685831856757,-0.46926685831856757,-0.050596133527196385,-0.050596133527196385,0.26250538,0.26250538,False,False
2019-01-03 12:00:00,482011039,0.283,0.1426335232343284,-1.9366565,-1.9366565,-0.5296954188516515,-0.5296954188516515,-0.062493873507752845,-0.062493873507752845,-0.80850786,-0.80850786,False,False
2019-01-03 12:00:00,482016000,0.21665,0.2747162382370358,1.8089056,1.8089056,-0.23391442135899254,-0.23391442135899254,-0.08479373361255284,-0.08479373361255284,0.4503544,0.4503544,False,False
2019-01-03 13:00:00,482010026,0.193417,0.1969052045256948,1.3253751,1.3253751,-0.4081614843952392,-0.4081614843952392,-0.09260221363990503,-0.09260221363990503,0.28784248,0.28784248,False,False
2019-01-03 13:00:00,482010057,0.11365,0.0898105759795282,-0.6902566,-0.6902566,-0.6479851135267395,-0.6479851135267395,-0.11941145163507581,-0.11941145163507581,-0.38959992,-0.38959992,False,False
