timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-01-13 23:00:00,jan,2021-01-13 20:00:00,482010617,0.15605,0.8064480721436865,3.6011815
2021-01-13 23:00:00,jan,2021-01-13 20:00:00,482010803,0.914967,0.032815896058271524,0.38875598
2021-01-13 23:00:00,jan,2021-01-13 20:00:00,482011015,6.19215,0.25840535442069984,1.581646
2021-01-13 23:00:00,jan,2021-01-13 20:00:00,482011035,0.250683,0.05536646332479343,0.70322216
2021-01-13 23:00:00,jan,2021-01-13 20:00:00,482011039,0.129433,0.2714474203625865,2.5457706
2021-01-13 23:00:00,jan,2021-01-13 20:00:00,482016000,0.173983,0.6520577449175607,2.9416437
2021-01-14 00:00:00,jan,2021-01-13 21:00:00,482010026,0.805567,0.07786534033265835,0.44373718
2021-01-14 00:00:00,jan,2021-01-13 21:00:00,482010057,1.984783,0.04812566812746913,2.0592952
2021-01-14 00:00:00,jan,2021-01-13 21:00:00,482010069,0.13005,0.22769739725943217,1.4585533
2021-01-14 00:00:00,jan,2021-01-13 21:00:00,482010617,0.03875,0.8064480721436865,3.6300864
2021-01-14 00:00:00,jan,2021-01-13 21:00:00,482010803,0.560933,0.032815896058271524,0.40221435
2021-01-14 00:00:00,jan,2021-01-13 21:00:00,482011015,3.870017,0.25840535442069984,1.5683753
2021-01-14 00:00:00,jan,2021-01-13 21:00:00,482011039,0.151717,0.2714474203625865,2.5566623
2021-01-14 00:00:00,jan,2021-01-13 21:00:00,482016000,0.130667,0.6520577449175607,3.0099952
2021-01-14 01:00:00,jan,2021-01-13 22:00:00,482010026,0.465267,0.07786534033265835,0.4540388
2021-01-14 01:00:00,jan,2021-01-13 22:00:00,482010057,3.573117,0.04812566812746913,2.0632653
2021-01-14 01:00:00,jan,2021-01-13 22:00:00,482010069,0.190133,0.22769739725943217,1.4610399
2021-01-14 01:00:00,jan,2021-01-13 22:00:00,482010617,0.042383,0.8064480721436865,3.6227229
2021-01-14 01:00:00,jan,2021-01-13 22:00:00,482010803,0.94165,0.032815896058271524,0.40384644
2021-01-14 01:00:00,jan,2021-01-13 22:00:00,482011015,5.034917,0.25840535442069984,1.5773273
2021-01-14 01:00:00,jan,2021-01-13 22:00:00,482011039,0.11415,0.2714474203625865,2.5689878
2021-01-14 01:00:00,jan,2021-01-13 22:00:00,482016000,0.121883,0.6520577449175607,3.0105257
2021-01-14 02:00:00,jan,2021-01-13 23:00:00,482011035,0.1849,0.05536646332479343,0.6774809
2021-01-14 02:00:00,jan,2021-01-13 23:00:00,482016000,0.151667,0.6520577449175607,3.0055864
2021-01-14 03:00:00,jan,2021-01-14 00:00:00,482011035,0.162267,0.05536646332479343,0.67399997
2021-01-14 03:00:00,jan,2021-01-14 00:00:00,482016000,0.1167,0.6520577449175607,2.9933584
2021-01-14 04:00:00,jan,2021-01-14 01:00:00,482010026,0.9811,0.07786534033265835,0.35021076
2021-01-14 04:00:00,jan,2021-01-14 01:00:00,482010057,2.123867,0.04812566812746913,2.0006368
2021-01-14 04:00:00,jan,2021-01-14 01:00:00,482010069,0.16445,0.22769739725943217,1.4343034
2021-01-14 04:00:00,jan,2021-01-14 01:00:00,482010617,0.0562,0.8064480721436865,3.5964725
2021-01-14 04:00:00,jan,2021-01-14 01:00:00,482010803,0.696483,0.032815896058271524,0.37014025
2021-01-14 04:00:00,jan,2021-01-14 01:00:00,482011015,6.757617,0.25840535442069984,1.5637468
2021-01-14 04:00:00,jan,2021-01-14 01:00:00,482011035,0.178383,0.05536646332479343,0.66691464
2021-01-14 04:00:00,jan,2021-01-14 01:00:00,482011039,0.142167,0.2714474203625865,2.5827816
2021-01-14 04:00:00,jan,2021-01-14 01:00:00,482016000,0.0865,0.6520577449175607,2.9746137
2021-01-14 05:00:00,jan,2021-01-14 02:00:00,482010026,0.948117,0.07786534033265835,0.28359997
2021-01-14 05:00:00,jan,2021-01-14 02:00:00,482010057,1.189933,0.04812566812746913,1.9546388
2021-01-14 05:00:00,jan,2021-01-14 02:00:00,482010069,0.151133,0.22769739725943217,1.4177444
2021-01-14 05:00:00,jan,2021-01-14 02:00:00,482010617,0.101733,0.8064480721436865,3.5881119
2021-01-14 05:00:00,jan,2021-01-14 02:00:00,482010803,0.875933,0.032815896058271524,0.34554747
2021-01-14 05:00:00,jan,2021-01-14 02:00:00,482011015,4.85305,0.25840535442069984,1.5482724
2021-01-14 05:00:00,jan,2021-01-14 02:00:00,482011035,0.22205,0.05536646332479343,0.6587951
2021-01-14 05:00:00,jan,2021-01-14 02:00:00,482011039,0.21275,0.2714474203625865,2.585086
2021-01-14 05:00:00,jan,2021-01-14 02:00:00,482016000,0.16215,0.6520577449175607,2.958449
2021-01-14 06:00:00,jan,2021-01-14 03:00:00,482010026,0.479917,0.07786534033265835,0.21449822
2021-01-14 06:00:00,jan,2021-01-14 03:00:00,482010057,0.7893,0.04812566812746913,1.8948345
2021-01-14 06:00:00,jan,2021-01-14 03:00:00,482010069,0.205567,0.22769739725943217,1.3939316
2021-01-14 06:00:00,jan,2021-01-14 03:00:00,482010617,0.047517,0.8064480721436865,3.5827386
2021-01-14 06:00:00,jan,2021-01-14 03:00:00,482010803,0.981117,0.032815896058271524,0.3235166
2021-01-14 06:00:00,jan,2021-01-14 03:00:00,482011015,4.8221,0.25840535442069984,1.5300702
2021-01-14 06:00:00,jan,2021-01-14 03:00:00,482011035,0.335133,0.05536646332479343,0.65566635
2021-01-14 06:00:00,jan,2021-01-14 03:00:00,482011039,0.24815,0.2714474203625865,2.590287
2021-01-14 06:00:00,jan,2021-01-14 03:00:00,482016000,0.648933,0.6520577449175607,2.9345071
2021-01-14 07:00:00,jan,2021-01-14 04:00:00,482010026,0.710167,0.07786534033265835,0.15123326
2021-01-14 07:00:00,jan,2021-01-14 04:00:00,482010057,1.467983,0.04812566812746913,1.8335332
2021-01-14 07:00:00,jan,2021-01-14 04:00:00,482010069,0.3312,0.22769739725943217,1.3603277
2021-01-14 07:00:00,jan,2021-01-14 04:00:00,482010617,0.039433,0.8064480721436865,3.5795853
2021-01-14 07:00:00,jan,2021-01-14 04:00:00,482010803,0.710317,0.032815896058271524,0.30224374
2021-01-14 07:00:00,jan,2021-01-14 04:00:00,482011015,5.237583,0.25840535442069984,1.5065626
2021-01-14 07:00:00,jan,2021-01-14 04:00:00,482011035,0.326917,0.05536646332479343,0.64376813
2021-01-14 07:00:00,jan,2021-01-14 04:00:00,482011039,0.3056,0.2714474203625865,2.584251
2021-01-14 07:00:00,jan,2021-01-14 04:00:00,482016000,0.315917,0.6520577449175607,2.9016554
2021-01-14 08:00:00,jan,2021-01-14 05:00:00,482010026,0.788133,0.07786534033265835,0.0962854
2021-01-14 08:00:00,jan,2021-01-14 05:00:00,482010057,1.913017,0.04812566812746913,1.7773151
2021-01-14 08:00:00,jan,2021-01-14 05:00:00,482010069,0.238633,0.22769739725943217,1.3273472
2021-01-14 08:00:00,jan,2021-01-14 05:00:00,482010617,0.056667,0.8064480721436865,3.5806062
2021-01-14 08:00:00,jan,2021-01-14 05:00:00,482010803,1.014317,0.032815896058271524,0.2826934
2021-01-14 08:00:00,jan,2021-01-14 05:00:00,482011035,0.358967,0.05536646332479343,0.6336164
2021-01-14 08:00:00,jan,2021-01-14 05:00:00,482011039,0.217383,0.2714474203625865,2.5743976
2021-01-14 08:00:00,jan,2021-01-14 05:00:00,482016000,0.155633,0.6520577449175607,2.8675172
2021-01-14 09:00:00,jan,2021-01-14 06:00:00,482010026,0.8535,0.11158537975619846,0.17516133
2021-01-14 09:00:00,jan,2021-01-14 06:00:00,482010057,0.7984,0.09317106717599753,1.7652978
2021-01-14 09:00:00,jan,2021-01-14 06:00:00,482010069,0.2099,0.426996712562783,1.9040567
2021-01-14 09:00:00,jan,2021-01-14 06:00:00,482010617,0.033967,0.8539397927479266,3.620667
2021-01-14 09:00:00,jan,2021-01-14 06:00:00,482010803,0.679833,0.04370730399872677,0.19446623
2021-01-14 09:00:00,jan,2021-01-14 06:00:00,482011035,0.317333,0.13020551431777383,0.98450583
2021-01-14 09:00:00,jan,2021-01-14 06:00:00,482011039,0.158417,0.27730125159900415,2.283361
2021-01-14 09:00:00,jan,2021-01-14 06:00:00,482016000,0.223233,1.0886257718541743,4.231879
2021-01-14 10:00:00,jan,2021-01-14 07:00:00,482010026,0.269533,0.11158537975619846,0.16964254
2021-01-14 10:00:00,jan,2021-01-14 07:00:00,482010057,0.7816,0.09317106717599753,1.7147385
2021-01-14 10:00:00,jan,2021-01-14 07:00:00,482010069,0.10695,0.426996712562783,1.9139814
2021-01-14 10:00:00,jan,2021-01-14 07:00:00,482010617,0.0441,0.8539397927479266,3.6240146
2021-01-14 10:00:00,jan,2021-01-14 07:00:00,482010803,0.33015,0.04370730399872677,0.1856772
2021-01-14 10:00:00,jan,2021-01-14 07:00:00,482011035,0.180683,0.13020551431777383,0.99023265
2021-01-14 10:00:00,jan,2021-01-14 07:00:00,482011039,0.126633,0.27730125159900415,2.2698421
2021-01-14 10:00:00,jan,2021-01-14 07:00:00,482016000,0.111883,1.0886257718541743,4.2498717
2021-01-14 11:00:00,jan,2021-01-14 08:00:00,482010026,0.24175,0.11158537975619846,0.16503158
2021-01-14 11:00:00,jan,2021-01-14 08:00:00,482010057,0.96195,0.09317106717599753,1.6718295
2021-01-14 11:00:00,jan,2021-01-14 08:00:00,482010069,0.11185,0.426996712562783,1.9209712
2021-01-14 11:00:00,jan,2021-01-14 08:00:00,482010617,0.050333,0.8539397927479266,3.6290288
2021-01-14 11:00:00,jan,2021-01-14 08:00:00,482010803,0.230583,0.04370730399872677,0.18001032
2021-01-14 11:00:00,jan,2021-01-14 08:00:00,482011035,0.165067,0.13020551431777383,0.99457455
2021-01-14 11:00:00,jan,2021-01-14 08:00:00,482011039,0.12625,0.27730125159900415,2.2556505
2021-01-14 11:00:00,jan,2021-01-14 08:00:00,482016000,0.11485,1.0886257718541743,4.262206
2021-01-14 12:00:00,jan,2021-01-14 09:00:00,482010026,0.320583,0.11158537975619846,0.1639849
2021-01-14 12:00:00,jan,2021-01-14 09:00:00,482010057,0.79865,0.09317106717599753,1.6430521
2021-01-14 12:00:00,jan,2021-01-14 09:00:00,482010069,0.100067,0.426996712562783,1.928501
2021-01-14 12:00:00,jan,2021-01-14 09:00:00,482010617,0.045667,0.8539397927479266,3.6347759
2021-01-14 12:00:00,jan,2021-01-14 09:00:00,482010803,0.20105,0.04370730399872677,0.17923993
2021-01-14 12:00:00,jan,2021-01-14 09:00:00,482011035,0.16015,0.13020551431777383,0.9981788
2021-01-14 12:00:00,jan,2021-01-14 09:00:00,482011039,0.134467,0.27730125159900415,2.2477462
2021-01-14 12:00:00,jan,2021-01-14 09:00:00,482016000,0.0926,1.0886257718541743,4.278384
2021-01-14 13:00:00,jan,2021-01-14 10:00:00,482010026,0.185967,0.11158537975619846,0.16716895
2021-01-14 13:00:00,jan,2021-01-14 10:00:00,482010057,0.808,0.09317106717599753,1.630468
2021-01-14 13:00:00,jan,2021-01-14 10:00:00,482010069,0.108933,0.426996712562783,1.9353799
2021-01-14 13:00:00,jan,2021-01-14 10:00:00,482010617,0.103483,0.8539397927479266,3.6409042
2021-01-14 13:00:00,jan,2021-01-14 10:00:00,482010803,0.173283,0.04370730399872677,0.18075374
2021-01-14 13:00:00,jan,2021-01-14 10:00:00,482011035,0.16935,0.13020551431777383,1.0006399
2021-01-14 13:00:00,jan,2021-01-14 10:00:00,482011039,0.100883,0.27730125159900415,2.242581
2021-01-14 13:00:00,jan,2021-01-14 10:00:00,482016000,0.1081,1.0886257718541743,4.2932386
2021-01-14 14:00:00,jan,2021-01-14 11:00:00,482010026,0.137867,0.11158537975619846,0.17711905
2021-01-14 14:00:00,jan,2021-01-14 11:00:00,482010057,0.5332,0.09317106717599753,1.6334463
2021-01-14 14:00:00,jan,2021-01-14 11:00:00,482010069,0.1078,0.426996712562783,1.9405451
2021-01-14 14:00:00,jan,2021-01-14 11:00:00,482010617,0.116517,0.8539397927479266,3.647605
2021-01-14 14:00:00,jan,2021-01-14 11:00:00,482010803,0.113783,0.04370730399872677,0.18574956
2021-01-14 14:00:00,jan,2021-01-14 11:00:00,482011015,0.520867,0.31490702900609097,1.4438193
2021-01-14 14:00:00,jan,2021-01-14 11:00:00,482011035,0.182083,0.13020551431777383,1.0020487
2021-01-14 14:00:00,jan,2021-01-14 11:00:00,482011039,0.117317,0.27730125159900415,2.2404315
2021-01-14 14:00:00,jan,2021-01-14 11:00:00,482016000,0.1321,1.0886257718541743,4.3051014
2021-01-14 15:00:00,jan,2021-01-14 12:00:00,482010026,0.170817,0.11158537975619846,0.19438696
2021-01-14 15:00:00,jan,2021-01-14 12:00:00,482010057,0.212133,0.09317106717599753,1.6507499
2021-01-14 15:00:00,jan,2021-01-14 12:00:00,482010069,0.146283,0.426996712562783,1.9407452
2021-01-14 15:00:00,jan,2021-01-14 12:00:00,482010617,0.63585,0.8539397927479266,3.651141
2021-01-14 15:00:00,jan,2021-01-14 12:00:00,482010803,0.1438,0.04370730399872677,0.19306043
2021-01-14 15:00:00,jan,2021-01-14 12:00:00,482011015,0.3561,0.31490702900609097,1.4467286
2021-01-14 15:00:00,jan,2021-01-14 12:00:00,482011035,0.173533,0.13020551431777383,1.0018796
2021-01-14 15:00:00,jan,2021-01-14 12:00:00,482011039,0.12685,0.27730125159900415,2.238526
2021-01-14 15:00:00,jan,2021-01-14 12:00:00,482016000,0.18025,1.0886257718541743,4.3055334
2021-01-14 16:00:00,jan,2021-01-14 13:00:00,482010026,0.191633,0.11158537975619846,0.21984075
2021-01-14 16:00:00,jan,2021-01-14 13:00:00,482010057,0.1684,0.09317106717599753,1.6838943
2021-01-14 16:00:00,jan,2021-01-14 13:00:00,482010069,0.186,0.426996712562783,1.9337662
2021-01-14 16:00:00,jan,2021-01-14 13:00:00,482010617,0.5495,0.8539397927479266,3.6534958
2021-01-14 16:00:00,jan,2021-01-14 13:00:00,482010803,0.184183,0.04370730399872677,0.20250261
2021-01-14 16:00:00,jan,2021-01-14 13:00:00,482011015,0.373533,0.31490702900609097,1.4529266
2021-01-14 16:00:00,jan,2021-01-14 13:00:00,482011035,0.219933,0.13020551431777383,1.0012753
2021-01-14 16:00:00,jan,2021-01-14 13:00:00,482011039,0.21575,0.27730125159900415,2.236013
2021-01-14 16:00:00,jan,2021-01-14 13:00:00,482016000,0.215367,1.0886257718541743,4.290555
2021-01-14 17:00:00,jan,2021-01-14 14:00:00,482010026,0.218717,0.11158537975619846,0.25400025
2021-01-14 17:00:00,jan,2021-01-14 14:00:00,482010057,0.192217,0.09317106717599753,1.7291821
2021-01-14 17:00:00,jan,2021-01-14 14:00:00,482010069,0.218333,0.426996712562783,1.9203246
2021-01-14 17:00:00,jan,2021-01-14 14:00:00,482010617,0.205983,0.8539397927479266,3.6494596
2021-01-14 17:00:00,jan,2021-01-14 14:00:00,482010803,0.213233,0.04370730399872677,0.21314898
2021-01-14 17:00:00,jan,2021-01-14 14:00:00,482011015,1.34975,0.31490702900609097,1.462697
2021-01-14 17:00:00,jan,2021-01-14 14:00:00,482011035,0.210467,0.13020551431777383,0.99861485
2021-01-14 17:00:00,jan,2021-01-14 14:00:00,482011039,0.216117,0.27730125159900415,2.2321165
2021-01-14 17:00:00,jan,2021-01-14 14:00:00,482016000,0.22885,1.0886257718541743,4.2589655
2021-01-14 18:00:00,jan,2021-01-14 15:00:00,482010026,0.173717,0.11158537975619846,0.2920111
2021-01-14 18:00:00,jan,2021-01-14 15:00:00,482010057,0.150683,0.09317106717599753,1.7826935
2021-01-14 18:00:00,jan,2021-01-14 15:00:00,482010069,0.246517,0.426996712562783,1.9062368
2021-01-14 18:00:00,jan,2021-01-14 15:00:00,482010617,0.166883,0.8539397927479266,3.6449158
2021-01-14 18:00:00,jan,2021-01-14 15:00:00,482010803,0.187883,0.04370730399872677,0.22677352
2021-01-14 18:00:00,jan,2021-01-14 15:00:00,482011015,0.632083,0.31490702900609097,1.4763975
2021-01-14 18:00:00,jan,2021-01-14 15:00:00,482011035,0.247,0.13020551431777383,0.9954384
2021-01-14 18:00:00,jan,2021-01-14 15:00:00,482011039,0.17735,0.27730125159900415,2.236337
2021-01-14 18:00:00,jan,2021-01-14 15:00:00,482016000,0.209217,1.0886257718541743,4.2235785
2021-01-14 19:00:00,jan,2021-01-14 16:00:00,482010026,0.19995,0.11158537975619846,0.3244968
2021-01-14 19:00:00,jan,2021-01-14 16:00:00,482010057,0.15295,0.09317106717599753,1.8320905
2021-01-14 19:00:00,jan,2021-01-14 16:00:00,482010069,0.2151,0.426996712562783,1.8885276
2021-01-14 19:00:00,jan,2021-01-14 16:00:00,482010617,0.150567,0.8539397927479266,3.6371722
2021-01-14 19:00:00,jan,2021-01-14 16:00:00,482010803,0.191117,0.04370730399872677,0.23971385
2021-01-14 19:00:00,jan,2021-01-14 16:00:00,482011015,0.364817,0.31490702900609097,1.4880337
2021-01-14 19:00:00,jan,2021-01-14 16:00:00,482011035,0.246333,0.13020551431777383,0.98991466
2021-01-14 19:00:00,jan,2021-01-14 16:00:00,482011039,0.156217,0.27730125159900415,2.2418203
2021-01-14 19:00:00,jan,2021-01-14 16:00:00,482016000,0.172617,1.0886257718541743,4.178029
2021-01-14 20:00:00,jan,2021-01-14 17:00:00,482010026,0.210783,0.11158537975619846,0.34804592
2021-01-14 20:00:00,jan,2021-01-14 17:00:00,482010057,0.129817,0.09317106717599753,1.8890284
2021-01-14 20:00:00,jan,2021-01-14 17:00:00,482010069,0.254483,0.426996712562783,1.8742943
2021-01-14 20:00:00,jan,2021-01-14 17:00:00,482010617,0.194033,0.8539397927479266,3.6335504
2021-01-14 20:00:00,jan,2021-01-14 17:00:00,482010803,0.239867,0.04370730399872677,0.25093836
2021-01-14 20:00:00,jan,2021-01-14 17:00:00,482011015,0.739967,0.31490702900609097,1.4999657
2021-01-14 20:00:00,jan,2021-01-14 17:00:00,482011035,0.327283,0.13020551431777383,0.98350805
2021-01-14 20:00:00,jan,2021-01-14 17:00:00,482011039,0.289433,0.27730125159900415,2.2491982
2021-01-14 21:00:00,jan,2021-01-14 18:00:00,482010026,0.228617,0.1048381355658763,0.6282563
2021-01-14 21:00:00,jan,2021-01-14 18:00:00,482010057,0.1529,0.026779837745263553,1.8392823
2021-01-14 21:00:00,jan,2021-01-14 18:00:00,482010069,0.309833,0.10865377851553915,0.97100633
2021-01-14 21:00:00,jan,2021-01-14 18:00:00,482010617,0.1607,0.7452264891680919,3.3847332
2021-01-14 21:00:00,jan,2021-01-14 18:00:00,482010803,0.287267,0.03874406317670164,0.49206403
2021-01-14 21:00:00,jan,2021-01-14 18:00:00,482011015,1.5303,0.2832694487135809,1.8153194
2021-01-14 21:00:00,jan,2021-01-14 18:00:00,482011035,0.326067,0.026451550104722412,0.5364684
2021-01-14 21:00:00,jan,2021-01-14 18:00:00,482011039,0.188967,0.15583982807573787,1.8902732
2021-01-14 22:00:00,jan,2021-01-14 19:00:00,482010026,0.178167,0.07786534033265835,0.37289655
2021-01-14 22:00:00,jan,2021-01-14 19:00:00,482010057,0.140833,0.04812566812746913,1.9994341
2021-01-14 22:00:00,jan,2021-01-14 19:00:00,482010069,0.250233,0.22769739725943217,1.4247139
2021-01-14 22:00:00,jan,2021-01-14 19:00:00,482010617,0.17,0.8064480721436865,3.6333916
2021-01-14 22:00:00,jan,2021-01-14 19:00:00,482010803,0.190367,0.032815896058271524,0.3788206
2021-01-14 22:00:00,jan,2021-01-14 19:00:00,482011015,0.64335,0.25840535442069984,1.5216963
2021-01-14 22:00:00,jan,2021-01-14 19:00:00,482011035,0.31015,0.05536646332479343,0.67162013
2021-01-14 22:00:00,jan,2021-01-14 19:00:00,482011039,0.274517,0.2714474203625865,2.530954
2021-01-14 22:00:00,jan,2021-01-14 19:00:00,482016000,0.174683,0.6520577449175607,2.9802332
2021-01-14 23:00:00,jan,2021-01-14 20:00:00,482010026,0.191083,0.07786534033265835,0.41314375
2021-01-14 23:00:00,jan,2021-01-14 20:00:00,482010057,0.121167,0.04812566812746913,2.036263
2021-01-14 23:00:00,jan,2021-01-14 20:00:00,482010069,0.194867,0.22769739725943217,1.4464393
2021-01-14 23:00:00,jan,2021-01-14 20:00:00,482010617,0.15605,0.8064480721436865,3.6340144
2021-01-14 23:00:00,jan,2021-01-14 20:00:00,482010803,0.14835,0.032815896058271524,0.39364982
2021-01-14 23:00:00,jan,2021-01-14 20:00:00,482011015,0.44965,0.25840535442069984,1.5479087
2021-01-14 23:00:00,jan,2021-01-14 20:00:00,482011035,0.192267,0.05536646332479343,0.67504734
2021-01-14 23:00:00,jan,2021-01-14 20:00:00,482011039,0.312567,0.2714474203625865,2.541922
2021-01-14 23:00:00,jan,2021-01-14 20:00:00,482016000,0.110167,0.6520577449175607,2.9994
2021-01-15 00:00:00,jan,2021-01-14 21:00:00,482010069,0.139833,0.22769739725943217,1.4551754
2021-01-15 00:00:00,jan,2021-01-14 21:00:00,482011035,0.152933,0.05536646332479343,0.6814376
2021-01-15 00:00:00,jan,2021-01-14 21:00:00,482016000,0.074217,0.6520577449175607,2.9961588
2021-01-15 01:00:00,jan,2021-01-14 22:00:00,482011035,0.159317,0.05536646332479343,0.683213
2021-01-15 02:00:00,jan,2021-01-14 23:00:00,482010026,0.180683,0.07786534033265835,0.50667286
2021-01-15 02:00:00,jan,2021-01-14 23:00:00,482010057,0.140883,0.04812566812746913,2.0466185
2021-01-15 02:00:00,jan,2021-01-14 23:00:00,482010617,0.089583,0.8064480721436865,3.646458
2021-01-15 02:00:00,jan,2021-01-14 23:00:00,482010803,0.1691,0.032815896058271524,0.42920572
2021-01-15 02:00:00,jan,2021-01-14 23:00:00,482011015,0.393567,0.25840535442069984,1.5717028
2021-01-15 02:00:00,jan,2021-01-14 23:00:00,482011039,0.25815,0.2714474203625865,2.5717616
2021-01-15 03:00:00,jan,2021-01-15 00:00:00,482010026,0.173317,0.07786534033265835,0.4676594
2021-01-15 03:00:00,jan,2021-01-15 00:00:00,482010057,0.10715,0.04812566812746913,2.0218534
2021-01-15 03:00:00,jan,2021-01-15 00:00:00,482010069,0.138217,0.22769739725943217,1.4476268
2021-01-15 03:00:00,jan,2021-01-15 00:00:00,482010617,0.080333,0.8064480721436865,3.640147
2021-01-15 03:00:00,jan,2021-01-15 00:00:00,482010803,0.1462,0.032815896058271524,0.41502023
2021-01-15 03:00:00,jan,2021-01-15 00:00:00,482011015,0.547967,0.25840535442069984,1.5659289
2021-01-15 03:00:00,jan,2021-01-15 00:00:00,482011039,0.384667,0.2714474203625865,2.5754972
2021-01-15 03:00:00,jan,2021-01-15 00:00:00,482016000,0.089,0.6520577449175607,2.984062
2021-01-15 04:00:00,jan,2021-01-15 01:00:00,482010026,0.1853,0.07786534033265835,0.41295755
2021-01-15 04:00:00,jan,2021-01-15 01:00:00,482010057,0.149983,0.04812566812746913,1.9847379
2021-01-15 04:00:00,jan,2021-01-15 01:00:00,482010069,0.16375,0.22769739725943217,1.4280968
2021-01-15 04:00:00,jan,2021-01-15 01:00:00,482010617,0.081133,0.8064480721436865,3.6353135
2021-01-15 04:00:00,jan,2021-01-15 01:00:00,482010803,0.141067,0.032815896058271524,0.39486924
2021-01-15 04:00:00,jan,2021-01-15 01:00:00,482011015,0.413983,0.25840535442069984,1.5549233
2021-01-15 04:00:00,jan,2021-01-15 01:00:00,482011035,0.159133,0.05536646332479343,0.6710881
2021-01-15 04:00:00,jan,2021-01-15 01:00:00,482011039,0.2213,0.2714474203625865,2.5798607
2021-01-15 04:00:00,jan,2021-01-15 01:00:00,482016000,0.1834,0.6520577449175607,2.9576309
2021-01-15 05:00:00,jan,2021-01-15 02:00:00,482010026,0.2121,0.07786534033265835,0.34492162
2021-01-15 05:00:00,jan,2021-01-15 02:00:00,482010057,0.191017,0.04812566812746913,1.9349437
2021-01-15 05:00:00,jan,2021-01-15 02:00:00,482010069,0.21115,0.22769739725943217,1.405009
2021-01-15 05:00:00,jan,2021-01-15 02:00:00,482010617,0.087833,0.8064480721436865,3.6331532
2021-01-15 05:00:00,jan,2021-01-15 02:00:00,482010803,0.1497,0.032815896058271524,0.37069198
2021-01-15 05:00:00,jan,2021-01-15 02:00:00,482011015,0.314833,0.25840535442069984,1.5400532
2021-01-15 05:00:00,jan,2021-01-15 02:00:00,482011035,0.220183,0.05536646332479343,0.66443574
2021-01-15 05:00:00,jan,2021-01-15 02:00:00,482011039,0.189417,0.2714474203625865,2.585784
2021-01-15 05:00:00,jan,2021-01-15 02:00:00,482016000,0.201683,0.6520577449175607,2.9268417
2021-01-15 06:00:00,jan,2021-01-15 03:00:00,482010026,0.21135,0.07786534033265835,0.27766567
2021-01-15 06:00:00,jan,2021-01-15 03:00:00,482010057,0.204067,0.04812566812746913,1.873273
2021-01-15 06:00:00,jan,2021-01-15 03:00:00,482010069,0.209167,0.22769739725943217,1.3831196
2021-01-15 06:00:00,jan,2021-01-15 03:00:00,482010617,0.155383,0.8064480721436865,3.6299758
2021-01-15 06:00:00,jan,2021-01-15 03:00:00,482010803,0.209117,0.032815896058271524,0.3455881
2021-01-15 06:00:00,jan,2021-01-15 03:00:00,482011015,0.651067,0.25840535442069984,1.5244459
2021-01-15 06:00:00,jan,2021-01-15 03:00:00,482011035,0.223417,0.05536646332479343,0.6612038
2021-01-15 06:00:00,jan,2021-01-15 03:00:00,482011039,0.35245,0.2714474203625865,2.5932279
2021-01-15 06:00:00,jan,2021-01-15 03:00:00,482016000,0.218317,0.6520577449175607,2.902743
2021-01-15 07:00:00,jan,2021-01-15 04:00:00,482010026,0.206067,0.07786534033265835,0.21466601
2021-01-15 07:00:00,jan,2021-01-15 04:00:00,482010057,0.239517,0.04812566812746913,1.8083551
2021-01-15 07:00:00,jan,2021-01-15 04:00:00,482010069,0.2182,0.22769739725943217,1.347136
2021-01-15 07:00:00,jan,2021-01-15 04:00:00,482010617,0.115683,0.8064480721436865,3.6297624
2021-01-15 07:00:00,jan,2021-01-15 04:00:00,482010803,0.255883,0.032815896058271524,0.32663256
2021-01-15 07:00:00,jan,2021-01-15 04:00:00,482011015,0.910167,0.25840535442069984,1.503406
2021-01-15 07:00:00,jan,2021-01-15 04:00:00,482011035,0.2803,0.05536646332479343,0.6471639
2021-01-15 07:00:00,jan,2021-01-15 04:00:00,482011039,0.218883,0.2714474203625865,2.593021
2021-01-15 08:00:00,jan,2021-01-15 05:00:00,482010026,0.230717,0.07786534033265835,0.15814084
2021-01-15 08:00:00,jan,2021-01-15 05:00:00,482010057,0.218117,0.04812566812746913,1.7506588
2021-01-15 08:00:00,jan,2021-01-15 05:00:00,482010069,0.253067,0.22769739725943217,1.310204
2021-01-15 08:00:00,jan,2021-01-15 05:00:00,482010617,0.112333,0.8064480721436865,3.6299741
2021-01-15 08:00:00,jan,2021-01-15 05:00:00,482010803,0.2418,0.032815896058271524,0.3063789
2021-01-15 08:00:00,jan,2021-01-15 05:00:00,482011015,1.964383,0.25840535442069984,1.4717861
2021-01-15 08:00:00,jan,2021-01-15 05:00:00,482011035,0.272167,0.05536646332479343,0.6349812
2021-01-15 08:00:00,jan,2021-01-15 05:00:00,482011039,0.2526,0.2714474203625865,2.586887
2021-01-15 09:00:00,jan,2021-01-15 06:00:00,482010026,0.122117,0.11158537975619846,0.24714088
2021-01-15 09:00:00,jan,2021-01-15 06:00:00,482010057,0.157383,0.09317106717599753,1.758742
2021-01-15 09:00:00,jan,2021-01-15 06:00:00,482010069,0.17975,0.426996712562783,1.8872788
2021-01-15 09:00:00,jan,2021-01-15 06:00:00,482010617,0.1403,0.8539397927479266,3.621715
2021-01-15 09:00:00,jan,2021-01-15 06:00:00,482010803,0.180867,0.04370730399872677,0.2127505
