timestamp,sensor_id,actual,pinn,corrected_scaled,target_scaled,pinn_scaled,nn2_strategy1,nn2_strategy2,nn2_strategy3,nn2_strategy4,sensors_nonzero,pinn_nonzero,output_nonzero
2019-01-02 10:00:00,482011035,0.312617,0.03760547037674,0.11500132,-0.052539767151703685,-0.764891237156056,0.8111112,0.8111112,0.8111112,0.8111112,True,True,True
2019-01-02 10:00:00,482011039,0.395483,0.0741300502022907,-0.5944707,-0.02468897276670961,-0.6830994852710331,-1.2998198,-1.2998198,-1.2998198,-1.2998198,True,True,True
2019-01-02 10:00:00,482016000,0.26965,0.1027620270647744,0.32897782,-0.0669807330766915,-0.6189821276258745,1.4477673,1.4477673,1.4477673,1.4477673,True,True,True
2019-01-02 11:00:00,482010026,0.549433,0.1658729464624882,0.35971114,0.027052752374721586,-0.4776539402718216,1.5392098,1.5392098,1.5392098,1.5392098,True,True,True
2019-01-02 11:00:00,482010057,0.0769,0.0381620960929772,-0.5007115,-0.13176291898777215,-0.763644750743543,-1.020853,-1.020853,-1.020853,-1.020853,True,True,True
2019-01-02 11:00:00,482010069,0.2592,0.0481651727831462,0.12747884,-0.07049291903140378,-0.741244242082337,0.84823626,0.84823626,0.84823626,0.84823626,True,True,True
2019-01-02 11:00:00,482010617,0.2016,0.2845655564676728,0.05535315,-0.089851953576038,-0.21185823353138217,0.6336367,0.6336367,0.6336367,0.6336367,True,True,True
2019-01-02 11:00:00,482010803,0.208483,0.0768765467219509,0.6245068,-0.08753861616682417,-0.6769490856507757,2.327071,2.327071,2.327071,2.327071,True,True,True
2019-01-02 11:00:00,482011015,1.246167,0.1889916418568697,0.63302493,0.2612211130417559,-0.4258828150012748,2.3524153,2.3524153,2.3524153,2.3524153,True,True,True
2019-01-02 11:00:00,482011035,0.224283,0.0317316566413464,0.08493197,-0.08222832544103907,-0.7780448317479387,0.7216442,0.7216442,0.7216442,0.7216442,True,True,True
2019-01-02 11:00:00,482011039,0.45475,0.0890651851617125,-0.6826732,-0.004769668941070091,-0.6496543133127286,-1.5622537,-1.5622537,-1.5622537,-1.5622537,True,True,True
2019-01-02 11:00:00,482016000,0.234833,0.0802563774959387,0.35623777,-0.07868253005135346,-0.6693804214416399,1.5288752,1.5288752,1.5288752,1.5288752,True,True,True
2019-01-02 12:00:00,482010026,0.319067,0.1263888712925178,0.26007742,-0.050371958595924325,-0.5660730732265734,1.2427641,1.2427641,1.2427641,1.2427641,True,True,True
2019-01-02 12:00:00,482010057,0.137567,0.0266271206108538,-0.5014429,-0.1113730830725061,-0.7894757351693695,-1.0230292,-1.0230292,-1.0230292,-1.0230292,True,True,True
2019-01-02 12:00:00,482010069,0.2306,0.032026192735812,0.09939575,-0.08010521743377425,-0.7773852588445741,0.76467913,0.76467913,0.76467913,0.76467913,True,True,True
2019-01-02 12:00:00,482010617,0.1268,0.274617471450248,0.05970204,-0.11499181093608381,-0.23413559593671554,0.6465762,0.6465762,0.6465762,0.6465762,True,True,True
2019-01-02 12:00:00,482010803,0.279583,0.057267591708479,0.643562,-0.06364230790079128,-0.7208606320900999,2.383767,2.383767,2.383767,2.383767,True,True,True
2019-01-02 12:00:00,482011015,0.839583,0.1555203133141298,0.49971354,0.12457052794981911,-0.500837232341751,1.9557667,1.9557667,1.9557667,1.9557667,True,True,True
2019-01-02 12:00:00,482011035,0.220983,0.0216947339766981,0.085981846,-0.08333743679515873,-0.8005211337943156,0.724768,0.724768,0.724768,0.724768,True,True,True
2019-01-02 12:00:00,482011039,0.341083,0.0747545995636004,-0.70903015,-0.04297250539219746,-0.6817008932367326,-1.6406748,-1.6406748,-1.6406748,-1.6406748,True,True,True
2019-01-02 12:00:00,482016000,0.2252,0.0544099911498565,0.30875105,-0.08192012692233369,-0.7272598338603513,1.3875854,1.3875854,1.3875854,1.3875854,True,True,True
2019-01-02 13:00:00,482010026,0.19725,0.0994939678617854,0.17198008,-0.09131396399737754,-0.6263004948392175,0.9806433,0.9806433,0.9806433,0.9806433,True,True,True
2019-01-02 13:00:00,482010057,0.107083,0.0278594802069046,-0.53282213,-0.12161858322977397,-0.7867160360627751,-1.1163936,-1.1163936,-1.1163936,-1.1163936,True,True,True
2019-01-02 13:00:00,482010069,0.212383,0.0277562897861171,0.027541637,-0.08622784820286454,-0.7869471167578651,0.5508876,0.5508876,0.5508876,0.5508876,True,True,True
2019-01-02 13:00:00,482010617,0.1154,0.1358215452229915,-0.07665524,-0.11882328652304266,-0.5449499027638727,0.24086492,0.24086492,0.24086492,0.24086492,True,True,True
2019-01-02 13:00:00,482010803,0.19565,0.0523707910698629,0.4918304,-0.09185171495695073,-0.7318263407930355,1.9323115,1.9323115,1.9323115,1.9323115,True,True,True
2019-01-02 13:00:00,482011015,0.669617,0.0981511280046481,0.4230566,0.06744591570306047,-0.6293075992314071,1.727685,1.727685,1.727685,1.727685,True,True,True
2019-01-02 13:00:00,482011035,0.2371,0.0236658816720572,-0.0097949505,-0.07792060416050822,-0.796107020777887,0.439798,0.439798,0.439798,0.439798,True,True,True
2019-01-02 13:00:00,482011039,0.3315,0.0483261834806732,-0.678718,-0.046193297545691035,-0.7408836808634027,-1.5504854,-1.5504854,-1.5504854,-1.5504854,True,True,True
2019-01-02 13:00:00,482016000,0.218483,0.0379387486694073,0.22040498,-0.08417767266949183,-0.7641449064507417,1.1247245,1.1247245,1.1247245,1.1247245,True,True,True
2019-01-02 14:00:00,482010026,0.374233,0.1121429146454697,0.17718536,-0.031830977698540805,-0.5979749255409712,0.99613076,0.99613076,0.99613076,0.99613076,True,True,True
2019-01-02 14:00:00,482010057,0.083267,0.0401356667788953,-0.5098417,-0.12962300626302065,-0.7592252117744117,-1.0480186,-1.0480186,-1.0480186,-1.0480186,True,True,True
2019-01-02 14:00:00,482010069,0.196033,0.0405160357858804,0.063970804,-0.0917229908210029,-0.7583734279183708,0.6592773,0.6592773,0.6592773,0.6592773,True,True,True
2019-01-02 14:00:00,482010617,0.356917,0.122529127031557,-0.04523778,-0.03765078745852146,-0.5747164374059829,0.33434302,0.33434302,0.33434302,0.33434302,True,True,True
2019-01-02 14:00:00,482010803,0.194467,0.0634560792163422,0.5097527,-0.09224931457268515,-0.707002369046301,1.9856367,1.9856367,1.9856367,1.9856367,True,True,True
2019-01-02 14:00:00,482011015,1.256817,0.1009527777271168,0.551984,0.26480051786641484,-0.6230336916310081,2.11129,2.11129,2.11129,2.11129,True,True,True
2019-01-02 14:00:00,482011035,0.246783,0.0361741776806697,0.015730381,-0.07466620257204133,-0.7680964194642707,0.5157449,0.5157449,0.5157449,0.5157449,True,True,True
2019-01-02 14:00:00,482011039,1.27385,0.0527183977243691,-0.45277748,0.2705252129254209,-0.7310479237003613,-0.87823224,-0.87823224,-0.87823224,-0.87823224,True,True,True
2019-01-02 14:00:00,482016000,0.20425,0.0500321271387828,0.24523115,-0.08896130354924493,-0.7370634556594342,1.1985912,1.1985912,1.1985912,1.1985912,True,True,True
2019-01-02 15:00:00,482010026,0.255383,0.1386486831533967,0.20259899,-0.07177579116433552,-0.5386189178421329,1.0717454,1.0717454,1.0717454,1.0717454,True,True,True
2019-01-02 15:00:00,482010057,0.10545,0.037481748536629,-0.63970983,-0.12216742530288834,-0.7651682951290005,-1.4344224,-1.4344224,-1.4344224,-1.4344224,True,True,True
2019-01-02 15:00:00,482010069,0.203933,0.0372118524103353,0.05494672,-0.08906784545811035,-0.7657726902268217,0.63242745,0.63242745,0.63242745,0.63242745,True,True,True
2019-01-02 15:00:00,482010617,0.40775,0.1789979916630538,-0.030933619,-0.02056610337853203,-0.4482622143258494,0.37690297,0.37690297,0.37690297,0.37690297,True,True,True
2019-01-02 15:00:00,482010803,0.223733,0.0704022687729999,0.50917464,-0.08241317733339236,-0.6914473369151157,1.9839168,1.9839168,1.9839168,1.9839168,True,True,True
2019-01-02 15:00:00,482011015,2.677583,0.1384525807023263,1.0181533,0.7423119427595011,-0.5390580621963899,3.498309,3.498309,3.498309,3.498309,True,True,True
2019-01-02 15:00:00,482011035,0.236583,0.031684413458619,-0.03643924,-0.07809436493932032,-0.7781506263306104,0.3605218,0.3605218,0.3605218,0.3605218,True,True,True
2019-01-02 15:00:00,482011039,0.823333,0.066720097739124,-0.617573,0.11910899476665408,-0.6996930503781987,-1.3685576,-1.3685576,-1.3685576,-1.3685576,True,True,True
2019-01-02 15:00:00,482016000,0.2218,0.0517152355312064,0.2537439,-0.08306284771142669,-0.7332943668790506,1.2239196,1.2239196,1.2239196,1.2239196,True,True,True
2019-01-02 16:00:00,482010026,0.43825,0.1281617834491702,0.24382502,-0.010315225711668439,-0.5621028813195493,1.1944075,1.1944075,1.1944075,1.1944075,True,True,True
2019-01-02 16:00:00,482010057,0.0702,0.0413303282911337,-0.42526728,-0.1340147511309848,-0.7565499323198008,-0.7963797,-0.7963797,-0.7963797,-0.7963797,True,True,True
2019-01-02 16:00:00,482010069,0.2723,0.0425465500741234,0.08131939,-0.06609008304989843,-0.7538263716166641,0.71089554,0.71089554,0.71089554,0.71089554,True,True,True
2019-01-02 16:00:00,482010617,0.483533,0.1267847728209584,-0.005224526,0.004904134727301552,-0.565186506434025,0.45339665,0.45339665,0.45339665,0.45339665,True,True,True
2019-01-02 16:00:00,482010803,0.205117,0.0711755891393202,0.5408761,-0.08866990974802622,-0.6897155927627721,2.07824,2.07824,2.07824,2.07824,True,True,True
2019-01-02 16:00:00,482011015,0.12545,0.1080775470487986,0.26673758,-0.11544553830822367,-0.6070787547808006,1.2625805,1.2625805,1.2625805,1.2625805,True,True,True
2019-01-02 16:00:00,482011035,0.282133,0.0359509041274077,0.07211065,-0.06278526730897153,-0.7685964097491176,0.68349624,0.68349624,0.68349624,0.68349624,True,True,True
2019-01-02 16:00:00,482011039,1.12005,0.055594919983179,-0.3879351,0.21883390193644975,-0.7246063493959325,-0.6853032,-0.6853032,-0.6853032,-0.6853032,True,True,True
2019-01-02 16:00:00,482016000,0.192183,0.0559588609259208,0.27578217,-0.09301695406747584,-0.7237913539207836,1.2894913,1.2894913,1.2894913,1.2894913,True,True,True
2019-01-02 17:00:00,482010026,0.546883,0.1906023816949635,0.28958678,0.02619571178290186,-0.4222757856030467,1.330565,1.330565,1.330565,1.330565,True,True,True
2019-01-02 17:00:00,482010057,0.117367,0.055430814898072,-0.4208045,-0.1181621889371174,-0.7249738400684673,-0.7831013,-0.7831013,-0.7831013,-0.7831013,True,True,True
2019-01-02 17:00:00,482010069,0.190367,0.0565318897463122,0.10853535,-0.0936273014065914,-0.7225081350220509,0.7918727,0.7918727,0.7918727,0.7918727,True,True,True
2019-01-02 17:00:00,482010617,0.516567,0.2240546746107104,0.102440596,0.01600667547638917,-0.3473639959200937,0.7737386,0.7737386,0.7737386,0.7737386,True,True,True
2019-01-02 17:00:00,482010803,0.23695,0.0982799338250286,0.575467,-0.07797101831296821,-0.6290191563868288,2.18116,2.18116,2.18116,2.18116,True,True,True
2019-01-02 17:00:00,482011015,0.128617,0.1741435448614583,0.36535645,-0.11438112750261853,-0.4591330774605263,1.5560066,1.5560066,1.5560066,1.5560066,True,True,True
2019-01-02 17:00:00,482011035,0.1959,0.0476604140200792,0.095086515,-0.09176769136951743,-0.7423745796168891,0.7518576,0.7518576,0.7518576,0.7518576,True,True,True
2019-01-02 17:00:00,482011039,0.192883,0.084209727319781,-0.6684485,-0.09278168802266258,-0.660527440532597,-1.5199301,-1.5199301,-1.5199301,-1.5199301,True,True,True
2019-01-02 17:00:00,482016000,0.24785,0.0742775048216859,0.30589974,-0.07430758990087598,-0.6827692810167617,1.3791018,1.3791018,1.3791018,1.3791018,True,True,True
2019-01-02 18:00:00,482010026,0.3009,0.2209645507252607,0.24032095,-0.056477784647527965,-0.35428390156554834,1.1839817,1.1839817,1.1839817,1.1839817,True,True,True
2019-01-02 18:00:00,482010057,0.085317,0.0688832035256559,-0.41424346,-0.1289340128460675,-0.694849073729101,-0.76357985,-0.76357985,-0.76357985,-0.76357985,True,True,True
2019-01-02 18:00:00,482010069,0.194883,0.0733401164601093,0.16013724,-0.0921094993231961,-0.6848684327840422,0.9454066,0.9454066,0.9454066,0.9454066,True,True,True
2019-01-02 18:00:00,482010617,0.30955,0.3092536237934218,0.16061424,-0.05357056852233551,-0.15657271657614477,0.94682586,0.94682586,0.94682586,0.94682586,True,True,True
2019-01-02 18:00:00,482010803,0.214183,0.1155609310595093,0.6132813,-0.08562287837334472,-0.5903207498649927,2.2936711,2.2936711,2.2936711,2.2936711,True,True,True
2019-01-02 18:00:00,482011015,0.982833,0.2253837785798024,0.57912916,0.17271604354910472,-0.3443876511520336,2.1920564,2.1920564,2.1920564,2.1920564,True,True,True
2019-01-02 18:00:00,482011035,0.258283,0.0612024717845668,0.14868277,-0.07080111755010916,-0.712049011630183,0.9113255,0.9113255,0.9113255,0.9113255,True,True,True
2019-01-02 18:00:00,482011039,1.105833,0.1084470934717525,-0.51334345,0.21405564856629242,-0.6062512066069241,-1.0584376,-1.0584376,-1.0584376,-1.0584376,True,True,True
2019-01-02 18:00:00,482016000,0.165283,0.1040377443973056,0.4072578,-0.1020578920752998,-0.6161253348568355,1.680678,1.680678,1.680678,1.680678,True,True,True
2019-01-02 19:00:00,482010026,0.3192,0.1232994806522548,0.3426894,-0.05032725804740981,-0.5729913368707055,1.488564,1.488564,1.488564,1.488564,True,True,True
2019-01-02 19:00:00,482010057,0.096433,0.0563856855002063,-0.48666587,-0.1251979880544329,-0.7228355392380377,-0.9790623,-0.9790623,-0.9790623,-0.9790623,True,True,True
2019-01-02 19:00:00,482010069,0.179367,0.0905288130573826,0.1044603,-0.09732433925365697,-0.6463767207910236,0.77974796,0.77974796,0.77974796,0.77974796,True,True,True
2019-01-02 19:00:00,482010617,0.480417,0.1286106190253881,0.093360245,0.0038568647335327963,-0.5610977760380506,0.7467213,0.7467213,0.7467213,0.7467213,True,True,True
2019-01-02 19:00:00,482010803,0.231433,0.0731092288151176,0.7066504,-0.07982525084044646,-0.6853854737756888,2.5714772,2.5714772,2.5714772,2.5714772,True,True,True
2019-01-02 19:00:00,482011015,1.137533,0.102379836862323,0.5801722,0.22470983945283585,-0.6198379897976255,2.1951597,2.1951597,2.1951597,2.1951597,True,True,True
2019-01-02 19:00:00,482011035,0.252783,0.0562778091688306,0.07702279,-0.07264963647364193,-0.7230771133826901,0.6981116,0.6981116,0.6981116,0.6981116,True,True,True
2019-01-02 19:00:00,482011039,0.607183,0.056058106465473,-0.507231,0.04646220107181581,-0.7235691072423682,-1.0402508,-1.0402508,-1.0402508,-1.0402508,True,True,True
2019-01-02 19:00:00,482016000,0.176,0.1415832095245816,0.31606698,-0.09845596892920876,-0.5320474513393451,1.4093529,1.4093529,1.4093529,1.4093529,True,True,True
2019-01-02 20:00:00,482010026,0.293967,0.2538216123594488,0.3715739,-0.058807926774228476,-0.2807050501265942,1.5745057,1.5745057,1.5745057,1.5745057,True,True,True
2019-01-02 20:00:00,482010057,0.091017,0.0809146448037957,-0.41008136,-0.1270182750525881,-0.6679063227230395,-0.75119615,-0.75119615,-0.75119615,-0.75119615,True,True,True
2019-01-02 20:00:00,482010069,0.184317,0.1227814182340485,0.20317781,-0.09566067222247746,-0.5741514661034924,1.0734676,1.0734676,1.0734676,1.0734676,True,True,True
2019-01-02 20:00:00,482010617,0.6385,0.3005025865282884,0.25089994,0.05698766782241144,-0.17616945587184704,1.2154579,1.2154579,1.2154579,1.2154579,True,True,True
2019-01-02 20:00:00,482010803,0.196117,0.1298458755185643,0.7617041,-0.09169475889562531,-0.5583315897304519,2.7352815,2.7352815,2.7352815,2.7352815,True,True,True
2019-01-02 20:00:00,482011015,1.140583,0.2393198374205263,0.7261927,0.22573492721952218,-0.3131797721730074,2.6296225,2.6296225,2.6296225,2.6296225,True,True,True
2019-01-02 20:00:00,482011035,0.208717,0.0736824285801336,0.17577428,-0.08745997008898657,-0.6841018720700794,0.99193233,0.99193233,0.99193233,0.99193233,True,True,True
2019-01-02 20:00:00,482011039,1.0304,0.1195294105514361,-0.488846,0.18870304348286543,-0.5814338881539262,-0.985549,-0.985549,-0.985549,-0.985549,True,True,True
2019-01-02 20:00:00,482016000,0.183033,0.2014853800333793,0.47604102,-0.09609221736753493,-0.3979048139419812,1.8853325,1.8853325,1.8853325,1.8853325,True,True,True
2019-01-02 21:00:00,482010026,0.442417,0.1692863492245919,0.46531498,-0.008914720556330046,-0.4700100962321338,1.8534187,1.8534187,1.8534187,1.8534187,True,True,True
2019-01-02 21:00:00,482010057,0.060983,0.0449789311366733,-0.3568069,-0.137112532752476,-0.7483793901781881,-0.5926857,-0.5926857,-0.5926857,-0.5926857,True,True,True
2019-01-02 21:00:00,482010069,0.180917,0.0478481420929162,0.11651009,-0.09680339301157045,-0.7419541885260491,0.81560034,0.81560034,0.81560034,0.81560034,True,True,True
2019-01-02 21:00:00,482010617,1.355883,0.2343321601987184,0.32251757,0.29809604071708723,-0.32434898643247745,1.4285457,1.4285457,1.4285457,1.4285457,True,True,True
2019-01-02 21:00:00,482010803,0.190317,0.0839631978302744,0.6014404,-0.09364410612407807,-0.6610795092746435,2.2584403,2.2584403,2.2584403,2.2584403,True,True,True
2019-01-02 21:00:00,482011015,0.046567,0.165598514555909,0.30969423,-0.14195766889823028,-0.47826849262312776,1.3903917,1.3903917,1.3903917,1.3903917,True,True,True
2019-01-02 21:00:00,482011035,0.193883,0.0375385377700226,0.13271224,-0.09244559367292934,-0.7650411234843258,0.8638075,0.8638075,0.8638075,0.8638075,True,True,True
2019-01-02 21:00:00,482011039,0.3961,0.0801867396698469,-0.51163304,-0.024481602552924194,-0.669536365735064,-1.0533484,-1.0533484,-1.0533484,-1.0533484,True,True,True
2019-01-02 21:00:00,482016000,0.210983,0.0712563857071144,0.36309242,-0.08669838029249106,-0.6895346600085077,1.5492703,1.5492703,1.5492703,1.5492703,True,True,True
2019-01-02 22:00:00,482010026,0.126633,0.2499040755354098,0.2888009,-0.11504793869248926,-0.289477832768931,1.3282267,1.3282267,1.3282267,1.3282267,True,True,True
2019-01-02 22:00:00,482010057,0.20165,0.0530431586525915,-0.273743,-0.08983514885855133,-0.7303206664563359,-0.34554118,-0.34554118,-0.34554118,-0.34554118,True,True,True
2019-01-02 22:00:00,482010069,0.276517,0.0542049668772824,0.2054612,-0.06467277317707339,-0.7277189574016182,1.0802615,1.0802615,1.0802615,1.0802615,True,True,True
2019-01-02 22:00:00,482010617,1.219183,0.499326021602287,0.48591715,0.2521519431085543,0.2690681662492519,1.9147174,1.9147174,1.9147174,1.9147174,True,True,True
2019-01-02 22:00:00,482010803,0.1965,0.1110511208973803,0.74433655,-0.09156603475967748,-0.6004198468454698,2.6836069,2.6836069,2.6836069,2.6836069,True,True,True
2019-01-02 22:00:00,482011015,0.101933,0.3006268052750421,0.38973457,-0.12334946913090011,-0.17589128514510696,1.6285402,1.6285402,1.6285402,1.6285402,True,True,True
2019-01-02 22:00:00,482011035,0.271517,0.0433897338754643,0.26179427,-0.06635324492573955,-0.7519381779508604,1.2478724,1.2478724,1.2478724,1.2478724,True,True,True
2019-01-02 22:00:00,482011039,0.18785,0.1305544934918263,-0.6697371,-0.09447325088486996,-0.556744737650917,-1.5237641,-1.5237641,-1.5237641,-1.5237641,True,True,True
2019-01-02 22:00:00,482016000,0.406483,0.081130013118936,0.4769432,-0.020991934919644045,-0.6674240351271249,1.8880168,1.8880168,1.8880168,1.8880168,True,True,True
2019-01-02 23:00:00,482010026,0.081833,0.1310042553693612,0.34119952,-0.1301049655605381,-0.555737558045556,1.4841311,1.4841311,1.4841311,1.4841311,True,True,True
2019-01-02 23:00:00,482010057,0.887783,0.0385585785156198,-0.198026,0.14077027560696095,-0.7627568831186602,-0.12025618,-0.12025618,-0.12025618,-0.12025618,True,True,True
2019-01-02 23:00:00,482010069,0.268167,0.0441931330655046,0.123536944,-0.06747916099734588,-0.7501390764271672,0.83650774,0.83650774,0.83650774,0.83650774,True,True,True
2019-01-02 23:00:00,482010617,0.877667,0.1854396282851171,0.2152468,0.13737034516505955,-0.43383705880478013,1.1093771,1.1093771,1.1093771,1.1093771,True,True,True
2019-01-02 23:00:00,482010803,0.305083,0.0658017830725906,0.6850087,-0.05507190198259385,-0.7017494892398153,2.5070856,2.5070856,2.5070856,2.5070856,True,True,True
2019-01-02 23:00:00,482011015,0.063483,0.1375639006880778,0.32429934,-0.1362722968781429,-0.5410481383472383,1.4338471,1.4338471,1.4338471,1.4338471,True,True,True
2019-01-02 23:00:00,482011035,1.179533,0.0331568560258561,0.2987557,0.23882580214163163,-0.7748532945693793,1.3578458,1.3578458,1.3578458,1.3578458,True,True,True
2019-01-02 23:00:00,482011039,0.1153,0.0711073364604856,-0.6182883,-0.11885689595801599,-0.689868435210225,-1.3706857,-1.3706857,-1.3706857,-1.3706857,True,True,True
2019-01-02 23:00:00,482016000,0.088217,0.0698409608536653,0.3300649,-0.12795933923184113,-0.6927043084747775,1.4510018,1.4510018,1.4510018,1.4510018,True,True,True
2019-01-03 00:00:00,482010026,0.0,0.087622416271049,0.5251528,0.0,-0.652885194973687,0.0,2.0314574,2.0314574,2.0314574,False,True,True
2019-01-03 00:00:00,482010057,0.681383,0.0231557713211142,-0.2617222,0.07140040182202168,-0.7972493424543468,-0.309775,-0.309775,-0.309775,-0.309775,True,True,True
2019-01-03 00:00:00,482010069,0.179467,0.0320612888593659,0.112882555,-0.09729072981868364,-0.7773066659232166,0.8048071,0.8048071,0.8048071,0.8048071,True,True,True
2019-01-03 00:00:00,482010617,0.0,0.1292248265452496,0.11654556,0.0,-0.5597223431292979,0.0,0.8157059,0.8157059,0.8157059,False,True,True
2019-01-03 00:00:00,482010803,0.0,0.0427922137045044,0.6899439,0.0,-0.7532762418465403,0.0,2.5217695,2.5217695,2.5217695,False,True,True
2019-01-03 00:00:00,482011015,0.0,0.0950476906575354,0.32442397,0.0,-0.6362573185354519,0.0,1.4342179,1.4342179,1.4342179,False,True,True
2019-01-03 00:00:00,482011035,0.7888,0.0189023633119487,0.25006413,0.10750264858731634,-0.8067742622265398,1.2129711,1.2129711,1.2129711,1.2129711,True,True,True
2019-01-03 00:00:00,482011039,0.080483,0.0514950199501407,-0.50883216,-0.13055869293267797,-0.7337875092575192,-1.0450149,-1.0450149,-1.0450149,-1.0450149,True,True,True
2019-01-03 00:00:00,482016000,0.0,0.0643718462967729,0.3626033,0.0,-0.7049516351518987,0.0,1.547815,1.547815,1.547815,False,True,True
2019-01-03 01:00:00,482010026,0.0,0.0599323822361226,0.50619864,0.0,-0.7148932017540468,0.0,1.9750621,1.9750621,1.9750621,False,True,True
2019-01-03 01:00:00,482010057,0.184867,0.015002045098317,-0.33704394,-0.09547582033012418,-0.8155084861690378,-0.5338839,-0.5338839,-0.5338839,-0.5338839,True,True,True
2019-01-03 01:00:00,482010069,0.496067,0.0215938406576164,0.09441596,0.00911674130685789,-0.8007470704474023,0.7498625,0.7498625,0.7498625,0.7498625,True,True,True
2019-01-03 01:00:00,482010617,0.0,0.1123225510783292,0.08079368,0.0,-0.5975726545602746,0.0,0.70933133,0.70933133,0.70933133,False,True,True
2019-01-03 01:00:00,482010803,0.0,0.02873196258372,0.62924296,0.0,-0.7847622322838026,0.0,2.3411627,2.3411627,2.3411627,False,True,True
2019-01-03 01:00:00,482011015,0.019433,0.074623546824717,0.1509682,-0.15107725298389182,-0.6819943677449622,0.91812545,0.91812545,0.91812545,0.91812545,True,True,True
2019-01-03 01:00:00,482011035,0.316067,0.0123378393341242,0.16540492,-0.05138024164512403,-0.8214746070081081,0.96107984,0.96107984,0.96107984,0.96107984,True,True,True
2019-01-03 01:00:00,482011039,0.110783,0.0398124808433244,-0.5009072,-0.12037503413576099,-0.759948942039926,-1.0214353,-1.0214353,-1.0214353,-1.0214353,True,True,True
2019-01-03 01:00:00,482016000,0.0,0.0452151850264545,0.3481596,0.0,-0.7478503322225004,0.0,1.5048399,1.5048399,1.5048399,False,True,True
2019-01-03 02:00:00,482010026,0.090833,0.2551072192536242,0.5778992,-0.127080116412939,-0.2778261110501613,2.188397,2.188397,2.188397,2.188397,True,True,True
2019-01-03 02:00:00,482010057,0.0,0.1170984522204579,-0.32624024,0.0,-0.5868776835815497,0.0,-0.5017391,-0.5017391,-0.5017391,False,True,True
2019-01-03 02:00:00,482010069,0.189183,0.1436026529268552,0.15648925,-0.09402523711667556,-0.5275251867576984,0.93455255,0.93455255,0.93455255,0.93455255,True,True,True
2019-01-03 02:00:00,482010617,0.166417,0.1986538277562581,0.112056315,-0.10167676108270231,-0.40424568418349877,0.8023488,0.8023488,0.8023488,0.8023488,True,True,True
2019-01-03 02:00:00,482010803,0.301433,0.158336142146635,0.87024707,-0.05629864635912015,-0.49453157258278935,3.0582354,3.0582354,3.0582354,3.0582354,True,True,True
2019-01-03 02:00:00,482011015,0.0,0.1847895466070497,0.5467171,0.0,-0.4352928269360344,0.0,2.095619,2.095619,2.095619,False,True,True
2019-01-03 02:00:00,482011035,0.0,0.1240771695183905,0.32527536,0.0,-0.5712498100663855,0.0,1.4367511,1.4367511,1.4367511,False,True,True
2019-01-03 02:00:00,482011039,0.0,0.0907575149169308,-0.38096714,0.0,-0.6458645745639855,0.0,-0.66457105,-0.66457105,-0.66457105,False,True,True
2019-01-03 02:00:00,482016000,0.0698,0.1521024071294746,0.3579213,-0.1341491888708781,-0.5084911611742475,1.5338844,1.5338844,1.5338844,1.5338844,True,True,True
2019-01-03 03:00:00,482010026,0.10475,0.1349016490627255,0.37713683,-0.1224026913477016,-0.5470098831622735,1.5910574,1.5910574,1.5910574,1.5910574,True,True,True
2019-01-03 03:00:00,482010057,0.0,0.0296636231371962,-0.29742217,0.0,-0.7826759071516601,0.0,-0.41599506,-0.41599506,-0.41599506,False,True,True
2019-01-03 03:00:00,482010069,0.54325,0.0341096620691789,0.17218494,0.024974681010321027,-0.7727196170332591,0.9812528,0.9812528,0.9812528,0.9812528,True,True,True
2019-01-03 03:00:00,482010617,0.169217,0.2745939489757359,0.1390212,-0.10073569690344927,-0.2341882712695518,0.8825789,0.8825789,0.8825789,0.8825789,True,True,True
2019-01-03 03:00:00,482010803,0.3319,0.0611551748515005,0.7216571,-0.046058859805797756,-0.7121549265793146,2.6161275,2.6161275,2.6161275,2.6161275,True,True,True
2019-01-03 03:00:00,482011015,0.0,0.1644032362683761,0.3315337,0.0,-0.48094515326082393,0.0,1.455372,1.455372,1.455372,False,True,True
2019-01-03 03:00:00,482011035,0.0,0.0241604467321563,0.27084738,0.0,-0.7949995106332165,0.0,1.2748085,1.2748085,1.2748085,False,True,True
2019-01-03 03:00:00,482011039,0.0,0.0780502325395916,-0.42794126,0.0,-0.6743207783671343,0.0,-0.8043357,-0.8043357,-0.8043357,False,True,True
2019-01-03 03:00:00,482016000,0.097067,0.057909290939725,0.42832816,-0.12498490423670203,-0.7194236352907508,1.7433698,1.7433698,1.7433698,1.7433698,True,True,True
2019-01-03 04:00:00,482010026,0.147683,0.0912668425501252,0.33661622,-0.10797315263060471,-0.6447240056758178,1.4704942,1.4704942,1.4704942,1.4704942,True,True,True
2019-01-03 04:00:00,482010057,0.1679,0.0179021141584752,-0.37684238,-0.10117833316204794,-0.8090141820551829,-0.65229845,-0.65229845,-0.65229845,-0.65229845,True,True,True
2019-01-03 04:00:00,482010069,0.1569,0.0237799678972953,0.096221805,-0.10487537100911348,-0.7958515404336163,0.7552355,0.7552355,0.7552355,0.7552355,True,True,True
2019-01-03 04:00:00,482010617,0.4691,0.2102519419990294,0.13168788,5.328497760181105e-05,-0.37827330922368363,0.8607597,0.8607597,0.8607597,0.8607597,True,True,True
2019-01-03 04:00:00,482010803,0.296583,0.038420043881003,0.59492505,-0.05792870395532634,-0.7630671122990142,2.2390547,2.2390547,2.2390547,2.2390547,True,True,True
