timestamp,sensor_id,actual,pinn,nn2,month
2019-03-17 13:00:00,482011035,0.155717,0.064141927423243,0.0,3
2019-03-17 13:00:00,482011039,0.227867,0.10012002881738534,0.07002592,3
2019-03-17 13:00:00,482016000,0.342317,0.09505044157340047,0.64508915,3
2019-03-17 14:00:00,482010026,0.1132,0.27803075818212314,0.0,3
2019-03-17 14:00:00,482010057,0.097217,0.07135190837197251,0.34563616,3
2019-03-17 14:00:00,482010069,0.17875,0.0701895135942466,0.023174226,3
2019-03-17 14:00:00,482010617,0.06595,0.29458400860103867,0.0,3
2019-03-17 14:00:00,482010803,0.1349,0.1407543452064072,0.0,3
2019-03-17 14:00:00,482011015,0.113367,0.24583427198003885,0.0,3
2019-03-17 14:00:00,482011035,0.139283,0.05974649062003966,0.0,3
2019-03-17 14:00:00,482011039,0.133483,0.11100368394077387,0.066191554,3
2019-03-17 14:00:00,482016000,0.210817,0.09311627866730011,0.7678259,3
2019-03-17 15:00:00,482010026,0.080683,0.3599789166719756,0.0,3
2019-03-17 15:00:00,482010057,0.1223,0.08475592512498352,0.5081466,3
2019-03-17 15:00:00,482010069,0.177333,0.08082179629530478,0.16417837,3
2019-03-17 15:00:00,482010617,0.082283,0.5441311206602891,0.3748541,3
2019-03-17 15:00:00,482010803,0.119083,0.17387149097044893,0.0,3
2019-03-17 15:00:00,482011015,0.0757,0.36461067836075867,0.033343434,3
2019-03-17 15:00:00,482011035,0.15735,0.07007484880230998,0.0,3
2019-03-17 15:00:00,482011039,0.163133,0.1493002782211817,0.14998546,3
2019-03-17 15:00:00,482016000,0.29775,0.10129351233644328,0.9840495,3
2019-03-17 16:00:00,482010026,0.122167,0.15714345056177817,0.0,3
2019-03-17 16:00:00,482010057,0.102583,0.054961116621346534,0.25821075,3
2019-03-17 16:00:00,482010069,0.158233,0.05448114882590724,0.0,3
2019-03-17 16:00:00,482010617,0.069667,0.12917792926552218,0.0,3
2019-03-17 16:00:00,482010803,0.130983,0.09114131457155228,0.0,3
2019-03-17 16:00:00,482011015,0.0592,0.11846058792660555,0.0,3
2019-03-17 16:00:00,482011035,0.1898,0.048684383465368034,0.0,3
2019-03-17 16:00:00,482011039,0.133383,0.05951434677758481,0.0,3
2019-03-17 16:00:00,482016000,0.28835,0.06462657105836686,0.25701615,3
2019-03-17 17:00:00,482010026,0.128333,0.15073888244183473,0.0,3
2019-03-17 17:00:00,482010057,0.015667,0.0549031553057683,0.27772188,3
2019-03-17 17:00:00,482010069,0.19,0.05515707436138429,0.0,3
2019-03-17 17:00:00,482010617,0.0675,0.11589494282958991,0.0,3
2019-03-17 17:00:00,482010803,0.159,0.08905897875844901,0.0,3
2019-03-17 17:00:00,482011015,0.12015,0.11237443204779514,0.0,3
2019-03-17 17:00:00,482011035,0.182733,0.04918873110772323,0.0,3
2019-03-17 17:00:00,482011039,0.154467,0.056270673629609226,0.0,3
2019-03-17 17:00:00,482016000,0.224317,0.0645321260271141,0.2635875,3
2019-03-17 18:00:00,482010026,0.178983,0.1445681033272607,0.0,3
2019-03-17 18:00:00,482010057,0.143383,0.04130880572140415,0.24169764,3
2019-03-17 18:00:00,482010069,0.236,0.04048914159236548,0.0,3
2019-03-17 18:00:00,482010617,0.143083,0.17235530349780526,0.0,3
2019-03-17 18:00:00,482010803,0.2017,0.07436497966853145,0.0,3
2019-03-17 18:00:00,482011015,0.02165,0.13577802605819786,0.0,3
2019-03-17 18:00:00,482011035,0.216283,0.0352619903096391,0.0,3
2019-03-17 18:00:00,482011039,0.234367,0.066845605221011,0.0,3
2019-03-17 18:00:00,482016000,0.2297,0.04966084977953433,0.37370455,3
2019-03-17 19:00:00,482010026,0.4372,0.17852832390138854,0.0,3
2019-03-17 19:00:00,482010057,0.901183,0.0770730336201413,0.67474174,3
2019-03-17 19:00:00,482010069,0.193433,0.08107673471168389,0.19022468,3
2019-03-17 19:00:00,482010617,0.214,0.15491898653626957,0.0,3
2019-03-17 19:00:00,482010803,0.314533,0.10921595638679643,0.0,3
2019-03-17 19:00:00,482011015,0.077283,0.13119862198650134,0.0,3
2019-03-17 19:00:00,482011035,0.384183,0.07337957879865697,0.10966003,3
2019-03-17 19:00:00,482011039,0.364667,0.06858356366068818,0.0035036504,3
2019-03-17 19:00:00,482016000,0.46155,0.0885720687330922,0.7914536,3
2019-03-17 20:00:00,482010026,0.757367,0.13730039257698023,0.0,3
2019-03-17 20:00:00,482010057,3.13805,0.03685150716389011,1.0271447,3
2019-03-17 20:00:00,482010069,0.2178,0.03675440869994675,0.074005365,3
2019-03-17 20:00:00,482010617,0.337683,0.1895530145824409,0.0,3
2019-03-17 20:00:00,482010803,0.243583,0.06799764534471302,0.0,3
2019-03-17 20:00:00,482011015,0.02375,0.14166671090841343,0.0,3
2019-03-17 20:00:00,482011035,0.516967,0.03120461684096667,0.03153941,3
2019-03-17 20:00:00,482011039,0.301567,0.06726030723949382,0.0,3
2019-03-17 20:00:00,482016000,0.565533,0.04737250991865777,0.6842464,3
2019-03-17 21:00:00,482010026,0.770833,0.1422158566812796,0.0,3
2019-03-17 21:00:00,482010057,2.261467,0.06391974902539997,0.9913923,3
2019-03-17 21:00:00,482010069,0.279467,0.06872638905873707,0.2844335,3
2019-03-17 21:00:00,482010617,0.330517,0.14519300985468145,0.0,3
2019-03-17 21:00:00,482010803,0.430633,0.08447085763342567,0.0,3
2019-03-17 21:00:00,482011015,0.0235,0.11446627141774492,0.0,3
2019-03-17 21:00:00,482011035,0.49455,0.06221925514374541,0.22666073,3
2019-03-17 21:00:00,482011039,0.350717,0.06172555557608339,0.1226511,3
2019-03-17 21:00:00,482016000,0.831933,0.07272103811956696,0.965006,3
2019-03-17 22:00:00,482010026,0.836567,0.1970349184016021,0.0,3
2019-03-17 22:00:00,482010057,1.377667,0.07147050729889322,0.8775544,3
2019-03-17 22:00:00,482010069,0.3598,0.08343861267335612,0.5425072,3
2019-03-17 22:00:00,482010617,0.398883,0.22215633834633974,0.0,3
2019-03-17 22:00:00,482010803,1.4567,0.10942643048223513,0.0,3
2019-03-17 22:00:00,482011015,0.17255,0.16414705170702035,0.0,3
2019-03-17 22:00:00,482011035,0.8284,0.06366257248779598,0.2962564,3
2019-03-17 22:00:00,482011039,0.535167,0.08559939408045096,0.33798796,3
2019-03-17 22:00:00,482016000,0.900967,0.10334315270471633,1.4787658,3
2019-03-17 23:00:00,482010026,0.70625,0.16003780837524334,0.0,3
2019-03-17 23:00:00,482010057,0.914133,0.04218106588178449,0.5940305,3
2019-03-17 23:00:00,482010069,0.477733,0.04427170223168285,0.3143924,3
2019-03-17 23:00:00,482010617,0.8314,0.19986832115897551,0.0,3
2019-03-17 23:00:00,482010803,1.4748,0.07954244283389228,0.0,3
2019-03-17 23:00:00,482011015,1.572733,0.15277252195706822,0.06346843,3
2019-03-17 23:00:00,482011035,0.645167,0.03492716082498736,0.18356004,3
2019-03-17 23:00:00,482011039,0.396033,0.07579619835984647,0.2036002,3
2019-03-17 23:00:00,482016000,0.847533,0.06179252369202636,1.2619189,3
2019-03-18 00:00:00,482010026,0.598933,0.21273094718717162,0.0,3
2019-03-18 00:00:00,482010057,0.612983,0.059930490158221654,0.6727282,3
2019-03-18 00:00:00,482010069,0.503917,0.06630724978502567,0.40219748,3
2019-03-18 00:00:00,482011039,0.3961,0.0978938131227402,0.06182885,3
2019-03-18 00:00:00,482016000,0.829317,0.0944116956633026,1.5324793,3
2019-03-18 17:00:00,482010026,0.279417,0.4088242883649609,0.0,3
2019-03-18 17:00:00,482010057,0.357183,0.09953027513643767,0.44074503,3
2019-03-18 17:00:00,482010069,0.127567,0.1511990562800297,0.42597184,3
2019-03-18 17:00:00,482010617,0.1589,0.6721913681076294,0.52301216,3
2019-03-18 17:00:00,482010803,0.33855,0.1874753454711882,0.0,3
2019-03-18 17:00:00,482011015,0.077917,0.44250943931903475,0.09756574,3
2019-03-18 17:00:00,482011035,0.182983,0.08831651998659257,0.0,3
2019-03-18 17:00:00,482011039,0.13035,0.18727741875531295,0.0,3
2019-03-18 17:00:00,482016000,0.165183,0.2479104266642436,1.6848519,3
2019-03-18 18:00:00,482010026,0.39465,0.33552453294265555,0.0,3
2019-03-18 18:00:00,482010057,1.1507,0.10298895639451017,0.8288716,3
2019-03-18 18:00:00,482010069,0.098267,0.2027223436684508,0.8871294,3
2019-03-18 18:00:00,482010617,0.2752,0.5794608704329581,0.622874,3
2019-03-18 18:00:00,482010803,0.2994,0.1577728235948803,0.0,3
2019-03-18 18:00:00,482011015,0.113367,0.36045589945895884,0.0,3
2019-03-18 18:00:00,482011035,0.18735,0.10162804654568162,0.011247516,3
2019-03-18 18:00:00,482011039,0.154317,0.15910843922886153,0.0,3
2019-03-18 18:00:00,482016000,0.196083,0.31646612606603225,2.3271692,3
2019-03-18 19:00:00,482010026,0.518033,0.20288330797908358,0.0,3
2019-03-18 19:00:00,482010057,1.460467,0.10338821529640146,0.9660898,3
2019-03-18 19:00:00,482010069,0.139167,0.17683688222930583,0.684288,3
2019-03-18 19:00:00,482010617,0.43765,0.1962066051467106,0.0,3
2019-03-18 19:00:00,482010803,0.316,0.12224225545309098,0.0,3
2019-03-18 19:00:00,482011015,0.132367,0.15768180306140994,0.0,3
2019-03-18 19:00:00,482011035,0.168183,0.10833154556636179,0.24552438,3
2019-03-18 19:00:00,482011039,0.162583,0.09095959452672224,0.0,3
2019-03-18 19:00:00,482016000,0.197317,0.23224578309340732,1.5811735,3
2019-03-18 20:00:00,482010026,0.661567,0.2306114812376316,0.0,3
2019-03-18 20:00:00,482010057,0.869083,0.157916117746719,1.1874943,3
2019-03-18 20:00:00,482010069,0.175533,0.2782155761018923,1.5072865,3
2019-03-18 20:00:00,482010617,0.4722,0.2732236424587647,0.15785956,3
2019-03-18 20:00:00,482010803,0.9682,0.14077726169110016,0.0,3
2019-03-18 20:00:00,482011015,0.0365,0.19904196046533565,0.0,3
2019-03-18 20:00:00,482011035,0.37865,0.17020053786239275,0.58781785,3
2019-03-18 20:00:00,482011039,0.179917,0.14396608095063254,0.08409718,3
2019-03-18 20:00:00,482016000,0.2564,0.2782316198622987,2.2390585,3
2019-03-18 21:00:00,482010026,0.651317,0.23867446882317267,0.0,3
2019-03-18 21:00:00,482010057,0.340883,0.13620873205624603,0.9652034,3
2019-03-18 21:00:00,482010069,0.182367,0.15848450268126438,0.7589964,3
2019-03-18 21:00:00,482010617,0.256317,0.1670675393571227,0.0,3
2019-03-18 21:00:00,482010803,0.938917,0.16042512773831283,0.0,3
2019-03-18 21:00:00,482011015,0.107667,0.16046625163077335,0.0,3
2019-03-18 21:00:00,482011035,0.695,0.1341202680337359,0.44028196,3
2019-03-18 21:00:00,482011039,0.142567,0.10812081114711629,0.036335528,3
2019-03-18 21:00:00,482016000,0.3731,0.14986273993823382,1.4155548,3
2019-03-18 22:00:00,482010026,1.242367,0.2219978208285069,0.0,3
2019-03-18 22:00:00,482010057,0.622117,0.14099352890541636,1.0333925,3
2019-03-18 22:00:00,482010069,0.150083,0.19070516103339907,1.0637481,3
2019-03-18 22:00:00,482010617,0.331617,0.2186173408111658,0.0,3
2019-03-18 22:00:00,482010803,0.719,0.14187445793152126,0.0,3
2019-03-18 22:00:00,482011015,0.349133,0.16670787786026153,0.0,3
2019-03-18 22:00:00,482011035,0.629067,0.15042719515894698,0.5821656,3
2019-03-18 22:00:00,482011039,0.173983,0.09770779132807708,0.051689178,3
2019-03-18 22:00:00,482016000,0.379367,0.19143838516160994,1.8970362,3
2019-03-18 23:00:00,482010026,0.475217,0.30966487072441745,0.0,3
2019-03-18 23:00:00,482010057,0.622367,0.12988267558315428,0.97400963,3
2019-03-18 23:00:00,482010069,0.190917,0.1521093069496611,0.97953784,3
2019-03-18 23:00:00,482010617,0.280817,0.33902461641969606,0.0,3
2019-03-18 23:00:00,482010803,4.341683,0.17114076562501854,0.45625544,3
2019-03-18 23:00:00,482011015,0.3283,0.2649747902282201,0.0,3
2019-03-18 23:00:00,482011035,0.826517,0.12112136669731796,0.41942477,3
2019-03-18 23:00:00,482011039,0.205283,0.1395045240403655,0.42791748,3
2019-03-18 23:00:00,482016000,0.39005,0.18814154585353132,2.1144543,3
2019-03-19 00:00:00,482010069,0.1959,0.20832412719838106,1.1115959,3
2019-03-19 00:00:00,482010617,0.199717,0.27170679401046294,0.0,3
2019-03-19 00:00:00,482010803,3.91505,0.17754862116251885,0.38335192,3
2019-03-19 00:00:00,482011015,0.468467,0.22880265414183376,0.17766821,3
2019-03-19 00:00:00,482011035,0.623733,0.1696615920456031,0.53671145,3
2019-03-19 01:00:00,482010069,0.1579,0.23185576036525113,1.0204629,3
2019-03-19 01:00:00,482010617,0.397983,0.31766879495537176,0.0,3
2019-03-19 01:00:00,482010803,4.632317,0.25298283601019367,0.5475776,3
2019-03-19 01:00:00,482011015,0.249483,0.2873074496467954,0.038138866,3
2019-03-19 01:00:00,482011035,0.618983,0.20253653633678073,0.46314794,3
2019-03-19 02:00:00,482010026,0.257483,0.37773775280331406,0.0,3
2019-03-19 02:00:00,482010057,1.704033,0.1888468519657766,1.4476775,3
2019-03-19 02:00:00,482010069,0.1888,0.2754782676788843,1.061636,3
2019-03-19 02:00:00,482011039,0.177883,0.14736843870641658,0.0,3
2019-03-19 02:00:00,482016000,0.321667,0.26740542385730204,1.8787599,3
2019-03-19 03:00:00,482010026,0.3099,0.42086345459953506,0.0,3
2019-03-19 03:00:00,482010057,1.5798,0.1736187879215701,1.2052393,3
2019-03-19 03:00:00,482010069,0.17545,0.2789886925971659,0.98178244,3
2019-03-19 03:00:00,482011039,0.196983,0.16450013108664985,0.0,3
2019-03-19 03:00:00,482016000,0.32125,0.3249170140175035,2.045645,3
2019-03-19 05:00:00,482010026,0.512067,0.4527394451544485,0.0,3
2019-03-19 05:00:00,482010057,0.572683,0.16490631580050732,0.74717903,3
2019-03-19 05:00:00,482010069,0.562467,0.2583286625971824,1.0031164,3
2019-03-19 05:00:00,482010617,0.403133,0.5681192682640995,0.22713974,3
2019-03-19 05:00:00,482010803,0.684117,0.23591692186368715,0.0,3
2019-03-19 05:00:00,482011015,0.74535,0.3957883474797439,0.0,3
2019-03-19 05:00:00,482011035,0.539483,0.1575364107697025,0.018304765,3
2019-03-19 05:00:00,482011039,0.394967,0.1905494981503947,0.0,3
2019-03-19 05:00:00,482016000,1.283817,0.33219139351647975,2.214126,3
2019-03-19 15:00:00,482010026,0.2723,0.31843976807551405,0.0,3
2019-03-19 15:00:00,482010057,0.322283,0.0921083218184302,0.54994094,3
2019-03-19 15:00:00,482010069,0.10025,0.1502482960057108,0.48975465,3
2019-03-19 15:00:00,482010617,0.093833,0.4057073638573215,0.25016284,3
2019-03-19 15:00:00,482010803,0.619517,0.15609042511414092,0.0,3
2019-03-19 15:00:00,482011035,0.135483,0.08486767635763914,0.0,3
2019-03-19 15:00:00,482011039,0.127317,0.1404455207706461,0.0,3
2019-03-19 15:00:00,482016000,0.171217,0.24707385678361712,1.718711,3
2019-03-19 17:00:00,482010026,0.16005,0.13775771260587008,0.0,3
2019-03-19 17:00:00,482010057,0.7483,0.05452930000213212,0.4190639,3
2019-03-19 17:00:00,482010069,0.100183,0.061487281203023644,0.0,3
2019-03-19 17:00:00,482010617,0.09335,0.11957931501388011,0.0,3
2019-03-19 17:00:00,482010803,0.261083,0.08231767115174435,0.0,3
2019-03-19 17:00:00,482011035,0.184433,0.049498143135181756,0.0,3
2019-03-19 17:00:00,482011039,0.210967,0.05851622552982657,0.0,3
2019-03-19 17:00:00,482016000,0.147767,0.0816713778355801,0.3512917,3
2019-03-19 18:00:00,482010026,0.184717,0.1443315394050335,0.0,3
2019-03-19 18:00:00,482010057,4.196683,0.0862430708853993,1.5877985,3
2019-03-19 18:00:00,482010069,0.0851,0.14081383938484854,0.51994944,3
2019-03-19 18:00:00,482010617,0.08955,0.12571451032074896,0.0,3
2019-03-19 18:00:00,482010803,1.379867,0.0916612796086621,0.0,3
2019-03-19 18:00:00,482011035,0.166217,0.08972926395487367,0.2720405,3
2019-03-19 18:00:00,482011039,0.147133,0.06702951889815627,0.0,3
2019-03-19 18:00:00,482016000,0.155817,0.18130344678075594,1.2766392,3
2019-03-19 19:00:00,482010026,0.836567,0.19629877739669496,0.0,3
2019-03-19 19:00:00,482010057,5.721367,0.1806944338199389,2.7538133,3
2019-03-19 19:00:00,482010069,0.129233,0.2952970185047217,1.316829,3
2019-03-19 19:00:00,482010617,0.114783,0.19028423300604047,0.0,3
2019-03-19 19:00:00,482010803,0.575717,0.134069919214006,0.0,3
2019-03-19 19:00:00,482011035,0.175817,0.20082526918862922,0.7298125,3
2019-03-19 19:00:00,482011039,0.13905,0.11213127143959994,0.0,3
2019-03-19 19:00:00,482016000,0.2145,0.2754095845683301,1.769844,3
2019-03-19 20:00:00,482010026,132.844,0.21096774561471132,57.64881,3
2019-03-19 20:00:00,482010057,10.083767,0.13387526445157236,4.2702174,3
2019-03-19 20:00:00,482010069,0.176,0.20586232625584283,0.0,3
2019-03-19 20:00:00,482010617,0.1145,0.18116858371185965,0.0,3
2019-03-19 20:00:00,482010803,0.2179,0.1333749865430011,1.607111,3
2019-03-19 20:00:00,482011035,0.168333,0.15867591438526213,0.0,3
2019-03-19 20:00:00,482011039,0.159233,0.08606213475554975,0.0,3
2019-03-19 20:00:00,482016000,0.296967,0.20880932129151608,0.0,3
2019-03-19 21:00:00,482010026,63.4835,0.3000892121154459,26.437368,3
2019-03-19 21:00:00,482010057,1.260017,0.11313092131792281,1.4996598,3
2019-03-19 21:00:00,482010617,0.1348,0.3179176943050041,0.0,3
2019-03-19 21:00:00,482010803,0.173333,0.1675985383163298,0.3801012,3
2019-03-19 21:00:00,482011035,0.17895,0.10536941226364395,0.0,3
2019-03-19 21:00:00,482011039,0.188233,0.12203588018943982,0.0,3
2019-03-19 21:00:00,482016000,0.3317,0.13814556598116917,0.0,3
2019-03-19 22:00:00,482010026,8.604183,0.4626384328704635,2.1557457,3
2019-03-19 22:00:00,482010057,4.05,0.1902984669502116,2.4083333,3
2019-03-19 22:00:00,482010617,0.134617,0.7037657071851154,0.68974376,3
2019-03-19 22:00:00,482010803,0.175917,0.24508809573508056,0.0,3
2019-03-19 22:00:00,482011035,0.2552,0.20680391855029942,0.71963656,3
2019-03-19 22:00:00,482011039,0.18355,0.19819907023723382,0.31315267,3
2019-03-19 22:00:00,482016000,0.428617,0.2618731324999576,2.5044389,3
2019-03-19 23:00:00,482010026,4.290517,0.39234106375723743,0.5720564,3
2019-03-19 23:00:00,482010057,2.78155,0.20960497401851136,2.1654897,3
2019-03-19 23:00:00,482010069,0.187983,0.325068243155967,1.6618861,3
2019-03-19 23:00:00,482010617,0.215533,0.41454014218912094,0.37027922,3
2019-03-19 23:00:00,482010803,0.5091,0.23298790732123528,0.0,3
2019-03-19 23:00:00,482011035,0.287083,0.2452217618688359,0.7560171,3
2019-03-19 23:00:00,482011039,0.278,0.15743581266422604,0.4008696,3
2019-03-19 23:00:00,482016000,0.908983,0.3098655111619392,2.5393317,3
2019-03-20 00:00:00,482010026,3.711567,0.35064278764554163,0.0,3
2019-03-20 00:00:00,482010057,0.988283,0.19101676871803452,1.3610356,3
2019-03-20 00:00:00,482010069,0.1726,0.2975029143464486,1.2697052,3
2019-03-20 00:00:00,482011039,0.21765,0.1471947591831477,0.0,3
2019-03-20 00:00:00,482016000,0.535867,0.3881576577694728,2.5297184,3
2019-03-20 01:00:00,482010026,2.357433,0.8495818637715346,0.0,3
2019-03-20 01:00:00,482010057,0.74425,0.4772100467663308,0.0,3
2019-03-20 01:00:00,482010069,0.220267,0.9595599802695006,1.1813834,3
2019-03-20 01:00:00,482011039,0.251167,0.28161192241330374,0.0,3
2019-03-20 01:00:00,482016000,0.51405,1.3127120082725172,1.4291439,3
2019-03-20 18:00:00,482010026,0.352283,0.3158659798966988,0.0,3
2019-03-20 18:00:00,482010057,0.12165,0.12521318410163018,0.7952168,3
2019-03-20 18:00:00,482010069,0.1975,0.17973161292038192,0.6295767,3
2019-03-20 18:00:00,482010617,0.241783,0.3279133134401136,0.06546551,3
2019-03-20 18:00:00,482010803,0.300917,0.1784735205320255,0.0,3
2019-03-20 18:00:00,482011015,0.589033,0.26281283880759737,0.062977046,3
2019-03-20 18:00:00,482011035,0.196383,0.12238129942278216,0.14091462,3
2019-03-20 18:00:00,482011039,0.5828,0.13721265057153156,0.0,3
2019-03-20 18:00:00,482016000,0.333433,0.24328144816822656,1.6766437,3
2019-03-20 19:00:00,482010026,0.960483,0.42194626128276463,0.0,3
2019-03-20 19:00:00,482010057,0.155783,0.16474424783647143,1.5063586,3
2019-03-20 19:00:00,482010069,0.16505,0.3423721218602328,0.69209737,3
2019-03-20 19:00:00,482010617,0.188517,0.6036353838517293,0.0,3
2019-03-20 19:00:00,482010803,0.200267,0.2050200766439001,0.5825733,3
2019-03-20 19:00:00,482011015,84.8047,0.41242912036278007,31.937021,3
2019-03-20 19:00:00,482011035,0.1812,0.16600157509272578,0.2304357,3
2019-03-20 19:00:00,482011039,0.215417,0.20112841508874055,0.0,3
2019-03-20 19:00:00,482016000,0.2707,0.5397436216314775,0.6738541,3
2019-03-20 20:00:00,482010026,0.513517,0.24859203822268222,0.0,3
2019-03-20 20:00:00,482010057,0.1823,0.06945492511062368,0.13144866,3
2019-03-20 20:00:00,482010069,0.19745,0.10944760283246054,0.0,3
2019-03-20 20:00:00,482010617,0.199217,0.4879247151444237,0.08675358,3
2019-03-20 20:00:00,482010803,0.43255,0.11805395901589943,0.0,3
2019-03-20 20:00:00,482011015,39.334483,0.27703603359118906,13.94275,3
2019-03-20 20:00:00,482011035,0.1811,0.059541996681456995,0.0,3
2019-03-20 20:00:00,482011039,0.228967,0.1668411377961437,0.0,3
2019-03-20 20:00:00,482016000,0.252667,0.1944095067251298,0.0,3
2019-03-20 21:00:00,482010026,0.297033,0.4467206607794646,0.0,3
2019-03-20 21:00:00,482010057,0.1653,0.17345837952203963,3.374727,3
2019-03-20 21:00:00,482010617,0.175883,0.5488873715548661,0.0,3
2019-03-20 21:00:00,482010803,0.6577,0.24747974853273005,2.0955043,3
2019-03-20 21:00:00,482011015,165.166933,0.3706251551389995,63.85138,3
2019-03-20 21:00:00,482011035,0.217967,0.1566328129090163,0.3824064,3
2019-03-20 21:00:00,482011039,0.20645,0.20032123564666385,0.0,3
2019-03-20 21:00:00,482016000,0.296083,0.2898537477034743,0.0,3
2019-03-20 22:00:00,482010026,0.228333,0.4453030133274315,0.0,3
2019-03-20 22:00:00,482010057,0.16095,0.2098407022529542,0.36470985,3
2019-03-20 22:00:00,482010617,5.704517,0.8806853207590847,1.6467655,3
2019-03-20 22:00:00,482010803,0.197383,0.22851122405791058,0.0,3
2019-03-20 22:00:00,482011015,4.91725,0.48919376231114214,1.384342,3
2019-03-20 22:00:00,482011035,0.233133,0.16996636198295936,0.0051579177,3
2019-03-20 22:00:00,482011039,0.1916,0.36923615772679025,0.0,3
2019-03-20 22:00:00,482016000,0.290533,0.3973082785596423,1.0770564,3
2019-03-20 23:00:00,482010026,0.21135,0.6617257385003135,0.0,3
2019-03-20 23:00:00,482010057,0.143517,0.30154145584273984,0.5426173,3
2019-03-20 23:00:00,482010069,0.19215,0.43396138840430054,0.0,3
2019-03-20 23:00:00,482010617,12.084733,0.818859978858618,2.1807494,3
2019-03-20 23:00:00,482010803,0.2174,0.36074049257888496,0.0,3
2019-03-20 23:00:00,482011015,1.718633,0.5405484628524295,0.37771624,3
2019-03-20 23:00:00,482011035,0.204133,0.27319387873658296,0.0,3
2019-03-20 23:00:00,482011039,0.228217,0.3551773175980657,0.0,3
2019-03-20 23:00:00,482016000,0.303533,0.5765619294103175,0.0,3
2019-03-21 00:00:00,482010069,0.17055,0.4826314799866447,0.0,3
2019-03-21 00:00:00,482010617,4.444517,1.242612139901748,0.0885801,3
2019-03-21 00:00:00,482010803,0.39325,0.4752459275206938,0.0,3
2019-03-21 00:00:00,482011035,0.225883,0.25548960184955816,0.0,3
2019-03-21 01:00:00,482010069,0.250133,0.3059300276024694,0.4268175,3
2019-03-21 01:00:00,482010617,0.2814,0.790418698262948,0.0,3
2019-03-21 01:00:00,482010803,0.22055,0.2828209445805724,0.0,3
2019-03-21 01:00:00,482011035,0.24975,0.18391051366509234,0.0,3
2019-03-21 02:00:00,482010026,0.354917,0.5256167724867825,0.0,3
2019-03-21 02:00:00,482010057,0.1969,0.23306780446252678,0.13332793,3
2019-03-21 02:00:00,482010069,0.197767,0.3344756809320431,0.59380716,3
2019-03-21 02:00:00,482011015,1.644917,0.4665435028753468,0.0,3
2019-03-21 02:00:00,482011039,0.39345,0.2955696245122697,0.0,3
2019-03-21 02:00:00,482016000,0.30975,0.4415505968061328,1.010511,3
2019-03-21 03:00:00,482010026,0.449917,0.5156397924947154,0.02637726,3
2019-03-21 03:00:00,482010057,0.168883,0.2614146059819349,1.1540916,3
2019-03-21 03:00:00,482010069,0.29245,0.36914145155361155,2.2479036,3
2019-03-21 03:00:00,482011015,0.46165,0.4583379171392443,0.01880011,3
2019-03-21 03:00:00,482011039,25.04245,0.3362420248457287,9.261142,3
2019-03-21 03:00:00,482016000,0.404083,0.4804573047389642,3.50945,3
2019-03-21 04:00:00,482010026,0.704217,0.9564278662703077,7.019886,3
2019-03-21 04:00:00,482010057,0.224333,0.30299080319207866,5.1569157,3
2019-03-21 04:00:00,482010069,0.259383,0.5565311212014462,8.241485,3
2019-03-21 04:00:00,482010617,0.210917,1.3675793163284031,0.38003984,3
2019-03-21 04:00:00,482010803,0.352433,0.45998165303324345,9.245263,3
2019-03-21 04:00:00,482011015,1.415433,0.871986470416215,4.846946,3
2019-03-21 04:00:00,482011035,0.383217,0.2582127502648905,5.5696907,3
2019-03-21 04:00:00,482011039,190.682717,0.590064433466248,81.50896,3
2019-03-21 04:00:00,482016000,0.46995,1.2559662156857854,8.906456,3
2019-03-21 05:00:00,482010026,0.633933,0.5120811565294429,0.67122114,3
2019-03-21 05:00:00,482010057,0.2693,0.12051693837504826,0.8280196,3
2019-03-21 05:00:00,482010069,0.362367,0.2189415784155496,2.1092613,3
2019-03-21 05:00:00,482010617,0.32885,1.0329768259698053,1.1935134,3
2019-03-21 05:00:00,482010803,0.6127,0.22508605663972267,1.376255,3
2019-03-21 05:00:00,482011015,0.918983,0.5888967602904579,1.2784765,3
2019-03-21 05:00:00,482011035,0.600467,0.0933913015541438,1.0750227,3
2019-03-21 05:00:00,482011039,48.03445,0.5543087208781108,20.311953,3
2019-03-21 05:00:00,482016000,0.9499,0.573259086017466,4.254978,3
2019-03-21 07:00:00,482010026,0.498883,0.48987872959663076,0.0,3
2019-03-21 07:00:00,482010057,0.394333,0.10755795950225004,0.5285991,3
2019-03-21 07:00:00,482010069,0.821917,0.2993613792253254,1.9671465,3
2019-03-21 07:00:00,482010617,0.37345,0.9854636731572647,0.0,3
2019-03-21 07:00:00,482010803,0.944367,0.2045342179037972,0.0,3
2019-03-21 07:00:00,482011015,0.521133,0.5741627811735865,0.0,3
2019-03-21 07:00:00,482011035,0.506967,0.09998939419905815,0.65111303,3
2019-03-21 07:00:00,482011039,16.33485,0.4079658545879759,5.940365,3
2019-03-21 07:00:00,482016000,17.797417,0.9453616062366683,6.214712,3
2019-03-21 17:00:00,482010026,0.061417,0.36827999510491216,0.0,3
2019-03-21 17:00:00,482010057,0.085467,0.12738140673796194,0.7705263,3
2019-03-21 17:00:00,482010069,0.10795,0.15748192076649578,0.4275173,3
2019-03-21 17:00:00,482010617,0.054433,0.4307434700484281,0.0,3
2019-03-21 17:00:00,482011015,0.15745,0.3218870902469802,0.0,3
2019-03-21 17:00:00,482011035,0.1332,0.11750642738235977,0.0533382,3
2019-03-21 17:00:00,482011039,0.189733,0.15476188961133966,0.0,3
