timestamp,sensor_id,pinn_ppb,nn2_ppb,actual_ppb
2019-01-29 16:00:00,482011039,0.05084880172772657,1.7854235,0.295917
2019-01-29 16:00:00,482016000,0.04205881741838626,0.11004382,0.132817
2019-01-29 17:00:00,482010026,0.14988365754257527,0.8509601,0.42285
2019-01-29 17:00:00,482010057,0.043493816418604406,1.2758672,0.078433
2019-01-29 17:00:00,482010069,0.044578660364666296,0.6044866,0.145667
2019-01-29 17:00:00,482010803,0.07566489819116375,0.70159996,0.1688
2019-01-29 17:00:00,482011015,0.14330043989173846,1.3915188,6.65285
2019-01-29 17:00:00,482011035,0.037093695885124504,0.5391779,0.1931
2019-01-29 17:00:00,482011039,0.08781155144194704,1.935214,0.375517
2019-01-29 17:00:00,482016000,0.06428019415947561,0.12690437,0.1591
2019-01-29 18:00:00,482010026,0.15854456195231198,0.9437203,0.1414
2019-01-29 18:00:00,482010057,0.057051907290127477,1.370149,0.1207
2019-01-29 18:00:00,482010069,0.06372190100624066,0.70290166,0.2014
2019-01-29 18:00:00,482010803,0.08744748123572271,0.77649987,0.18895
2019-01-29 18:00:00,482011015,0.1377097215336857,1.3825128,16.4117
2019-01-29 18:00:00,482011035,0.05134108583712718,0.621124,0.26845
2019-01-29 18:00:00,482011039,0.09221370259774289,2.0528398,0.326283
2019-01-29 18:00:00,482016000,0.09349503668948847,0.3150791,0.170333
2019-01-29 19:00:00,482010026,0.0824311951529248,0.59928894,1.985283
2019-01-29 19:00:00,482010057,0.032528837477293265,1.2589068,0.091
2019-01-29 19:00:00,482010069,0.04765595503712538,0.64009815,0.200867
2019-01-29 19:00:00,482010803,0.0434992657194929,0.5752259,0.219483
2019-01-29 19:00:00,482011015,0.08051529746287664,1.1823626,1.16425
2019-01-29 19:00:00,482011035,0.026637345695713178,0.52352077,0.239883
2019-01-29 19:00:00,482011039,0.060964542551149956,1.9700224,0.614733
2019-01-29 19:00:00,482016000,0.08996187282191953,0.3381999,0.136033
2019-01-29 20:00:00,482010026,0.12122603098846607,0.91646814,0.858767
2019-01-29 20:00:00,482010057,0.03826077982805895,1.2947712,0.0946
2019-01-29 20:00:00,482010069,0.04371237635645283,0.6623319,0.249283
2019-01-29 20:00:00,482010803,0.06197232172262595,0.7161261,0.2879
2019-01-29 20:00:00,482011015,0.11963353287872448,1.3748485,0.2039
2019-01-29 20:00:00,482011035,0.03325977112221668,0.5392641,0.3588
2019-01-29 20:00:00,482011039,0.07898203522985303,2.0047693,0.527517
2019-01-29 20:00:00,482016000,0.06965241451015769,0.26939714,0.1693
2019-01-29 21:00:00,482010026,0.09962990365407953,0.82102656,0.2083
2019-01-29 21:00:00,482010057,0.034181544305571646,1.3266249,0.116983
2019-01-29 21:00:00,482010069,0.03989823727188977,0.6535131,0.472717
2019-01-29 21:00:00,482010803,0.054293460973679125,0.6818801,0.194717
2019-01-29 21:00:00,482011015,0.0874675507924997,1.2553751,0.222133
2019-01-29 21:00:00,482011035,0.029071919924036932,0.5442935,0.322533
2019-01-29 21:00:00,482011039,0.05412832647781753,1.9634119,0.170417
2019-01-29 21:00:00,482016000,0.06531507916742288,0.2525634,0.182017
2019-01-29 22:00:00,482010026,0.17170217916376806,1.0794104,0.222033
2019-01-29 22:00:00,482010057,0.05812336079122463,1.4800913,0.1624
2019-01-29 22:00:00,482010069,0.08612246256330024,0.8604147,0.420633
2019-01-29 22:00:00,482010803,0.0883548491918032,0.7793083,0.182333
2019-01-29 22:00:00,482011015,0.15982430509351309,1.4717754,0.126467
2019-01-29 22:00:00,482011035,0.05326102032964315,0.65303403,0.238433
2019-01-29 22:00:00,482011039,0.0846235383467916,2.1494498,0.186867
2019-01-29 22:00:00,482016000,0.1500925059810088,0.64199024,0.834817
2019-01-29 23:00:00,482010026,0.07530337764413042,0.84108657,0.152267
2019-01-29 23:00:00,482010057,0.018615758074735828,1.3218324,0.1807
2019-01-29 23:00:00,482010069,0.022893946810975518,0.596328,0.215617
2019-01-29 23:00:00,482010803,0.03501350258543907,0.6363182,0.259367
2019-01-29 23:00:00,482011015,0.09966674275233507,1.3619887,0.109867
2019-01-29 23:00:00,482011035,0.01563984490340654,0.48092642,0.38455
2019-01-29 23:00:00,482011039,0.05085982117685086,1.9947221,0.103083
2019-01-29 23:00:00,482016000,0.04266370619565003,0.16462031,0.23635
2019-01-30 00:00:00,482010026,0.17733209453457616,1.2191253,0.106567
2019-01-30 00:00:00,482011015,0.21568027674545187,1.7243978,0.101183
2019-01-30 00:00:00,482016000,0.08205552521398735,0.3566952,0.078883
2019-01-30 01:00:00,482010026,0.08914466373353624,0.93945646,0.1777
2019-01-30 01:00:00,482011015,0.09788895100042981,1.2917056,0.105733
2019-01-30 01:00:00,482016000,0.05558689479304228,0.2426005,0.083617
2019-01-30 02:00:00,482010057,0.02233575247799493,1.3506486,0.105117
2019-01-30 02:00:00,482010069,0.026249004173374862,0.5854365,0.401817
2019-01-30 02:00:00,482010803,0.04327787812071864,0.63248825,0.177733
2019-01-30 02:00:00,482011035,0.01859871080243309,0.4762633,0.207517
2019-01-30 02:00:00,482011039,0.061109071958666265,2.001546,0.167283
2019-01-30 03:00:00,482010057,0.038826561841802575,1.404419,0.124367
2019-01-30 03:00:00,482010069,0.04331532327681075,0.63165814,0.659267
2019-01-30 03:00:00,482010803,0.07313549493241504,0.6914982,0.252117
2019-01-30 03:00:00,482011035,0.032694861720776326,0.52628946,0.245217
2019-01-30 03:00:00,482011039,0.08353213172513702,2.1538,0.1274
2019-01-30 04:00:00,482010026,0.17079172631961467,1.0583131,0.237783
2019-01-30 04:00:00,482010057,0.03363156317585003,1.4335704,0.235533
2019-01-30 04:00:00,482010069,0.040870602275416,0.6088828,0.869633
2019-01-30 04:00:00,482010803,0.07546336437400891,0.6565602,0.247217
2019-01-30 04:00:00,482011015,0.20513724505179018,1.6057464,0.661617
2019-01-30 04:00:00,482011035,0.02623457166693819,0.49443054,0.39355
2019-01-30 04:00:00,482011039,0.09610100669941922,2.1517253,0.1495
2019-01-30 04:00:00,482016000,0.07540510923543031,0.20037892,0.64615
2019-01-30 05:00:00,482010026,0.23334476165519932,1.2239912,0.192883
2019-01-30 05:00:00,482010057,0.05017231766411045,1.5201329,0.172533
2019-01-30 05:00:00,482010069,0.05936576725843929,0.65965307,0.7263
2019-01-30 05:00:00,482010803,0.10699894622749476,0.74434316,0.249667
2019-01-30 05:00:00,482011015,0.2543000798126604,1.751106,0.2703
2019-01-30 05:00:00,482011035,0.04013834028052718,0.54480857,0.313667
2019-01-30 05:00:00,482011039,0.1196538711705828,2.2278523,0.1718
2019-01-30 05:00:00,482016000,0.10252053615735607,0.24858074,0.549933
2019-01-30 06:00:00,482010026,0.24377617491518988,1.2194924,0.330083
2019-01-30 06:00:00,482010057,0.05936310600358818,1.5097734,0.187567
2019-01-30 06:00:00,482010069,0.0857000341988889,0.7746471,0.57055
2019-01-30 06:00:00,482010803,0.11751957131024816,0.7524616,0.22645
2019-01-30 06:00:00,482011015,0.24005324489272387,1.6545063,0.12585
2019-01-30 06:00:00,482011035,0.04934919308367872,0.58760476,0.365667
2019-01-30 06:00:00,482011039,0.11001577754606547,2.1952171,0.141533
2019-01-30 06:00:00,482016000,0.14923890061767056,0.47887722,0.538133
2019-01-30 07:00:00,482010026,0.20927869411236946,1.0957737,0.459267
2019-01-30 07:00:00,482010057,0.06321696096397847,1.4910942,0.218783
2019-01-30 07:00:00,482010069,0.09638187396505649,0.8421767,0.331833
2019-01-30 07:00:00,482010803,0.10853555639764688,0.7208543,0.241617
2019-01-30 07:00:00,482011015,0.1899887630701622,1.4621618,0.15015
2019-01-30 07:00:00,482011035,0.05492425762105368,0.618657,0.3627
2019-01-30 07:00:00,482011039,0.09532683559183405,2.1421876,0.2424
2019-01-30 07:00:00,482016000,0.1631749626573416,0.63101035,0.40545
2019-01-30 08:00:00,482010026,0.2486610133091874,1.112178,0.905017
2019-01-30 08:00:00,482010057,0.06990830131675935,1.5501102,0.23045
2019-01-30 08:00:00,482010069,0.09873919479315732,0.8380446,0.337483
2019-01-30 08:00:00,482010803,0.12115767183478063,0.71276367,0.4095
2019-01-30 08:00:00,482011015,0.24742890412388954,1.6170038,0.169233
2019-01-30 08:00:00,482011035,0.057714880395153,0.64472115,0.372817
2019-01-30 08:00:00,482011039,0.12545058420880673,2.2233326,0.276667
2019-01-30 08:00:00,482016000,0.1562569481520633,0.4822863,0.356733
2019-01-30 09:00:00,482010026,0.3888569981941697,1.3349952,0.260533
2019-01-30 09:00:00,482010057,0.1705716752782221,1.9883193,0.234633
2019-01-30 09:00:00,482010069,0.321159832695487,1.772025,0.433217
2019-01-30 09:00:00,482010803,0.20104438067978542,0.8546119,0.34675
2019-01-30 09:00:00,482011015,0.3544015623177266,1.96186,0.141783
2019-01-30 09:00:00,482011035,0.17254685749639934,1.132884,0.315233
2019-01-30 09:00:00,482011039,0.17085786855462493,2.117124,0.275417
2019-01-30 09:00:00,482016000,0.4471486453923074,1.7232825,0.214133
2019-01-30 10:00:00,482010026,0.37242044734766655,1.3053529,0.18935
2019-01-30 10:00:00,482010057,0.13575158774858365,1.8241782,0.154983
2019-01-30 10:00:00,482010069,0.25019221979262707,1.4565668,0.3687
2019-01-30 10:00:00,482010803,0.18359743700664585,0.823114,0.177867
2019-01-30 10:00:00,482011015,0.3612181399806237,1.9707556,5.308567
2019-01-30 10:00:00,482011035,0.13053677573144515,0.94285524,0.307017
2019-01-30 10:00:00,482011039,0.17230615761327947,2.1335864,0.2125
2019-01-30 10:00:00,482016000,0.3870611539706914,1.4771583,0.448817
2019-01-30 11:00:00,482010026,0.20996210765132958,0.8906756,0.238767
2019-01-30 11:00:00,482010057,0.048379119181732363,1.373213,0.3805
2019-01-30 11:00:00,482010069,0.07847897838230841,0.7578261,0.3616
2019-01-30 11:00:00,482010803,0.09557737078908542,0.617645,0.293233
2019-01-30 11:00:00,482011015,0.2378291645888558,1.5961899,0.177367
2019-01-30 11:00:00,482011035,0.04187715912786902,0.55911016,0.7915
2019-01-30 11:00:00,482011039,0.1098786649705416,2.0192547,0.145033
2019-01-30 11:00:00,482016000,0.14158050620937723,0.41136694,0.1774
2019-01-30 12:00:00,482010026,0.18757733585760708,0.85855687,0.348833
2019-01-30 12:00:00,482010057,0.04828662182696328,1.3503151,0.153017
2019-01-30 12:00:00,482010069,0.07066306330441736,0.7327118,0.098833
2019-01-30 12:00:00,482010803,0.08918164758722102,0.6193695,0.3169
2019-01-30 12:00:00,482011015,0.20625570621358402,1.5366089,0.2997
2019-01-30 12:00:00,482011035,0.04236745334995567,0.56256807,0.275883
2019-01-30 12:00:00,482011039,0.0973654945755413,1.9695474,0.1038
2019-01-30 12:00:00,482016000,0.12066499560378294,0.36285722,0.08135
2019-01-30 13:00:00,482010026,0.22311024764640722,0.95917404,0.267
2019-01-30 13:00:00,482010057,0.07999548249755921,1.468755,0.3515
2019-01-30 13:00:00,482010069,0.1089692923358982,0.8596213,0.129417
2019-01-30 13:00:00,482010803,0.12361229659137886,0.7599236,0.76885
2019-01-30 13:00:00,482011015,0.19049612693135604,1.467917,0.124167
2019-01-30 13:00:00,482011035,0.07598411782054654,0.70989066,0.214933
2019-01-30 13:00:00,482011039,0.09569377305750347,1.9153484,0.121717
2019-01-30 13:00:00,482016000,0.15122871492266252,0.472931,0.12045
2019-01-30 14:00:00,482010026,0.16875956810433368,0.79542875,0.347483
2019-01-30 14:00:00,482010057,0.07913044510388743,1.4560947,0.423383
2019-01-30 14:00:00,482010069,0.095562781247954,0.7795828,0.127467
2019-01-30 14:00:00,482010803,0.10677423806860732,0.75064456,0.714267
2019-01-30 14:00:00,482011015,0.11963582039374325,1.2662971,0.104483
2019-01-30 14:00:00,482011035,0.0805541846865169,0.71874744,0.1985
2019-01-30 14:00:00,482011039,0.06639205225564553,1.7824998,0.124983
2019-01-30 14:00:00,482016000,0.11077866483123328,0.32074118,0.103783
2019-01-30 15:00:00,482010026,0.3231995794012152,1.0397943,0.186733
2019-01-30 15:00:00,482010057,0.1091922727936924,1.6624207,0.473467
2019-01-30 15:00:00,482010069,0.14600289559050586,1.0155897,0.089233
2019-01-30 15:00:00,482010803,0.164235475577989,0.79125327,0.35595
2019-01-30 15:00:00,482011015,0.33224069742097473,1.78359,0.110517
2019-01-30 15:00:00,482011035,0.10270616517531167,0.86613727,0.187283
2019-01-30 15:00:00,482011039,0.17390053595319785,2.1313593,0.08805
2019-01-30 15:00:00,482016000,0.18794848510331838,0.47400492,0.066383
2019-01-30 16:00:00,482010026,0.16635221799949382,0.8521976,0.183067
2019-01-30 16:00:00,482010057,0.05803547166932403,1.3853586,0.221883
2019-01-30 16:00:00,482010069,0.10276158539140676,0.86536384,0.096883
2019-01-30 16:00:00,482010803,0.09172141899038015,0.69213384,0.154867
2019-01-30 16:00:00,482011015,0.13925915012298862,1.3724538,0.080683
2019-01-30 16:00:00,482011035,0.05571766457047614,0.58833915,0.192917
2019-01-30 16:00:00,482011039,0.066283129079871,1.7348071,0.0976
2019-01-30 16:00:00,482016000,0.1703608236925476,0.70160055,0.0971
2019-01-30 17:00:00,482010026,0.21679187485555826,1.0139343,0.166967
2019-01-30 17:00:00,482010057,0.08536070388466155,1.5431751,0.308483
2019-01-30 17:00:00,482010069,0.11728168241542034,0.8931627,0.0922
2019-01-30 17:00:00,482010803,0.12566903146251318,0.82480454,0.109533
2019-01-30 17:00:00,482011015,0.17143836864887121,1.4554026,0.075617
2019-01-30 17:00:00,482011035,0.08359429339966062,0.7210829,0.22075
2019-01-30 17:00:00,482011039,0.08660021312298616,1.8350737,0.118283
2019-01-30 17:00:00,482016000,0.1557108902901301,0.52697283,0.102333
2019-01-30 18:00:00,482010026,0.25017729067966943,1.0929508,0.2843
2019-01-30 18:00:00,482010057,0.08287560632059235,1.565495,0.242417
2019-01-30 18:00:00,482010069,0.11354188428852792,0.8919408,0.166233
2019-01-30 18:00:00,482010803,0.13242433948596602,0.8127091,0.59065
2019-01-30 18:00:00,482011015,0.2218503763056559,1.5761895,0.105883
2019-01-30 18:00:00,482011035,0.07602193446009294,0.7277906,0.50765
2019-01-30 18:00:00,482011039,0.1082385624299083,1.9966506,0.145967
2019-01-30 18:00:00,482016000,0.176257884025294,0.5846256,0.1106
2019-01-30 19:00:00,482010026,0.13199067339219203,0.8016745,0.2705
2019-01-30 19:00:00,482010057,0.04256339144424861,1.3518901,0.353083
2019-01-30 19:00:00,482010069,0.05362347750745866,0.67956203,0.2774
2019-01-30 19:00:00,482010803,0.06879638066935437,0.646805,0.327483
2019-01-30 19:00:00,482011015,0.12771756705083187,1.2982947,0.102133
2019-01-30 19:00:00,482011035,0.03732698570374697,0.5468734,0.450083
2019-01-30 19:00:00,482011039,0.07014733934654317,1.8851775,0.160167
2019-01-30 19:00:00,482016000,0.08471386546676615,0.2782167,0.262567
2019-01-30 20:00:00,482010026,0.25665701647765804,0.97287387,0.21025
2019-01-30 20:00:00,482010057,0.17912341746315324,1.9975157,0.744033
2019-01-30 20:00:00,482010069,0.35736649115019525,1.9067885,0.2443
2019-01-30 20:00:00,482010803,0.15751659744745372,0.7851467,0.198083
2019-01-30 20:00:00,482011015,0.2078814480967705,1.5671118,0.13905
2019-01-30 20:00:00,482011035,0.19156870108833896,1.190069,0.85205
2019-01-30 20:00:00,482011039,0.14877390227796053,2.1255317,0.159467
2019-01-30 20:00:00,482016000,0.39460793806192,1.3931999,0.124133
2019-01-30 21:00:00,482010026,0.16936237851999622,0.93808234,0.225417
2019-01-30 21:00:00,482010057,0.08469351178455567,1.6921656,0.254167
2019-01-30 21:00:00,482010069,0.09806613463092002,0.863456,0.214267
2019-01-30 21:00:00,482010803,0.10227996273659648,0.75776374,0.314117
2019-01-30 21:00:00,482011015,0.1376187540904173,1.3370256,0.134167
2019-01-30 21:00:00,482011035,0.08462693903528667,0.76465267,0.475067
2019-01-30 21:00:00,482011039,0.07127951059677862,1.8928434,0.1431
2019-01-30 21:00:00,482016000,0.1082622252621721,0.37873864,0.132967
2019-01-30 22:00:00,482010026,0.35249223493444337,1.4278815,0.175717
2019-01-30 22:00:00,482010057,0.13110919214078526,1.9733225,0.316217
2019-01-30 22:00:00,482010069,0.18704947090058419,1.2162433,0.223917
2019-01-30 22:00:00,482010803,0.1824935538029809,0.9571849,0.249067
2019-01-30 22:00:00,482011015,0.31665809562789193,1.7972043,0.139333
2019-01-30 22:00:00,482011035,0.1267552428409496,0.9922655,0.396517
2019-01-30 22:00:00,482011039,0.1558447881377232,2.2328503,0.1184
2019-01-30 22:00:00,482016000,0.24387488078530792,0.8078811,0.116633
2019-01-30 23:00:00,482010026,0.4067417095452358,1.6491455,0.24005
2019-01-30 23:00:00,482010057,0.17942791457824528,2.2565598,0.513317
2019-01-30 23:00:00,482010069,0.26297074611807747,1.5156571,0.270417
2019-01-30 23:00:00,482010803,0.23101026728752122,1.1474342,0.230267
2019-01-30 23:00:00,482011015,0.31804198157508645,1.8290888,0.131333
2019-01-30 23:00:00,482011035,0.1840059065900389,1.2194645,0.5954
2019-01-30 23:00:00,482011039,0.15487956962011226,2.2020588,0.122667
2019-01-30 23:00:00,482016000,0.2938740299152927,0.9804364,0.0964
2019-01-31 00:00:00,482010057,0.19104009742941785,2.3169472,0.239917
2019-01-31 00:00:00,482010069,0.32610569067073103,1.784303,0.1755
2019-01-31 00:00:00,482010803,0.23692957769929437,1.0837193,0.401067
2019-01-31 00:00:00,482011035,0.20860503121723964,1.2969425,0.742783
2019-01-31 00:00:00,482011039,0.17627798510936318,2.2166421,0.12065
2019-01-31 01:00:00,482010057,0.15992964909860088,2.1492705,0.293583
2019-01-31 01:00:00,482010069,0.20610170287692448,1.2659998,0.212933
2019-01-31 01:00:00,482010803,0.20144100421729141,0.99798936,0.58455
2019-01-31 01:00:00,482011035,0.16868583675407842,1.1867726,0.800783
2019-01-31 01:00:00,482011039,0.1511273758674085,2.2616353,0.12905
2019-01-31 02:00:00,482010026,0.3776094051250859,1.6879402,0.180433
2019-01-31 02:00:00,482011015,0.26382504334591145,1.7333121,0.157933
2019-01-31 02:00:00,482016000,0.2647054103315638,0.8345512,0.081383
2019-01-31 03:00:00,482010026,0.34409148493362013,1.5158906,0.532567
2019-01-31 03:00:00,482011015,0.2735083257931416,1.7052644,0.122233
2019-01-31 03:00:00,482016000,0.21547026833187427,0.6665466,0.094783
2019-01-31 04:00:00,482010026,0.3576638276900676,1.5825192,0.30445
2019-01-31 04:00:00,482010057,0.12655671340423658,1.8945414,0.1842
2019-01-31 04:00:00,482010069,0.17956512874111732,1.1509941,0.7155
2019-01-31 04:00:00,482010803,0.18869274202999167,0.9836609,0.289783
2019-01-31 04:00:00,482011015,0.3129345116046877,1.831871,0.30745
2019-01-31 04:00:00,482011035,0.1127907932825897,0.8546439,0.293217
2019-01-31 04:00:00,482011039,0.15579059977087245,2.3670678,0.183317
2019-01-31 04:00:00,482016000,0.24764752142590757,0.8860984,0.5209
2019-01-31 05:00:00,482010026,0.3187363762432336,1.4935756,0.373067
2019-01-31 05:00:00,482010057,0.09434204994053046,1.7080504,0.2594
2019-01-31 05:00:00,482010069,0.13343139092124376,0.96232104,0.809933
2019-01-31 05:00:00,482010803,0.16055999383229164,0.8931314,0.346783
2019-01-31 05:00:00,482011015,0.29470729123983297,1.7990001,0.20605
2019-01-31 05:00:00,482011035,0.08004288735618377,0.70376784,0.33485
2019-01-31 05:00:00,482011039,0.14593763111167446,2.3379107,0.156683
2019-01-31 05:00:00,482016000,0.2051578524435096,0.7210007,0.714983
2019-01-31 06:00:00,482010026,0.3103168166278587,1.4752179,0.347483
2019-01-31 06:00:00,482010057,0.09393407485331677,1.6615951,0.251033
2019-01-31 06:00:00,482010069,0.13217625971839908,0.9640872,0.8675
2019-01-31 06:00:00,482010803,0.15967127591097707,0.8816389,0.324
2019-01-31 06:00:00,482011015,0.2738165226194921,1.7179358,0.167667
2019-01-31 06:00:00,482011035,0.08076597072107591,0.712393,0.427583
2019-01-31 06:00:00,482011039,0.13783097122939053,2.3201005,0.198033
2019-01-31 06:00:00,482016000,0.20215079851858295,0.72936136,0.228383
2019-01-31 07:00:00,482010026,0.3747726687898308,1.4862847,0.2356
2019-01-31 07:00:00,482010057,0.10388306603853116,1.7410052,0.268
2019-01-31 07:00:00,482010069,0.13506809503396994,0.89202714,0.3374
2019-01-31 07:00:00,482010803,0.18141680586937792,0.921486,0.24155
2019-01-31 07:00:00,482011015,0.3723037083311706,2.0152946,0.138317
2019-01-31 07:00:00,482011035,0.08689318585206729,0.7089477,0.361767
2019-01-31 07:00:00,482011039,0.17672307889389163,2.3475823,0.19565
2019-01-31 07:00:00,482016000,0.20663075249379534,0.63300806,0.169583
2019-01-31 09:00:00,482010026,0.3700987408894379,1.258215,0.165217
2019-01-31 09:00:00,482010057,0.15629239466702366,1.9302664,0.345033
2019-01-31 09:00:00,482010069,0.30881064209796005,1.738428,0.24165
2019-01-31 09:00:00,482010803,0.1848870976189659,0.77847266,0.307217
2019-01-31 09:00:00,482011015,0.36255440419988105,1.922837,1.123833
2019-01-31 09:00:00,482011035,0.1574239689375004,1.0504102,0.454367
2019-01-31 09:00:00,482011039,0.17295168627002167,2.1290548,0.113933
2019-01-31 09:00:00,482016000,0.4385461440046917,1.7305071,0.126367
2019-01-31 10:00:00,482010026,0.2591222846439009,1.0243014,0.2855
2019-01-31 10:00:00,482010057,0.10972220063316454,1.6278555,0.301767
2019-01-31 10:00:00,482010069,0.22825167356455084,1.3948721,0.13675
2019-01-31 10:00:00,482010803,0.1345469363062223,0.6665215,0.539933
2019-01-31 10:00:00,482011015,0.23763692164102287,1.6002876,0.179417
2019-01-31 10:00:00,482011035,0.11134320167599383,0.8500464,0.823833
2019-01-31 10:00:00,482011039,0.11808420737581742,2.062728,0.177917
2019-01-31 10:00:00,482016000,0.35741747361232223,1.4907542,0.117717
2019-01-31 12:00:00,482010026,0.25722579070563595,1.0193129,0.261083
2019-01-31 12:00:00,482010057,0.10577991627996122,1.5821114,0.376167
2019-01-31 12:00:00,482010069,0.20823737509940166,1.3118036,0.143183
2019-01-31 12:00:00,482010803,0.13736990866337132,0.7125948,0.616483
2019-01-31 12:00:00,482011015,0.22375890214887093,1.5786946,0.22935
2019-01-31 12:00:00,482011035,0.10602493787694872,0.8342414,0.4935
2019-01-31 12:00:00,482011039,0.11352324253597013,2.0066314,0.158267
2019-01-31 12:00:00,482016000,0.31656363460224324,1.3080468,0.240383
2019-01-31 13:00:00,482010026,0.1320989427055615,0.7294451,0.356717
2019-01-31 13:00:00,482010057,0.048998038627464456,1.2826041,0.3396
2019-01-31 13:00:00,482010069,0.051707861457212186,0.5788375,0.138667
2019-01-31 13:00:00,482010803,0.07727472033627236,0.62539446,0.4532
2019-01-31 13:00:00,482011015,0.1022840626590074,1.2222309,0.22015
2019-01-31 13:00:00,482011035,0.04313849622904917,0.50516826,0.468183
2019-01-31 13:00:00,482011039,0.05751973212733824,1.7134938,0.12935
2019-01-31 13:00:00,482016000,0.06408638603055958,0.14840317,0.095817
2019-01-31 14:00:00,482010026,0.2859426631439102,1.1719877,0.149483
2019-01-31 14:00:00,482010057,0.1181434063632454,1.6563965,0.460017
2019-01-31 14:00:00,482010069,0.13592297760106067,0.9175164,0.178083
2019-01-31 14:00:00,482010803,0.16656751873816783,0.9059557,0.3271
2019-01-31 14:00:00,482011015,0.2279645669572396,1.575966,0.132967
2019-01-31 14:00:00,482011035,0.11885395147962392,0.8942658,0.563717
2019-01-31 14:00:00,482011039,0.11305190370393904,1.9194169,0.29305
2019-01-31 14:00:00,482016000,0.14662029336356258,0.37120026,0.111
2019-01-31 15:00:00,482010026,0.2143710448203411,0.8208592,0.279333
2019-01-31 15:00:00,482010057,0.13580460295880753,1.7358246,0.2961
2019-01-31 15:00:00,482010069,0.2197175535056036,1.3745751,0.1352
2019-01-31 15:00:00,482010803,0.1354218375216159,0.7507857,0.391683
2019-01-31 15:00:00,482011015,0.16926163240923095,1.4168193,0.144017
2019-01-31 15:00:00,482011035,0.13395525068088399,0.9660747,0.465667
2019-01-31 15:00:00,482011039,0.1316115419967997,2.100016,0.1728
2019-01-31 15:00:00,482016000,0.22508862770716173,0.8187358,0.119833
2019-01-31 16:00:00,482010026,0.24348742114595737,1.0172832,0.210333
2019-01-31 16:00:00,482010057,0.10197126306828456,1.6212851,0.342867
2019-01-31 16:00:00,482010069,0.11582345946107896,0.8532991,0.206017
2019-01-31 16:00:00,482010803,0.13956874330781582,0.80519927,0.38
2019-01-31 16:00:00,482011015,0.20465591454120266,1.470964,0.1614
2019-01-31 16:00:00,482011035,0.10142382262696195,0.8242409,0.61115
2019-01-31 16:00:00,482011039,0.10731467841902498,1.9220212,0.228517
2019-01-31 16:00:00,482016000,0.12252870168270183,0.27552122,0.115217
2019-01-31 17:00:00,482010026,0.2150212878502682,0.9706455,0.4461
2019-01-31 17:00:00,482010057,0.1192645178885386,1.7575285,0.338983
2019-01-31 17:00:00,482010069,0.1318915091632989,0.8856348,0.168517
2019-01-31 17:00:00,482010803,0.14524025325399623,0.8817083,0.751317
2019-01-31 17:00:00,482011015,0.14071920129238433,1.329644,0.191967
2019-01-31 17:00:00,482011035,0.12547566484230033,0.9094515,0.63995
2019-01-31 17:00:00,482011039,0.08023589076184741,1.7991927,0.288817
2019-01-31 17:00:00,482016000,0.12841011280574174,0.34347874,0.118717
2019-01-31 18:00:00,482010026,0.19260903149487144,0.77683705,0.191083
2019-01-31 18:00:00,482010057,0.1931928167521723,2.0196319,0.29235
2019-01-31 18:00:00,482010069,0.3451234602692137,1.8106155,0.158683
2019-01-31 18:00:00,482010803,0.13960923438840567,0.72003603,0.37265
2019-01-31 18:00:00,482011015,0.13552478022130734,1.3401903,0.12155
2019-01-31 18:00:00,482011035,0.2215087792841305,1.314937,0.6106
2019-01-31 18:00:00,482011039,0.11423903370787497,1.952201,0.14115
2019-01-31 18:00:00,482016000,0.32144902966306843,1.1137419,0.112983
2019-01-31 19:00:00,482010026,0.29559904722900315,1.1732314,0.17445
2019-01-31 19:00:00,482010057,0.17755632606356894,2.0357099,0.3645
2019-01-31 19:00:00,482010069,0.2856963281219021,1.6211593,0.127917
2019-01-31 19:00:00,482010803,0.18553939647157613,0.9321462,0.315533
2019-01-31 19:00:00,482011015,0.22303640063629393,1.5890852,0.109783
2019-01-31 19:00:00,482011035,0.19429553121253812,1.2322611,0.618333
2019-01-31 19:00:00,482011039,0.14945491432859367,2.177142,0.08225
2019-01-31 19:00:00,482016000,0.28503702295155403,0.9892689,0.094583
2019-01-31 20:00:00,482010026,0.23858006089161093,0.92850304,0.186083
2019-01-31 20:00:00,482010057,0.1947595151224301,2.1557994,0.272083
2019-01-31 20:00:00,482010069,0.2961953569168464,1.6759566,0.113517
2019-01-31 20:00:00,482010803,0.15241162999925864,0.7659173,0.436667
2019-01-31 20:00:00,482011015,0.19299604423439298,1.470678,0.221517
2019-01-31 20:00:00,482011035,0.22861141523647668,1.421529,0.489683
2019-01-31 20:00:00,482011039,0.11657743950171216,2.0200272,0.09875
2019-01-31 20:00:00,482016000,0.2758513195415194,0.97162765,0.081417
2019-01-31 21:00:00,482010026,0.3320077653641686,1.5336214,0.191233
2019-01-31 21:00:00,482010057,0.16203223572027667,2.1169775,0.263767
2019-01-31 21:00:00,482010069,0.16971502419801698,0.98722833,0.0896
2019-01-31 21:00:00,482010803,0.2162142042054986,1.1774099,0.573733
2019-01-31 21:00:00,482011015,0.21999135493667685,1.5840833,0.178867
2019-01-31 21:00:00,482011035,0.16438778266281365,1.0898504,0.369783
2019-01-31 21:00:00,482011039,0.11769237178231674,2.0617523,0.126583
2019-01-31 21:00:00,482016000,0.17341452022949413,0.43533698,0.082983
