timestamp,held_out_sensor,actual,pinn,nn2_loo,nn2_val,pinn_error,nn2_loo_error,nn2_val_error
2019-01-03 10:00:00,482011039,0.2909,0.1296732018268836,-1.6518676,-1.7930756,0.1612267981731164,1.9427676280975341,2.0839755615234377
2019-01-03 10:00:00,482016000,0.21005,0.2673062609164118,1.5839399,1.5187614,0.05725626091641181,1.3738899099349975,1.308711396408081
2019-01-03 11:00:00,482010026,0.18685,0.2432252681389,1.5569823,1.2975211,0.05637526813890001,1.3701322788238526,1.1106711143493653
2019-01-03 11:00:00,482010057,0.214933,0.1368606177226028,-0.5631815,-0.6604781,0.07807238227739721,0.7781145195083619,0.8754111150817872
2019-01-03 11:00:00,482010069,0.223733,0.1997705876161108,1.3705674,1.3355517,0.023962412383889187,1.1468344409866333,1.1118187387390137
2019-01-03 11:00:00,482010617,0.2016,0.1741995781296987,0.31512973,0.18463875,0.02740042187030131,0.11352972712516785,0.01696124646663666
2019-01-03 11:00:00,482010803,0.282617,0.1573512512484575,2.5260477,2.398095,0.1252657487515425,2.243430706604004,2.115477892501831
2019-01-03 11:00:00,482011015,0.153617,0.1682625850442163,1.6918979,1.4642524,0.014645585044216286,1.5382808691101073,1.3106353527145385
2019-01-03 11:00:00,482011035,0.276,0.1585584967640822,1.2021085,1.1554272,0.11744150323591782,0.9261085023880005,0.8794272174835205
2019-01-03 11:00:00,482011039,0.315967,0.0950996765114018,-1.6102996,-1.7283769,0.2208673234885982,1.926266587249756,2.044343865386963
2019-01-03 11:00:00,482016000,0.214167,0.1991474730047719,1.6719465,1.6236389,0.0150195269952281,1.4577795255737305,1.4094718683319092
2019-01-03 12:00:00,482010026,0.1944,0.3475469358381085,1.4875028,1.2128083,0.15314693583810848,1.2931028133392335,1.0184082513809205
2019-01-03 12:00:00,482010057,0.148233,0.1584158021529222,-0.5185807,-0.6744636,0.010182802152922193,0.6668136751251221,0.8226966297225953
2019-01-03 12:00:00,482010069,0.224567,0.2415379813294407,1.4813023,1.4457233,0.01697098132944072,1.256735261352539,1.221156295211792
2019-01-03 12:00:00,482010617,0.1268,0.3375561434128973,0.5833158,0.41085494,0.2107561434128973,0.4565157896995544,0.2840549356460571
2019-01-03 12:00:00,482010803,0.38465,0.1997377374365382,2.848616,2.779202,0.1849122625634618,2.4639658847808836,2.3945519844055174
2019-01-03 12:00:00,482011015,0.199567,0.2821867082511788,1.9134246,1.6805496,0.08261970825117881,1.7138576110916137,1.4809826215820312
2019-01-03 12:00:00,482011035,0.3184,0.1696182464132178,1.2825478,1.2499882,0.14878175358678222,0.9641478315353393,0.9315881982803345
2019-01-03 12:00:00,482011039,0.283,0.1426335232343284,-1.789238,-1.9366565,0.14036647676567157,2.0722379760742187,2.2196564750671386
2019-01-03 12:00:00,482016000,0.21665,0.2747162382370358,1.8492862,1.8089056,0.05806623823703577,1.6326361986160278,1.5922556015014648
2019-01-03 13:00:00,482010026,0.193417,0.1969052045256948,1.5578024,1.3253751,0.003488204525694788,1.364385438735962,1.1319580801086426
2019-01-03 13:00:00,482010057,0.11365,0.0898105759795282,-0.5577483,-0.6902566,0.023839424020471803,0.6713983177185059,0.8039065956115723
2019-01-03 13:00:00,482010069,0.197517,0.1006735121638324,1.000811,0.9649133,0.0968434878361676,0.803293980796814,0.7673963086204529
2019-01-03 13:00:00,482010617,0.1154,0.2184327847729865,0.50441474,0.3507867,0.1030327847729865,0.38901473722457885,0.2353866859436035
2019-01-03 13:00:00,482010803,0.331633,0.1146119996545975,2.1790879,2.0802796,0.2170210003454025,1.8474548772735595,1.7486465886993408
2019-01-03 13:00:00,482011015,0.3041,0.16373936781121,1.6551971,1.5174555,0.14036063218878997,1.3510971435546875,1.2133554586410522
2019-01-03 13:00:00,482011035,0.3179,0.0894360150372972,1.0613912,1.0209246,0.22846398496270282,0.7434912343978881,0.7030245681762695
2019-01-03 13:00:00,482011039,0.310633,0.0847976615411598,-1.5692015,-1.694767,0.22583533845884018,1.8798344694213867,2.005399998291016
2019-01-03 13:00:00,482016000,0.2198,0.1134156449955333,1.5024065,1.4589741,0.10638435500446669,1.2826064779281616,1.2391741230010986
2019-01-03 14:00:00,482010026,0.1714,0.20548747837068,1.570994,1.3259556,0.03408747837067999,1.3995940195083618,1.1545556293487549
2019-01-03 14:00:00,482010057,0.10425,0.0571431209363786,-0.5711695,-0.7203313,0.0471068790636214,0.6754194955825805,0.8245813112258911
2019-01-03 14:00:00,482010069,0.188533,0.0597950217411402,0.81589526,0.7895514,0.1287379782588598,0.6273622593803405,0.6010183772964477
2019-01-03 14:00:00,482010617,0.356917,0.2603475133694643,0.59219193,0.54082274,0.09656948663053566,0.2352749345855713,0.18390574436950685
2019-01-03 14:00:00,482010803,0.2524,0.1036145049377701,2.1267078,1.9615405,0.14878549506222993,1.8743077922821045,1.709140460586548
2019-01-03 14:00:00,482011015,0.30045,0.2019948142251163,1.6979924,1.5606647,0.09845518577488369,1.397542444038391,1.260214653778076
2019-01-03 14:00:00,482011035,0.32505,0.0484449440029207,0.9475991,0.9088049,0.2766050559970793,0.6225491129875182,0.5837548934936523
2019-01-03 14:00:00,482011039,0.3002,0.0969586207201667,-1.5407829,-1.6776521,0.20324137927983332,1.840982928466797,1.97785212059021
2019-01-03 14:00:00,482016000,0.208783,0.0828980803543446,1.4187462,1.3807464,0.1258849196456554,1.2099632329864503,1.171963364593506
2019-01-03 15:00:00,482010026,0.177067,0.3580267636338058,1.3548751,1.0450383,0.1809597636338058,1.177808087738037,0.8679713424758911
2019-01-03 15:00:00,482010057,0.143983,0.1267675794544682,-0.6071098,-0.7821536,0.017215420545531795,0.751092785079956,0.9261366064147949
2019-01-03 15:00:00,482010069,0.17435,0.2359461548482668,1.3729883,1.3257834,0.061596154848266804,1.1986383432388306,1.151433371925354
2019-01-03 15:00:00,482010617,0.40775,0.3970350461110833,0.7718437,0.740462,0.01071495388891669,0.36409367179870605,0.3327120051383972
2019-01-03 15:00:00,482010803,0.2265,0.1822669304133187,2.7434804,2.5361328,0.0442330695866813,2.5169804439544676,2.3096328125
2019-01-03 15:00:00,482011015,0.194883,0.3245594947683212,2.1470187,1.8805422,0.1296764947683212,1.9521356710357667,1.6856591590805055
2019-01-03 15:00:00,482011035,0.2401,0.1264220059842226,1.1310844,1.067058,0.11367799401577741,0.8909844421386719,0.8269579671859741
2019-01-03 15:00:00,482011039,0.2607,0.1459647894381751,-1.9747684,-2.133328,0.1147352105618249,2.2354684001922607,2.3940279609680175
2019-01-03 15:00:00,482016000,0.200683,0.3561892585134367,2.0179572,1.9716249,0.1555062585134367,1.8172742105407715,1.7709418512268067
2019-01-03 16:00:00,482010026,0.0,0.1710059692753262,1.3991976,1.3991976,0.1710059692753262,1.3991975784301758,1.3991975784301758
2019-01-03 16:00:00,482010057,0.176867,0.0331873231636102,-0.64800847,-0.75681436,0.1436796768363898,0.8248754657669067,0.9336813606185913
2019-01-03 16:00:00,482010069,0.179283,0.0496835869484016,0.8025364,0.78056586,0.1295994130515984,0.623253427974701,0.6012828578872681
2019-01-03 16:00:00,482010617,0.483533,0.3300518227342591,0.9833296,0.98913264,0.1534811772657409,0.49979659413528443,0.5055996427459717
2019-01-03 16:00:00,482010803,0.2089,0.0759542355319492,1.984319,1.8021736,0.1329457644680508,1.775418971633911,1.593273614501953
2019-01-03 16:00:00,482011015,0.595217,0.2125071650745724,1.6533549,1.7515548,0.3827098349254276,1.0581378831939698,1.156337846763611
2019-01-03 16:00:00,482011035,0.234267,0.0277885682799115,0.8944958,0.8358654,0.2064784317200885,0.6602287852363586,0.6015983783798218
2019-01-03 16:00:00,482011039,0.20575,0.092670374369982,-1.5456095,-1.7493169,0.11307962563001799,1.751359474182129,1.9550669307708741
2019-01-03 16:00:00,482016000,0.206433,0.1040658669955133,1.5411185,1.5003808,0.1023671330044867,1.3346855026168822,1.293947754470825
2019-01-03 17:00:00,482010026,0.0,0.1738066704287633,1.3361938,1.3361938,0.1738066704287633,1.3361937999725342,1.3361937999725342
2019-01-03 17:00:00,482010057,0.140083,0.0352226368928626,-0.5656991,-0.6992793,0.10486036310713742,0.7057821004943847,0.8393623083190918
2019-01-03 17:00:00,482010069,0.144333,0.0395351969543291,0.77313685,0.7388786,0.10479780304567088,0.6288038541717529,0.5945456077499389
2019-01-03 17:00:00,482010617,0.516567,0.3755383620439136,1.1601624,1.1820219,0.1410286379560864,0.6435954488830566,0.6654548563079834
2019-01-03 17:00:00,482010803,0.207767,0.0783148924911568,2.0302215,1.8427485,0.1294521075088432,1.8224544622497558,1.6349815227584839
2019-01-03 17:00:00,482011015,0.4321,0.2216431457687357,1.5809445,1.5508144,0.21045685423126428,1.1488445381164551,1.1187143901824952
2019-01-03 17:00:00,482011035,0.2113,0.0287096023271192,0.9443088,0.8759869,0.1825903976728808,0.7330088173866272,0.6646868741035461
2019-01-03 17:00:00,482011039,0.20245,0.0996247548611662,-1.4904407,-1.7211263,0.10282524513883379,1.6928907262802124,1.9235763179779053
2019-01-03 17:00:00,482016000,0.233117,0.0759891374863148,1.4344244,1.3990713,0.15712786251368518,1.2013074003295898,1.1659543357925415
2019-01-03 18:00:00,482010026,0.0,0.0775351046067895,1.3014066,1.3014066,0.0775351046067895,1.3014066219329834,1.3014066219329834
2019-01-03 18:00:00,482010057,0.121317,0.0163927704060773,-0.5823654,-0.7102139,0.1049242295939227,0.7036823936386108,0.8315308996124268
2019-01-03 18:00:00,482010069,0.1194,0.0215526252305848,0.6738083,0.6467791,0.09784737476941521,0.5544082766532898,0.5273791199684144
2019-01-03 18:00:00,482010617,0.30955,0.2020633961696441,0.77739704,0.71134675,0.10748660383035588,0.4678470365524292,0.40179674549102784
2019-01-03 18:00:00,482010803,0.1663,0.0336332792093068,1.6082932,1.4295859,0.1326667207906932,1.4419931756973265,1.2632859336853026
2019-01-03 18:00:00,482011015,0.18155,0.114302233878016,1.407997,1.1970938,0.06724776612198399,1.2264470121383666,1.0155438444137572
2019-01-03 18:00:00,482011035,0.206567,0.0131133012957304,0.80973184,0.74086434,0.1934536987042696,0.6031648410873414,0.5342973364906312
2019-01-03 18:00:00,482011039,0.147733,0.0745374012504796,-1.2523712,-1.5045835,0.0731955987495204,1.4001041919784547,1.652316477973938
2019-01-03 18:00:00,482016000,0.56545,0.0477680715885787,1.1873137,1.2033001,0.5176819284114214,0.6218636758804321,0.6378501184463501
2019-01-03 19:00:00,482010026,0.0,0.0751325983283813,2.5061898,2.5061898,0.0751325983283813,2.5061898231506348,2.5061898231506348
2019-01-03 19:00:00,482010057,0.059917,0.082151366401561,-0.9779444,-1.1754154,0.022234366401560998,1.0378613740844727,1.2353323966903687
2019-01-03 19:00:00,482010069,0.120967,0.1892132309267585,-0.64470387,-0.75991535,0.06824623092675851,0.7656708650512696,0.8808823518676758
2019-01-03 19:00:00,482010617,0.480417,0.1405146726221022,0.2659109,0.2721264,0.3399023273778978,0.21450610632133482,0.20829059356880186
2019-01-03 19:00:00,482010803,0.175583,0.0517873954536339,1.5153944,1.3577358,0.1237956045463661,1.3398114492340087,1.1821527530593872
2019-01-03 19:00:00,482011015,0.1616,0.0942451591958463,2.129623,1.913241,0.06735484080415369,1.9680229362487793,1.7516410287857056
2019-01-03 19:00:00,482011035,0.185967,0.0576122852545967,-0.2657408,-0.35239208,0.1283547147454033,0.4517078118247986,0.5383590774459839
2019-01-03 19:00:00,482011039,0.211467,1.626073447017053,-1.7264965,-1.8841817,1.414606447017053,1.937963458053589,2.09564873789978
2019-01-03 19:00:00,482016000,0.151683,0.5197328358356815,-0.49056756,-0.5810096,0.3680498358356815,0.6422505649642944,0.7326926263885498
2019-01-03 20:00:00,482010026,0.0,0.0796314515102338,1.5901538,1.5901538,0.0796314515102338,1.5901538133621216,1.5901538133621216
2019-01-03 20:00:00,482010057,0.123533,0.0606291532959621,-0.763446,-0.9134129,0.0629038467040379,0.8869789733963013,1.036945928581238
2019-01-03 20:00:00,482010069,0.131033,0.1367049982481395,0.18825366,0.08440382,0.005671998248139493,0.05722065602970122,0.04662917966413499
2019-01-03 20:00:00,482010617,0.6385,0.1377334047732776,0.8234796,0.9284781,0.5007665952267224,0.18497959280014042,0.28997812175750737
2019-01-03 20:00:00,482010803,0.207817,0.0489060208441787,2.0409539,1.8718653,0.1589109791558213,1.8331368745880128,1.6640482725219727
2019-01-03 20:00:00,482011015,0.07195,0.0941101130034566,1.533598,1.1968905,0.022160113003456605,1.4616479461669922,1.1249404733657837
2019-01-03 20:00:00,482011035,0.225267,0.0456948856169322,0.46824503,0.38194028,0.1795721143830678,0.2429780294494629,0.15667327543067933
2019-01-03 20:00:00,482011039,0.247317,0.5597742989122174,-1.5140992,-1.6920078,0.3124572989122174,1.7614162403030396,1.9393247800750733
2019-01-03 20:00:00,482016000,0.144317,0.3788427999131966,0.94019514,0.85763925,0.23452579991319658,0.7958781432228088,0.7133222531394958
2019-01-03 21:00:00,482010026,0.0,0.0715721614141625,1.3823495,1.3823495,0.0715721614141625,1.3823494911193848,1.3823494911193848
2019-01-03 21:00:00,482010057,0.14745,0.0246372231411882,-0.33287525,-0.46760976,0.1228127768588118,0.4803252517700195,0.6150597631454467
2019-01-03 21:00:00,482010069,0.0,0.0375148883511128,0.7128387,0.7128387,0.0375148883511128,0.7128387093544006,0.7128387093544006
2019-01-03 21:00:00,482010617,1.355883,0.1829944075732624,0.8076658,1.1868662,1.1728885924267376,0.5482171751098632,0.16901683579254145
2019-01-03 21:00:00,482010803,0.1914,0.0361788117066959,1.6533117,1.5018864,0.15522118829330409,1.4619117294311523,1.3104863677978515
2019-01-03 21:00:00,482011015,0.613233,0.1145354202519471,1.3398011,1.4578723,0.49869757974805295,0.7265680730743408,0.8446392715377807
2019-01-03 21:00:00,482011035,0.232117,0.019694240569114,0.8950014,0.8222377,0.21242275943088598,0.6628844114379883,0.5901206704216003
2019-01-03 21:00:00,482011039,0.2539,0.108312793662604,-1.033318,-1.2120138,0.14558720633739602,1.287218042755127,1.465913840675354
2019-01-03 21:00:00,482016000,0.2583,0.0999611275629808,1.4878821,1.441725,0.15833887243701916,1.229582137298584,1.1834250156402588
2019-01-03 22:00:00,482010026,0.0,0.1355222781469135,1.6286845,1.6286845,0.1355222781469135,1.6286845207214355,1.6286845207214355
2019-01-03 22:00:00,482010057,0.161767,0.0280841472235232,-0.31212485,-0.4487012,0.1336828527764768,0.4738918483657837,0.6104682028694153
2019-01-03 22:00:00,482010069,0.0,0.0392846551737013,0.77941453,0.77941453,0.0392846551737013,0.7794145345687866,0.7794145345687866
2019-01-03 22:00:00,482010617,1.219183,0.33435153614262,1.2445661,1.6113806,0.88483146385738,0.025383082954406833,0.39219757708740244
2019-01-03 22:00:00,482010803,0.236217,0.0576634328488015,1.8058971,1.6398785,0.17855356715119852,1.5696801166610719,1.403661511428833
2019-01-03 22:00:00,482011015,0.1755,0.1962092513807568,1.4024854,1.198641,0.0207092513807568,1.2269853706359863,1.0231409425735474
2019-01-03 22:00:00,482011035,0.44955,0.0222448844112246,0.9637011,0.9579101,0.42730511558877543,0.5141511289596558,0.5083601204872131
2019-01-03 22:00:00,482011039,0.422183,0.1552803735627042,-1.1278843,-1.1652623,0.2669026264372958,1.5500672687606811,1.5874453414993286
2019-01-03 22:00:00,482016000,0.175517,0.0939964900335143,1.6187364,1.558312,0.0815205099664857,1.4432193862991334,1.3827950584487916
2019-01-03 23:00:00,482010026,0.0,0.1195636477177358,1.8680022,1.8680022,0.1195636477177358,1.86800217628479,1.86800217628479
2019-01-03 23:00:00,482010057,0.1622,0.0452419058580396,-0.56894124,-0.71625805,0.11695809414196041,0.7311412355422974,0.8784580490112305
2019-01-03 23:00:00,482010069,0.166867,0.0728324615611016,0.6336882,0.58107793,0.09403453843889839,0.46682121144104005,0.4142109333114624
2019-01-03 23:00:00,482010617,0.877667,0.2417962472265811,1.0448841,1.2544936,0.6358707527734189,0.16721708565521243,0.3768265941696167
2019-01-03 23:00:00,482010803,0.255267,0.0623648859107906,2.164885,2.0170085,0.19290211408920943,1.9096180440979005,1.7617415430145265
2019-01-03 23:00:00,482011015,0.243933,0.1459036490969646,1.3893396,1.1890236,0.09802935090303541,1.145406566230774,0.9450906139297486
2019-01-03 23:00:00,482011035,0.2549,0.0358632760515527,0.79327494,0.72032195,0.2190367239484473,0.5383749390602112,0.46542195329666136
2019-01-03 23:00:00,482011039,0.194217,0.4016574925137574,-1.1031036,-1.346353,0.20744049251375737,1.2973206376953126,1.540570054046631
2019-01-03 23:00:00,482016000,0.16965,0.1822197369039895,1.3857553,1.3165797,0.012569736903989492,1.2161053005218505,1.1469296995162963
2019-01-04 00:00:00,482010026,0.0,0.1307371367776214,1.8942355,1.8942355,0.1307371367776214,1.8942354917526245,1.8942354917526245
2019-01-04 00:00:00,482010057,0.0,0.0334277310565853,-0.23602395,-0.23602395,0.0334277310565853,0.23602394759655,0.23602394759655
2019-01-04 00:00:00,482010069,0.19935,0.0777872337336797,0.92766786,0.87589324,0.1215627662663203,0.7283178562164306,0.676543235206604
2019-01-04 00:00:00,482010617,0.0,0.4632356790657932,1.6610298,1.6610298,0.4632356790657932,1.6610298156738281,1.6610298156738281
2019-01-04 00:00:00,482010803,0.201517,0.0547266364652978,2.3806946,2.1699271,0.1467903635347022,2.179177627761841,1.9684101202087403
2019-01-04 00:00:00,482011015,0.0,0.2280798578021138,1.0548391,1.0548391,0.2280798578021138,1.0548391342163086,1.0548391342163086
2019-01-04 00:00:00,482011035,0.0,0.0267892259408984,1.1301054,1.1301054,0.0267892259408984,1.1301053762435913,1.1301053762435913
2019-01-04 00:00:00,482011039,0.0,0.3125064446437289,-1.2894542,-1.2894542,0.3125064446437289,1.2894542217254639,1.2894542217254639
2019-01-04 00:00:00,482016000,0.209083,0.2440050005083643,1.9750462,1.911646,0.034922000508364304,1.7659631578369142,1.7025630084915162
2019-01-04 01:00:00,482010026,0.0,0.3621299852906841,-0.33799857,-0.33799857,0.3621299852906841,0.33799856901168823,0.33799856901168823
2019-01-04 01:00:00,482010057,0.0,0.128993733950311,-1.5654268,-1.5654268,0.128993733950311,1.5654268264770508,1.5654268264770508
2019-01-04 01:00:00,482010069,0.211617,0.4669664424943381,-0.75713146,-0.84189963,0.2553494424943381,0.9687484573287963,1.0535166334075927
2019-01-04 01:00:00,482010617,0.0,0.8275358847960966,0.35819554,0.35819554,0.8275358847960966,0.35819554328918457,0.35819554328918457
2019-01-04 01:00:00,482010803,0.180167,0.1515283846077382,0.87499726,0.70471895,0.028638615392261785,0.6948302581863404,0.5245519474105835
2019-01-04 01:00:00,482011015,0.0,0.5118977719116939,0.85985297,0.85985297,0.5118977719116939,0.8598529696464539,0.8598529696464539
2019-01-04 01:00:00,482011035,0.0,0.1341353689313943,0.40516767,0.40516767,0.1341353689313943,0.40516766905784607,0.40516766905784607
2019-01-04 01:00:00,482011039,0.0,0.5426596867482968,-2.5234625,-2.5234625,0.5426596867482968,2.5234625339508057,2.5234625339508057
2019-01-04 01:00:00,482016000,0.198917,1.4149947675146828,-0.8300594,-0.9160944,1.2160777675146828,1.0289764091415405,1.115011422340393
2019-01-04 02:00:00,482010026,0.0,0.1952747794548982,0.8506916,0.8506916,0.1952747794548982,0.8506916165351868,0.8506916165351868
2019-01-04 02:00:00,482010057,0.16105,0.0884778545768614,-0.96129847,-1.1800699,0.0725721454231386,1.1223484657287597,1.3411199234008788
2019-01-04 02:00:00,482010069,0.2137,0.2907744394848451,0.32141432,0.23409204,0.0770744394848451,0.10771432166099548,0.020392041850090026
2019-01-04 02:00:00,482010617,0.166417,0.5760426415234438,1.0115745,0.8093062,0.4096256415234437,0.8451575067596435,0.6428892043190002
2019-01-04 02:00:00,482010803,0.0,0.0965623797819437,1.6722727,1.6722727,0.0965623797819437,1.6722726821899414,1.6722726821899414
2019-01-04 02:00:00,482011015,0.658367,0.295828736080971,0.7897793,1.0220752,0.36253826391902905,0.1314123054580688,0.36370817623901364
2019-01-04 02:00:00,482011035,0.33125,0.0963965007100983,0.817382,0.75620645,0.23485349928990168,0.48613197803497316,0.4249564528465271
2019-01-04 02:00:00,482011039,0.207983,0.2841770065916634,-2.2446363,-2.4888842,0.0761940065916634,2.452619297225952,2.696867210586548
2019-01-04 02:00:00,482016000,0.0,0.7518186017370374,0.89049935,0.89049935,0.7518186017370374,0.8904993534088135,0.8904993534088135
2019-01-04 03:00:00,482010026,0.0,0.0970842527113728,2.2534437,2.2534437,0.0970842527113728,2.253443717956543,2.253443717956543
2019-01-04 03:00:00,482010057,0.247217,0.0560417901061187,-0.74714315,-0.8575369,0.1911752098938813,0.9943601493759155,1.1047539119644165
2019-01-04 03:00:00,482010069,0.189867,0.0963008709137786,0.49796697,0.42536017,0.0935661290862214,0.3080999749736786,0.23549317298698424
2019-01-04 03:00:00,482010617,0.169217,0.1707014953121365,0.620284,0.45901492,0.0014844953121364857,0.4510670209007263,0.2897979223804474
2019-01-04 03:00:00,482010803,0.0,0.0568152025059108,2.188796,2.188796,0.0568152025059108,2.188796043395996,2.188796043395996
2019-01-04 03:00:00,482011015,1.1572,0.1095753436365086,1.1622875,1.8223013,1.0476246563634914,0.005087473678588861,0.6651012685775757
2019-01-04 03:00:00,482011035,0.32635,0.0409199469807837,0.58513224,0.54426694,0.28543005301921626,0.2587822412490845,0.21791693916320803
2019-01-04 03:00:00,482011039,0.417883,0.7463455018139848,-1.3527312,-1.3984394,0.32846250181398484,1.7706142278747559,1.8163224073486328
2019-01-04 03:00:00,482016000,0.0,0.2268410576177387,0.83084345,0.83084345,0.2268410576177387,0.830843448638916,0.830843448638916
2019-01-04 12:00:00,482010026,0.170133,0.5078625938148078,0.5151493,0.22720811,0.3377295938148078,0.34501629533004763,0.05707510770988464
2019-01-04 12:00:00,482010057,0.13785,0.1620536962948939,-0.70569897,-0.9167068,0.02420369629489391,0.8435489669799805,1.0545568004608155
2019-01-04 12:00:00,482010069,0.14,0.2911142013623029,1.1888556,1.1104,0.1511142013623029,1.0488556480407714,0.9703999614715576
2019-01-04 12:00:00,482010617,0.1268,0.9721952593268716,1.4507127,1.3074005,0.8453952593268715,1.3239126808166504,1.1806004650115967
2019-01-04 12:00:00,482010803,0.0,0.2366434293854584,2.5328517,2.5328517,0.2366434293854584,2.5328516960144043,2.5328516960144043
2019-01-04 12:00:00,482011015,0.356883,0.5698353917256483,1.7389674,1.637992,0.21295239172564834,1.3820844186706542,1.2811090244216918
2019-01-04 12:00:00,482011035,0.219567,0.1510394740857731,1.2288452,1.172393,0.06852752591422692,1.0092782386856078,0.9528259643630981
2019-01-04 12:00:00,482011039,0.22075,0.4366729462170472,-1.3172928,-1.4814348,0.21592294621704722,1.5380428094863892,1.7021848220825195
2019-01-04 12:00:00,482016000,0.1547,0.4905923441903553,1.3770146,1.3046491,0.3358923441903553,1.2223146369934081,1.1499491146087646
2019-01-04 15:00:00,482010026,0.111633,0.3981203027451589,1.0346435,0.605753,0.28648730274515893,0.9230105308456421,0.49412000455093386
2019-01-04 15:00:00,482010057,0.099033,0.1084522827435545,-0.46231288,-0.69521666,0.00941928274355451,0.5613458771781922,0.7942496557312012
2019-01-04 15:00:00,482010069,0.128383,0.2062002009077432,1.2087561,1.1478693,0.07781720090774319,1.0803730892105103,1.019486348526001
2019-01-04 15:00:00,482010617,0.40775,0.8286396185934933,1.5447849,1.5169231,0.42088961859349333,1.137034903526306,1.1091730699539184
2019-01-04 15:00:00,482010803,0.0,0.1821492762353304,2.7957802,2.7957802,0.1821492762353304,2.7957801818847656,2.7957801818847656
2019-01-04 15:00:00,482011015,0.4837,0.4694739500819109,1.7108243,1.7253641,0.014226049918089123,1.2271242511749267,1.241664089012146
2019-01-04 15:00:00,482011035,0.156267,0.099510937829779,1.2587649,1.1795487,0.056756062170220986,1.1024978630142213,1.023281740386963
2019-01-04 15:00:00,482011039,0.15125,0.2831108519877548,-1.5321419,-1.7548103,0.13186085198775482,1.683391923904419,1.9060603332519532
2019-01-04 15:00:00,482016000,0.131967,0.3718501269620962,1.674755,1.5995029,0.23988312696209618,1.5427879772262574,1.4675359211044312
2019-01-04 18:00:00,482010026,0.244367,0.2137660863454765,1.2634277,1.0266298,0.0306009136545235,1.019060734375,0.7822628055648804
2019-01-04 18:00:00,482010057,0.538817,0.0666892044521223,-0.55197036,-0.51838803,0.4721277955478777,1.090787362663269,1.0572050329132079
2019-01-04 18:00:00,482010069,0.330683,0.1433685395307716,1.0468873,1.0224607,0.1873144604692284,0.7162042785568237,0.6917776990814208
2019-01-04 18:00:00,482010617,0.30955,0.5177505936939718,1.4954307,1.4108734,0.2082005936939718,1.1858807079315186,1.1013234130859375
2019-01-04 18:00:00,482010803,0.323917,0.1005516975828891,2.6945128,2.5814254,0.22336530241711092,2.3705958440856936,2.257508428390503
2019-01-04 18:00:00,482011015,1.105117,0.2847329036765114,1.4523286,2.0666556,0.8203840963234885,0.3472115627365113,0.9615386358337403
2019-01-04 18:00:00,482011035,0.543767,0.0612978234293854,1.1990087,1.2185397,0.4824691765706146,0.6552417032318115,0.6747727148132324
2019-01-04 18:00:00,482011039,0.36015,0.2294975971711557,-1.7329781,-1.8085666,0.13065240282884433,2.093128105545044,2.1687165702819824
2019-01-04 18:00:00,482016000,0.539283,0.3559314597035146,2.0421672,2.057565,0.18335154029648537,1.5028841867370606,1.5182819738311768
2019-01-04 19:00:00,482010026,0.472467,0.0824225300036834,2.226136,2.228633,0.39004446999631665,1.7536689691619873,1.756165926940918
2019-01-04 19:00:00,482010057,0.294617,0.1050728657376924,-0.65507436,-0.7296779,0.18954413426230762,0.9496913579864502,1.0242949155731202
2019-01-04 19:00:00,482010069,0.523267,0.2304956344208829,-0.69186354,-0.67506874,0.29277136557911715,1.215130536834717,1.1983357360763551
2019-01-04 19:00:00,482010617,0.480417,0.1630624128841674,-0.26837963,-0.26248932,0.3173545871158326,0.7487966286582947,0.7429063188476562
2019-01-04 19:00:00,482010803,0.573833,0.0589731410188462,1.5012944,1.5583413,0.5148598589811538,0.9274613744659423,0.9845082647247314
2019-01-04 19:00:00,482011015,0.79575,0.1156769798677168,2.4755397,2.694978,0.6800730201322831,1.6797896842956543,1.8992279987335206
2019-01-04 19:00:00,482011035,0.528767,0.0708547384281445,-0.10426449,-0.08590286,0.4579122615718555,0.6330314903063774,0.6146698622508049
2019-01-04 19:00:00,482011039,0.592417,2.283972903151433,-1.2238532,-1.1494137,1.6915559031514331,1.8162702304763794,1.7418307048721313
2019-01-04 19:00:00,482016000,0.50565,0.5982038106860509,-1.3106155,-1.29907,0.09255381068605084,1.8162655395507814,1.8047200006484987
2019-01-04 20:00:00,482010026,0.520583,0.1512783496683983,1.2169983,1.2764128,0.36930465033160176,0.6964153386993408,0.7558298446578979
2019-01-04 20:00:00,482010057,0.533017,0.0469172627936295,-0.4669798,-0.43263668,0.48609973720637045,0.9999968016548156,0.9656536782188415
2019-01-04 20:00:00,482010069,0.42785,0.1375401896587392,0.9544164,0.9435191,0.2903098103412608,0.5265663942337035,0.515669115447998
2019-01-04 20:00:00,482010617,0.6385,0.4035361111746747,1.4300114,1.5291195,0.23496388882532526,0.7915113916397095,0.8906194915771485
2019-01-04 20:00:00,482010803,0.622417,0.0652990006854066,2.2015226,2.3246188,0.5571179993145934,1.5791055887298584,1.7022018163757324
2019-01-04 20:00:00,482011015,0.958517,0.2342437502231949,1.4593607,1.9452941,0.7242732497768051,0.5008437187271119,0.9867771417694092
2019-01-04 20:00:00,482011035,0.8401,0.0515071719668857,1.1914043,1.3187703,0.7885928280331143,0.35130434265136723,0.4786702894210816
2019-01-04 20:00:00,482011039,0.378083,0.1141549345968888,-1.7424912,-1.8227427,0.2639280654031112,2.1205742452697756,2.2008257005767824
